TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:42,0,1,
08.10.2023 01:35:34,0.1,1,
08.10.2023 01:39:34,0.2,1,
08.10.2023 01:44:11,0.3,1,
08.10.2023 03:33:35,0.4,1,
08.10.2023 03:37:57,0.5,1,
08.10.2023 03:42:11,0.6,1,
08.10.2023 03:46:37,0.7,1,
08.10.2023 05:36:17,0.8000001,1,
08.10.2023 05:40:54,0.9000001,1,
08.10.2023 05:45:13,1,1,
08.10.2023 07:34:59,1.1,1,
08.10.2023 07:39:26,1.2,1,
08.10.2023 07:43:40,1.3,1,
08.10.2023 07:48:01,1.4,1,
08.10.2023 09:35:37,1.5,1,
08.10.2023 09:40:13,1.6,1,
08.10.2023 09:45:02,1.7,1,
08.10.2023 09:50:18,1.8,1,
08.10.2023 11:34:00,1.9,1,
08.10.2023 11:38:45,2,1,
08.10.2023 11:43:52,2.1,1,
08.10.2023 11:48:46,2.2,1,
08.10.2023 11:53:27,2.3,1,
08.10.2023 13:33:59,2.4,1,
08.10.2023 13:38:42,2.5,1,
08.10.2023 13:43:17,2.6,1,
08.10.2023 13:47:43,2.7,1,
08.10.2023 13:52:18,2.799999,1,
08.10.2023 15:34:16,2.899999,1,
08.10.2023 15:39:21,2.999999,1,
08.10.2023 15:44:03,3.099999,1,
08.10.2023 15:48:37,3.199999,1,
08.10.2023 15:54:17,3.299999,1,
08.10.2023 15:59:11,3.399999,1,
08.10.2023 17:33:20,3.499999,1,
08.10.2023 17:38:17,3.599999,1,
08.10.2023 17:43:12,3.699999,1,
08.10.2023 17:47:29,3.799999,1,
08.10.2023 17:52:10,3.899998,1,
08.10.2023 17:57:43,3.999998,1,
08.10.2023 19:32:31,4.099998,1,
08.10.2023 19:37:17,4.199998,1,
08.10.2023 19:42:05,4.299998,1,
08.10.2023 19:46:46,4.399998,1,
08.10.2023 19:51:32,4.499998,1,
08.10.2023 19:55:51,4.599998,1,
08.10.2023 21:33:42,4.699998,1,
08.10.2023 21:38:21,4.799998,1,
08.10.2023 21:42:37,4.899998,1,
08.10.2023 21:47:12,4.999998,1,
08.10.2023 21:51:27,5.099998,1,
08.10.2023 21:56:36,5.199997,1,
08.10.2023 23:35:43,5.299997,1,
08.10.2023 23:40:17,5.399997,1,
08.10.2023 23:44:59,5.499997,1,
08.10.2023 23:49:45,5.599997,1,
08.10.2023 23:54:26,5.699997,1,
