TimeStamp,ValueNum,Validity,ValueString
08.10.2023 07:39:57,0.5,1,
08.10.2023 11:34:16,1,1,
08.10.2023 13:39:17,1.5,1,
08.10.2023 15:32:45,1.75,1,
08.10.2023 15:39:11,2,1,
08.10.2023 15:48:35,2.25,1,
08.10.2023 17:47:40,2.75,1,
08.10.2023 19:39:06,3,1,
08.10.2023 21:32:37,3.25,1,
08.10.2023 21:44:10,3.5,1,
08.10.2023 21:50:47,3.75,1,
08.10.2023 21:55:08,4,1,
08.10.2023 23:35:35,4.5,1,
08.10.2023 23:40:56,5,1,
08.10.2023 23:43:43,5.25,1,
08.10.2023 23:46:38,5.5,1,
08.10.2023 23:50:37,5.75,1,
08.10.2023 23:52:03,6,1,
08.10.2023 23:53:34,6.5,1,
08.10.2023 23:55:58,7.5,1,
