TimeStamp,ValueNum,Validity,ValueString
08.10.2023 07:39:59,12.74502,1,
08.10.2023 07:40:19,0,1,
08.10.2023 11:34:35,0,1,
08.10.2023 13:39:34,0,1,
08.10.2023 15:32:58,4.096002,1,
08.10.2023 15:33:04,0,1,
08.10.2023 15:39:30,0,1,
08.10.2023 17:37:58,4.540541,1,
08.10.2023 17:38:04,0,1,
08.10.2023 17:47:59,0.8266873,1,
08.10.2023 17:48:00,0,1,
08.10.2023 19:39:25,0,1,
08.10.2023 19:47:58,0.9374324,1,
08.10.2023 19:48:19,0,1,
08.10.2023 21:32:58,1.661174,1,
08.10.2023 21:33:01,0,1,
08.10.2023 21:44:34,0,1,
08.10.2023 21:50:58,5.005357,1,
08.10.2023 21:51:11,0,1,
08.10.2023 21:55:33,0,1,
08.10.2023 23:35:57,0,1,
08.10.2023 23:40:59,5.897556,1,
08.10.2023 23:41:20,0,1,
08.10.2023 23:43:59,1.160482,1,
08.10.2023 23:44:02,0,1,
08.10.2023 23:46:52,0,1,
08.10.2023 23:47:56,0,1,
08.10.2023 23:50:59,2.002767,1,
08.10.2023 23:51:05,0,1,
08.10.2023 23:52:33,0,1,
08.10.2023 23:53:52,0,1,
08.10.2023 23:54:59,2.083875,1,
08.10.2023 23:55:59,5.125461,1,
08.10.2023 23:56:16,0,1,
08.10.2023 23:57:59,1.349216,1,
08.10.2023 23:58:01,0,1,
