TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:01:40,1.5,1,
08.10.2023 00:03:40,4.75,1,
08.10.2023 00:05:40,8,1,
08.10.2023 00:07:41,11.375,1,
08.10.2023 00:09:41,14.5,1,
08.10.2023 00:11:41,17.5,1,
08.10.2023 00:13:41,21,1,
08.10.2023 00:15:41,24.125,1,
08.10.2023 00:17:41,27.5,1,
08.10.2023 00:19:41,30.5,1,
08.10.2023 00:21:41,34,1,
08.10.2023 00:23:41,37,1,
08.10.2023 00:25:41,40.375,1,
08.10.2023 00:27:41,43.5,1,
08.10.2023 00:29:41,46.5,1,
08.10.2023 00:31:41,50,1,
08.10.2023 00:33:41,53.375,1,
08.10.2023 00:35:42,56.5,1,
08.10.2023 00:37:42,59.5,1,
08.10.2023 00:39:42,63,1,
08.10.2023 00:41:42,66.125,1,
08.10.2023 00:43:42,69.375,1,
08.10.2023 00:45:42,72.5,1,
08.10.2023 00:47:42,75.75,1,
08.10.2023 00:49:42,79,1,
08.10.2023 00:51:42,82.125,1,
08.10.2023 00:53:42,85.375,1,
08.10.2023 00:55:42,88.5,1,
08.10.2023 00:57:42,92,1,
08.10.2023 00:59:43,95.125,1,
08.10.2023 01:01:43,98.375,1,
08.10.2023 01:03:43,101.5,1,
08.10.2023 01:05:43,104.75,1,
08.10.2023 01:07:43,108,1,
08.10.2023 01:09:43,111.125,1,
08.10.2023 01:11:43,114.375,1,
08.10.2023 01:13:43,117.5,1,
08.10.2023 01:15:43,121,1,
08.10.2023 01:17:43,124,1,
08.10.2023 01:19:43,127.375,1,
08.10.2023 01:21:43,130.5,1,
08.10.2023 01:23:43,133.5,1,
08.10.2023 01:25:43,137,1,
08.10.2023 01:27:44,140.125,1,
08.10.2023 01:29:44,143.375,1,
08.10.2023 01:31:44,146.5,1,
08.10.2023 01:33:44,149.75,1,
08.10.2023 01:35:44,153,1,
08.10.2023 01:37:44,156.125,1,
08.10.2023 01:39:44,159.375,1,
08.10.2023 01:41:44,162.5,1,
08.10.2023 01:43:44,166,1,
08.10.2023 01:45:44,169,1,
08.10.2023 01:47:44,172.375,1,
08.10.2023 01:49:44,175.375,1,
08.10.2023 01:51:45,178.5,1,
08.10.2023 01:53:45,182,1,
08.10.2023 01:55:45,185.125,1,
08.10.2023 01:57:45,188.375,1,
08.10.2023 01:59:45,191.5,1,
08.10.2023 02:01:45,194.75,1,
08.10.2023 02:03:45,198,1,
08.10.2023 02:05:45,201.125,1,
08.10.2023 02:07:45,204.375,1,
08.10.2023 02:09:45,207.5,1,
08.10.2023 02:11:46,210.75,1,
08.10.2023 02:13:46,214,1,
08.10.2023 02:15:46,217.375,1,
08.10.2023 02:17:46,220.375,1,
08.10.2023 02:19:46,223.5,1,
08.10.2023 02:21:46,227,1,
08.10.2023 02:23:46,230,1,
08.10.2023 02:25:46,233.375,1,
08.10.2023 02:27:46,236.375,1,
08.10.2023 02:29:46,239.5,1,
08.10.2023 02:31:46,243,1,
08.10.2023 02:33:46,246.125,1,
08.10.2023 02:35:47,249.375,1,
08.10.2023 02:37:47,252.5,1,
08.10.2023 02:39:47,255.75,1,
08.10.2023 02:41:47,259,1,
08.10.2023 02:43:47,262.125,1,
08.10.2023 02:45:47,265.375,1,
08.10.2023 02:47:47,268.75,1,
08.10.2023 02:49:47,272,1,
08.10.2023 02:51:47,275.125,1,
08.10.2023 02:53:47,278.375,1,
08.10.2023 02:55:47,281.5,1,
08.10.2023 02:57:47,285,1,
08.10.2023 02:59:47,288.125,1,
08.10.2023 03:01:48,291.375,1,
08.10.2023 03:03:48,294.5,1,
08.10.2023 03:05:48,297.75,1,
08.10.2023 03:07:48,301.125,1,
08.10.2023 03:09:48,304.125,1,
08.10.2023 03:11:48,307.375,1,
08.10.2023 03:13:48,310.75,1,
08.10.2023 03:15:48,314,1,
08.10.2023 03:17:48,317,1,
08.10.2023 03:19:48,320.375,1,
08.10.2023 03:21:48,323.5,1,
08.10.2023 03:23:48,327,1,
08.10.2023 03:25:49,330.125,1,
08.10.2023 03:27:49,333.375,1,
08.10.2023 03:29:49,336.5,1,
08.10.2023 03:31:49,339.75,1,
08.10.2023 03:33:49,343,1,
08.10.2023 03:35:49,346.375,1,
08.10.2023 03:37:49,349.5,1,
08.10.2023 03:39:49,352.75,1,
08.10.2023 03:41:49,356,1,
08.10.2023 03:43:49,359.125,1,
08.10.2023 03:45:49,362.375,1,
08.10.2023 03:47:49,365.5,1,
08.10.2023 03:49:49,369,1,
08.10.2023 03:51:49,372.125,1,
08.10.2023 03:53:50,375.375,1,
08.10.2023 03:55:50,378.5,1,
