TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:03:59,5.881076,1,
08.10.2023 00:04:59,8.288484,1,
08.10.2023 00:05:59,5.059318,1,
08.10.2023 00:06:09,0,1,
08.10.2023 00:18:59,6.123408,1,
08.10.2023 00:19:59,8.404224,1,
08.10.2023 00:20:59,4.547888,1,
08.10.2023 00:21:08,0,1,
08.10.2023 00:33:58,4.947193,1,
08.10.2023 00:34:59,8.22772,1,
08.10.2023 00:35:59,4.596354,1,
08.10.2023 00:36:08,0,1,
08.10.2023 00:48:59,5.885416,1,
08.10.2023 00:49:58,8.093895,1,
08.10.2023 00:50:58,5.073061,1,
08.10.2023 00:51:09,0,1,
08.10.2023 01:03:59,5.881076,1,
08.10.2023 01:04:59,8.153212,1,
08.10.2023 01:05:59,4.107349,1,
08.10.2023 01:06:08,0,1,
08.10.2023 01:18:59,6.55382,1,
08.10.2023 01:19:59,8.161892,1,
08.10.2023 01:20:59,4.079138,1,
08.10.2023 01:21:08,0,1,
08.10.2023 01:29:59,9.983362,1,
08.10.2023 01:30:59,8.177084,1,
08.10.2023 01:31:59,0.5700232,1,
08.10.2023 01:32:00,0,1,
08.10.2023 01:33:58,6.533565,1,
08.10.2023 01:34:59,8.216868,1,
08.10.2023 01:35:59,4.159433,1,
08.10.2023 01:36:07,0,1,
08.10.2023 01:46:59,5.779079,1,
08.10.2023 01:47:59,8.559029,1,
08.10.2023 01:48:59,8.525029,1,
08.10.2023 01:49:59,8.315249,1,
08.10.2023 01:50:59,3.653067,1,
08.10.2023 01:51:07,0,1,
08.10.2023 02:03:59,6.399015,1,
08.10.2023 02:04:59,8.27257,1,
08.10.2023 02:05:59,4.469763,1,
08.10.2023 02:06:07,0,1,
08.10.2023 02:18:59,6.702111,1,
08.10.2023 02:19:59,8.138021,1,
08.10.2023 02:20:59,3.58507,1,
08.10.2023 02:21:06,0,1,
08.10.2023 02:33:58,6.280382,1,
08.10.2023 02:34:58,8.181423,1,
08.10.2023 02:35:59,3.573495,1,
08.10.2023 02:36:06,0,1,
08.10.2023 02:48:58,6.634838,1,
08.10.2023 02:49:59,8.209636,1,
08.10.2023 02:50:59,4.307002,1,
08.10.2023 02:51:07,0,1,
08.10.2023 03:03:59,6.699218,1,
08.10.2023 03:04:59,8.162616,1,
08.10.2023 03:05:58,3.614728,1,
08.10.2023 03:06:05,0,1,
08.10.2023 03:18:59,7.364004,1,
08.10.2023 03:19:59,8.103299,1,
08.10.2023 03:20:59,3.611111,1,
08.10.2023 03:21:06,0,1,
08.10.2023 03:29:58,9.684607,1,
08.10.2023 03:30:59,8.177083,1,
