TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:19:41,40,1,
08.10.2023 01:19:43,40,1,
08.10.2023 02:19:46,40,1,
08.10.2023 03:19:48,40,1,
08.10.2023 04:19:51,40,1,
08.10.2023 05:19:53,40,1,
08.10.2023 06:19:56,40,1,
08.10.2023 07:19:58,40,1,
08.10.2023 08:20:00,40,1,
08.10.2023 09:20:03,40,1,
08.10.2023 10:20:05,40,1,
08.10.2023 11:20:07,40,1,
08.10.2023 12:20:10,40,1,
08.10.2023 13:20:12,40,1,
08.10.2023 14:20:15,40,1,
08.10.2023 15:20:17,40,1,
08.10.2023 16:20:20,40,1,
08.10.2023 17:20:24,40,1,
08.10.2023 18:20:28,40,1,
08.10.2023 19:20:36,40,1,
08.10.2023 20:20:38,40,1,
08.10.2023 21:20:40,40,1,
08.10.2023 22:20:43,40,1,
08.10.2023 23:20:45,40,1,
