TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:01:40,13.74241,1,
08.10.2023 00:03:40,13.59953,1,
08.10.2023 00:05:40,13.51273,1,
08.10.2023 00:07:41,13.46752,1,
08.10.2023 00:09:41,13.36806,1,
08.10.2023 00:11:41,13.33912,1,
08.10.2023 00:13:41,13.28125,1,
08.10.2023 00:15:41,13.30476,1,
08.10.2023 00:17:41,13.31018,1,
08.10.2023 00:19:41,13.32284,1,
08.10.2023 00:21:41,13.36806,1,
08.10.2023 00:23:41,13.40784,1,
08.10.2023 00:25:41,13.45667,1,
08.10.2023 00:27:41,13.4838,1,
08.10.2023 00:29:41,13.47114,1,
08.10.2023 00:31:41,13.33189,1,
08.10.2023 00:33:41,13.19806,1,
08.10.2023 00:35:42,13.15104,1,
08.10.2023 00:37:42,13.16551,1,
08.10.2023 00:39:42,13.04254,1,
08.10.2023 00:41:42,12.94126,1,
08.10.2023 00:43:42,12.89967,1,
08.10.2023 00:45:42,12.78935,1,
08.10.2023 00:47:42,12.72786,1,
08.10.2023 00:49:42,12.58861,1,
08.10.2023 00:51:42,12.61755,1,
08.10.2023 00:53:42,12.61574,1,
08.10.2023 00:55:42,12.64286,1,
08.10.2023 00:57:42,12.58681,1,
08.10.2023 00:59:43,12.60308,1,
08.10.2023 01:01:43,12.52893,1,
08.10.2023 01:03:43,12.5,1,
08.10.2023 01:05:43,12.50181,1,
08.10.2023 01:07:43,12.5,1,
08.10.2023 01:09:43,12.52893,1,
08.10.2023 01:11:43,12.5,1,
08.10.2023 01:13:43,12.38426,1,
08.10.2023 01:15:43,12.38607,1,
08.10.2023 01:17:43,12.29745,1,
08.10.2023 01:19:43,12.17991,1,
08.10.2023 01:21:43,12.12384,1,
08.10.2023 01:23:43,12.03703,1,
08.10.2023 01:25:43,12.06597,1,
08.10.2023 01:27:44,11.97917,1,
08.10.2023 01:29:44,11.97917,1,
08.10.2023 01:31:44,11.95023,1,
08.10.2023 01:33:44,11.97917,1,
08.10.2023 01:35:44,11.99183,1,
08.10.2023 01:37:44,11.97917,1,
08.10.2023 01:39:44,11.97917,1,
08.10.2023 01:41:44,11.97917,1,
08.10.2023 01:43:44,11.95023,1,
08.10.2023 01:45:44,11.9213,1,
08.10.2023 01:47:44,11.86524,1,
08.10.2023 01:49:44,11.9213,1,
08.10.2023 01:51:45,11.90502,1,
08.10.2023 01:53:45,11.93034,1,
08.10.2023 01:55:45,11.91949,1,
08.10.2023 01:57:45,11.9213,1,
08.10.2023 01:59:45,11.9213,1,
08.10.2023 02:01:45,11.9213,1,
08.10.2023 02:03:45,11.86343,1,
08.10.2023 02:05:45,11.86343,1,
08.10.2023 02:07:45,11.95023,1,
08.10.2023 02:09:45,12.06597,1,
08.10.2023 02:11:46,12.15278,1,
08.10.2023 02:13:46,12.21065,1,
08.10.2023 02:15:46,12.26852,1,
08.10.2023 02:17:46,12.28479,1,
08.10.2023 02:19:46,12.35532,1,
08.10.2023 02:21:46,12.39692,1,
08.10.2023 02:23:46,12.49458,1,
08.10.2023 02:25:46,12.63021,1,
08.10.2023 02:27:46,12.72967,1,
08.10.2023 02:29:46,12.85988,1,
08.10.2023 02:31:46,12.96297,1,
08.10.2023 02:33:46,13.05158,1,
08.10.2023 02:35:47,13.13839,1,
08.10.2023 02:37:47,13.25232,1,
08.10.2023 02:39:47,13.2487,1,
08.10.2023 02:41:47,13.28125,1,
08.10.2023 02:43:47,13.2487,1,
08.10.2023 02:45:47,13.21795,1,
08.10.2023 02:47:47,13.22338,1,
08.10.2023 02:49:47,13.1637,1,
08.10.2023 02:51:47,13.04977,1,
08.10.2023 02:53:47,13.0787,1,
08.10.2023 02:55:47,13.0787,1,
08.10.2023 02:57:47,13.0787,1,
08.10.2023 02:59:47,13.07509,1,
08.10.2023 03:01:48,12.95935,1,
08.10.2023 03:03:48,12.97201,1,
08.10.2023 03:05:48,12.95935,1,
08.10.2023 03:07:48,12.96839,1,
08.10.2023 03:09:48,12.95754,1,
08.10.2023 03:11:48,12.97924,1,
08.10.2023 03:13:48,12.98286,1,
08.10.2023 03:15:48,12.93402,1,
08.10.2023 03:17:48,12.90147,1,
08.10.2023 03:19:48,12.82552,1,
08.10.2023 03:21:48,12.79478,1,
08.10.2023 03:23:48,12.79659,1,
08.10.2023 03:25:49,12.78935,1,
08.10.2023 03:27:49,12.78393,1,
08.10.2023 03:29:49,12.78935,1,
08.10.2023 03:31:49,12.78935,1,
08.10.2023 03:33:49,12.87616,1,
08.10.2023 03:35:49,12.93402,1,
08.10.2023 03:37:49,12.9702,1,
08.10.2023 03:39:49,13.02083,1,
08.10.2023 03:41:49,13.07147,1,
08.10.2023 03:43:49,13.09498,1,
08.10.2023 03:45:49,13.13658,1,
08.10.2023 03:47:49,13.1637,1,
08.10.2023 03:49:49,13.10583,1,
08.10.2023 03:51:49,13.20349,1,
08.10.2023 03:53:50,13.22338,1,
08.10.2023 03:55:50,13.25412,1,
08.10.2023 03:57:50,13.31018,1,
08.10.2023 03:59:50,13.31018,1,
08.10.2023 04:01:50,13.28125,1,
08.10.2023 04:03:50,13.21976,1,
08.10.2023 04:05:50,13.28125,1,
08.10.2023 04:07:50,13.29753,1,
08.10.2023 04:09:50,13.31018,1,
08.10.2023 04:11:50,13.31018,1,
08.10.2023 04:13:50,13.35721,1,
08.10.2023 04:15:51,13.35901,1,
08.10.2023 04:17:51,13.31018,1,
08.10.2023 04:19:51,13.28125,1,
08.10.2023 04:21:51,13.31018,1,
08.10.2023 04:23:51,13.33912,1,
08.10.2023 04:25:51,13.32104,1,
08.10.2023 04:27:51,13.33912,1,
08.10.2023 04:29:51,13.3355,1,
08.10.2023 04:31:51,13.31199,1,
08.10.2023 04:33:51,13.3337,1,
08.10.2023 04:35:51,13.31018,1,
08.10.2023 04:37:52,13.33008,1,
08.10.2023 04:39:52,13.35178,1,
08.10.2023 04:41:52,13.33912,1,
08.10.2023 04:43:52,13.33912,1,
08.10.2023 04:45:52,13.28125,1,
08.10.2023 04:47:52,13.12573,1,
08.10.2023 04:49:52,12.96839,1,
08.10.2023 04:51:52,13.02626,1,
08.10.2023 04:53:52,13.02083,1,
08.10.2023 04:55:52,13.05158,1,
08.10.2023 04:57:52,12.97381,1,
08.10.2023 04:59:52,13.02083,1,
08.10.2023 05:01:52,12.91413,1,
08.10.2023 05:03:53,12.82371,1,
08.10.2023 05:05:53,12.78935,1,
08.10.2023 05:07:53,12.74414,1,
08.10.2023 05:09:53,12.67904,1,
08.10.2023 05:11:53,12.72063,1,
08.10.2023 05:13:53,12.64467,1,
08.10.2023 05:15:53,12.58681,1,
08.10.2023 05:17:53,12.47107,1,
08.10.2023 05:19:53,12.40958,1,
08.10.2023 05:21:53,12.35532,1,
08.10.2023 05:23:53,12.35532,1,
08.10.2023 05:25:53,12.31373,1,
08.10.2023 05:27:53,12.29745,1,
08.10.2023 05:29:54,12.23958,1,
08.10.2023 05:31:54,12.21426,1,
08.10.2023 05:33:54,12.20522,1,
08.10.2023 05:35:54,12.12384,1,
08.10.2023 05:37:54,12.21065,1,
08.10.2023 05:39:54,12.11842,1,
08.10.2023 05:41:54,11.85439,1,
08.10.2023 05:43:54,11.7712,1,
08.10.2023 05:45:54,11.80556,1,
08.10.2023 05:47:54,11.71332,1,
08.10.2023 05:49:54,11.66088,1,
08.10.2023 05:51:54,11.66088,1,
08.10.2023 05:53:55,11.61748,1,
08.10.2023 05:55:55,11.60301,1,
08.10.2023 05:57:55,11.57407,1,
08.10.2023 05:59:55,11.48546,1,
08.10.2023 06:01:55,11.41312,1,
08.10.2023 06:03:55,11.40047,1,
08.10.2023 06:05:55,11.34982,1,
08.10.2023 06:07:55,11.44748,1,
08.10.2023 06:09:55,11.3444,1,
08.10.2023 06:11:55,11.26664,1,
08.10.2023 06:13:55,11.19792,1,
08.10.2023 06:15:55,11.16898,1,
08.10.2023 06:17:56,11.09665,1,
08.10.2023 06:19:56,11.05324,1,
08.10.2023 06:21:56,11.08218,1,
08.10.2023 06:23:56,11.08218,1,
08.10.2023 06:25:56,11.08218,1,
08.10.2023 06:27:56,10.99537,1,
08.10.2023 06:29:56,10.9592,1,
08.10.2023 06:31:56,10.90856,1,
08.10.2023 06:33:56,10.82176,1,
08.10.2023 06:35:56,10.79282,1,
08.10.2023 06:37:56,10.81995,1,
08.10.2023 06:39:56,10.71868,1,
08.10.2023 06:41:56,10.67708,1,
08.10.2023 06:43:56,10.66623,1,
08.10.2023 06:45:57,10.56134,1,
08.10.2023 06:47:57,10.50347,1,
08.10.2023 06:49:57,10.46369,1,
08.10.2023 06:51:57,10.44922,1,
08.10.2023 06:53:57,10.39677,1,
08.10.2023 06:55:57,10.30816,1,
08.10.2023 06:57:57,10.30454,1,
08.10.2023 06:59:57,10.24306,1,
08.10.2023 07:01:57,10.15806,1,
08.10.2023 07:03:57,10.07849,1,
08.10.2023 07:05:57,10.15625,1,
08.10.2023 07:07:57,10.12189,1,
08.10.2023 07:09:57,10.01338,1,
08.10.2023 07:11:57,10.01157,1,
08.10.2023 07:13:58,9.953704,1,
08.10.2023 07:15:58,9.836157,1,
08.10.2023 07:17:58,9.722223,1,
08.10.2023 07:19:58,9.713179,1,
08.10.2023 07:21:58,9.693285,1,
08.10.2023 07:23:58,9.617333,1,
08.10.2023 07:25:58,9.606482,1,
08.10.2023 07:27:58,9.548613,1,
08.10.2023 07:29:58,9.519676,1,
08.10.2023 07:31:58,9.519676,1,
08.10.2023 07:33:58,9.573929,1,
08.10.2023 07:35:58,9.548613,1,
08.10.2023 07:37:58,9.508827,1,
08.10.2023 07:39:59,9.461806,1,
08.10.2023 07:41:59,9.409361,1,
08.10.2023 07:43:59,9.461806,1,
08.10.2023 07:45:59,9.403935,1,
08.10.2023 07:47:59,9.349681,1,
