,datetime,value
0,2023-10-08 00:00:00,91.59500223655616
1,2023-10-08 00:01:00,91.64141569963499
2,2023-10-08 00:02:00,91.68744436673042
3,2023-10-08 00:03:00,91.73308966462734
4,2023-10-08 00:04:00,91.77835302011067
5,2023-10-08 00:05:00,91.82323585996532
6,2023-10-08 00:06:00,91.8677396109762
7,2023-10-08 00:07:00,91.9118656999282
8,2023-10-08 00:08:00,91.95561555360625
9,2023-10-08 00:09:00,91.99899059879523
10,2023-10-08 00:10:00,92.04199226228006
11,2023-10-08 00:11:00,92.08462197084566
12,2023-10-08 00:12:00,92.12688115127692
13,2023-10-08 00:13:00,92.16877123035876
14,2023-10-08 00:14:00,92.21029363487607
15,2023-10-08 00:15:00,92.25144979161377
16,2023-10-08 00:16:00,92.29224112735676
17,2023-10-08 00:17:00,92.33266906888996
18,2023-10-08 00:18:00,92.37273504299826
19,2023-10-08 00:19:00,92.41244047646659
20,2023-10-08 00:20:00,92.45178679607983
21,2023-10-08 00:21:00,92.49077542862291
22,2023-10-08 00:22:00,92.52940780088072
23,2023-10-08 00:23:00,92.56768533963817
24,2023-10-08 00:24:00,92.6056094716802
25,2023-10-08 00:25:00,92.64318162379166
26,2023-10-08 00:26:00,92.6804032227575
27,2023-10-08 00:27:00,92.7172756953626
28,2023-10-08 00:28:00,92.7538004683919
29,2023-10-08 00:29:00,92.78997896863028
30,2023-10-08 00:30:00,92.82581262286266
31,2023-10-08 00:31:00,92.86130285787394
32,2023-10-08 00:32:00,92.89645110044901
33,2023-10-08 00:33:00,92.93125877737282
34,2023-10-08 00:34:00,92.96572731543026
35,2023-10-08 00:35:00,92.99985814140621
36,2023-10-08 00:36:00,93.03365268208562
37,2023-10-08 00:37:00,93.06711236425336
38,2023-10-08 00:38:00,93.10023861469435
39,2023-10-08 00:39:00,93.13303286019351
40,2023-10-08 00:40:00,93.16549652753574
41,2023-10-08 00:41:00,93.19763104350594
42,2023-10-08 00:42:00,93.22943783488901
43,2023-10-08 00:43:00,93.26091832846988
44,2023-10-08 00:44:00,93.29207395103346
45,2023-10-08 00:45:00,93.32290612936463
46,2023-10-08 00:46:00,93.3534162902483
47,2023-10-08 00:47:00,93.3836058604694
48,2023-10-08 00:48:00,93.41347626681282
49,2023-10-08 00:49:00,93.44302893606348
50,2023-10-08 00:50:00,93.47226529500628
51,2023-10-08 00:51:00,93.50118677042612
52,2023-10-08 00:52:00,93.52979478910791
53,2023-10-08 00:53:00,93.55809077783657
54,2023-10-08 00:54:00,93.586076163397
