TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:40,38.28848,1,
08.10.2023 00:01:40,38.30657,1,
08.10.2023 00:02:40,38.31018,1,
08.10.2023 00:03:40,38.31018,1,
08.10.2023 00:04:40,38.31018,1,
08.10.2023 00:05:40,38.31018,1,
08.10.2023 00:06:41,38.31018,1,
08.10.2023 00:07:41,38.31018,1,
08.10.2023 00:08:41,38.31018,1,
08.10.2023 00:09:41,38.3572,1,
08.10.2023 00:10:41,38.36443,1,
08.10.2023 00:11:41,38.36443,1,
08.10.2023 00:12:41,38.3572,1,
08.10.2023 00:13:41,38.36805,1,
08.10.2023 00:14:41,38.36805,1,
08.10.2023 00:15:41,38.37528,1,
08.10.2023 00:16:41,38.41146,1,
08.10.2023 00:17:41,38.42593,1,
08.10.2023 00:18:41,38.43678,1,
08.10.2023 00:19:41,38.43316,1,
08.10.2023 00:20:41,38.45124,1,
08.10.2023 00:21:41,38.44401,1,
08.10.2023 00:22:41,38.4838,1,
08.10.2023 00:23:41,38.4838,1,
08.10.2023 00:24:41,38.49826,1,
08.10.2023 00:25:41,38.51635,1,
08.10.2023 00:26:41,38.51273,1,
08.10.2023 00:27:41,38.5489,1,
08.10.2023 00:28:41,38.55975,1,
08.10.2023 00:29:41,38.5489,1,
08.10.2023 00:30:41,38.58507,1,
08.10.2023 00:31:41,38.59954,1,
08.10.2023 00:32:41,38.59954,1,
08.10.2023 00:33:41,38.59954,1,
08.10.2023 00:34:41,38.59954,1,
08.10.2023 00:35:42,38.59954,1,
08.10.2023 00:36:42,38.59954,1,
08.10.2023 00:37:42,38.59954,1,
08.10.2023 00:38:42,38.61763,1,
08.10.2023 00:39:42,38.62848,1,
08.10.2023 00:40:42,38.65741,1,
08.10.2023 00:41:42,38.66103,1,
08.10.2023 00:42:42,38.65741,1,
08.10.2023 00:43:42,38.67188,1,
08.10.2023 00:44:42,38.67188,1,
08.10.2023 00:45:42,38.71166,1,
08.10.2023 00:46:42,38.71166,1,
08.10.2023 00:47:42,38.71166,1,
08.10.2023 00:48:42,38.72612,1,
08.10.2023 00:49:42,38.72251,1,
08.10.2023 00:50:42,38.74421,1,
08.10.2023 00:51:42,38.77314,1,
08.10.2023 00:52:42,38.77314,1,
08.10.2023 00:53:42,38.77314,1,
