TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:42,0,1,
08.10.2023 02:03:20,0.1,1,
08.10.2023 02:04:28,0.2,1,
08.10.2023 02:05:38,0.3,1,
08.10.2023 02:06:48,0.4,1,
08.10.2023 08:02:51,0.5,1,
08.10.2023 08:03:59,0.6,1,
08.10.2023 08:05:09,0.7,1,
08.10.2023 08:06:21,0.8000001,1,
08.10.2023 08:07:30,0.9000001,1,
08.10.2023 14:03:34,1,1,
08.10.2023 14:04:43,1.1,1,
08.10.2023 14:05:53,1.2,1,
08.10.2023 14:07:03,1.3,1,
08.10.2023 20:03:07,1.4,1,
08.10.2023 20:04:15,1.5,1,
08.10.2023 20:05:26,1.6,1,
08.10.2023 20:06:37,1.7,1,
