TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:48,28.15,1,
08.10.2023 00:01:48,28.14,1,
08.10.2023 00:02:48,28.13,1,
08.10.2023 00:03:49,28.1,1,
08.10.2023 00:04:49,28.1,1,
08.10.2023 00:05:49,28.09,1,
08.10.2023 00:06:49,28.08,1,
08.10.2023 00:07:50,28.06,1,
08.10.2023 00:08:50,28.05,1,
08.10.2023 00:09:50,28.03,1,
08.10.2023 00:10:51,28.03,1,
08.10.2023 00:11:51,28.01,1,
08.10.2023 00:12:51,28,1,
08.10.2023 00:13:52,27.99,1,
08.10.2023 00:14:52,27.98,1,
08.10.2023 00:15:53,27.95,1,
08.10.2023 00:16:53,27.95,1,
08.10.2023 00:17:53,27.94,1,
08.10.2023 00:18:53,27.94,1,
08.10.2023 00:19:54,27.93,1,
08.10.2023 00:20:54,27.93,1,
08.10.2023 00:21:54,27.9,1,
08.10.2023 00:22:55,27.88,1,
08.10.2023 00:23:55,27.88,1,
08.10.2023 00:24:56,27.87,1,
08.10.2023 00:25:56,27.86,1,
08.10.2023 00:26:57,27.84,1,
08.10.2023 00:27:57,27.83,1,
08.10.2023 00:28:57,27.8,1,
08.10.2023 00:29:58,27.8,1,
08.10.2023 00:30:59,27.79,1,
08.10.2023 00:31:59,27.77,1,
08.10.2023 00:32:59,27.77,1,
08.10.2023 00:34:00,27.75,1,
08.10.2023 00:35:00,27.74,1,
08.10.2023 00:36:01,27.72,1,
08.10.2023 00:37:01,27.72,1,
08.10.2023 00:38:01,27.7,1,
08.10.2023 00:39:02,27.69,1,
08.10.2023 00:40:02,27.67,1,
08.10.2023 00:41:03,27.68,1,
08.10.2023 00:43:43,27.64,1,
08.10.2023 00:44:43,27.64,1,
08.10.2023 00:45:44,27.64,1,
08.10.2023 00:46:44,27.64,1,
08.10.2023 00:47:44,27.63,1,
08.10.2023 00:48:45,27.61,1,
08.10.2023 00:49:45,27.6,1,
08.10.2023 00:50:45,27.59,1,
08.10.2023 00:51:46,27.58,1,
08.10.2023 00:52:46,27.55,1,
08.10.2023 00:53:46,27.55,1,
08.10.2023 00:54:47,27.55,1,
08.10.2023 00:55:47,27.55,1,
08.10.2023 00:56:48,27.53,1,
08.10.2023 00:57:48,27.52,1,
08.10.2023 00:58:48,27.51,1,
08.10.2023 00:59:49,27.49,1,
08.10.2023 01:00:49,27.48,1,
08.10.2023 01:01:49,27.48,1,
08.10.2023 01:02:50,27.47,1,
08.10.2023 01:03:50,27.46,1,
08.10.2023 01:04:50,27.43,1,
08.10.2023 01:05:50,27.44,1,
08.10.2023 01:06:51,27.43,1,
08.10.2023 01:07:51,27.41,1,
08.10.2023 01:08:51,27.39,1,
08.10.2023 01:09:52,27.39,1,
08.10.2023 01:10:52,27.37,1,
08.10.2023 01:11:53,27.37,1,
08.10.2023 01:12:53,27.37,1,
08.10.2023 01:13:53,27.36,1,
08.10.2023 01:14:54,27.36,1,
08.10.2023 01:15:55,27.35,1,
08.10.2023 01:16:55,27.33,1,
08.10.2023 01:17:56,27.32,1,
08.10.2023 01:18:56,27.32,1,
08.10.2023 01:19:56,27.31,1,
08.10.2023 01:20:57,27.3,1,
08.10.2023 01:21:57,27.29,1,
08.10.2023 01:22:57,27.29,1,
08.10.2023 01:23:57,27.28,1,
08.10.2023 01:24:58,27.27,1,
08.10.2023 01:25:58,27.26,1,
08.10.2023 01:26:58,27.26,1,
08.10.2023 01:27:58,27.24,1,
08.10.2023 01:28:59,27.22,1,
08.10.2023 01:29:59,27.22,1,
08.10.2023 01:30:59,27.21,1,
08.10.2023 01:32:00,27.22,1,
08.10.2023 01:33:00,27.2,1,
08.10.2023 01:34:00,27.2,1,
08.10.2023 01:35:01,27.19,1,
08.10.2023 01:36:01,27.17,1,
08.10.2023 01:37:01,27.15,1,
08.10.2023 01:38:01,27.16,1,
08.10.2023 01:39:02,27.17,1,
08.10.2023 01:40:02,27.15,1,
08.10.2023 01:41:02,27.15,1,
08.10.2023 01:43:42,27.12,1,
08.10.2023 01:44:42,27.11,1,
08.10.2023 01:45:43,27.09,1,
08.10.2023 01:46:43,27.1,1,
08.10.2023 01:47:43,27.09,1,
