TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:40,165.9009,1,
08.10.2023 00:01:40,0.1,1,
08.10.2023 00:02:40,0.2,1,
08.10.2023 00:03:40,0.3,1,
08.10.2023 00:04:40,0.5,1,
08.10.2023 00:05:40,0.6,1,
08.10.2023 00:06:41,0.7,1,
08.10.2023 00:07:41,0.8000001,1,
08.10.2023 00:08:41,1,1,
08.10.2023 00:09:41,1.1,1,
08.10.2023 00:10:41,1.2,1,
08.10.2023 00:11:41,1.3,1,
08.10.2023 00:12:41,1.4,1,
08.10.2023 00:13:41,1.5,1,
08.10.2023 00:14:41,1.7,1,
08.10.2023 00:15:41,1.8,1,
08.10.2023 00:16:41,1.9,1,
08.10.2023 00:17:41,2,1,
08.10.2023 00:18:41,2.2,1,
08.10.2023 00:19:41,2.3,1,
08.10.2023 00:20:41,2.4,1,
08.10.2023 00:21:41,2.5,1,
08.10.2023 00:22:41,2.6,1,
08.10.2023 00:23:41,2.7,1,
08.10.2023 00:24:41,2.899999,1,
08.10.2023 00:25:41,2.999999,1,
08.10.2023 00:26:41,3.099999,1,
08.10.2023 00:27:41,3.199999,1,
08.10.2023 00:28:41,3.399999,1,
08.10.2023 00:29:41,3.499999,1,
08.10.2023 00:30:41,3.599999,1,
08.10.2023 00:31:41,3.699999,1,
08.10.2023 00:32:41,3.799999,1,
08.10.2023 00:33:41,3.899998,1,
08.10.2023 00:34:41,4.099998,1,
08.10.2023 00:35:42,4.199998,1,
08.10.2023 00:36:42,4.299998,1,
08.10.2023 00:37:42,4.399998,1,
08.10.2023 00:38:42,4.599998,1,
08.10.2023 00:39:42,4.699998,1,
08.10.2023 00:40:42,4.799998,1,
08.10.2023 00:41:42,4.899998,1,
08.10.2023 00:43:42,5.099998,1,
08.10.2023 00:44:42,5.299997,1,
08.10.2023 00:45:42,5.399997,1,
08.10.2023 00:46:42,5.499997,1,
08.10.2023 00:47:42,5.599997,1,
08.10.2023 00:48:42,5.799997,1,
08.10.2023 00:49:42,5.899997,1,
08.10.2023 00:50:42,5.999997,1,
08.10.2023 00:51:42,6.099997,1,
08.10.2023 00:52:42,6.199996,1,
08.10.2023 00:53:42,6.299996,1,
08.10.2023 00:54:42,6.499996,1,
08.10.2023 00:55:42,6.599996,1,
08.10.2023 00:56:42,6.699996,1,
08.10.2023 00:57:42,6.799996,1,
08.10.2023 00:58:42,6.899996,1,
08.10.2023 00:59:43,7.099996,1,
08.10.2023 01:00:43,7.199996,1,
08.10.2023 01:01:43,7.299995,1,
08.10.2023 01:02:43,7.399995,1,
08.10.2023 01:03:43,7.499995,1,
08.10.2023 01:04:43,7.699995,1,
08.10.2023 01:05:43,7.799995,1,
08.10.2023 01:06:43,7.899995,1,
08.10.2023 01:07:43,7.999995,1,
08.10.2023 01:08:43,8.099995,1,
08.10.2023 01:09:43,8.299995,1,
08.10.2023 01:10:43,8.399996,1,
08.10.2023 01:11:43,8.499996,1,
08.10.2023 01:12:43,8.599997,1,
08.10.2023 01:13:43,8.699997,1,
08.10.2023 01:14:43,8.799997,1,
08.10.2023 01:15:43,8.999998,1,
08.10.2023 01:16:43,9.099998,1,
08.10.2023 01:17:43,9.199999,1,
08.10.2023 01:18:43,9.299999,1,
08.10.2023 01:19:43,9.5,1,
08.10.2023 01:20:43,9.6,1,
08.10.2023 01:21:43,9.700001,1,
08.10.2023 01:22:43,9.800001,1,
08.10.2023 01:23:43,9.900002,1,
08.10.2023 01:24:43,10,1,
08.10.2023 01:25:43,10.2,1,
08.10.2023 01:26:43,10.3,1,
08.10.2023 01:27:44,10.4,1,
08.10.2023 01:28:44,10.5,1,
08.10.2023 01:29:44,10.6,1,
08.10.2023 01:30:44,10.8,1,
08.10.2023 01:31:44,10.90001,1,
08.10.2023 01:32:44,11.00001,1,
08.10.2023 01:33:44,11.10001,1,
08.10.2023 01:34:44,11.20001,1,
08.10.2023 01:35:44,11.40001,1,
08.10.2023 01:36:44,11.50001,1,
08.10.2023 01:37:44,11.60001,1,
08.10.2023 01:38:44,11.70001,1,
08.10.2023 01:39:44,11.80001,1,
08.10.2023 01:40:44,12.00001,1,
08.10.2023 01:41:44,12.10001,1,
08.10.2023 01:43:44,12.30001,1,
08.10.2023 01:44:44,12.40001,1,
08.10.2023 01:45:44,12.60001,1,
08.10.2023 01:46:44,12.70001,1,
08.10.2023 01:47:44,12.80001,1,
08.10.2023 01:48:44,12.90001,1,
08.10.2023 01:49:44,13.00001,1,
08.10.2023 01:50:45,13.20001,1,
08.10.2023 01:51:45,13.30001,1,
08.10.2023 01:52:45,13.40001,1,
08.10.2023 01:53:45,13.50002,1,
08.10.2023 01:54:45,13.60002,1,
08.10.2023 01:55:45,13.80002,1,
08.10.2023 01:56:45,13.90002,1,
08.10.2023 01:57:45,14.00002,1,
08.10.2023 01:58:45,14.10002,1,
08.10.2023 01:59:45,14.20002,1,
08.10.2023 02:00:45,14.40002,1,
08.10.2023 02:01:45,14.50002,1,
08.10.2023 02:02:45,14.60002,1,
08.10.2023 02:03:45,14.70002,1,
08.10.2023 02:04:45,14.80002,1,
08.10.2023 02:05:45,15.00002,1,
08.10.2023 02:06:45,15.10002,1,
08.10.2023 02:07:45,15.20002,1,
08.10.2023 02:08:45,15.30002,1,
08.10.2023 02:09:45,15.40002,1,
