TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:01:40,96.9,1,
08.10.2023 00:03:40,96.7,1,
08.10.2023 00:05:40,96.7,1,
08.10.2023 00:07:41,96.7,1,
08.10.2023 00:09:41,96.7,1,
08.10.2023 00:11:41,96.7,1,
08.10.2023 00:13:41,96.8,1,
08.10.2023 00:15:41,96.7,1,
08.10.2023 00:17:41,96.7,1,
08.10.2023 00:19:41,96.7,1,
08.10.2023 00:21:41,96.7,1,
08.10.2023 00:23:41,96.7,1,
08.10.2023 00:25:41,96.7,1,
08.10.2023 00:27:41,96.6,1,
08.10.2023 00:29:41,96.6,1,
08.10.2023 00:31:41,96.6,1,
08.10.2023 00:33:41,96.6,1,
08.10.2023 00:35:42,96.4,1,
08.10.2023 00:37:42,96.4,1,
08.10.2023 00:39:42,96.4,1,
08.10.2023 00:41:42,96.4,1,
08.10.2023 00:43:42,96.4,1,
08.10.2023 00:45:42,96.7,1,
08.10.2023 00:47:42,96.7,1,
08.10.2023 00:49:42,96.7,1,
08.10.2023 00:51:42,96.7,1,
08.10.2023 00:53:42,96.7,1,
08.10.2023 00:55:42,96.9,1,
08.10.2023 00:57:42,96.9,1,
08.10.2023 00:59:43,96.9,1,
08.10.2023 01:01:43,96.6,1,
08.10.2023 01:03:43,96.5,1,
08.10.2023 01:05:43,96.6,1,
08.10.2023 01:07:43,96.4,1,
08.10.2023 01:09:43,96.4,1,
08.10.2023 01:11:43,96.4,1,
08.10.2023 01:13:43,96.4,1,
08.10.2023 01:15:43,96.3,1,
08.10.2023 01:17:43,96.4,1,
08.10.2023 01:19:43,96.4,1,
08.10.2023 01:21:43,96.4,1,
08.10.2023 01:23:43,96.4,1,
08.10.2023 01:25:43,96.4,1,
08.10.2023 01:27:44,96.4,1,
08.10.2023 01:29:44,96.4,1,
08.10.2023 01:31:44,96.4,1,
08.10.2023 01:33:44,96.4,1,
08.10.2023 01:35:44,96.4,1,
08.10.2023 01:37:44,96.4,1,
08.10.2023 01:39:44,96.4,1,
08.10.2023 01:41:44,96.4,1,
08.10.2023 01:43:44,96.4,1,
08.10.2023 01:45:44,96.2,1,
08.10.2023 01:47:44,96.2,1,
08.10.2023 01:49:44,96.2,1,
08.10.2023 01:51:45,96.3,1,
08.10.2023 01:53:45,96.3,1,
08.10.2023 01:55:45,96.3,1,
08.10.2023 01:57:45,96.1,1,
08.10.2023 01:59:45,96.1,1,
08.10.2023 02:01:45,96.1,1,
08.10.2023 02:03:45,96.1,1,
08.10.2023 02:05:45,96.1,1,
08.10.2023 02:07:45,96.3,1,
08.10.2023 02:09:45,96.3,1,
08.10.2023 02:11:46,96.3,1,
08.10.2023 02:13:46,96.3,1,
08.10.2023 02:15:46,96.3,1,
08.10.2023 02:17:46,96.3,1,
08.10.2023 02:19:46,96.3,1,
08.10.2023 02:21:46,96.3,1,
08.10.2023 02:23:46,96.3,1,
08.10.2023 02:25:46,96.5,1,
08.10.2023 02:27:46,96.7,1,
08.10.2023 02:29:46,96.7,1,
08.10.2023 02:31:46,96.7,1,
08.10.2023 02:33:46,96.7,1,
08.10.2023 02:35:47,96.7,1,
08.10.2023 02:37:47,96.6,1,
08.10.2023 02:39:47,96.3,1,
08.10.2023 02:41:47,96.8,1,
08.10.2023 02:43:47,96.8,1,
08.10.2023 02:45:47,96.8,1,
08.10.2023 02:47:47,96.8,1,
08.10.2023 02:49:47,96.8,1,
08.10.2023 02:51:47,96.8,1,
08.10.2023 02:53:47,96.8,1,
08.10.2023 02:55:47,96.7,1,
08.10.2023 02:57:47,96.6,1,
08.10.2023 02:59:47,96.7,1,
08.10.2023 03:01:48,96.7,1,
08.10.2023 03:03:48,96.7,1,
08.10.2023 03:05:48,96.7,1,
08.10.2023 03:07:48,96.7,1,
08.10.2023 03:09:48,96.7,1,
08.10.2023 03:11:48,96.7,1,
08.10.2023 03:13:48,96.7,1,
08.10.2023 03:15:48,96.7,1,
08.10.2023 03:17:48,96.7,1,
08.10.2023 03:19:48,96.7,1,
08.10.2023 03:21:48,96.7,1,
08.10.2023 03:23:48,96.7,1,
08.10.2023 03:25:49,96.7,1,
08.10.2023 03:27:49,96.7,1,
08.10.2023 03:29:49,96.8,1,
08.10.2023 03:31:49,97.2,1,
08.10.2023 03:33:49,97.2,1,
08.10.2023 03:35:49,97.2,1,
08.10.2023 03:37:49,97.2,1,
08.10.2023 03:39:49,97.1,1,
08.10.2023 03:41:49,97.2,1,
08.10.2023 03:43:49,97.2,1,
08.10.2023 03:45:49,97.2,1,
08.10.2023 03:47:49,97.2,1,
08.10.2023 03:49:49,97.2,1,
08.10.2023 03:51:49,97.2,1,
08.10.2023 03:53:50,97.2,1,
08.10.2023 03:55:50,97.1,1,
08.10.2023 03:57:50,97.3,1,
08.10.2023 03:59:50,97.3,1,
08.10.2023 04:01:50,97.3,1,
08.10.2023 04:03:50,97.3,1,
08.10.2023 04:05:50,97.3,1,
08.10.2023 04:07:50,97.3,1,
08.10.2023 04:09:50,97.3,1,
08.10.2023 04:11:50,97.3,1,
08.10.2023 04:13:50,97.3,1,
08.10.2023 04:15:51,97.3,1,
08.10.2023 04:17:51,97.3,1,
08.10.2023 04:19:51,97.3,1,
08.10.2023 04:21:51,97.3,1,
08.10.2023 04:23:51,97.3,1,
08.10.2023 04:25:51,97.3,1,
08.10.2023 04:27:51,97.3,1,
08.10.2023 04:29:51,97.3,1,
