TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:19:41,50,1,
08.10.2023 01:19:43,50,1,
08.10.2023 02:19:46,50,1,
08.10.2023 03:19:48,50,1,
08.10.2023 04:19:51,50,1,
08.10.2023 05:19:53,50,1,
08.10.2023 06:19:56,50,1,
08.10.2023 07:19:58,50,1,
08.10.2023 08:20:00,50,1,
08.10.2023 09:20:03,50,1,
08.10.2023 10:20:05,50,1,
08.10.2023 11:20:07,50,1,
08.10.2023 12:20:10,50,1,
08.10.2023 13:20:12,50,1,
08.10.2023 14:20:15,50,1,
08.10.2023 15:20:17,50,1,
08.10.2023 16:20:20,50,1,
08.10.2023 17:20:24,50,1,
08.10.2023 18:20:28,50,1,
08.10.2023 19:20:36,50,1,
08.10.2023 20:20:38,50,1,
08.10.2023 21:20:40,50,1,
08.10.2023 22:20:43,50,1,
08.10.2023 23:20:45,50,1,
