TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:00,0.17,1,
12.10.2023 00:01:00,0.17,1,
12.10.2023 00:02:01,0.17,1,
12.10.2023 00:03:01,0.17,1,
12.10.2023 00:04:02,0.18,1,
12.10.2023 00:05:03,0.17,1,
12.10.2023 00:06:03,0.17,1,
12.10.2023 00:07:04,0.18,1,
12.10.2023 00:08:04,0.18,1,
12.10.2023 00:09:05,0.18,1,
12.10.2023 00:10:05,0.18,1,
12.10.2023 00:11:06,0.18,1,
12.10.2023 00:12:06,0.18,1,
12.10.2023 00:13:07,0.18,1,
12.10.2023 00:14:07,0.18,1,
12.10.2023 00:15:07,0.18,1,
12.10.2023 00:16:08,0.18,1,
12.10.2023 00:17:08,0.18,1,
12.10.2023 00:18:09,0.18,1,
12.10.2023 00:19:10,0.18,1,
12.10.2023 00:20:10,0.18,1,
12.10.2023 00:21:11,0.18,1,
12.10.2023 00:22:11,0.18,1,
12.10.2023 00:23:12,0.18,1,
12.10.2023 00:24:12,0.19,1,
12.10.2023 00:25:13,0.18,1,
12.10.2023 00:26:13,0.19,1,
12.10.2023 00:27:13,0.19,1,
12.10.2023 00:28:14,0.19,1,
12.10.2023 00:29:14,0.19,1,
12.10.2023 00:30:15,0.19,1,
12.10.2023 00:31:15,0.2,1,
12.10.2023 00:32:16,0.2,1,
12.10.2023 00:33:17,0.2,1,
12.10.2023 00:34:17,0.2,1,
12.10.2023 00:35:18,0.21,1,
12.10.2023 00:36:18,0.21,1,
12.10.2023 00:37:19,0.22,1,
12.10.2023 00:38:19,0.22,1,
12.10.2023 00:39:19,0.22,1,
12.10.2023 00:40:20,0.22,1,
12.10.2023 00:41:20,0.23,1,
12.10.2023 00:41:20,0.23,1,
12.10.2023 00:43:41,0.23,1,
12.10.2023 00:44:41,0.23,1,
12.10.2023 00:45:42,0.24,1,
12.10.2023 00:46:43,0.24,1,
12.10.2023 00:47:44,0.24,1,
12.10.2023 00:48:44,0.24,1,
12.10.2023 00:49:44,0.24,1,
12.10.2023 00:50:45,0.24,1,
12.10.2023 00:51:45,0.25,1,
12.10.2023 00:52:46,0.25,1,
12.10.2023 00:53:46,0.25,1,
12.10.2023 00:54:47,0.25,1,
12.10.2023 00:55:47,0.25,1,
12.10.2023 00:56:48,0.25,1,
12.10.2023 00:57:48,0.25,1,
12.10.2023 00:58:49,0.26,1,
12.10.2023 00:59:49,0.26,1,
12.10.2023 01:00:50,0.11,1,
12.10.2023 01:01:50,0.66,1,
12.10.2023 01:02:51,0.07,1,
12.10.2023 01:03:51,0.66,1,
12.10.2023 01:04:52,0.07,1,
12.10.2023 01:05:52,0.17,1,
12.10.2023 01:06:52,0.18,1,
12.10.2023 01:07:52,0.18,1,
12.10.2023 01:08:53,0.18,1,
12.10.2023 01:09:53,0.18,1,
12.10.2023 01:10:53,0.19,1,
12.10.2023 01:11:54,0.19,1,
12.10.2023 01:12:54,0.19,1,
12.10.2023 01:13:54,0.19,1,
12.10.2023 01:14:55,0.2,1,
12.10.2023 01:15:55,0.2,1,
12.10.2023 01:16:55,0.2,1,
12.10.2023 01:17:56,0.2,1,
12.10.2023 01:18:56,0.21,1,
12.10.2023 01:19:57,0.21,1,
12.10.2023 01:20:57,0.22,1,
12.10.2023 01:21:57,0.22,1,
12.10.2023 01:22:58,0.22,1,
12.10.2023 01:23:58,0.22,1,
12.10.2023 01:24:58,0.23,1,
12.10.2023 01:25:58,0.23,1,
12.10.2023 01:26:59,0.23,1,
12.10.2023 01:27:59,0.23,1,
12.10.2023 01:28:59,0.23,1,
12.10.2023 01:30:00,0.23,1,
12.10.2023 01:31:00,0.54,1,
12.10.2023 01:32:00,0.43,1,
12.10.2023 01:33:00,0.35,1,
