TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,33.26911,1,
12.10.2023 00:02:24,32.58882,1,
12.10.2023 00:04:24,32.50832,1,
12.10.2023 00:06:24,32.43732,1,
12.10.2023 00:08:24,32.57462,1,
12.10.2023 00:10:24,32.57801,1,
12.10.2023 00:12:24,32.53154,1,
12.10.2023 00:14:24,32.72663,1,
12.10.2023 00:16:24,32.58263,1,
12.10.2023 00:18:24,32.36747,1,
12.10.2023 00:20:24,32.59888,1,
12.10.2023 00:22:25,32.74212,1,
12.10.2023 00:24:25,32.68747,1,
12.10.2023 00:26:25,33.01595,1,
12.10.2023 00:28:25,32.5796,1,
12.10.2023 00:30:25,32.44692,1,
12.10.2023 00:32:25,32.87012,1,
12.10.2023 00:34:25,32.66484,1,
12.10.2023 00:36:25,32.78584,1,
12.10.2023 00:38:25,32.78048,1,
12.10.2023 00:40:25,32.44014,1,
12.10.2023 00:40:25,32.44014,1,
12.10.2023 00:42:26,32.31703,1,
12.10.2023 00:44:26,33.0175,1,
12.10.2023 00:46:26,32.56672,1,
12.10.2023 00:48:26,32.93588,1,
12.10.2023 00:50:26,32.7537,1,
12.10.2023 00:52:26,32.42776,1,
12.10.2023 00:54:26,32.58997,1,
12.10.2023 00:56:26,32.85736,1,
12.10.2023 00:58:26,32.64907,1,
12.10.2023 01:00:26,32.79683,1,
12.10.2023 01:02:26,32.5783,1,
12.10.2023 01:04:26,32.37265,1,
12.10.2023 01:06:26,32.79206,1,
12.10.2023 01:08:27,32.83299,1,
12.10.2023 01:10:27,32.77825,1,
12.10.2023 01:12:27,32.8033,1,
12.10.2023 01:14:27,32.88297,1,
12.10.2023 01:16:27,32.26229,1,
12.10.2023 01:18:27,32.8773,1,
12.10.2023 01:20:27,32.63486,1,
12.10.2023 01:22:27,32.69558,1,
12.10.2023 01:24:27,32.45832,1,
12.10.2023 01:26:27,32.67645,1,
12.10.2023 01:28:27,32.40159,1,
12.10.2023 01:30:27,32.84132,1,
12.10.2023 01:32:27,32.76927,1,
12.10.2023 01:34:28,32.77042,1,
12.10.2023 01:36:28,32.64886,1,
12.10.2023 01:38:28,32.54702,1,
12.10.2023 01:40:28,32.6901,1,
12.10.2023 01:40:28,32.6901,1,
12.10.2023 01:42:28,32.9152,1,
12.10.2023 01:44:28,33.01985,1,
12.10.2023 01:46:28,32.86331,1,
12.10.2023 01:48:28,32.64408,1,
12.10.2023 01:50:28,32.31623,1,
12.10.2023 01:52:28,32.78911,1,
12.10.2023 01:54:28,32.63198,1,
12.10.2023 01:56:29,32.77663,1,
12.10.2023 01:58:30,32.49158,1,
12.10.2023 02:00:30,32.80723,1,
12.10.2023 02:02:31,32.39941,1,
12.10.2023 02:04:32,32.79572,1,
12.10.2023 02:06:33,32.55321,1,
12.10.2023 02:08:33,32.79535,1,
12.10.2023 02:10:33,32.76046,1,
12.10.2023 02:12:33,32.90129,1,
12.10.2023 02:14:33,32.4799,1,
12.10.2023 02:16:33,32.74215,1,
12.10.2023 02:18:33,32.70082,1,
12.10.2023 02:20:33,32.68582,1,
12.10.2023 02:22:33,32.85073,1,
12.10.2023 02:24:33,32.39231,1,
12.10.2023 02:26:33,32.34512,1,
12.10.2023 02:28:34,32.66865,1,
12.10.2023 02:30:34,32.71542,1,
12.10.2023 02:32:34,32.5271,1,
12.10.2023 02:34:34,32.60168,1,
12.10.2023 02:36:34,32.54121,1,
12.10.2023 02:38:34,32.74509,1,
12.10.2023 02:40:34,32.87239,1,
12.10.2023 02:40:34,32.87239,1,
12.10.2023 02:42:34,32.76119,1,
12.10.2023 02:44:34,33.00024,1,
12.10.2023 02:46:34,32.85898,1,
12.10.2023 02:48:34,32.57942,1,
12.10.2023 02:50:34,32.64442,1,
12.10.2023 02:52:34,33.08512,1,
12.10.2023 02:54:35,32.79389,1,
12.10.2023 02:56:35,32.90055,1,
12.10.2023 02:58:35,32.80915,1,
12.10.2023 03:00:35,32.70921,1,
12.10.2023 03:02:36,32.88634,1,
12.10.2023 03:04:36,32.93384,1,
12.10.2023 03:06:37,32.78238,1,
12.10.2023 03:08:38,33.01125,1,
12.10.2023 03:10:39,32.87902,1,
12.10.2023 03:12:40,32.33755,1,
