TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:54,0,1,
12.10.2023 00:01:54,0,1,
12.10.2023 00:02:54,0,1,
12.10.2023 00:03:54,0,1,
12.10.2023 00:04:54,0,1,
12.10.2023 00:05:54,0,1,
12.10.2023 00:06:54,0,1,
12.10.2023 00:07:54,0,1,
12.10.2023 00:08:54,0,1,
12.10.2023 00:09:54,0,1,
12.10.2023 00:10:54,0,1,
12.10.2023 00:11:54,0,1,
12.10.2023 00:12:54,0,1,
12.10.2023 00:13:54,0,1,
12.10.2023 00:14:54,0,1,
12.10.2023 00:15:54,0,1,
12.10.2023 00:16:54,0,1,
12.10.2023 00:17:54,0,1,
12.10.2023 00:18:54,0,1,
12.10.2023 00:19:54,0,1,
12.10.2023 00:20:54,0,1,
12.10.2023 00:21:55,0,1,
12.10.2023 00:22:55,0,1,
12.10.2023 00:23:55,0,1,
12.10.2023 00:24:55,0,1,
12.10.2023 00:25:55,0,1,
12.10.2023 00:26:55,0,1,
12.10.2023 00:27:55,0,1,
12.10.2023 00:28:55,0,1,
12.10.2023 00:29:55,0,1,
12.10.2023 00:30:55,0,1,
12.10.2023 00:31:55,0,1,
12.10.2023 00:32:55,0,1,
12.10.2023 00:33:55,0,1,
12.10.2023 00:34:55,0,1,
12.10.2023 00:35:55,0,1,
12.10.2023 00:36:55,0,1,
12.10.2023 00:37:55,0,1,
12.10.2023 00:38:55,0,1,
12.10.2023 00:39:55,0,1,
12.10.2023 00:40:55,0,1,
12.10.2023 00:40:55,0,1,
12.10.2023 00:41:56,0,1,
12.10.2023 00:42:56,0,1,
12.10.2023 00:43:56,0,1,
12.10.2023 00:44:56,0,1,
12.10.2023 00:45:56,0,1,
12.10.2023 00:46:56,0,1,
12.10.2023 00:47:56,0,1,
12.10.2023 00:48:56,0,1,
12.10.2023 00:49:56,0,1,
12.10.2023 00:50:56,0,1,
12.10.2023 00:51:56,0,1,
12.10.2023 00:52:56,0,1,
12.10.2023 00:53:56,0,1,
12.10.2023 00:54:56,0,1,
12.10.2023 00:55:56,0,1,
12.10.2023 00:56:56,0,1,
12.10.2023 00:57:56,0,1,
12.10.2023 00:58:56,0,1,
12.10.2023 00:59:56,0,1,
12.10.2023 01:00:56,0,1,
12.10.2023 01:01:56,0,1,
12.10.2023 01:02:56,0,1,
12.10.2023 01:03:56,0,1,
12.10.2023 01:04:56,0,1,
12.10.2023 01:05:56,0,1,
12.10.2023 01:06:56,0,1,
12.10.2023 01:07:56,0,1,
12.10.2023 01:08:57,0,1,
12.10.2023 01:09:57,0,1,
12.10.2023 01:10:57,0,1,
12.10.2023 01:11:57,0,1,
12.10.2023 01:12:57,0,1,
12.10.2023 01:13:57,0,1,
12.10.2023 01:14:57,0,1,
12.10.2023 01:15:57,0,1,
12.10.2023 01:16:57,0,1,
12.10.2023 01:17:57,0,1,
12.10.2023 01:18:57,0,1,
12.10.2023 01:19:57,0,1,
12.10.2023 01:20:57,0,1,
12.10.2023 01:21:57,0,1,
12.10.2023 01:22:57,0,1,
12.10.2023 01:23:57,0,1,
12.10.2023 01:24:57,0,1,
12.10.2023 01:25:57,0,1,
12.10.2023 01:26:57,0,1,
12.10.2023 01:27:57,0,1,
12.10.2023 01:28:57,0,1,
12.10.2023 01:29:57,9.212239,1,
12.10.2023 01:30:57,21.92564,1,
12.10.2023 01:31:57,9.122721,1,
12.10.2023 01:32:57,0.2278646,1,
12.10.2023 01:33:58,0,1,
12.10.2023 01:34:58,0,1,
12.10.2023 01:35:58,0,1,
12.10.2023 01:36:58,0,1,
12.10.2023 01:37:58,0,1,
12.10.2023 01:38:58,0,1,
12.10.2023 01:39:58,0,1,
12.10.2023 01:40:58,0,1,
12.10.2023 01:40:58,0,1,
12.10.2023 01:41:58,0,1,
12.10.2023 01:42:58,0,1,
12.10.2023 01:43:58,0,1,
12.10.2023 01:44:58,0,1,
12.10.2023 01:45:58,0,1,
12.10.2023 01:46:58,0,1,
12.10.2023 01:47:58,0,1,
12.10.2023 01:48:58,0,1,
12.10.2023 01:49:58,0,1,
12.10.2023 01:50:58,0,1,
12.10.2023 01:51:58,0,1,
12.10.2023 01:52:58,0,1,
12.10.2023 01:53:58,0,1,
12.10.2023 01:54:58,0,1,
12.10.2023 01:55:59,0,1,
12.10.2023 01:56:59,0,1,
12.10.2023 01:57:59,0,1,
12.10.2023 01:58:30,0,1,
12.10.2023 01:59:30,0,1,
12.10.2023 02:00:30,0,1,
12.10.2023 02:01:31,0,1,
12.10.2023 02:02:31,0,1,
12.10.2023 02:03:32,0,1,
12.10.2023 02:04:32,0,1,
12.10.2023 02:05:33,0,1,
12.10.2023 02:06:33,0,1,
12.10.2023 02:07:33,0,1,
12.10.2023 02:08:33,0,1,
12.10.2023 02:09:33,0,1,
12.10.2023 02:10:33,0,1,
12.10.2023 02:11:33,0,1,
12.10.2023 02:12:33,0,1,
12.10.2023 02:13:33,0,1,
12.10.2023 02:14:33,0,1,
12.10.2023 02:15:33,0,1,
12.10.2023 02:16:33,0,1,
12.10.2023 02:17:33,0,1,
12.10.2023 02:18:33,0,1,
12.10.2023 02:19:33,0,1,
12.10.2023 02:20:33,0,1,
12.10.2023 02:21:33,0,1,
12.10.2023 02:22:33,0,1,
12.10.2023 02:23:33,0,1,
12.10.2023 02:24:33,0,1,
12.10.2023 02:25:33,0,1,
12.10.2023 02:26:33,0,1,
12.10.2023 02:27:34,0,1,
12.10.2023 02:28:34,0,1,
12.10.2023 02:29:34,0,1,
12.10.2023 02:30:34,0,1,
12.10.2023 02:31:34,0,1,
12.10.2023 02:32:34,0,1,
12.10.2023 02:33:34,0,1,
12.10.2023 02:34:34,0,1,
12.10.2023 02:35:34,0,1,
12.10.2023 02:36:34,0,1,
12.10.2023 02:37:34,0,1,
12.10.2023 02:38:34,0,1,
12.10.2023 02:39:34,0,1,
12.10.2023 02:40:34,0,1,
12.10.2023 02:41:04,0,1,
12.10.2023 02:40:34,0,1,
12.10.2023 02:41:04,0,1,
12.10.2023 02:42:34,0,1,
12.10.2023 02:43:34,0,1,
12.10.2023 02:44:34,0,1,
12.10.2023 02:45:34,0,1,
12.10.2023 02:46:34,0,1,
12.10.2023 02:47:34,0,1,
