TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:24:25,50,1,
12.10.2023 01:24:27,50,1,
12.10.2023 02:24:33,50,1,
12.10.2023 03:24:45,50,1,
12.10.2023 04:24:55,50,1,
12.10.2023 05:24:58,50,1,
12.10.2023 06:25:00,50,1,
12.10.2023 07:25:03,50,1,
12.10.2023 08:25:06,50,1,
12.10.2023 09:25:09,50,1,
12.10.2023 10:25:11,50,1,
12.10.2023 11:25:13,50,1,
12.10.2023 12:25:15,50,1,
12.10.2023 13:25:18,50,1,
12.10.2023 14:25:21,50,1,
12.10.2023 15:25:24,50,1,
12.10.2023 16:25:27,50,1,
12.10.2023 17:25:29,50,1,
12.10.2023 18:25:32,50,1,
12.10.2023 19:25:35,50,1,
12.10.2023 20:25:37,50,1,
12.10.2023 21:25:39,50,1,
12.10.2023 22:25:42,50,1,
12.10.2023 23:25:54,50,1,
