TimeStamp,ValueNum,Validity,ValueString
12.10.2023 01:02:43,0.1,1,
12.10.2023 01:31:08,0.2,1,
12.10.2023 03:02:01,0.3,1,
12.10.2023 09:00:39,0.4,1,
12.10.2023 09:04:14,0.5,1,
12.10.2023 11:00:04,0.6,1,
12.10.2023 11:03:55,0.7,1,
12.10.2023 11:19:42,0.8000001,1,
12.10.2023 11:22:41,0.9000001,1,
12.10.2023 11:31:10,1,1,
12.10.2023 13:01:19,1.1,1,
12.10.2023 13:29:44,1.2,1,
12.10.2023 14:59:38,1.3,1,
12.10.2023 15:03:08,1.4,1,
12.10.2023 15:31:41,1.5,1,
12.10.2023 17:02:39,1.6,1,
12.10.2023 17:31:30,1.7,1,
12.10.2023 19:02:32,1.8,1,
12.10.2023 19:30:59,1.9,1,
12.10.2023 21:01:20,2,1,
12.10.2023 21:29:49,2.1,1,
12.10.2023 22:59:47,2.2,1,
12.10.2023 23:03:14,2.3,1,
12.10.2023 23:31:49,2.4,1,
12.10.2023 23:59:11,0,1,
