TimeStamp,ValueNum,Validity,ValueString
12.10.2023 01:34:25,0.1,1,
12.10.2023 03:31:50,0.2,1,
12.10.2023 03:35:34,0.3,1,
12.10.2023 05:32:48,0.4,1,
12.10.2023 05:36:02,0.5,1,
12.10.2023 07:33:30,0.6,1,
12.10.2023 07:36:56,0.7,1,
12.10.2023 09:34:30,0.8000001,1,
12.10.2023 09:37:46,0.9000001,1,
12.10.2023 11:34:46,1,1,
12.10.2023 13:31:45,1.1,1,
12.10.2023 13:35:23,1.2,1,
12.10.2023 15:32:01,1.3,1,
12.10.2023 15:36:33,1.4,1,
12.10.2023 17:31:53,1.5,1,
12.10.2023 17:35:32,1.6,1,
12.10.2023 19:32:52,1.7,1,
12.10.2023 19:36:35,1.8,1,
12.10.2023 21:33:41,1.9,1,
12.10.2023 21:37:21,2,1,
12.10.2023 23:34:34,2.1,1,
12.10.2023 23:38:07,2.2,1,
12.10.2023 23:59:11,0,1,
