TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:00,12.5,1,
12.10.2023 00:01:00,12.51,1,
12.10.2023 00:02:01,12.37,1,
12.10.2023 00:03:01,12.42,1,
12.10.2023 00:04:02,12.34,1,
12.10.2023 00:05:03,12.3,1,
12.10.2023 00:06:03,12.24,1,
12.10.2023 00:07:04,12.26,1,
12.10.2023 00:08:04,12.31,1,
12.10.2023 00:09:05,12.37,1,
12.10.2023 00:10:05,12.4,1,
12.10.2023 00:11:06,12.36,1,
12.10.2023 00:12:06,12.52,1,
12.10.2023 00:13:07,12.51,1,
12.10.2023 00:14:07,12.54,1,
12.10.2023 00:15:07,12.56,1,
12.10.2023 00:16:08,12.6,1,
12.10.2023 00:17:08,12.62,1,
12.10.2023 00:18:09,12.64,1,
12.10.2023 00:19:10,12.62,1,
12.10.2023 00:20:10,12.65,1,
12.10.2023 00:21:11,12.59,1,
12.10.2023 00:22:11,12.56,1,
12.10.2023 00:23:12,12.55,1,
12.10.2023 00:24:12,12.53,1,
12.10.2023 00:25:13,12.49,1,
12.10.2023 00:26:13,12.55,1,
12.10.2023 00:27:13,12.6,1,
12.10.2023 00:28:14,12.62,1,
12.10.2023 00:29:14,12.64,1,
12.10.2023 00:30:15,12.68,1,
12.10.2023 00:31:15,12.64,1,
12.10.2023 00:32:16,12.63,1,
12.10.2023 00:33:17,12.66,1,
12.10.2023 00:34:17,12.71,1,
12.10.2023 00:35:18,12.68,1,
12.10.2023 00:36:18,12.65,1,
12.10.2023 00:37:19,12.67,1,
12.10.2023 00:38:19,12.72,1,
12.10.2023 00:39:19,12.67,1,
12.10.2023 00:40:20,12.68,1,
12.10.2023 00:41:20,12.7,1,
12.10.2023 00:41:20,12.7,1,
12.10.2023 00:43:41,12.72,1,
12.10.2023 00:44:41,12.69,1,
12.10.2023 00:45:42,12.66,1,
12.10.2023 00:46:43,12.65,1,
12.10.2023 00:47:44,12.6,1,
12.10.2023 00:48:44,12.62,1,
12.10.2023 00:49:44,12.54,1,
12.10.2023 00:50:45,12.36,1,
12.10.2023 00:51:45,12.3,1,
12.10.2023 00:52:46,12.34,1,
12.10.2023 00:53:46,12.35,1,
12.10.2023 00:54:47,12.32,1,
12.10.2023 00:55:47,12.36,1,
12.10.2023 00:56:48,12.47,1,
12.10.2023 00:57:48,12.44,1,
12.10.2023 00:58:49,12.48,1,
12.10.2023 00:59:49,12.48,1,
12.10.2023 01:00:50,12.26,1,
12.10.2023 01:01:50,12.45,1,
12.10.2023 01:02:51,12.48,1,
12.10.2023 01:03:51,12.57,1,
12.10.2023 01:04:52,12.64,1,
12.10.2023 01:05:52,12.64,1,
12.10.2023 01:06:52,12.64,1,
12.10.2023 01:07:52,12.6,1,
12.10.2023 01:08:53,12.55,1,
12.10.2023 01:09:53,12.56,1,
12.10.2023 01:10:53,12.57,1,
12.10.2023 01:11:54,12.56,1,
12.10.2023 01:12:54,12.52,1,
12.10.2023 01:13:54,12.48,1,
12.10.2023 01:14:55,12.45,1,
12.10.2023 01:15:55,12.54,1,
12.10.2023 01:16:55,12.53,1,
12.10.2023 01:17:56,12.61,1,
12.10.2023 01:18:56,12.58,1,
12.10.2023 01:19:57,12.56,1,
12.10.2023 01:20:57,12.57,1,
12.10.2023 01:21:57,12.66,1,
12.10.2023 01:22:58,12.56,1,
12.10.2023 01:23:58,12.49,1,
12.10.2023 01:24:58,12.39,1,
12.10.2023 01:25:58,12.43,1,
12.10.2023 01:26:59,12.44,1,
12.10.2023 01:27:59,12.51,1,
12.10.2023 01:28:59,12.51,1,
12.10.2023 01:30:00,12.51,1,
12.10.2023 01:31:00,12.49,1,
12.10.2023 01:32:00,12.41,1,
12.10.2023 01:33:00,12.46,1,
12.10.2023 01:34:01,12.51,1,
12.10.2023 01:35:01,12.52,1,
12.10.2023 01:36:02,12.48,1,
12.10.2023 01:37:02,12.47,1,
12.10.2023 01:38:02,12.41,1,
12.10.2023 01:39:03,12.36,1,
12.10.2023 01:40:03,12.33,1,
12.10.2023 01:41:03,12.31,1,
12.10.2023 01:41:03,12.31,1,
12.10.2023 01:43:41,12.35,1,
12.10.2023 01:44:42,12.33,1,
12.10.2023 01:45:42,12.32,1,
12.10.2023 01:46:43,12.23,1,
12.10.2023 01:47:43,12.21,1,
12.10.2023 01:48:43,12.2,1,
12.10.2023 01:49:43,12.16,1,
12.10.2023 01:50:44,12.13,1,
12.10.2023 01:51:44,12.23,1,
12.10.2023 01:52:44,12.24,1,
12.10.2023 01:53:45,12.36,1,
12.10.2023 01:54:45,12.36,1,
12.10.2023 01:55:46,12.43,1,
12.10.2023 01:56:46,12.38,1,
12.10.2023 01:57:46,12.45,1,
12.10.2023 01:58:47,12.46,1,
12.10.2023 01:59:47,12.41,1,
12.10.2023 02:00:48,12.43,1,
12.10.2023 02:01:48,12.49,1,
12.10.2023 02:02:48,12.52,1,
12.10.2023 02:03:49,12.54,1,
12.10.2023 02:04:49,12.52,1,
12.10.2023 02:05:49,12.53,1,
12.10.2023 02:06:50,12.54,1,
12.10.2023 02:07:50,12.74,1,
12.10.2023 02:08:50,12.8,1,
12.10.2023 02:09:51,12.8,1,
12.10.2023 02:10:51,12.77,1,
12.10.2023 02:11:52,12.77,1,
12.10.2023 02:12:52,12.71,1,
12.10.2023 02:13:52,12.76,1,
12.10.2023 02:14:53,12.68,1,
12.10.2023 02:15:53,12.6,1,
12.10.2023 02:16:54,12.58,1,
12.10.2023 02:17:54,12.67,1,
12.10.2023 02:18:55,12.66,1,
