,datetime,value
0,2023-10-12 00:00:00,93.385199347239
1,2023-10-12 00:01:00,93.37463413204907
2,2023-10-12 00:02:00,93.3641374768207
3,2023-10-12 00:03:00,93.35371030286127
4,2023-10-12 00:04:00,93.34335353147819
5,2023-10-12 00:05:00,93.33306808397886
6,2023-10-12 00:06:00,93.32285488167066
7,2023-10-12 00:07:00,93.31271484586104
8,2023-10-12 00:08:00,93.30264889785734
9,2023-10-12 00:09:00,93.292657958967
10,2023-10-12 00:10:00,93.28274295049741
11,2023-10-12 00:11:00,93.27290479375597
12,2023-10-12 00:12:00,93.26314441005007
13,2023-10-12 00:13:00,93.25346272068712
14,2023-10-12 00:14:00,93.24386064697453
15,2023-10-12 00:15:00,93.23433911021968
16,2023-10-12 00:16:00,93.22489903172999
17,2023-10-12 00:17:00,93.21554133281285
18,2023-10-12 00:18:00,93.20626693477564
19,2023-10-12 00:19:00,93.1970767589258
20,2023-10-12 00:20:00,93.18797172657071
21,2023-10-12 00:21:00,93.17895275901776
22,2023-10-12 00:22:00,93.17002077757436
23,2023-10-12 00:23:00,93.16117670354792
24,2023-10-12 00:24:00,93.15242145824583
25,2023-10-12 00:25:00,93.14375596297549
26,2023-10-12 00:26:00,93.13518113904429
27,2023-10-12 00:27:00,93.12669790775966
28,2023-10-12 00:28:00,93.11830719042896
29,2023-10-12 00:29:00,93.11000990835964
30,2023-10-12 00:30:00,93.10180698285906
31,2023-10-12 00:31:00,93.09369933523463
32,2023-10-12 00:32:00,93.08568788679375
33,2023-10-12 00:33:00,93.07777355884383
34,2023-10-12 00:34:00,93.06995727269226
35,2023-10-12 00:35:00,93.06223994964644
36,2023-10-12 00:36:00,93.05462251101378
37,2023-10-12 00:37:00,93.04710587810166
38,2023-10-12 00:38:00,93.03969097221751
39,2023-10-12 00:39:00,93.03237871466871
40,2023-10-12 00:40:00,93.02517002676267
41,2023-10-12 00:41:00,93.01806582980677
42,2023-10-12 00:42:00,93.01106704510843
43,2023-10-12 00:43:00,93.00417459397504
44,2023-10-12 00:44:00,92.99738939771402
45,2023-10-12 00:45:00,92.99071237763275
46,2023-10-12 00:46:00,92.98414445503862
47,2023-10-12 00:47:00,92.97768655123906
48,2023-10-12 00:48:00,92.97133958754145
49,2023-10-12 00:49:00,92.96510448525319
50,2023-10-12 00:50:00,92.9589821656817
51,2023-10-12 00:51:00,92.95297355013436
52,2023-10-12 00:52:00,92.94707955991858
53,2023-10-12 00:53:00,92.94130111634175
54,2023-10-12 00:54:00,92.93563914071129
55,2023-10-12 00:55:00,92.93009455433457
56,2023-10-12 00:56:00,92.92466827851901
57,2023-10-12 00:57:00,92.91936123457202
58,2023-10-12 00:58:00,92.91417434380098
59,2023-10-12 00:59:00,92.9091085275133
60,2023-10-12 01:00:00,90.94634070257409
61,2023-10-12 01:01:00,90.96513725502042
62,2023-10-12 01:02:00,90.98394150446796
63,2023-10-12 01:03:00,91.00275447151648
64,2023-10-12 01:04:00,91.02157717581802
65,2023-10-12 01:05:00,91.04041063608017
66,2023-10-12 01:06:00,91.05925587006922
67,2023-10-12 01:07:00,91.07811389461344
68,2023-10-12 01:08:00,91.0969857256062
69,2023-10-12 01:09:00,91.11587237800931
70,2023-10-12 01:10:00,91.13477486585637
71,2023-10-12 01:11:00,91.15369420225586
72,2023-10-12 01:12:00,91.17263139939476
73,2023-10-12 01:13:00,91.19158746854161
74,2023-10-12 01:14:00,91.21056342005014
75,2023-10-12 01:15:00,91.22956026336244
76,2023-10-12 01:16:00,91.24857900701262
77,2023-10-12 01:17:00,91.26762065862992
78,2023-10-12 01:18:00,91.28668622494249
79,2023-10-12 01:19:00,91.30577671178067
80,2023-10-12 01:20:00,91.32489312408052
81,2023-10-12 01:21:00,91.34403646588747
82,2023-10-12 01:22:00,91.36320774035954
83,2023-10-12 01:23:00,91.38240794977132
84,2023-10-12 01:24:00,91.40163809551709
85,2023-10-12 01:25:00,91.42089917811485
86,2023-10-12 01:26:00,91.44019219720954
87,2023-10-12 01:27:00,91.45951815157703
88,2023-10-12 01:28:00,91.4788780391274
89,2023-10-12 01:29:00,91.49827285690891
90,2023-10-12 01:30:00,91.51770360111156
91,2023-10-12 01:31:00,91.53717126707072
92,2023-10-12 01:32:00,91.55667684927099
93,2023-10-12 01:33:00,91.57622134134984
94,2023-10-12 01:34:00,91.59580573610143
95,2023-10-12 01:35:00,91.61543102548022
96,2023-10-12 01:36:00,91.63509820060499
97,2023-10-12 01:37:00,91.6548082517625
98,2023-10-12 01:38:00,91.67456216841126
99,2023-10-12 01:39:00,91.69436093918549
100,2023-10-12 01:40:00,91.7142055518989
101,2023-10-12 01:41:00,91.73409699354855
102,2023-10-12 01:42:00,91.75403625031876
103,2023-10-12 01:43:00,91.77402430758495
104,2023-10-12 01:44:00,91.79406214991761
105,2023-10-12 01:45:00,91.8141507610862
106,2023-10-12 01:46:00,91.83429112406303
107,2023-10-12 01:47:00,91.85448422102735
108,2023-10-12 01:48:00,91.87473103336917
109,2023-10-12 01:49:00,91.89503254169335
110,2023-10-12 01:50:00,91.91538972582349
111,2023-10-12 01:51:00,91.93580356480606
112,2023-10-12 01:52:00,91.95627503691428
113,2023-10-12 01:53:00,91.97680511965223
114,2023-10-12 01:54:00,91.997394789759
115,2023-10-12 01:55:00,92.01804502321251
116,2023-10-12 01:56:00,92.0387567952338
117,2023-10-12 01:57:00,92.059531080291
118,2023-10-12 01:58:00,92.08036885210342
119,2023-10-12 01:59:00,92.10127108364578
120,2023-10-12 02:00:00,92.12223874715218
121,2023-10-12 02:01:00,92.14327281412028
122,2023-10-12 02:02:00,92.16437425531556
123,2023-10-12 02:03:00,92.18554404077524
124,2023-10-12 02:04:00,92.2067831398127
125,2023-10-12 02:05:00,92.22809252102148
126,2023-10-12 02:06:00,92.24947315227955
127,2023-10-12 02:07:00,92.27092600075346
128,2023-10-12 02:08:00,92.29245203290263
129,2023-10-12 02:09:00,92.31405221448352
130,2023-10-12 02:10:00,92.33572751055378
131,2023-10-12 02:11:00,92.35747888547668
132,2023-10-12 02:12:00,92.37930730292514
133,2023-10-12 02:13:00,92.4012137258862
134,2023-10-12 02:14:00,92.42319911666517
135,2023-10-12 02:15:00,92.4452644368899
136,2023-10-12 02:16:00,92.46741064751511
137,2023-10-12 02:17:00,92.48963870882675
138,2023-10-12 02:18:00,92.51194958044616
139,2023-10-12 02:19:00,92.53434422133446
140,2023-10-12 02:20:00,92.55682358979696
141,2023-10-12 02:21:00,92.57938864348733
142,2023-10-12 02:22:00,92.60204033941214
143,2023-10-12 02:23:00,92.62477963393495
144,2023-10-12 02:24:00,92.64760748278094
145,2023-10-12 02:25:00,92.67052484104109
146,2023-10-12 02:26:00,92.6935326631767
147,2023-10-12 02:27:00,92.7166319030236
148,2023-10-12 02:28:00,92.7398235137967
149,2023-10-12 02:29:00,92.76310844809427
150,2023-10-12 02:30:00,92.78648765790247
151,2023-10-12 02:31:00,92.80996209459964
152,2023-10-12 02:32:00,92.83353270896083
153,2023-10-12 02:33:00,92.85720045116206
154,2023-10-12 02:34:00,92.88096627078501
155,2023-10-12 02:35:00,92.9048311168212
156,2023-10-12 02:36:00,92.92879593767667
157,2023-10-12 02:37:00,92.95286168117616
158,2023-10-12 02:38:00,92.97702929456787
159,2023-10-12 02:39:00,93.00129972452775
160,2023-10-12 02:40:00,93.02567391716397
161,2023-10-12 02:41:00,93.05015281802153
162,2023-10-12 02:42:00,93.0747373720865
163,2023-10-12 02:43:00,93.09942852379083
164,2023-10-12 02:44:00,93.12422721701661
165,2023-10-12 02:45:00,93.14913439510065
166,2023-10-12 02:46:00,93.17415100083896
167,2023-10-12 02:47:00,93.19927797649136
168,2023-10-12 02:48:00,93.22451626378586
169,2023-10-12 02:49:00,93.24986680392327
170,2023-10-12 02:50:00,93.27533053758171
171,2023-10-12 02:51:00,93.3009084049211
172,2023-10-12 02:52:00,93.32660134558787
173,2023-10-12 02:53:00,93.35241029871924
174,2023-10-12 02:54:00,93.37833620294793
175,2023-10-12 02:55:00,93.40437999640676
176,2023-10-12 02:56:00,93.43054261673305
177,2023-10-12 02:57:00,93.45682500107326
178,2023-10-12 02:58:00,93.48322808608762
179,2023-10-12 02:59:00,93.50975280795463
180,2023-10-12 03:00:00,93.53640010237558
181,2023-10-12 03:01:00,93.56317090457924
182,2023-10-12 03:02:00,93.59006614932639
183,2023-10-12 03:03:00,93.61708677091437
184,2023-10-12 03:04:00,93.64423370318178
185,2023-10-12 03:05:00,93.6715078795129
186,2023-10-12 03:06:00,93.69891023284242
187,2023-10-12 03:07:00,93.72644169566003
188,2023-10-12 03:08:00,93.75410320001497
189,2023-10-12 03:09:00,93.78189567752064
190,2023-10-12 03:10:00,93.80982005935924
191,2023-10-12 03:11:00,93.83787727628638
192,2023-10-12 03:12:00,93.86606825863569
193,2023-10-12 03:13:00,93.89439393632341
194,2023-10-12 03:14:00,93.92285523885297
195,2023-10-12 03:15:00,93.95145309531983
196,2023-10-12 03:16:00,93.9801884344158
197,2023-10-12 03:17:00,94.00906218443383
198,2023-10-12 03:18:00,94.03807527327272
199,2023-10-12 03:19:00,94.06722862844155
200,2023-10-12 03:20:00,94.09652317706448
201,2023-10-12 03:21:00,94.12595984588533
202,2023-10-12 03:22:00,94.15553956127218
203,2023-10-12 03:23:00,94.18526324922205
204,2023-10-12 03:24:00,94.21513183536555
205,2023-10-12 03:25:00,94.24514624497158
206,2023-10-12 03:26:00,94.27530740295178
207,2023-10-12 03:27:00,94.30561623386541
208,2023-10-12 03:28:00,94.33607366192382
209,2023-10-12 03:29:00,94.36668061099529
210,2023-10-12 03:30:00,94.39743800460944
