TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:00,943.125,1,
12.10.2023 00:01:00,943.1,1,
12.10.2023 00:02:01,943.1,1,
12.10.2023 00:03:01,943.075,1,
12.10.2023 00:04:02,943.075,1,
12.10.2023 00:05:03,943.05,1,
12.10.2023 00:06:03,943.025,1,
12.10.2023 00:07:04,943,1,
12.10.2023 00:08:04,943.025,1,
12.10.2023 00:09:05,943.025,1,
12.10.2023 00:10:05,943.025,1,
12.10.2023 00:11:06,943,1,
12.10.2023 00:12:06,943.05,1,
12.10.2023 00:13:07,943.05,1,
12.10.2023 00:14:07,943.05,1,
12.10.2023 00:15:07,943.1,1,
12.10.2023 00:16:08,943.1,1,
12.10.2023 00:17:08,943.125,1,
12.10.2023 00:18:09,943.125,1,
12.10.2023 00:19:10,943.15,1,
12.10.2023 00:20:10,943.175,1,
12.10.2023 00:21:11,943.175,1,
12.10.2023 00:22:11,943.2,1,
12.10.2023 00:23:12,943.2,1,
12.10.2023 00:24:12,943.225,1,
12.10.2023 00:25:13,943.2,1,
12.10.2023 00:26:13,943.2,1,
12.10.2023 00:27:13,943.2,1,
12.10.2023 00:28:14,943.225,1,
12.10.2023 00:29:14,943.225,1,
12.10.2023 00:30:15,943.25,1,
12.10.2023 00:31:15,943.275,1,
12.10.2023 00:32:16,943.275,1,
12.10.2023 00:33:17,943.3,1,
12.10.2023 00:34:17,943.325,1,
12.10.2023 00:35:18,943.325,1,
12.10.2023 00:36:18,943.325,1,
12.10.2023 00:37:19,943.325,1,
12.10.2023 00:38:19,943.35,1,
12.10.2023 00:39:19,943.35,1,
12.10.2023 00:40:20,943.35,1,
12.10.2023 00:41:20,943.375,1,
12.10.2023 00:41:20,943.375,1,
12.10.2023 00:43:41,943.375,1,
12.10.2023 00:44:41,943.4,1,
12.10.2023 00:45:42,943.425,1,
12.10.2023 00:46:43,943.45,1,
12.10.2023 00:47:44,943.425,1,
12.10.2023 00:48:44,943.425,1,
12.10.2023 00:49:44,943.425,1,
12.10.2023 00:50:45,943.4,1,
12.10.2023 00:51:45,943.35,1,
12.10.2023 00:52:46,943.35,1,
12.10.2023 00:53:46,943.35,1,
12.10.2023 00:54:47,943.325,1,
12.10.2023 00:55:47,943.275,1,
12.10.2023 00:56:48,943.3,1,
12.10.2023 00:57:48,943.325,1,
12.10.2023 00:58:49,943.325,1,
12.10.2023 00:59:49,943.325,1,
12.10.2023 01:00:50,943.35,1,
12.10.2023 01:01:50,943.35,1,
12.10.2023 01:02:51,943.375,1,
12.10.2023 01:03:51,943.425,1,
12.10.2023 01:04:52,943.425,1,
12.10.2023 01:05:52,943.45,1,
12.10.2023 01:06:52,943.5,1,
12.10.2023 01:07:52,943.5,1,
12.10.2023 01:08:53,943.5,1,
12.10.2023 01:09:53,943.5,1,
12.10.2023 01:10:53,943.5,1,
12.10.2023 01:11:54,943.475,1,
12.10.2023 01:12:54,943.45,1,
12.10.2023 01:13:54,943.45,1,
12.10.2023 01:14:55,943.45,1,
12.10.2023 01:15:55,943.475,1,
12.10.2023 01:16:55,943.5,1,
12.10.2023 01:17:56,943.525,1,
12.10.2023 01:18:56,943.525,1,
12.10.2023 01:19:57,943.525,1,
12.10.2023 01:20:57,943.55,1,
12.10.2023 01:21:57,943.575,1,
12.10.2023 01:22:58,943.55,1,
12.10.2023 01:23:58,943.525,1,
12.10.2023 01:24:58,943.525,1,
12.10.2023 01:25:58,943.525,1,
12.10.2023 01:26:59,943.55,1,
12.10.2023 01:27:59,943.525,1,
12.10.2023 01:28:59,943.525,1,
12.10.2023 01:30:00,943.525,1,
12.10.2023 01:31:00,943.55,1,
12.10.2023 01:32:00,943.5,1,
12.10.2023 01:33:00,943.5,1,
12.10.2023 01:34:01,943.525,1,
12.10.2023 01:35:01,943.575,1,
12.10.2023 01:36:02,943.55,1,
12.10.2023 01:37:02,943.55,1,
12.10.2023 01:38:02,943.55,1,
12.10.2023 01:39:03,943.55,1,
12.10.2023 01:40:03,943.55,1,
12.10.2023 01:41:03,943.55,1,
12.10.2023 01:41:03,943.55,1,
12.10.2023 01:43:41,943.55,1,
12.10.2023 01:44:42,943.55,1,
12.10.2023 01:45:42,943.575,1,
12.10.2023 01:46:43,943.575,1,
12.10.2023 01:47:43,943.55,1,
12.10.2023 01:48:43,943.55,1,
12.10.2023 01:49:43,943.55,1,
12.10.2023 01:50:44,943.55,1,
12.10.2023 01:51:44,943.5,1,
12.10.2023 01:52:44,943.5,1,
12.10.2023 01:53:45,943.5,1,
12.10.2023 01:54:45,943.525,1,
12.10.2023 01:55:46,943.525,1,
12.10.2023 01:56:46,943.5,1,
12.10.2023 01:57:46,943.525,1,
12.10.2023 01:58:47,943.525,1,
12.10.2023 01:59:47,943.55,1,
12.10.2023 02:00:48,943.575,1,
12.10.2023 02:01:48,943.575,1,
12.10.2023 02:02:48,943.6,1,
12.10.2023 02:03:49,943.625,1,
12.10.2023 02:04:49,943.675,1,
12.10.2023 02:05:49,943.7,1,
12.10.2023 02:06:50,943.725,1,
12.10.2023 02:07:50,943.775,1,
12.10.2023 02:08:50,943.85,1,
12.10.2023 02:09:51,943.9,1,
12.10.2023 02:10:51,943.925,1,
12.10.2023 02:11:52,943.95,1,
12.10.2023 02:12:52,943.95,1,
12.10.2023 02:13:52,943.975,1,
12.10.2023 02:14:53,943.975,1,
12.10.2023 02:15:53,943.95,1,
12.10.2023 02:16:54,943.925,1,
12.10.2023 02:17:54,943.95,1,
12.10.2023 02:18:55,943.975,1,
12.10.2023 02:19:55,943.975,1,
12.10.2023 02:20:55,943.975,1,
12.10.2023 02:21:56,944.025,1,
12.10.2023 02:22:56,944.05,1,
12.10.2023 02:23:56,944.05,1,
12.10.2023 02:24:57,944.05,1,
12.10.2023 02:25:57,944.075,1,
12.10.2023 02:26:57,944.1,1,
12.10.2023 02:27:58,944.1,1,
12.10.2023 02:28:58,944.125,1,
12.10.2023 02:29:58,944.1,1,
12.10.2023 02:30:59,944.1,1,
12.10.2023 02:31:59,944.1,1,
12.10.2023 02:33:00,944.1,1,
12.10.2023 02:34:00,944.1,1,
12.10.2023 02:35:00,944.075,1,
12.10.2023 02:36:00,944.1,1,
12.10.2023 02:37:01,944.075,1,
12.10.2023 02:38:01,944.025,1,
12.10.2023 02:39:02,944,1,
12.10.2023 02:40:02,943.95,1,
12.10.2023 02:41:02,943.9,1,
12.10.2023 02:41:02,943.9,1,
12.10.2023 02:43:46,943.75,1,
12.10.2023 02:44:46,943.725,1,
12.10.2023 02:45:46,943.7,1,
12.10.2023 02:46:47,943.65,1,
12.10.2023 02:47:47,943.625,1,
12.10.2023 02:48:47,943.575,1,
12.10.2023 02:49:48,943.55,1,
12.10.2023 02:50:48,943.5,1,
12.10.2023 02:51:48,943.5,1,
12.10.2023 02:52:49,943.45,1,
12.10.2023 02:53:49,943.375,1,
12.10.2023 02:54:49,943.4,1,
12.10.2023 02:55:50,943.375,1,
12.10.2023 02:56:50,943.325,1,
12.10.2023 02:57:50,943.3,1,
12.10.2023 02:58:51,943.3,1,
12.10.2023 02:59:51,943.325,1,
12.10.2023 03:00:51,943.35,1,
12.10.2023 03:01:52,943.375,1,
12.10.2023 03:02:52,943.45,1,
12.10.2023 03:03:52,943.575,1,
12.10.2023 03:04:52,943.65,1,
12.10.2023 03:05:52,943.725,1,
12.10.2023 03:06:53,943.775,1,
12.10.2023 03:07:53,943.825,1,
12.10.2023 03:08:53,943.875,1,
12.10.2023 03:09:54,943.875,1,
12.10.2023 03:10:54,943.925,1,
12.10.2023 03:11:54,943.925,1,
12.10.2023 03:12:55,943.925,1,
12.10.2023 03:13:55,943.9,1,
12.10.2023 03:14:55,943.9,1,
12.10.2023 03:15:56,943.875,1,
12.10.2023 03:16:56,943.875,1,
12.10.2023 03:17:56,943.9,1,
12.10.2023 03:18:56,943.925,1,
12.10.2023 03:19:57,943.9,1,
12.10.2023 03:20:57,943.875,1,
12.10.2023 03:21:57,943.9,1,
12.10.2023 03:22:58,943.9,1,
12.10.2023 03:23:58,943.875,1,
12.10.2023 03:24:59,943.875,1,
12.10.2023 03:25:59,943.875,1,
12.10.2023 03:26:59,943.825,1,
12.10.2023 03:27:59,943.875,1,
12.10.2023 03:29:00,943.875,1,
12.10.2023 03:30:00,943.925,1,
12.10.2023 03:31:00,943.975,1,
12.10.2023 03:32:01,944,1,
12.10.2023 03:33:01,943.975,1,
12.10.2023 03:34:01,943.95,1,
12.10.2023 03:35:02,943.95,1,
12.10.2023 03:36:02,943.95,1,
12.10.2023 03:37:02,943.925,1,
12.10.2023 03:38:03,943.925,1,
12.10.2023 03:39:03,943.9,1,
12.10.2023 03:40:03,943.875,1,
12.10.2023 03:41:04,943.825,1,
12.10.2023 03:41:04,943.825,1,
12.10.2023 03:44:01,943.75,1,
12.10.2023 03:45:01,943.7,1,
