TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,1.5,1,
12.10.2023 00:02:24,5,1,
12.10.2023 00:04:24,9,1,
12.10.2023 00:06:24,13.5,1,
12.10.2023 00:08:24,17,1,
12.10.2023 00:10:24,21,1,
12.10.2023 00:12:24,25,1,
12.10.2023 00:14:24,28.5,1,
12.10.2023 00:16:24,32,1,
12.10.2023 00:18:24,35.5,1,
12.10.2023 00:20:24,39.5,1,
12.10.2023 00:22:25,44,1,
12.10.2023 00:24:25,47.5,1,
12.10.2023 00:26:25,51.5,1,
12.10.2023 00:28:25,55.5,1,
12.10.2023 00:30:25,59,1,
12.10.2023 00:32:25,62,1,
12.10.2023 00:34:25,66.5,1,
12.10.2023 00:36:25,70.5,1,
12.10.2023 00:38:25,74.5,1,
12.10.2023 00:40:25,78,1,
12.10.2023 00:40:25,78,1,
12.10.2023 00:44:26,86,1,
12.10.2023 00:46:26,89.5,1,
12.10.2023 00:48:26,93,1,
12.10.2023 00:50:26,97,1,
12.10.2023 00:52:26,101.5,1,
12.10.2023 00:54:26,105,1,
12.10.2023 00:56:26,109,1,
12.10.2023 00:58:26,113,1,
12.10.2023 01:00:26,117,1,
12.10.2023 01:02:26,119.5,1,
12.10.2023 01:04:26,123,1,
12.10.2023 01:06:26,127,1,
12.10.2023 01:08:27,131,1,
12.10.2023 01:10:27,134.5,1,
12.10.2023 01:12:27,139,1,
12.10.2023 01:14:27,142.5,1,
12.10.2023 01:16:27,146.5,1,
12.10.2023 01:18:27,150,1,
12.10.2023 01:20:27,154,1,
12.10.2023 01:22:27,158,1,
12.10.2023 01:24:27,162,1,
12.10.2023 01:26:27,166,1,
12.10.2023 01:28:27,170,1,
12.10.2023 01:30:27,173.5,1,
12.10.2023 01:32:27,178,1,
12.10.2023 01:34:28,183,1,
12.10.2023 01:36:28,188,1,
12.10.2023 01:38:28,193,1,
12.10.2023 01:40:28,198,1,
12.10.2023 01:40:28,198,1,
12.10.2023 01:44:28,206.5,1,
12.10.2023 01:46:28,210,1,
12.10.2023 01:48:28,213.5,1,
12.10.2023 01:50:28,217.5,1,
12.10.2023 01:52:28,222,1,
12.10.2023 01:54:28,225.5,1,
12.10.2023 01:56:29,229.5,1,
12.10.2023 01:58:30,233.5,1,
12.10.2023 02:00:30,237,1,
12.10.2023 02:02:31,240.5,1,
12.10.2023 02:04:32,244,1,
12.10.2023 02:06:33,248.5,1,
12.10.2023 02:08:33,252,1,
12.10.2023 02:10:33,256,1,
12.10.2023 02:12:33,260,1,
12.10.2023 02:14:33,264,1,
12.10.2023 02:16:33,267.5,1,
12.10.2023 02:18:33,271,1,
12.10.2023 02:20:33,275.5,1,
12.10.2023 02:22:33,279,1,
12.10.2023 02:24:33,283,1,
12.10.2023 02:26:33,287.5,1,
12.10.2023 02:28:34,291,1,
12.10.2023 02:30:34,294.5,1,
12.10.2023 02:32:34,298,1,
12.10.2023 02:34:34,302,1,
12.10.2023 02:36:34,306,1,
12.10.2023 02:38:34,310,1,
12.10.2023 02:40:34,314.5,1,
12.10.2023 02:40:34,314.5,1,
12.10.2023 02:44:34,322,1,
12.10.2023 02:46:34,325.5,1,
12.10.2023 02:48:34,329,1,
12.10.2023 02:50:34,333.5,1,
12.10.2023 02:52:34,337,1,
12.10.2023 02:54:35,341,1,
12.10.2023 02:56:35,345.5,1,
12.10.2023 02:58:35,349,1,
12.10.2023 03:00:35,353,1,
12.10.2023 03:02:36,356,1,
12.10.2023 03:04:36,359,1,
12.10.2023 03:06:37,363.5,1,
12.10.2023 03:08:38,367.5,1,
12.10.2023 03:10:39,371.5,1,
12.10.2023 03:12:40,376,1,
12.10.2023 03:14:40,379.5,1,
12.10.2023 03:16:41,383.5,1,
12.10.2023 03:18:42,387,1,
12.10.2023 03:20:43,391,1,
12.10.2023 03:22:44,395,1,
12.10.2023 03:24:45,399,1,
12.10.2023 03:26:46,403,1,
12.10.2023 03:28:46,407,1,
12.10.2023 03:30:47,411,1,
12.10.2023 03:32:48,415.5,1,
12.10.2023 03:34:49,420,1,
12.10.2023 03:36:49,425,1,
12.10.2023 03:38:50,430,1,
12.10.2023 03:40:51,435,1,
12.10.2023 03:40:51,435,1,
12.10.2023 03:44:52,444,1,
12.10.2023 03:46:53,447,1,
12.10.2023 03:48:53,451.5,1,
12.10.2023 03:50:53,455.5,1,
12.10.2023 03:52:53,459.5,1,
12.10.2023 03:54:53,463.5,1,
12.10.2023 03:56:53,467.5,1,
12.10.2023 03:58:54,471,1,
12.10.2023 04:00:54,474.5,1,
12.10.2023 04:02:54,478,1,
12.10.2023 04:04:54,482,1,
12.10.2023 04:06:54,486.5,1,
12.10.2023 04:08:54,490.5,1,
12.10.2023 04:10:54,494,1,
12.10.2023 04:12:54,498.5,1,
12.10.2023 04:14:54,501.5,1,
12.10.2023 04:16:54,505.5,1,
12.10.2023 04:18:54,509.5,1,
12.10.2023 04:20:55,513.5,1,
12.10.2023 04:22:55,517.5,1,
12.10.2023 04:24:55,521.5,1,
12.10.2023 04:26:55,525.5,1,
12.10.2023 04:28:55,529.5,1,
12.10.2023 04:30:55,533.5,1,
12.10.2023 04:32:55,536.5,1,
12.10.2023 04:34:55,540.5,1,
12.10.2023 04:36:55,544.5,1,
12.10.2023 04:38:55,548.5,1,
12.10.2023 04:40:56,552.5,1,
12.10.2023 04:40:56,552.5,1,
12.10.2023 04:44:56,560.5,1,
