TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,49.9,1,
12.10.2023 00:02:24,49.9,1,
12.10.2023 00:04:24,49.9,1,
12.10.2023 00:06:24,49.9,1,
12.10.2023 00:08:24,49.9,1,
12.10.2023 00:10:24,49.9,1,
12.10.2023 00:12:24,49.9,1,
12.10.2023 00:14:24,49.9,1,
12.10.2023 00:16:24,49.9,1,
12.10.2023 00:18:24,49.9,1,
12.10.2023 00:20:24,49.9,1,
12.10.2023 00:22:25,49.9,1,
12.10.2023 00:24:25,49.9,1,
12.10.2023 00:26:25,49.9,1,
12.10.2023 00:28:25,49.9,1,
12.10.2023 00:30:25,49.9,1,
12.10.2023 00:32:25,49.9,1,
12.10.2023 00:34:25,49.9,1,
12.10.2023 00:36:25,49.9,1,
12.10.2023 00:38:25,49.9,1,
12.10.2023 00:40:25,49.9,1,
12.10.2023 00:40:25,49.9,1,
12.10.2023 00:42:26,49.9,1,
12.10.2023 00:44:26,49.9,1,
12.10.2023 00:46:26,49.9,1,
12.10.2023 00:48:26,49.9,1,
12.10.2023 00:50:26,49.9,1,
12.10.2023 00:52:26,49.9,1,
12.10.2023 00:54:26,49.9,1,
12.10.2023 00:56:26,49.9,1,
12.10.2023 00:58:26,49.9,1,
12.10.2023 01:00:26,49.9,1,
12.10.2023 01:02:26,49.9,1,
12.10.2023 01:04:26,49.9,1,
12.10.2023 01:06:26,49.9,1,
12.10.2023 01:08:27,49.9,1,
12.10.2023 01:10:27,49.9,1,
12.10.2023 01:12:27,49.9,1,
12.10.2023 01:14:27,49.9,1,
12.10.2023 01:16:27,49.9,1,
12.10.2023 01:18:27,49.9,1,
12.10.2023 01:20:27,49.9,1,
12.10.2023 01:22:27,49.9,1,
12.10.2023 01:24:27,49.9,1,
12.10.2023 01:26:27,49.9,1,
12.10.2023 01:28:27,49.9,1,
12.10.2023 01:30:27,49.9,1,
12.10.2023 01:32:27,49.9,1,
12.10.2023 01:34:28,49.9,1,
12.10.2023 01:36:28,49.9,1,
12.10.2023 01:38:28,49.9,1,
12.10.2023 01:40:28,49.9,1,
12.10.2023 01:40:28,49.9,1,
12.10.2023 01:42:28,49.9,1,
12.10.2023 01:44:28,49.9,1,
12.10.2023 01:46:28,49.9,1,
12.10.2023 01:48:28,49.9,1,
12.10.2023 01:50:28,49.9,1,
12.10.2023 01:52:28,49.9,1,
12.10.2023 01:54:28,49.9,1,
12.10.2023 01:56:29,49.9,1,
12.10.2023 01:58:30,49.9,1,
12.10.2023 02:00:30,49.7,1,
12.10.2023 02:02:31,49.7,1,
12.10.2023 02:04:32,49.7,1,
12.10.2023 02:06:33,49.7,1,
12.10.2023 02:08:33,49.7,1,
12.10.2023 02:10:33,49.7,1,
12.10.2023 02:12:33,49.7,1,
12.10.2023 02:14:33,49.7,1,
12.10.2023 02:16:33,49.7,1,
12.10.2023 02:18:33,49.7,1,
12.10.2023 02:20:33,49.7,1,
12.10.2023 02:22:33,49.7,1,
12.10.2023 02:24:33,49.7,1,
12.10.2023 02:26:33,49.7,1,
12.10.2023 02:28:34,49.7,1,
12.10.2023 02:30:34,49.7,1,
12.10.2023 02:32:34,49.7,1,
12.10.2023 02:34:34,49.7,1,
12.10.2023 02:36:34,49.7,1,
12.10.2023 02:38:34,49.7,1,
12.10.2023 02:40:34,49.7,1,
12.10.2023 02:40:34,49.7,1,
12.10.2023 02:42:34,49.7,1,
12.10.2023 02:44:34,49.7,1,
12.10.2023 02:46:34,49.7,1,
12.10.2023 02:48:34,49.7,1,
12.10.2023 02:50:34,49.7,1,
12.10.2023 02:52:34,49.7,1,
12.10.2023 02:54:35,49.7,1,
12.10.2023 02:56:35,49.7,1,
12.10.2023 02:58:35,49.7,1,
12.10.2023 03:00:35,49.7,1,
12.10.2023 03:02:36,49.7,1,
12.10.2023 03:04:36,49.7,1,
12.10.2023 03:06:37,49.7,1,
12.10.2023 03:08:38,49.7,1,
12.10.2023 03:10:39,49.7,1,
12.10.2023 03:12:40,49.7,1,
12.10.2023 03:14:40,49.7,1,
12.10.2023 03:16:41,49.7,1,
12.10.2023 03:18:42,49.7,1,
12.10.2023 03:20:43,49.7,1,
12.10.2023 03:22:44,49.7,1,
12.10.2023 03:24:45,49.7,1,
12.10.2023 03:26:46,49.7,1,
12.10.2023 03:28:46,49.7,1,
12.10.2023 03:30:47,49.7,1,
12.10.2023 03:32:48,49.7,1,
12.10.2023 03:34:49,49.7,1,
12.10.2023 03:36:49,49.7,1,
12.10.2023 03:38:50,49.7,1,
12.10.2023 03:40:51,49.7,1,
12.10.2023 03:40:51,49.7,1,
12.10.2023 03:42:52,49.7,1,
12.10.2023 03:44:52,49.7,1,
12.10.2023 03:46:53,49.7,1,
12.10.2023 03:48:53,49.7,1,
12.10.2023 03:50:53,49.7,1,
12.10.2023 03:52:53,49.7,1,
12.10.2023 03:54:53,49.7,1,
12.10.2023 03:56:53,49.7,1,
12.10.2023 03:58:54,49.7,1,
12.10.2023 04:00:54,49.7,1,
12.10.2023 04:02:54,49.7,1,
12.10.2023 04:04:54,49.7,1,
12.10.2023 04:06:54,49.7,1,
12.10.2023 04:08:54,49.7,1,
12.10.2023 04:10:54,49.7,1,
12.10.2023 04:12:54,49.7,1,
12.10.2023 04:14:54,49.7,1,
12.10.2023 04:16:54,49.7,1,
12.10.2023 04:18:54,49.7,1,
12.10.2023 04:20:55,49.7,1,
12.10.2023 04:22:55,49.7,1,
12.10.2023 04:24:55,49.7,1,
12.10.2023 04:26:55,49.7,1,
12.10.2023 04:28:55,49.7,1,
12.10.2023 04:30:55,49.7,1,
12.10.2023 04:32:55,49.7,1,
12.10.2023 04:34:55,49.7,1,
12.10.2023 04:36:55,49.7,1,
12.10.2023 04:38:55,49.7,1,
12.10.2023 04:40:56,49.7,1,
12.10.2023 04:40:56,49.7,1,
12.10.2023 04:42:56,49.7,1,
12.10.2023 04:44:56,49.7,1,
12.10.2023 04:46:56,49.7,1,
12.10.2023 04:48:56,49.7,1,
12.10.2023 04:50:56,49.7,1,
12.10.2023 04:52:56,49.7,1,
12.10.2023 04:54:56,49.7,1,
12.10.2023 04:56:56,49.7,1,
12.10.2023 04:58:56,49.7,1,
12.10.2023 05:00:57,49.9,1,
12.10.2023 05:02:57,49.9,1,
12.10.2023 05:04:57,49.9,1,
12.10.2023 05:06:57,49.9,1,
12.10.2023 05:08:57,49.9,1,
12.10.2023 05:10:57,49.9,1,
12.10.2023 05:12:57,49.9,1,
12.10.2023 05:14:57,49.9,1,
12.10.2023 05:16:57,49.9,1,
12.10.2023 05:18:57,49.9,1,
12.10.2023 05:20:57,49.9,1,
12.10.2023 05:22:58,49.9,1,
12.10.2023 05:24:58,49.9,1,
12.10.2023 05:26:58,49.9,1,
12.10.2023 05:28:58,49.9,1,
12.10.2023 05:30:58,49.9,1,
12.10.2023 05:32:58,49.9,1,
12.10.2023 05:34:58,49.9,1,
12.10.2023 05:36:58,49.9,1,
12.10.2023 05:38:58,49.9,1,
12.10.2023 05:40:58,49.9,1,
12.10.2023 05:40:58,49.9,1,
12.10.2023 05:42:59,49.9,1,
12.10.2023 05:44:59,49.9,1,
12.10.2023 05:46:59,49.9,1,
12.10.2023 05:48:59,49.9,1,
12.10.2023 05:50:59,49.9,1,
12.10.2023 05:52:59,49.9,1,
12.10.2023 05:54:59,49.9,1,
12.10.2023 05:56:59,49.9,1,
12.10.2023 05:58:59,49.9,1,
12.10.2023 06:00:59,49.9,1,
12.10.2023 06:02:59,49.9,1,
12.10.2023 06:05:00,49.9,1,
12.10.2023 06:07:00,49.9,1,
12.10.2023 06:09:00,49.9,1,
12.10.2023 06:11:00,49.9,1,
12.10.2023 06:13:00,49.9,1,
12.10.2023 06:15:00,49.9,1,
12.10.2023 06:17:00,49.9,1,
12.10.2023 06:19:00,49.9,1,
12.10.2023 06:21:00,49.9,1,
12.10.2023 06:23:00,49.9,1,
12.10.2023 06:25:00,49.9,1,
12.10.2023 06:27:00,49.9,1,
12.10.2023 06:29:00,49.9,1,
12.10.2023 06:31:01,49.9,1,
12.10.2023 06:33:01,49.9,1,
12.10.2023 06:35:01,49.9,1,
12.10.2023 06:37:01,49.9,1,
12.10.2023 06:39:01,49.9,1,
12.10.2023 06:41:01,49.9,1,
12.10.2023 06:41:01,49.9,1,
12.10.2023 06:43:01,49.9,1,
12.10.2023 06:45:01,49.9,1,
12.10.2023 06:47:01,49.9,1,
12.10.2023 06:49:02,49.9,1,
12.10.2023 06:51:02,49.9,1,
12.10.2023 06:53:02,49.9,1,
12.10.2023 06:55:02,49.9,1,
12.10.2023 06:57:02,49.9,1,
12.10.2023 06:59:02,49.9,1,
12.10.2023 07:01:02,49.9,1,
12.10.2023 07:03:02,49.9,1,
12.10.2023 07:05:02,49.9,1,
12.10.2023 07:07:03,49.9,1,
12.10.2023 07:09:03,49.9,1,
12.10.2023 07:11:03,49.9,1,
12.10.2023 07:13:03,49.9,1,
12.10.2023 07:15:03,49.9,1,
12.10.2023 07:17:03,49.9,1,
12.10.2023 07:19:03,49.9,1,
12.10.2023 07:21:03,49.9,1,
12.10.2023 07:23:03,49.9,1,
12.10.2023 07:25:03,49.9,1,
12.10.2023 07:27:03,49.9,1,
12.10.2023 07:29:04,49.9,1,
12.10.2023 07:31:04,49.9,1,
12.10.2023 07:33:04,49.9,1,
12.10.2023 07:35:04,49.9,1,
12.10.2023 07:37:04,49.9,1,
12.10.2023 07:39:04,49.9,1,
12.10.2023 07:41:04,49.9,1,
12.10.2023 07:41:04,49.9,1,
12.10.2023 07:43:04,49.9,1,
12.10.2023 07:45:04,49.9,1,
12.10.2023 07:47:04,49.9,1,
12.10.2023 07:49:05,49.9,1,
12.10.2023 07:51:05,49.9,1,
12.10.2023 07:53:05,49.9,1,
12.10.2023 07:55:05,49.9,1,
12.10.2023 07:57:05,49.9,1,
12.10.2023 07:59:05,49.9,1,
12.10.2023 08:01:05,49.6,1,
12.10.2023 08:03:05,49.6,1,
12.10.2023 08:05:05,49.6,1,
12.10.2023 08:07:05,49.6,1,
12.10.2023 08:09:05,49.6,1,
12.10.2023 08:11:05,49.6,1,
12.10.2023 08:13:06,49.6,1,
12.10.2023 08:15:06,49.6,1,
12.10.2023 08:17:06,49.6,1,
12.10.2023 08:19:06,49.6,1,
12.10.2023 08:21:06,49.6,1,
12.10.2023 08:23:06,49.6,1,
12.10.2023 08:25:06,49.6,1,
12.10.2023 08:27:06,49.6,1,
12.10.2023 08:29:06,49.6,1,
12.10.2023 08:31:06,49.6,1,
12.10.2023 08:33:06,49.6,1,
12.10.2023 08:35:06,49.6,1,
12.10.2023 08:37:06,49.6,1,
12.10.2023 08:39:06,49.6,1,
12.10.2023 08:41:07,49.6,1,
12.10.2023 08:41:07,49.6,1,
12.10.2023 08:43:07,49.6,1,
12.10.2023 08:45:07,49.6,1,
12.10.2023 08:47:07,49.6,1,
12.10.2023 08:49:07,49.6,1,
12.10.2023 08:51:07,49.6,1,
12.10.2023 08:53:07,49.6,1,
12.10.2023 08:55:07,49.6,1,
12.10.2023 08:57:07,49.6,1,
12.10.2023 08:59:07,49.6,1,
12.10.2023 09:01:08,49.6,1,
12.10.2023 09:03:08,49.6,1,
12.10.2023 09:05:08,49.6,1,
12.10.2023 09:07:08,49.6,1,
12.10.2023 09:09:08,49.6,1,
12.10.2023 09:11:08,49.6,1,
12.10.2023 09:13:08,49.6,1,
12.10.2023 09:15:08,49.6,1,
12.10.2023 09:17:08,49.6,1,
12.10.2023 09:19:08,49.6,1,
12.10.2023 09:21:08,49.6,1,
12.10.2023 09:23:08,49.6,1,
12.10.2023 09:25:09,49.6,1,
12.10.2023 09:27:09,49.6,1,
12.10.2023 09:29:09,49.6,1,
12.10.2023 09:31:09,49.6,1,
12.10.2023 09:33:09,49.6,1,
12.10.2023 09:35:09,49.6,1,
12.10.2023 09:37:09,49.6,1,
12.10.2023 09:39:09,49.6,1,
12.10.2023 09:41:09,49.6,1,
12.10.2023 09:43:09,49.6,1,
12.10.2023 09:45:09,49.6,1,
12.10.2023 09:47:10,49.6,1,
12.10.2023 09:49:10,49.6,1,
12.10.2023 09:51:10,49.6,1,
12.10.2023 09:53:10,49.6,1,
12.10.2023 09:55:10,49.6,1,
12.10.2023 09:57:10,49.6,1,
12.10.2023 09:59:10,49.6,1,
12.10.2023 10:01:10,49.6,1,
12.10.2023 10:03:10,49.6,1,
12.10.2023 10:05:10,49.6,1,
12.10.2023 10:07:10,49.6,1,
12.10.2023 10:09:10,49.6,1,
12.10.2023 10:11:10,49.6,1,
12.10.2023 10:13:11,49.6,1,
12.10.2023 10:15:11,49.6,1,
12.10.2023 10:17:11,49.6,1,
12.10.2023 10:19:11,49.6,1,
12.10.2023 10:21:11,49.6,1,
12.10.2023 10:23:11,49.6,1,
12.10.2023 10:25:11,49.6,1,
12.10.2023 10:27:11,49.6,1,
12.10.2023 10:29:11,49.6,1,
12.10.2023 10:31:11,49.6,1,
12.10.2023 10:33:11,49.6,1,
12.10.2023 10:35:11,49.6,1,
12.10.2023 10:37:11,49.6,1,
12.10.2023 10:39:12,49.6,1,
12.10.2023 10:41:12,49.6,1,
12.10.2023 10:43:12,49.6,1,
12.10.2023 10:45:12,49.6,1,
12.10.2023 10:47:12,49.6,1,
12.10.2023 10:49:12,49.6,1,
12.10.2023 10:51:12,49.6,1,
12.10.2023 10:53:12,49.6,1,
12.10.2023 10:55:12,49.6,1,
12.10.2023 10:57:12,49.6,1,
12.10.2023 10:59:12,49.6,1,
12.10.2023 11:01:12,49.5,1,
12.10.2023 11:03:12,49.5,1,
12.10.2023 11:05:13,49.5,1,
12.10.2023 11:07:13,49.5,1,
12.10.2023 11:09:13,49.5,1,
12.10.2023 11:11:13,49.5,1,
12.10.2023 11:13:13,49.5,1,
12.10.2023 11:15:13,49.5,1,
12.10.2023 11:17:13,49.5,1,
12.10.2023 11:19:13,49.5,1,
