TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,2,1,
12.10.2023 00:02:24,7,1,
12.10.2023 00:04:24,13,1,
12.10.2023 00:06:24,18,1,
12.10.2023 00:08:24,23,1,
12.10.2023 00:10:24,29,1,
12.10.2023 00:12:24,34,1,
12.10.2023 00:14:24,39,1,
12.10.2023 00:16:24,45,1,
12.10.2023 00:18:24,50,1,
12.10.2023 00:20:24,55,1,
12.10.2023 00:22:25,61,1,
12.10.2023 00:24:25,66,1,
12.10.2023 00:26:25,71,1,
12.10.2023 00:28:25,77,1,
12.10.2023 00:30:25,82,1,
12.10.2023 00:32:25,87,1,
12.10.2023 00:34:25,93,1,
12.10.2023 00:36:25,98,1,
12.10.2023 00:38:25,103,1,
12.10.2023 00:40:25,109,1,
12.10.2023 00:40:25,109,1,
12.10.2023 00:42:26,114,1,
12.10.2023 00:44:26,119,1,
12.10.2023 00:46:26,125,1,
12.10.2023 00:48:26,130,1,
12.10.2023 00:50:26,135,1,
12.10.2023 00:52:26,141,1,
12.10.2023 00:54:26,146,1,
12.10.2023 00:56:26,151,1,
12.10.2023 00:58:26,157,1,
12.10.2023 01:00:26,162,1,
12.10.2023 01:02:26,167,1,
12.10.2023 01:04:26,173,1,
12.10.2023 01:06:26,178,1,
12.10.2023 01:08:27,183,1,
12.10.2023 01:10:27,189,1,
12.10.2023 01:12:27,194,1,
12.10.2023 01:14:27,199,1,
12.10.2023 01:16:27,205,1,
12.10.2023 01:18:27,210,1,
12.10.2023 01:20:27,215,1,
12.10.2023 01:22:27,221,1,
12.10.2023 01:24:27,226,1,
12.10.2023 01:26:27,231,1,
12.10.2023 01:28:27,237,1,
12.10.2023 01:30:27,242,1,
12.10.2023 01:32:27,247,1,
12.10.2023 01:34:28,253,1,
12.10.2023 01:36:28,258,1,
12.10.2023 01:38:28,263,1,
12.10.2023 01:40:28,269,1,
12.10.2023 01:40:28,269,1,
12.10.2023 01:42:28,274,1,
12.10.2023 01:44:28,280,1,
12.10.2023 01:46:28,285,1,
12.10.2023 01:48:28,290,1,
12.10.2023 01:50:28,296,1,
12.10.2023 01:52:28,301,1,
12.10.2023 01:54:28,306,1,
12.10.2023 01:56:29,312,1,
12.10.2023 01:58:30,317,1,
