TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:04:24,520,1,
12.10.2023 00:14:24,520,1,
12.10.2023 00:24:25,520,1,
12.10.2023 00:34:25,520,1,
12.10.2023 00:44:26,520,1,
12.10.2023 00:54:26,520,1,
12.10.2023 01:04:26,520,1,
12.10.2023 01:14:27,520,1,
12.10.2023 01:24:27,520,1,
12.10.2023 01:34:28,520,1,
12.10.2023 01:44:28,520,1,
12.10.2023 01:54:28,520,1,
12.10.2023 02:04:32,520,1,
12.10.2023 02:14:33,520,1,
12.10.2023 02:24:33,520,1,
12.10.2023 02:34:34,520,1,
12.10.2023 02:44:34,520,1,
12.10.2023 02:54:35,520,1,
12.10.2023 03:04:36,520,1,
12.10.2023 03:14:40,520,1,
12.10.2023 03:24:45,520,1,
12.10.2023 03:34:49,520,1,
12.10.2023 03:44:52,520,1,
12.10.2023 03:54:53,520,1,
12.10.2023 04:04:54,520,1,
12.10.2023 04:14:54,520,1,
12.10.2023 04:24:55,520,1,
12.10.2023 04:34:55,520,1,
12.10.2023 04:44:56,520,1,
12.10.2023 04:54:56,520,1,
12.10.2023 05:04:57,520,1,
12.10.2023 05:14:57,520,1,
12.10.2023 05:24:58,520,1,
12.10.2023 05:34:58,520,1,
12.10.2023 05:44:59,520,1,
12.10.2023 05:54:59,520,1,
12.10.2023 06:05:00,520,1,
12.10.2023 06:15:00,520,1,
12.10.2023 06:25:00,520,1,
12.10.2023 06:35:01,520,1,
12.10.2023 06:45:01,520,1,
12.10.2023 06:55:02,520,1,
12.10.2023 07:05:02,520,1,
12.10.2023 07:15:03,520,1,
12.10.2023 07:25:03,520,1,
12.10.2023 07:35:04,520,1,
12.10.2023 07:45:04,520,1,
12.10.2023 07:55:05,520,1,
12.10.2023 08:05:05,520,1,
12.10.2023 08:15:06,520,1,
12.10.2023 08:25:06,520,1,
12.10.2023 08:35:06,520,1,
12.10.2023 08:45:07,520,1,
12.10.2023 08:55:07,520,1,
12.10.2023 09:05:08,520,1,
12.10.2023 09:15:08,520,1,
12.10.2023 09:25:09,520,1,
12.10.2023 09:35:09,520,1,
12.10.2023 09:45:09,520,1,
12.10.2023 09:55:10,520,1,
12.10.2023 10:05:10,520,1,
12.10.2023 10:15:11,520,1,
12.10.2023 10:25:11,520,1,
12.10.2023 10:35:11,520,1,
12.10.2023 10:45:12,520,1,
12.10.2023 10:55:12,520,1,
12.10.2023 11:05:13,520,1,
12.10.2023 11:15:13,520,1,
12.10.2023 11:25:13,520,1,
12.10.2023 11:35:14,520,1,
12.10.2023 11:45:14,520,1,
12.10.2023 11:55:14,520,1,
12.10.2023 12:05:15,520,1,
12.10.2023 12:15:15,520,1,
12.10.2023 12:25:15,520,1,
12.10.2023 12:35:16,520,1,
12.10.2023 12:45:16,520,1,
12.10.2023 12:55:16,520,1,
12.10.2023 13:05:17,520,1,
12.10.2023 13:15:17,520,1,
12.10.2023 13:25:18,520,1,
12.10.2023 13:35:18,520,1,
12.10.2023 13:45:19,520,1,
12.10.2023 13:55:19,520,1,
12.10.2023 14:05:20,520,1,
12.10.2023 14:15:20,520,1,
12.10.2023 14:25:21,520,1,
12.10.2023 14:35:21,520,1,
12.10.2023 14:45:22,520,1,
12.10.2023 14:55:22,520,1,
12.10.2023 15:05:23,520,1,
12.10.2023 15:15:23,520,1,
12.10.2023 15:25:24,520,1,
12.10.2023 15:35:24,520,1,
12.10.2023 15:45:25,520,1,
12.10.2023 15:55:25,520,1,
12.10.2023 16:05:26,520,1,
12.10.2023 16:15:26,520,1,
12.10.2023 16:25:27,520,1,
12.10.2023 16:35:27,520,1,
12.10.2023 16:45:28,520,1,
12.10.2023 16:55:28,520,1,
12.10.2023 17:05:28,520,1,
12.10.2023 17:15:29,520,1,
12.10.2023 17:25:29,520,1,
12.10.2023 17:35:30,520,1,
12.10.2023 17:45:30,520,1,
12.10.2023 17:55:30,520,1,
12.10.2023 18:05:31,520,1,
12.10.2023 18:15:31,520,1,
12.10.2023 18:25:32,520,1,
12.10.2023 18:35:32,520,1,
12.10.2023 18:45:32,520,0,
12.10.2023 18:55:34,520,1,
12.10.2023 19:05:34,520,1,
12.10.2023 19:15:34,520,1,
12.10.2023 19:25:35,520,1,
12.10.2023 19:35:35,520,1,
12.10.2023 19:45:36,520,1,
12.10.2023 19:55:36,520,1,
12.10.2023 20:05:36,520,1,
12.10.2023 20:15:37,520,1,
12.10.2023 20:25:37,520,1,
12.10.2023 20:35:38,520,1,
12.10.2023 20:45:38,520,1,
12.10.2023 20:55:38,520,1,
12.10.2023 21:05:39,520,1,
12.10.2023 21:15:39,520,1,
12.10.2023 21:25:39,520,1,
12.10.2023 21:35:40,520,1,
12.10.2023 21:45:40,520,1,
12.10.2023 21:55:41,520,1,
12.10.2023 22:05:41,520,1,
12.10.2023 22:15:41,520,1,
12.10.2023 22:25:42,520,1,
12.10.2023 22:35:42,520,1,
12.10.2023 22:45:44,520,1,
12.10.2023 22:55:45,520,1,
12.10.2023 23:05:49,520,1,
12.10.2023 23:15:54,520,1,
12.10.2023 23:25:54,520,1,
12.10.2023 23:35:55,520,1,
