TimeStamp,ValueNum,Validity,ValueString
12.10.2023 01:32:56,1,1,
12.10.2023 01:33:54,2,1,
12.10.2023 01:34:54,3,1,
12.10.2023 01:35:59,4,1,
12.10.2023 01:36:51,4.75,1,
12.10.2023 01:37:08,5,1,
12.10.2023 03:32:56,6,1,
12.10.2023 03:33:57,7,1,
12.10.2023 03:34:45,7.75,1,
12.10.2023 03:35:51,8.75,1,
12.10.2023 03:36:59,9.75,1,
12.10.2023 03:37:43,10.5,1,
12.10.2023 05:31:54,10.75,1,
12.10.2023 05:32:58,11.75,1,
12.10.2023 05:33:47,12.5,1,
12.10.2023 05:34:55,13.5,1,
12.10.2023 05:35:48,14.25,1,
12.10.2023 05:36:56,15.25,1,
12.10.2023 05:37:14,15.5,1,
12.10.2023 07:31:59,15.75,1,
12.10.2023 07:32:54,16.5,1,
12.10.2023 07:33:47,17.25,1,
12.10.2023 07:34:43,18,1,
12.10.2023 07:35:57,19,1,
12.10.2023 07:36:57,19.75,1,
12.10.2023 07:37:38,20.25,1,
12.10.2023 09:31:53,20.5,1,
12.10.2023 09:32:53,22,1,
12.10.2023 09:33:55,23.5,1,
12.10.2023 09:34:55,25,1,
12.10.2023 09:35:54,26.5,1,
12.10.2023 09:36:56,28,1,
12.10.2023 09:37:59,29.5,1,
12.10.2023 11:31:59,30,1,
12.10.2023 11:32:59,31.5,1,
12.10.2023 11:33:51,32.75,1,
12.10.2023 11:34:55,34.25,1,
12.10.2023 11:35:50,35.5,1,
12.10.2023 11:36:58,37,1,
12.10.2023 11:37:54,38.25,1,
12.10.2023 13:31:58,38.75,1,
12.10.2023 13:32:49,40,1,
12.10.2023 13:33:57,41.5,1,
12.10.2023 13:34:55,42.75,1,
12.10.2023 13:35:55,44,1,
12.10.2023 13:36:59,45.25,1,
12.10.2023 13:37:48,46.25,1,
12.10.2023 13:38:14,46.75,1,
12.10.2023 15:31:57,47.25,1,
12.10.2023 15:32:55,47.5,1,
12.10.2023 15:33:56,48.75,1,
12.10.2023 15:34:59,50,1,
12.10.2023 15:35:47,51,1,
12.10.2023 15:36:52,52.25,1,
12.10.2023 15:37:52,53.5,1,
12.10.2023 15:38:53,54.75,1,
12.10.2023 15:39:51,56,1,
12.10.2023 15:39:51,56,1,
12.10.2023 17:31:55,56.5,1,
12.10.2023 17:32:58,57.75,1,
12.10.2023 17:33:51,58.75,1,
12.10.2023 17:34:59,60,1,
12.10.2023 17:35:54,61,1,
12.10.2023 17:36:50,62,1,
12.10.2023 17:37:58,63.25,1,
12.10.2023 19:31:51,63.5,1,
12.10.2023 19:32:47,64.5,1,
12.10.2023 19:33:47,65.5,1,
12.10.2023 19:34:59,66.75,1,
12.10.2023 19:35:45,67.5,1,
12.10.2023 19:36:46,68.5,1,
12.10.2023 19:37:49,69.5,1,
12.10.2023 21:31:57,70,1,
12.10.2023 21:32:56,71,1,
12.10.2023 21:33:57,72,1,
12.10.2023 21:34:46,72.75,1,
12.10.2023 21:35:54,73.75,1,
12.10.2023 21:36:56,74.75,1,
12.10.2023 21:37:51,75.75,1,
12.10.2023 23:31:52,76.25,1,
12.10.2023 23:32:49,77.25,1,
12.10.2023 23:33:48,78.25,1,
12.10.2023 23:34:52,79.25,1,
12.10.2023 23:35:56,80.25,1,
12.10.2023 23:36:48,81,1,
12.10.2023 23:37:51,82,1,
12.10.2023 23:38:06,82.25,1,
12.10.2023 23:59:11,0,1,
