TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:24:25,49.5,1,
12.10.2023 01:24:27,49.5,1,
12.10.2023 02:24:33,49.5,1,
12.10.2023 03:24:45,49.5,1,
12.10.2023 04:24:55,49.5,1,
12.10.2023 05:24:58,49.5,1,
12.10.2023 06:25:00,49.5,1,
12.10.2023 07:25:03,49.5,1,
12.10.2023 08:25:06,49.5,1,
12.10.2023 09:25:09,49.5,1,
12.10.2023 10:25:11,49.5,1,
12.10.2023 11:25:13,49.5,1,
12.10.2023 12:25:15,49.5,1,
12.10.2023 13:25:18,49.5,1,
12.10.2023 14:25:21,49.5,1,
12.10.2023 15:25:24,49.5,1,
12.10.2023 16:25:27,49.5,1,
12.10.2023 17:25:29,49.5,1,
12.10.2023 18:25:32,49.5,1,
12.10.2023 19:25:35,49.5,1,
12.10.2023 20:25:37,49.5,1,
12.10.2023 21:25:39,49.5,1,
12.10.2023 22:25:42,49.5,1,
12.10.2023 23:25:54,49.5,1,
