TimeStamp,ValueNum,Validity,ValueString
12.10.2023 02:01:47,0.1,1,
12.10.2023 02:02:58,0.2,1,
12.10.2023 02:04:08,0.3,1,
12.10.2023 02:05:20,0.4,1,
12.10.2023 08:01:28,0.5,1,
12.10.2023 08:02:36,0.6,1,
12.10.2023 08:03:47,0.7,1,
12.10.2023 08:04:59,0.8000001,1,
12.10.2023 08:06:11,0.9000001,1,
12.10.2023 14:02:15,1,1,
12.10.2023 14:03:25,1.1,1,
12.10.2023 14:04:38,1.2,1,
12.10.2023 14:05:49,1.3,1,
12.10.2023 20:01:55,1.4,1,
12.10.2023 20:03:05,1.5,1,
12.10.2023 20:04:17,1.6,1,
12.10.2023 20:05:30,1.7,1,
12.10.2023 23:59:11,0,1,
