TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:09:35,0.2,1,
12.10.2023 00:10:53,0.5,1,
12.10.2023 00:24:45,0.7,1,
12.10.2023 00:25:36,0.9000001,1,
12.10.2023 00:39:55,1.2,1,
12.10.2023 00:40:48,1.4,1,
12.10.2023 00:40:48,1.4,1,
12.10.2023 00:54:40,1.6,1,
12.10.2023 00:55:32,1.8,1,
12.10.2023 01:08:59,1.9,1,
12.10.2023 01:09:51,2.1,1,
12.10.2023 01:10:43,2.3,1,
12.10.2023 01:24:37,2.5,1,
12.10.2023 01:25:55,2.799999,1,
12.10.2023 01:39:47,2.999999,1,
12.10.2023 01:40:38,3.199999,1,
12.10.2023 01:40:38,3.199999,1,
12.10.2023 01:54:56,3.499999,1,
12.10.2023 01:55:46,3.699999,1,
12.10.2023 02:09:38,3.899998,1,
12.10.2023 02:10:56,4.199998,1,
12.10.2023 02:24:49,4.399998,1,
12.10.2023 02:25:41,4.599998,1,
12.10.2023 02:39:33,4.799998,1,
12.10.2023 02:40:51,5.099998,1,
12.10.2023 02:40:51,5.099998,1,
12.10.2023 02:54:44,5.299997,1,
12.10.2023 02:55:36,5.499997,1,
12.10.2023 03:09:56,5.799997,1,
12.10.2023 03:10:47,5.999997,1,
12.10.2023 03:24:40,6.199996,1,
12.10.2023 03:25:32,6.399996,1,
12.10.2023 03:38:58,6.499996,1,
12.10.2023 03:39:51,6.699996,1,
12.10.2023 03:40:42,6.899996,1,
12.10.2023 03:54:35,7.099996,1,
12.10.2023 03:55:51,7.399995,1,
12.10.2023 04:09:45,7.599995,1,
12.10.2023 04:10:36,7.799995,1,
12.10.2023 04:24:55,8.099995,1,
12.10.2023 04:25:47,8.299995,1,
12.10.2023 04:39:40,8.499996,1,
12.10.2023 04:40:33,8.699997,1,
12.10.2023 04:53:59,8.799997,1,
12.10.2023 04:54:52,8.999998,1,
12.10.2023 04:55:45,9.199999,1,
12.10.2023 05:09:38,9.4,1,
12.10.2023 05:10:30,9.6,1,
12.10.2023 05:23:57,9.700001,1,
12.10.2023 05:24:50,9.900002,1,
12.10.2023 05:25:42,10.1,1,
12.10.2023 05:39:35,10.3,1,
12.10.2023 05:40:52,10.6,1,
12.10.2023 05:54:44,10.8,1,
12.10.2023 05:55:35,11.00001,1,
12.10.2023 06:09:54,11.30001,1,
12.10.2023 06:10:47,11.50001,1,
12.10.2023 06:24:39,11.70001,1,
12.10.2023 06:25:31,11.90001,1,
12.10.2023 06:38:58,12.00001,1,
12.10.2023 06:39:51,12.20001,1,
12.10.2023 06:40:43,12.40001,1,
12.10.2023 06:54:38,12.60001,1,
12.10.2023 06:55:30,12.80001,1,
12.10.2023 07:08:56,12.90001,1,
12.10.2023 07:09:49,13.10001,1,
12.10.2023 07:10:42,13.30001,1,
12.10.2023 07:24:35,13.50002,1,
12.10.2023 07:25:27,13.70002,1,
12.10.2023 07:38:53,13.80002,1,
12.10.2023 07:39:46,14.00002,1,
12.10.2023 07:40:37,14.20002,1,
12.10.2023 07:54:54,14.50002,1,
12.10.2023 07:55:45,14.70002,1,
12.10.2023 08:09:38,14.90002,1,
12.10.2023 08:10:31,15.10002,1,
12.10.2023 08:23:56,15.20002,1,
12.10.2023 08:24:49,15.40002,1,
12.10.2023 08:25:41,15.60002,1,
12.10.2023 08:39:34,15.80002,1,
12.10.2023 08:40:27,16.00002,1,
12.10.2023 08:53:52,16.10003,1,
12.10.2023 08:54:45,16.30003,1,
12.10.2023 08:55:38,16.50003,1,
12.10.2023 09:09:57,16.80003,1,
12.10.2023 09:10:49,17.00003,1,
12.10.2023 09:24:42,17.20003,1,
12.10.2023 09:25:34,17.40003,1,
12.10.2023 09:39:53,17.70003,1,
12.10.2023 09:40:43,17.90003,1,
12.10.2023 09:54:36,18.10003,1,
12.10.2023 09:55:27,18.30003,1,
12.10.2023 10:08:53,18.40003,1,
12.10.2023 10:09:44,18.60003,1,
12.10.2023 10:10:37,18.80004,1,
12.10.2023 10:24:56,19.10004,1,
12.10.2023 10:25:48,19.30004,1,
12.10.2023 10:39:41,19.50004,1,
12.10.2023 10:40:33,19.70004,1,
12.10.2023 10:54:53,20.00004,1,
12.10.2023 10:55:45,20.20004,1,
12.10.2023 11:09:38,20.40004,1,
12.10.2023 11:10:30,20.60004,1,
12.10.2023 11:23:57,20.70004,1,
12.10.2023 11:24:49,20.90004,1,
12.10.2023 11:25:42,21.10004,1,
12.10.2023 11:39:34,21.30005,1,
12.10.2023 11:40:26,21.50005,1,
12.10.2023 11:53:52,21.60005,1,
12.10.2023 11:54:44,21.80005,1,
12.10.2023 11:55:35,22.00005,1,
12.10.2023 12:09:53,22.30005,1,
12.10.2023 12:10:44,22.50005,1,
12.10.2023 12:24:37,22.70005,1,
12.10.2023 12:25:29,22.90005,1,
12.10.2023 12:38:56,23.00005,1,
12.10.2023 12:39:50,23.20005,1,
12.10.2023 12:40:42,23.40005,1,
12.10.2023 12:39:50,23.20005,1,
12.10.2023 12:40:42,23.40005,1,
12.10.2023 12:54:35,23.60005,1,
12.10.2023 12:55:28,23.80005,1,
12.10.2023 13:08:54,23.90005,1,
12.10.2023 13:09:48,24.10006,1,
12.10.2023 13:10:39,24.30006,1,
12.10.2023 13:24:33,24.50006,1,
12.10.2023 13:25:26,24.70006,1,
12.10.2023 13:38:52,24.80006,1,
12.10.2023 13:39:45,25.00006,1,
12.10.2023 13:40:37,25.20006,1,
12.10.2023 13:39:45,25.00006,1,
12.10.2023 13:40:37,25.20006,1,
12.10.2023 13:54:53,25.50006,1,
12.10.2023 13:55:45,25.70006,1,
12.10.2023 14:09:38,25.90006,1,
12.10.2023 14:10:30,26.10006,1,
12.10.2023 14:23:55,26.20006,1,
12.10.2023 14:24:49,26.40006,1,
12.10.2023 14:25:40,26.60007,1,
12.10.2023 14:39:34,26.80007,1,
12.10.2023 14:40:26,27.00007,1,
12.10.2023 14:39:34,26.80007,1,
12.10.2023 14:40:26,27.00007,1,
12.10.2023 14:53:52,27.10007,1,
12.10.2023 14:54:46,27.30007,1,
12.10.2023 14:55:38,27.50007,1,
12.10.2023 15:09:57,27.80007,1,
12.10.2023 15:10:24,27.90007,1,
12.10.2023 15:23:50,28.00007,1,
12.10.2023 15:24:43,28.20007,1,
12.10.2023 15:25:35,28.40007,1,
12.10.2023 15:39:54,28.70007,1,
12.10.2023 15:40:19,28.80007,1,
12.10.2023 15:39:54,28.70007,1,
12.10.2023 15:40:19,28.80007,1,
12.10.2023 15:53:46,28.90007,1,
12.10.2023 15:54:38,29.10007,1,
12.10.2023 15:55:29,29.30008,1,
12.10.2023 16:08:55,29.40008,1,
12.10.2023 16:09:47,29.60008,1,
12.10.2023 16:10:39,29.80008,1,
12.10.2023 16:24:58,30.10008,1,
12.10.2023 16:25:24,30.20008,1,
12.10.2023 16:38:50,30.30008,1,
12.10.2023 16:39:44,30.50008,1,
12.10.2023 16:40:36,30.70008,1,
12.10.2023 16:39:44,30.50008,1,
12.10.2023 16:40:36,30.70008,1,
12.10.2023 16:54:56,31.00008,1,
12.10.2023 16:55:23,31.10008,1,
12.10.2023 17:08:50,31.20008,1,
12.10.2023 17:09:42,31.40008,1,
