TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:00,5.25,1,
12.10.2023 00:01:00,3.1375,1,
12.10.2023 00:02:01,5.30625,1,
12.10.2023 00:03:01,4.43125,1,
12.10.2023 00:04:02,16.0375,1,
12.10.2023 00:05:03,17.6,1,
12.10.2023 00:06:03,12.51875,1,
12.10.2023 00:07:04,9.125,1,
12.10.2023 00:08:04,10.175,1,
12.10.2023 00:09:05,4.1375,1,
12.10.2023 00:10:05,16.1875,1,
12.10.2023 00:11:06,15.89375,1,
12.10.2023 00:12:06,11.59375,1,
12.10.2023 00:13:07,13.73125,1,
12.10.2023 00:14:07,12.4875,1,
12.10.2023 00:15:07,6.7625,1,
12.10.2023 00:16:08,0.5125,1,
12.10.2023 00:17:08,6.725,1,
12.10.2023 00:18:09,3.85,1,
12.10.2023 00:19:10,-1.2625,1,
12.10.2023 00:20:10,0.5,1,
12.10.2023 00:21:11,3.44375,1,
12.10.2023 00:22:11,-2.8125,1,
12.10.2023 00:23:12,3.46875,1,
12.10.2023 00:24:12,9.90625,1,
12.10.2023 00:25:13,2.96875,1,
12.10.2023 00:26:13,16.80625,1,
12.10.2023 00:27:13,5.025,1,
12.10.2023 00:28:14,1.81875,1,
12.10.2023 00:29:14,4.30625,1,
12.10.2023 00:30:15,12.45625,1,
12.10.2023 00:31:15,-4.64375,1,
12.10.2023 00:32:16,-6.58125,1,
12.10.2023 00:33:17,2.475,1,
12.10.2023 00:34:17,5.1375,1,
12.10.2023 00:35:18,6.39375,1,
12.10.2023 00:36:18,-1.35,1,
12.10.2023 00:37:19,11.01875,1,
12.10.2023 00:38:19,12.91875,1,
12.10.2023 00:39:19,10.30625,1,
12.10.2023 00:40:20,11.83125,1,
12.10.2023 00:41:20,6.275,1,
12.10.2023 00:41:20,6.275,1,
12.10.2023 00:43:41,1.88125,1,
12.10.2023 00:44:41,-1.03125,1,
12.10.2023 00:45:42,3.00625,1,
12.10.2023 00:46:43,-5.40625,1,
12.10.2023 00:47:44,10.5375,1,
12.10.2023 00:48:44,8.03125,1,
12.10.2023 00:49:44,9.3375,1,
12.10.2023 00:50:45,1.80625,1,
12.10.2023 00:51:45,2.50625,1,
12.10.2023 00:52:46,-2.25625,1,
12.10.2023 00:53:46,-0.64375,1,
12.10.2023 00:54:47,-4.05,1,
12.10.2023 00:55:47,2.15625,1,
12.10.2023 00:56:48,6.10625,1,
12.10.2023 00:57:48,0.0875,1,
12.10.2023 00:58:49,-0.775,1,
12.10.2023 00:59:49,5.8375,1,
12.10.2023 01:00:50,8.99375,1,
12.10.2023 01:01:50,1.95625,1,
12.10.2023 01:02:51,0,0,
12.10.2023 01:03:51,0,0,
