TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:04:24,550,1,
12.10.2023 00:14:24,550,1,
12.10.2023 00:24:25,550,1,
12.10.2023 00:34:25,550,1,
12.10.2023 00:44:26,550,1,
12.10.2023 00:54:26,550,1,
12.10.2023 01:04:26,550,1,
12.10.2023 01:14:27,550,1,
12.10.2023 01:24:27,550,1,
12.10.2023 01:34:28,550,1,
12.10.2023 01:44:28,550,1,
12.10.2023 01:54:28,550,1,
12.10.2023 02:04:32,550,1,
12.10.2023 02:14:33,550,1,
12.10.2023 02:24:33,550,1,
12.10.2023 02:34:34,550,1,
12.10.2023 02:44:34,550,1,
12.10.2023 02:54:35,550,1,
12.10.2023 03:04:36,550,1,
12.10.2023 03:14:40,550,1,
12.10.2023 03:24:45,550,1,
12.10.2023 03:34:49,550,1,
12.10.2023 03:44:52,550,1,
12.10.2023 03:54:53,550,1,
12.10.2023 04:04:54,550,1,
12.10.2023 04:14:54,550,1,
12.10.2023 04:24:55,550,1,
12.10.2023 04:34:55,550,1,
12.10.2023 04:44:56,550,1,
12.10.2023 04:54:56,550,1,
12.10.2023 05:04:57,550,1,
12.10.2023 05:14:57,550,1,
12.10.2023 05:24:58,550,1,
12.10.2023 05:34:58,550,1,
12.10.2023 05:44:59,550,1,
12.10.2023 05:54:59,550,1,
12.10.2023 06:05:00,550,1,
12.10.2023 06:15:00,550,1,
12.10.2023 06:25:00,550,1,
12.10.2023 06:35:01,550,1,
12.10.2023 06:45:01,550,1,
12.10.2023 06:55:02,550,1,
12.10.2023 07:05:02,550,1,
12.10.2023 07:15:03,550,1,
12.10.2023 07:25:03,550,1,
12.10.2023 07:35:04,550,1,
12.10.2023 07:45:04,550,1,
12.10.2023 07:55:05,550,1,
12.10.2023 08:05:05,550,1,
12.10.2023 08:15:06,550,1,
12.10.2023 08:25:06,550,1,
12.10.2023 08:35:06,550,1,
12.10.2023 08:45:07,550,1,
12.10.2023 08:55:07,550,1,
12.10.2023 09:05:08,550,1,
12.10.2023 09:15:08,550,1,
12.10.2023 09:25:09,550,1,
12.10.2023 09:35:09,550,1,
12.10.2023 09:45:09,550,1,
12.10.2023 09:55:10,550,1,
12.10.2023 10:05:10,550,1,
12.10.2023 10:15:11,550,1,
12.10.2023 10:25:11,550,1,
12.10.2023 10:35:11,550,1,
12.10.2023 10:45:12,550,1,
12.10.2023 10:55:12,550,1,
12.10.2023 11:05:13,550,1,
12.10.2023 11:15:13,550,1,
12.10.2023 11:25:13,550,1,
12.10.2023 11:35:14,550,1,
12.10.2023 11:45:14,550,1,
12.10.2023 11:55:14,550,1,
12.10.2023 12:05:15,550,1,
12.10.2023 12:15:15,550,1,
12.10.2023 12:25:15,550,1,
12.10.2023 12:35:16,550,1,
12.10.2023 12:45:16,550,1,
12.10.2023 12:55:16,550,1,
12.10.2023 13:05:17,550,1,
12.10.2023 13:15:17,550,1,
12.10.2023 13:25:18,550,1,
12.10.2023 13:35:18,550,1,
12.10.2023 13:45:19,550,1,
12.10.2023 13:55:19,550,1,
12.10.2023 14:05:20,550,1,
12.10.2023 14:15:20,550,1,
12.10.2023 14:25:21,550,1,
12.10.2023 14:35:21,550,1,
12.10.2023 14:45:22,550,1,
12.10.2023 14:55:22,550,1,
12.10.2023 15:05:23,550,1,
12.10.2023 15:15:23,550,1,
12.10.2023 15:25:24,550,1,
12.10.2023 15:35:24,550,1,
12.10.2023 15:45:25,550,1,
12.10.2023 15:55:25,550,1,
12.10.2023 16:05:26,550,1,
12.10.2023 16:15:26,550,1,
12.10.2023 16:25:27,550,1,
12.10.2023 16:35:27,550,1,
12.10.2023 16:45:28,550,1,
12.10.2023 16:55:28,550,1,
12.10.2023 17:05:28,550,1,
12.10.2023 17:15:29,550,1,
12.10.2023 17:25:29,550,1,
12.10.2023 17:35:30,550,1,
12.10.2023 17:45:30,550,1,
12.10.2023 17:55:30,550,1,
12.10.2023 18:05:31,550,1,
12.10.2023 18:15:31,550,1,
12.10.2023 18:25:32,550,1,
12.10.2023 18:35:32,550,1,
12.10.2023 18:45:32,550,0,
12.10.2023 18:55:34,550,1,
12.10.2023 19:05:34,550,1,
12.10.2023 19:15:34,550,1,
12.10.2023 19:25:35,550,1,
12.10.2023 19:35:35,550,1,
12.10.2023 19:45:36,550,1,
12.10.2023 19:55:36,550,1,
12.10.2023 20:05:36,550,1,
12.10.2023 20:15:37,550,1,
12.10.2023 20:25:37,550,1,
12.10.2023 20:35:38,550,1,
12.10.2023 20:45:38,550,1,
12.10.2023 20:55:38,550,1,
12.10.2023 21:05:39,550,1,
12.10.2023 21:15:39,550,1,
12.10.2023 21:25:39,550,1,
12.10.2023 21:35:40,550,1,
12.10.2023 21:45:40,550,1,
12.10.2023 21:55:41,550,1,
12.10.2023 22:05:41,550,1,
12.10.2023 22:15:41,550,1,
12.10.2023 22:25:42,550,1,
12.10.2023 22:35:42,550,1,
12.10.2023 22:45:44,550,1,
12.10.2023 22:55:45,550,1,
12.10.2023 23:05:49,550,1,
12.10.2023 23:15:54,550,1,
12.10.2023 23:25:54,550,1,
12.10.2023 23:35:55,550,1,
