TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,0,1,
12.10.2023 00:01:24,0,1,
12.10.2023 00:02:24,0,1,
12.10.2023 00:03:24,0,1,
12.10.2023 00:04:24,0,1,
12.10.2023 00:05:24,0,1,
12.10.2023 00:06:24,0,1,
12.10.2023 00:07:24,0,1,
12.10.2023 00:08:24,0,1,
12.10.2023 00:09:24,0,1,
12.10.2023 00:10:24,0,1,
12.10.2023 00:11:24,0,1,
12.10.2023 00:12:24,0,1,
12.10.2023 00:13:24,0,1,
12.10.2023 00:14:24,0,1,
12.10.2023 00:15:24,0,1,
12.10.2023 00:16:24,0,1,
12.10.2023 00:17:24,0,1,
12.10.2023 00:18:24,0,1,
12.10.2023 00:19:24,0,1,
12.10.2023 00:20:24,0,1,
12.10.2023 00:21:24,0,1,
12.10.2023 00:22:25,0,1,
12.10.2023 00:23:25,0,1,
12.10.2023 00:24:25,0,1,
12.10.2023 00:25:25,0,1,
12.10.2023 00:26:25,0,1,
12.10.2023 00:27:25,0,1,
12.10.2023 00:28:25,0,1,
12.10.2023 00:29:25,0,1,
12.10.2023 00:30:25,0,1,
12.10.2023 00:31:25,0,1,
12.10.2023 00:32:25,0,1,
12.10.2023 00:33:25,0,1,
12.10.2023 00:34:25,0,1,
12.10.2023 00:35:25,0,1,
12.10.2023 00:36:25,0,1,
12.10.2023 00:37:25,0,1,
12.10.2023 00:38:25,0,1,
12.10.2023 00:39:25,0,1,
12.10.2023 00:40:25,0,1,
12.10.2023 00:40:25,0,1,
12.10.2023 00:41:26,0,1,
12.10.2023 00:42:26,0,1,
12.10.2023 00:43:26,0,1,
12.10.2023 00:44:26,0,1,
12.10.2023 00:45:26,0,1,
12.10.2023 00:46:26,0,1,
12.10.2023 00:47:26,0,1,
12.10.2023 00:48:26,0,1,
12.10.2023 00:49:26,0,1,
12.10.2023 00:50:26,0,1,
12.10.2023 00:51:26,0,1,
12.10.2023 00:52:26,0,1,
12.10.2023 00:53:26,0,1,
12.10.2023 00:54:26,0,1,
12.10.2023 00:55:26,0,1,
12.10.2023 00:56:26,0,1,
12.10.2023 00:57:26,0,1,
12.10.2023 00:58:26,0,1,
12.10.2023 00:59:26,0,1,
12.10.2023 01:00:26,0.1,1,
12.10.2023 01:01:26,0.4,1,
12.10.2023 01:02:26,0.8000001,1,
12.10.2023 01:03:26,1.1,1,
12.10.2023 01:04:26,1.5,1,
12.10.2023 01:05:26,1.5,1,
12.10.2023 01:06:26,1.5,1,
12.10.2023 01:07:26,1.5,1,
12.10.2023 01:08:27,1.5,1,
12.10.2023 01:09:27,1.5,1,
12.10.2023 01:10:27,1.5,1,
12.10.2023 01:11:27,1.5,1,
12.10.2023 01:12:27,1.5,1,
12.10.2023 01:13:27,1.5,1,
12.10.2023 01:14:27,1.5,1,
12.10.2023 01:15:27,1.5,1,
12.10.2023 01:16:27,1.5,1,
12.10.2023 01:17:27,1.5,1,
12.10.2023 01:18:27,1.5,1,
12.10.2023 01:19:27,1.5,1,
12.10.2023 01:20:27,1.5,1,
12.10.2023 01:21:27,1.5,1,
12.10.2023 01:22:27,1.5,1,
12.10.2023 01:23:27,1.5,1,
12.10.2023 01:24:27,1.5,1,
12.10.2023 01:25:27,1.5,1,
12.10.2023 01:26:27,1.5,1,
12.10.2023 01:27:27,1.5,1,
12.10.2023 01:28:27,1.5,1,
12.10.2023 01:29:27,1.5,1,
12.10.2023 01:30:27,1.5,1,
12.10.2023 01:31:27,1.5,1,
12.10.2023 01:32:27,1.5,1,
12.10.2023 01:33:28,1.5,1,
12.10.2023 01:34:28,1.5,1,
12.10.2023 01:35:28,1.5,1,
12.10.2023 01:36:28,1.5,1,
12.10.2023 01:37:28,1.5,1,
12.10.2023 01:38:28,1.5,1,
12.10.2023 01:39:28,1.5,1,
12.10.2023 01:40:28,1.5,1,
12.10.2023 01:40:28,1.5,1,
12.10.2023 01:41:28,1.5,1,
12.10.2023 01:42:28,1.5,1,
12.10.2023 01:43:28,1.5,1,
12.10.2023 01:44:28,1.5,1,
12.10.2023 01:45:28,1.5,1,
12.10.2023 01:46:28,1.5,1,
12.10.2023 01:47:28,1.5,1,
12.10.2023 01:48:28,1.5,1,
12.10.2023 01:49:28,1.5,1,
12.10.2023 01:50:28,1.5,1,
12.10.2023 01:51:28,1.5,1,
12.10.2023 01:52:28,1.5,1,
12.10.2023 01:53:28,1.5,1,
12.10.2023 01:54:28,1.5,1,
12.10.2023 01:55:28,1.5,1,
12.10.2023 01:56:29,1.5,1,
12.10.2023 01:57:29,1.5,1,
12.10.2023 01:58:30,1.5,1,
12.10.2023 01:59:30,1.5,1,
12.10.2023 02:00:30,1.5,1,
12.10.2023 02:01:31,1.5,1,
12.10.2023 02:02:31,1.5,1,
12.10.2023 02:03:32,1.5,1,
12.10.2023 02:04:32,1.5,1,
12.10.2023 02:05:33,1.5,1,
12.10.2023 02:06:33,1.5,1,
12.10.2023 02:07:33,1.5,1,
12.10.2023 02:08:33,1.5,1,
12.10.2023 02:09:33,1.5,1,
12.10.2023 02:10:33,1.5,1,
12.10.2023 02:11:33,1.5,1,
12.10.2023 02:12:33,1.5,1,
12.10.2023 02:13:33,1.5,1,
12.10.2023 02:14:33,1.5,1,
12.10.2023 02:15:33,1.5,1,
12.10.2023 02:16:33,1.5,1,
12.10.2023 02:17:33,1.5,1,
12.10.2023 02:18:33,1.5,1,
12.10.2023 02:19:33,1.5,1,
12.10.2023 02:20:33,1.5,1,
12.10.2023 02:21:33,1.5,1,
12.10.2023 02:22:33,1.5,1,
12.10.2023 02:23:33,1.5,1,
12.10.2023 02:24:33,1.5,1,
12.10.2023 02:25:33,1.5,1,
12.10.2023 02:26:33,1.5,1,
12.10.2023 02:27:34,1.5,1,
12.10.2023 02:28:34,1.5,1,
12.10.2023 02:29:34,1.5,1,
12.10.2023 02:30:34,1.5,1,
12.10.2023 02:31:34,1.5,1,
12.10.2023 02:32:34,1.5,1,
12.10.2023 02:33:34,1.5,1,
12.10.2023 02:34:34,1.5,1,
12.10.2023 02:35:34,1.5,1,
12.10.2023 02:36:34,1.5,1,
12.10.2023 02:37:34,1.5,1,
12.10.2023 02:38:34,1.5,1,
12.10.2023 02:39:34,1.5,1,
12.10.2023 02:40:34,1.5,1,
12.10.2023 02:40:34,1.5,1,
12.10.2023 02:41:34,1.5,1,
12.10.2023 02:42:34,1.5,1,
12.10.2023 02:43:34,1.5,1,
12.10.2023 02:44:34,1.5,1,
12.10.2023 02:45:34,1.5,1,
12.10.2023 02:46:34,1.5,1,
12.10.2023 02:47:34,1.5,1,
12.10.2023 02:48:34,1.5,1,
12.10.2023 02:49:34,1.5,1,
12.10.2023 02:50:34,1.5,1,
12.10.2023 02:51:34,1.5,1,
12.10.2023 02:52:35,1.5,1,
12.10.2023 02:53:35,1.5,1,
12.10.2023 02:54:35,1.5,1,
12.10.2023 02:55:35,1.5,1,
12.10.2023 02:56:35,1.5,1,
12.10.2023 02:57:35,1.5,1,
