TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:04:24,49.48275,1,
12.10.2023 00:14:24,49.47861,1,
12.10.2023 00:24:25,49.46614,1,
12.10.2023 00:34:25,49.47652,1,
12.10.2023 00:44:26,49.46193,1,
12.10.2023 00:54:26,49.44529,1,
12.10.2023 01:04:26,49.44741,1,
12.10.2023 01:14:27,49.44949,1,
12.10.2023 01:24:27,49.50357,1,
12.10.2023 01:34:28,49.48482,1,
12.10.2023 01:44:28,49.49107,1,
12.10.2023 01:54:28,49.47028,1,
12.10.2023 02:04:32,49.47029,1,
12.10.2023 02:14:33,49.48486,1,
12.10.2023 02:24:33,49.46198,1,
12.10.2023 02:34:34,49.46198,1,
12.10.2023 02:44:34,49.45157,1,
12.10.2023 02:54:35,49.45366,1,
12.10.2023 03:04:36,49.45781,1,
12.10.2023 03:14:40,49.47654,1,
12.10.2023 03:24:45,49.50565,1,
12.10.2023 03:34:49,49.4973,1,
12.10.2023 03:44:52,49.44947,1,
12.10.2023 03:54:53,49.48694,1,
12.10.2023 04:04:54,49.47856,1,
12.10.2023 04:14:54,49.47859,1,
12.10.2023 04:24:55,49.45781,1,
12.10.2023 04:34:55,49.42651,1,
12.10.2023 04:44:56,49.414,1,
12.10.2023 04:54:56,49.46193,1,
12.10.2023 05:04:57,49.49105,1,
12.10.2023 05:14:57,49.46404,1,
12.10.2023 05:24:58,49.45989,1,
12.10.2023 05:34:58,49.49733,1,
12.10.2023 05:44:59,49.47026,1,
12.10.2023 05:54:59,49.44741,1,
12.10.2023 06:05:00,49.47442,1,
12.10.2023 06:15:00,49.4765,1,
12.10.2023 06:25:00,49.46614,1,
12.10.2023 06:35:01,49.46822,1,
12.10.2023 06:45:01,49.48272,1,
12.10.2023 06:55:02,49.46194,1,
12.10.2023 07:05:02,49.4599,1,
12.10.2023 07:15:03,49.48901,1,
12.10.2023 07:25:03,49.48273,1,
12.10.2023 07:35:04,49.50771,1,
12.10.2023 07:45:04,49.44741,1,
12.10.2023 07:55:05,49.48901,1,
12.10.2023 08:05:05,49.47856,1,
12.10.2023 08:15:06,49.49522,1,
12.10.2023 08:25:06,49.48065,1,
12.10.2023 08:35:06,49.49524,1,
12.10.2023 08:45:07,49.50771,1,
12.10.2023 08:55:07,49.51605,1,
12.10.2023 09:05:08,49.48899,1,
12.10.2023 09:15:08,49.4973,1,
12.10.2023 09:25:09,49.49314,1,
12.10.2023 09:35:09,49.49314,1,
12.10.2023 09:45:09,49.47862,1,
12.10.2023 09:55:10,49.47238,1,
12.10.2023 10:05:10,49.47446,1,
12.10.2023 10:15:11,49.46613,1,
12.10.2023 10:25:11,49.4807,1,
12.10.2023 10:35:11,49.48068,1,
12.10.2023 10:45:12,49.47443,1,
12.10.2023 10:55:12,49.46817,1,
12.10.2023 11:05:13,49.4994,1,
12.10.2023 11:15:13,49.48689,1,
12.10.2023 11:25:13,49.47441,1,
12.10.2023 11:35:14,49.49318,1,
12.10.2023 11:45:14,49.46402,1,
12.10.2023 11:55:14,49.48067,1,
12.10.2023 12:05:15,49.49109,1,
12.10.2023 12:15:15,49.47441,1,
12.10.2023 12:25:15,49.45153,1,
12.10.2023 12:35:16,49.46194,1,
12.10.2023 12:45:16,49.47445,1,
12.10.2023 12:55:16,49.4557,1,
12.10.2023 13:05:17,49.47237,1,
12.10.2023 13:15:17,49.46196,1,
12.10.2023 13:25:18,49.47653,1,
12.10.2023 13:35:18,49.5015,1,
12.10.2023 13:45:19,49.4536,1,
12.10.2023 13:55:19,49.45778,1,
12.10.2023 14:05:20,49.49316,1,
12.10.2023 14:15:20,49.47652,1,
12.10.2023 14:25:21,49.45569,1,
12.10.2023 14:35:21,49.48274,1,
12.10.2023 14:45:22,49.43904,1,
12.10.2023 14:55:22,49.45567,1,
12.10.2023 15:05:23,49.4328,1,
12.10.2023 15:15:23,49.47653,1,
12.10.2023 15:25:24,49.44943,1,
12.10.2023 15:35:24,49.4682,1,
12.10.2023 15:45:25,49.48484,1,
12.10.2023 15:55:25,49.45988,1,
12.10.2023 16:05:26,49.4432,1,
12.10.2023 16:15:26,49.47652,1,
12.10.2023 16:25:27,49.47238,1,
12.10.2023 16:35:27,49.43071,1,
12.10.2023 16:45:28,49.45781,1,
12.10.2023 16:55:28,49.45988,1,
12.10.2023 17:05:28,49.45774,1,
12.10.2023 17:15:29,49.43695,1,
12.10.2023 17:25:29,49.45364,1,
12.10.2023 17:35:30,49.489,1,
12.10.2023 17:45:30,49.45153,1,
12.10.2023 17:55:30,49.45362,1,
12.10.2023 18:05:31,49.47862,1,
12.10.2023 18:15:31,49.48276,1,
12.10.2023 18:25:32,49.45567,1,
12.10.2023 18:35:32,49.46195,1,
12.10.2023 18:45:32,49.4578,0,
12.10.2023 18:55:34,49.41816,1,
12.10.2023 19:05:34,49.47235,1,
12.10.2023 19:15:34,49.48067,1,
12.10.2023 19:25:35,49.41404,1,
12.10.2023 19:35:35,49.47653,1,
12.10.2023 19:45:36,49.46403,1,
12.10.2023 19:55:36,49.48067,1,
12.10.2023 20:05:36,49.44736,1,
12.10.2023 20:15:37,49.42863,1,
12.10.2023 20:25:37,49.44531,1,
12.10.2023 20:35:38,49.44524,1,
12.10.2023 20:45:38,49.44323,1,
12.10.2023 20:55:38,49.46817,1,
12.10.2023 21:05:39,49.4307,1,
12.10.2023 21:15:39,49.44738,1,
12.10.2023 21:25:39,49.47028,1,
12.10.2023 21:35:40,49.48693,1,
12.10.2023 21:45:40,49.47028,1,
12.10.2023 21:55:41,49.43903,1,
12.10.2023 22:05:41,49.43902,1,
12.10.2023 22:15:41,49.44113,1,
12.10.2023 22:25:42,49.44526,1,
12.10.2023 22:35:42,49.47024,1,
12.10.2023 22:45:44,49.46192,1,
12.10.2023 22:55:45,49.4286,1,
12.10.2023 23:05:49,49.44943,1,
12.10.2023 23:15:54,49.45567,1,
12.10.2023 23:25:54,49.47026,1,
12.10.2023 23:35:55,49.44109,1,
