TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,93.28,1,
12.10.2023 00:02:24,94.41,1,
12.10.2023 00:04:24,94.41,1,
12.10.2023 00:06:24,94.5,1,
12.10.2023 00:08:24,94.41,1,
12.10.2023 00:10:24,94.5,1,
12.10.2023 00:12:24,94.5,1,
12.10.2023 00:14:24,94.41,1,
12.10.2023 00:16:24,94.5,1,
12.10.2023 00:18:24,94.5,1,
12.10.2023 00:20:24,94.22,1,
12.10.2023 00:22:25,94.22,1,
12.10.2023 00:24:25,93.94,1,
12.10.2023 00:26:25,93.94,1,
12.10.2023 00:28:25,93.94,1,
12.10.2023 00:30:25,93.94,1,
12.10.2023 00:32:25,93.94,1,
12.10.2023 00:34:25,93.94,1,
12.10.2023 00:36:25,93.94,1,
12.10.2023 00:38:25,93.94,1,
12.10.2023 00:40:25,93.94,1,
12.10.2023 00:40:25,93.94,1,
12.10.2023 00:42:26,93.94,1,
12.10.2023 00:44:26,93.94,1,
12.10.2023 00:46:26,93.94,1,
12.10.2023 00:48:26,93.94,1,
12.10.2023 00:50:26,93.94,1,
12.10.2023 00:52:26,93.94,1,
12.10.2023 00:54:26,93.94,1,
12.10.2023 00:56:26,93.94,1,
12.10.2023 00:58:26,93.94,1,
12.10.2023 01:00:26,93.94,1,
12.10.2023 01:02:26,93.94,1,
12.10.2023 01:04:26,93.94,1,
12.10.2023 01:06:26,93.94,1,
12.10.2023 01:08:27,93.94,1,
12.10.2023 01:10:27,93.94,1,
12.10.2023 01:12:27,93.94,1,
12.10.2023 01:14:27,93.94,1,
12.10.2023 01:16:27,93.94,1,
12.10.2023 01:18:27,93.94,1,
12.10.2023 01:20:27,93.94,1,
12.10.2023 01:22:27,93.94,1,
12.10.2023 01:24:27,93.94,1,
12.10.2023 01:26:27,93.94,1,
12.10.2023 01:28:27,93.94,1,
12.10.2023 01:30:27,93.94,1,
12.10.2023 01:32:27,93.94,1,
12.10.2023 01:34:28,93.94,1,
12.10.2023 01:36:28,93.94,1,
12.10.2023 01:38:28,93.94,1,
12.10.2023 01:40:28,93.94,1,
12.10.2023 01:40:28,93.94,1,
12.10.2023 01:42:28,93.94,1,
12.10.2023 01:44:28,93.94,1,
12.10.2023 01:46:28,93.94,1,
12.10.2023 01:48:28,94.22,1,
12.10.2023 01:50:28,94.22,1,
12.10.2023 01:52:28,94.22,1,
12.10.2023 01:54:28,94.22,1,
12.10.2023 01:56:29,94.22,1,
12.10.2023 01:58:30,94.22,1,
12.10.2023 02:00:30,94.41,1,
12.10.2023 02:02:31,94.41,1,
12.10.2023 02:04:32,94.41,1,
12.10.2023 02:06:33,94.41,1,
12.10.2023 02:08:33,94.41,1,
12.10.2023 02:10:33,94.41,1,
12.10.2023 02:12:33,94.41,1,
12.10.2023 02:14:33,94.41,1,
12.10.2023 02:16:33,94.41,1,
12.10.2023 02:18:33,94.41,1,
12.10.2023 02:20:33,94.41,1,
12.10.2023 02:22:33,94.69,1,
12.10.2023 02:24:33,94.69,1,
12.10.2023 02:26:33,94.69,1,
12.10.2023 02:28:34,94.41,1,
12.10.2023 02:30:34,94.41,1,
12.10.2023 02:32:34,94.41,1,
12.10.2023 02:34:34,94.41,1,
12.10.2023 02:36:34,94.41,1,
12.10.2023 02:38:34,94.22,1,
12.10.2023 02:40:34,94.22,1,
12.10.2023 02:40:34,94.22,1,
12.10.2023 02:42:34,93.94,1,
12.10.2023 02:44:34,93.94,1,
12.10.2023 02:46:34,93.94,1,
12.10.2023 02:48:34,93.94,1,
12.10.2023 02:50:34,93.94,1,
12.10.2023 02:52:35,93.94,1,
12.10.2023 02:54:35,93.94,1,
12.10.2023 02:56:35,93.94,1,
12.10.2023 02:58:35,93.94,1,
12.10.2023 03:00:35,93.94,1,
12.10.2023 03:02:36,93.94,1,
12.10.2023 03:04:36,93.94,1,
12.10.2023 03:06:37,94.03,1,
12.10.2023 03:08:38,93.94,1,
12.10.2023 03:10:39,94.22,1,
12.10.2023 03:12:40,94.22,1,
12.10.2023 03:14:40,94.22,1,
12.10.2023 03:16:41,94.22,1,
12.10.2023 03:18:42,94.22,1,
12.10.2023 03:20:43,93.94,1,
12.10.2023 03:22:44,93.94,1,
12.10.2023 03:24:45,93.94,1,
12.10.2023 03:26:46,93.94,1,
12.10.2023 03:28:46,93.94,1,
12.10.2023 03:30:47,93.94,1,
12.10.2023 03:32:48,93.94,1,
12.10.2023 03:34:49,93.94,1,
12.10.2023 03:36:49,93.94,1,
12.10.2023 03:38:50,93.94,1,
12.10.2023 03:40:51,93.94,1,
12.10.2023 03:40:51,93.94,1,
12.10.2023 03:42:52,93.94,1,
12.10.2023 03:44:52,93.66,1,
12.10.2023 03:46:53,93.66,1,
12.10.2023 03:48:53,93.94,1,
12.10.2023 03:50:53,93.75,1,
12.10.2023 03:52:53,93.84,1,
12.10.2023 03:54:53,93.94,1,
12.10.2023 03:56:53,93.94,1,
12.10.2023 03:58:54,93.75,1,
12.10.2023 04:00:54,93.75,1,
12.10.2023 04:02:54,93.94,1,
12.10.2023 04:04:54,93.94,1,
12.10.2023 04:06:54,93.94,1,
12.10.2023 04:08:54,93.94,1,
12.10.2023 04:10:54,93.94,1,
12.10.2023 04:12:54,93.75,1,
12.10.2023 04:14:54,93.75,1,
12.10.2023 04:16:54,93.75,1,
12.10.2023 04:18:54,93.75,1,
12.10.2023 04:20:55,93.66,1,
12.10.2023 04:22:55,93.75,1,
12.10.2023 04:24:55,93.75,1,
12.10.2023 04:26:55,93.75,1,
12.10.2023 04:28:55,93.75,1,
12.10.2023 04:30:55,93.75,1,
12.10.2023 04:32:55,93.75,1,
12.10.2023 04:34:55,93.75,1,
12.10.2023 04:36:55,93.47,1,
12.10.2023 04:38:55,93.75,1,
12.10.2023 04:40:56,93.75,1,
12.10.2023 04:40:56,93.75,1,
12.10.2023 04:42:56,93.75,1,
12.10.2023 04:44:56,93.75,1,
12.10.2023 04:46:56,93.75,1,
12.10.2023 04:48:56,93.75,1,
12.10.2023 04:50:56,93.75,1,
12.10.2023 04:52:56,93.75,1,
12.10.2023 04:54:56,93.75,1,
12.10.2023 04:56:56,93.75,1,
12.10.2023 04:58:56,93.75,1,
12.10.2023 05:00:57,93.75,1,
12.10.2023 05:02:57,93.75,1,
12.10.2023 05:04:57,93.75,1,
12.10.2023 05:06:57,93.75,1,
12.10.2023 05:08:57,93.94,1,
12.10.2023 05:10:57,93.94,1,
12.10.2023 05:12:57,93.94,1,
12.10.2023 05:14:57,93.94,1,
12.10.2023 05:16:57,93.94,1,
12.10.2023 05:18:57,93.94,1,
12.10.2023 05:20:57,93.94,1,
12.10.2023 05:22:58,93.94,1,
12.10.2023 05:24:58,93.94,1,
12.10.2023 05:26:58,93.94,1,
12.10.2023 05:28:58,93.94,1,
12.10.2023 05:30:58,93.94,1,
12.10.2023 05:32:58,93.94,1,
12.10.2023 05:34:58,93.94,1,
12.10.2023 05:36:58,93.94,1,
12.10.2023 05:38:58,93.94,1,
12.10.2023 05:40:58,93.94,1,
12.10.2023 05:40:58,93.94,1,
12.10.2023 05:42:59,93.94,1,
12.10.2023 05:44:59,93.94,1,
12.10.2023 05:46:59,93.94,1,
12.10.2023 05:48:59,93.94,1,
12.10.2023 05:50:59,93.94,1,
12.10.2023 05:52:59,93.94,1,
12.10.2023 05:54:59,93.94,1,
12.10.2023 05:56:59,94.22,1,
12.10.2023 05:58:59,94.22,1,
12.10.2023 06:00:59,110.34,1,
12.10.2023 06:02:59,110.63,1,
12.10.2023 06:05:00,110.63,1,
12.10.2023 06:07:00,110.63,1,
12.10.2023 06:09:00,110.63,1,
12.10.2023 06:11:00,110.63,1,
12.10.2023 06:13:00,110.63,1,
12.10.2023 06:15:00,110.63,1,
12.10.2023 06:17:00,110.34,1,
12.10.2023 06:19:00,110.34,1,
12.10.2023 06:21:00,110.44,1,
12.10.2023 06:23:00,110.44,1,
12.10.2023 06:25:00,110.34,1,
12.10.2023 06:27:00,110.44,1,
12.10.2023 06:29:00,110.34,1,
12.10.2023 06:31:01,110.44,1,
12.10.2023 06:33:01,110.53,1,
12.10.2023 06:35:01,110.63,1,
12.10.2023 06:37:01,110.63,1,
12.10.2023 06:39:01,110.44,1,
12.10.2023 06:41:01,110.34,1,
12.10.2023 06:41:01,110.34,1,
12.10.2023 06:43:01,110.44,1,
12.10.2023 06:45:01,110.34,1,
12.10.2023 06:47:01,110.16,1,
12.10.2023 06:49:02,110.16,1,
12.10.2023 06:51:02,110.16,1,
12.10.2023 06:53:02,110.16,1,
12.10.2023 06:55:02,110.16,1,
12.10.2023 06:57:02,110.16,1,
12.10.2023 06:59:02,110.16,1,
12.10.2023 07:01:02,110.16,1,
12.10.2023 07:03:02,110.16,1,
12.10.2023 07:05:02,109.88,1,
12.10.2023 07:07:03,110.06,1,
12.10.2023 07:09:03,110.06,1,
12.10.2023 07:11:03,109.97,1,
12.10.2023 07:13:03,109.97,1,
12.10.2023 07:15:03,109.97,1,
12.10.2023 07:17:03,110.06,1,
12.10.2023 07:19:03,109.88,1,
12.10.2023 07:21:03,109.88,1,
12.10.2023 07:23:03,109.88,1,
12.10.2023 07:25:03,109.88,1,
12.10.2023 07:27:03,109.88,1,
12.10.2023 07:29:04,109.59,1,
12.10.2023 07:31:04,109.88,1,
12.10.2023 07:33:04,109.88,1,
12.10.2023 07:35:04,109.88,1,
12.10.2023 07:37:04,109.88,1,
12.10.2023 07:39:04,109.97,1,
12.10.2023 07:41:04,109.88,1,
12.10.2023 07:41:04,109.88,1,
12.10.2023 07:43:04,110.06,1,
12.10.2023 07:45:04,110.06,1,
12.10.2023 07:47:04,109.88,1,
12.10.2023 07:49:05,109.88,1,
12.10.2023 07:51:05,109.88,1,
12.10.2023 07:53:05,109.88,1,
12.10.2023 07:55:05,109.88,1,
12.10.2023 07:57:05,109.88,1,
12.10.2023 07:59:05,109.88,1,
12.10.2023 08:01:05,109.88,1,
12.10.2023 08:03:05,109.88,1,
12.10.2023 08:05:05,109.88,1,
12.10.2023 08:07:05,109.88,1,
12.10.2023 08:09:05,109.88,1,
12.10.2023 08:11:05,109.88,1,
12.10.2023 08:13:06,110.06,1,
12.10.2023 08:15:06,110.34,1,
12.10.2023 08:17:06,110.44,1,
12.10.2023 08:19:06,110.34,1,
12.10.2023 08:21:06,110.34,1,
12.10.2023 08:23:06,110.16,1,
12.10.2023 08:25:06,110.16,1,
12.10.2023 08:27:06,109.97,1,
12.10.2023 08:29:06,110.06,1,
12.10.2023 08:31:06,109.88,1,
12.10.2023 08:33:06,109.97,1,
12.10.2023 08:35:06,109.97,1,
12.10.2023 08:37:06,109.88,1,
12.10.2023 08:39:06,109.97,1,
12.10.2023 08:41:07,109.97,1,
12.10.2023 08:41:07,109.97,1,
12.10.2023 08:43:07,110.06,1,
12.10.2023 08:45:07,110.44,1,
12.10.2023 08:47:07,110.34,1,
12.10.2023 08:49:07,110.16,1,
12.10.2023 08:51:07,110.44,1,
12.10.2023 08:53:07,110.16,1,
12.10.2023 08:55:07,110.16,1,
12.10.2023 08:57:07,109.88,1,
12.10.2023 08:59:07,110.34,1,
12.10.2023 09:01:08,110.81,1,
12.10.2023 09:03:08,111.09,1,
12.10.2023 09:05:08,111.56,1,
12.10.2023 09:07:08,111.56,1,
12.10.2023 09:09:08,111.56,1,
12.10.2023 09:11:08,111.56,1,
12.10.2023 09:13:08,111.28,1,
12.10.2023 09:15:08,111.09,1,
12.10.2023 09:17:08,111.28,1,
12.10.2023 09:19:08,111.28,1,
12.10.2023 09:21:08,111.56,1,
12.10.2023 09:23:08,111.19,1,
12.10.2023 09:25:09,111.84,1,
12.10.2023 09:27:09,111.75,1,
12.10.2023 09:29:09,112.03,1,
12.10.2023 09:31:09,112.03,1,
12.10.2023 09:33:09,111.94,1,
12.10.2023 09:35:09,112.13,1,
12.10.2023 09:37:09,112.03,1,
12.10.2023 09:39:09,112.31,1,
12.10.2023 09:41:09,112.03,1,
12.10.2023 09:43:09,112.78,1,
12.10.2023 09:45:09,112.78,1,
12.10.2023 09:47:10,112.59,1,
12.10.2023 09:49:10,112.78,1,
12.10.2023 09:51:10,112.97,1,
12.10.2023 09:53:10,113.06,1,
12.10.2023 09:55:10,113.06,1,
12.10.2023 09:57:10,112.97,1,
12.10.2023 09:59:10,112.97,1,
12.10.2023 10:01:10,113.06,1,
12.10.2023 10:03:10,113.34,1,
12.10.2023 10:05:10,113.44,1,
12.10.2023 10:07:10,113.25,1,
12.10.2023 10:09:10,113.34,1,
12.10.2023 10:11:10,113.34,1,
12.10.2023 10:13:11,113.72,1,
12.10.2023 10:15:11,113.53,1,
12.10.2023 10:17:11,113.25,1,
12.10.2023 10:19:11,113.72,1,
12.10.2023 10:21:11,113.53,1,
12.10.2023 10:23:11,113.81,1,
12.10.2023 10:25:11,113.72,1,
12.10.2023 10:27:11,114.19,1,
12.10.2023 10:29:11,114.19,1,
12.10.2023 10:31:11,114.19,1,
12.10.2023 10:33:11,114.47,1,
12.10.2023 10:35:11,114.47,1,
12.10.2023 10:37:11,114.47,1,
12.10.2023 10:39:12,114.47,1,
12.10.2023 10:41:12,114.94,1,
12.10.2023 10:43:12,114.47,1,
12.10.2023 10:45:12,114.47,1,
12.10.2023 10:47:12,114.47,1,
12.10.2023 10:49:12,114.94,1,
12.10.2023 10:51:12,114.94,1,
12.10.2023 10:53:12,114.94,1,
12.10.2023 10:55:12,114.94,1,
12.10.2023 10:57:12,114.66,1,
12.10.2023 10:59:12,114.75,1,
12.10.2023 11:01:12,89.63,1,
12.10.2023 11:03:12,89.53,1,
12.10.2023 11:05:13,89.72,1,
12.10.2023 11:07:13,90.09,1,
12.10.2023 11:09:13,90.09,1,
12.10.2023 11:11:13,89.81,1,
12.10.2023 11:13:13,89.81,1,
12.10.2023 11:15:13,89.81,1,
12.10.2023 11:17:13,89.91,1,
12.10.2023 11:19:13,90.56,1,
12.10.2023 11:21:13,90.56,1,
12.10.2023 11:23:13,90.56,1,
12.10.2023 11:25:13,90.47,1,
12.10.2023 11:27:13,90.56,1,
12.10.2023 11:29:13,90.56,1,
12.10.2023 11:31:13,90.56,1,
