TimeStamp,ValueNum,Validity,ValueString
17.10.2023 01:37:01,0.25,1,
17.10.2023 03:33:05,0.5,1,
17.10.2023 03:36:44,0.75,1,
17.10.2023 05:33:41,1,1,
17.10.2023 05:37:25,1.25,1,
17.10.2023 05:41:39,1.75,1,
17.10.2023 05:42:37,2.5,1,
17.10.2023 07:32:42,3,1,
17.10.2023 07:33:43,3.75,1,
17.10.2023 07:34:45,4.5,1,
17.10.2023 07:35:50,5.25,1,
17.10.2023 07:36:59,6,1,
17.10.2023 07:37:44,6.5,1,
17.10.2023 07:38:56,7.25,1,
17.10.2023 07:39:49,7.75,1,
17.10.2023 07:40:45,8.25,1,
17.10.2023 07:41:14,8.5,1,
17.10.2023 07:40:45,8.25,1,
17.10.2023 07:41:14,8.5,1,
17.10.2023 07:59:55,9.25,1,
17.10.2023 08:00:08,9.5,1,
17.10.2023 08:52:56,12.5,1,
17.10.2023 08:53:00,12.75,1,
17.10.2023 21:34:58,13.25,1,
17.10.2023 23:25:47,13.75,1,
17.10.2023 23:59:30,0,1,
