TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:48,1.99,1,
17.10.2023 00:01:48,1.95,1,
17.10.2023 00:02:48,2.09,1,
17.10.2023 00:03:49,2.14,1,
17.10.2023 00:04:49,2.15,1,
17.10.2023 00:05:49,2.059999,1,
17.10.2023 00:06:49,2.19,1,
17.10.2023 00:07:50,2.05,1,
17.10.2023 00:08:50,2.15,1,
17.10.2023 00:09:50,1.95,1,
17.10.2023 00:10:50,2.01,1,
17.10.2023 00:11:50,2.13,1,
17.10.2023 00:12:50,2.19,1,
17.10.2023 00:13:50,2.22,1,
17.10.2023 00:14:51,2.16,1,
17.10.2023 00:15:51,2.11,1,
17.10.2023 00:16:51,2.05,1,
17.10.2023 00:17:51,2.099999,1,
17.10.2023 00:18:52,2.059999,1,
17.10.2023 00:19:52,2.17,1,
17.10.2023 00:20:52,2.09,1,
17.10.2023 00:21:52,1.89,1,
17.10.2023 00:22:52,1.83,1,
17.10.2023 00:23:53,1.78,1,
17.10.2023 00:24:53,1.79,1,
17.10.2023 00:25:53,1.8,1,
17.10.2023 00:26:53,1.75,1,
17.10.2023 00:27:53,1.76,1,
17.10.2023 00:28:53,1.83,1,
17.10.2023 00:29:53,1.87,1,
17.10.2023 00:30:54,1.84,1,
17.10.2023 00:31:54,1.87,1,
17.10.2023 00:32:54,1.92,1,
17.10.2023 00:33:54,1.87,1,
17.10.2023 00:34:54,1.95,1,
17.10.2023 00:35:54,1.91,1,
17.10.2023 00:36:54,1.96,1,
17.10.2023 00:37:55,2,1,
17.10.2023 00:38:55,2.11,1,
17.10.2023 00:39:55,2.17,1,
17.10.2023 00:40:55,2.15,1,
17.10.2023 00:40:55,2.15,1,
17.10.2023 00:43:43,2.12,1,
17.10.2023 00:44:43,2.13,1,
17.10.2023 00:45:43,2.21,1,
17.10.2023 00:46:43,2.25,1,
17.10.2023 00:47:43,2.18,1,
17.10.2023 00:48:44,2.2,1,
17.10.2023 00:49:44,2.19,1,
17.10.2023 00:50:44,2.2,1,
17.10.2023 00:51:44,2.14,1,
17.10.2023 00:52:45,2.14,1,
17.10.2023 00:53:45,2.059999,1,
17.10.2023 00:54:45,2.05,1,
17.10.2023 00:55:45,1.99,1,
17.10.2023 00:56:46,1.98,1,
17.10.2023 00:57:46,2.04,1,
17.10.2023 00:58:46,2.03,1,
17.10.2023 00:59:46,2.02,1,
17.10.2023 01:00:47,2,1,
17.10.2023 01:01:47,2.13,1,
17.10.2023 01:02:47,1.92,1,
17.10.2023 01:03:47,2.04,1,
17.10.2023 01:04:48,1.91,1,
17.10.2023 01:05:48,1.82,1,
17.10.2023 01:06:48,1.59,1,
17.10.2023 01:07:49,1.42,1,
17.10.2023 01:08:49,1.36,1,
17.10.2023 01:09:50,1.23,1,
17.10.2023 01:10:50,1.29,1,
17.10.2023 01:11:50,1.23,1,
17.10.2023 01:12:50,1.3,1,
17.10.2023 01:13:51,1.29,1,
17.10.2023 01:14:51,1.36,1,
17.10.2023 01:15:52,1.34,1,
17.10.2023 01:16:52,1.15,1,
17.10.2023 01:17:53,1.05,1,
17.10.2023 01:18:53,1.08,1,
17.10.2023 01:19:54,1.09,1,
17.10.2023 01:20:54,1.18,1,
17.10.2023 01:21:55,1.07,1,
17.10.2023 01:22:55,1,1,
17.10.2023 01:23:55,1.01,1,
17.10.2023 01:24:56,1.02,1,
17.10.2023 01:25:56,1.14,1,
17.10.2023 01:26:56,1.15,1,
17.10.2023 01:27:57,1.09,1,
17.10.2023 01:28:58,1.02,1,
17.10.2023 01:29:58,1.05,1,
17.10.2023 01:30:59,1,1,
17.10.2023 01:31:59,1.16,1,
17.10.2023 01:32:59,1.27,1,
17.10.2023 01:34:00,1.29,1,
17.10.2023 01:35:00,1.3,1,
17.10.2023 01:36:00,1.46,1,
17.10.2023 01:37:01,1.44,1,
17.10.2023 01:38:02,1.309999,1,
17.10.2023 01:39:02,1.27,1,
17.10.2023 01:40:02,1.22,1,
17.10.2023 01:41:02,1.3,1,
17.10.2023 01:44:06,0.9200001,1,
17.10.2023 01:45:06,0.9200001,1,
17.10.2023 01:46:07,0.8099995,1,
17.10.2023 01:47:07,0.8999996,1,
17.10.2023 01:48:07,0.9700003,1,
17.10.2023 01:49:08,1.07,1,
17.10.2023 01:50:08,1.12,1,
17.10.2023 01:51:09,1.23,1,
17.10.2023 01:52:09,1.4,1,
17.10.2023 01:53:10,1.46,1,
17.10.2023 01:54:10,1.49,1,
17.10.2023 01:55:11,1.32,1,
17.10.2023 01:56:11,1.11,1,
17.10.2023 01:57:11,1.059999,1,
17.10.2023 01:58:12,1.05,1,
17.10.2023 01:59:13,1.02,1,
17.10.2023 02:00:13,0.9899998,1,
17.10.2023 02:01:14,1.09,1,
17.10.2023 02:02:14,1.11,1,
17.10.2023 02:03:14,1.04,1,
17.10.2023 02:04:15,1.02,1,
17.10.2023 02:05:16,0.9700003,1,
17.10.2023 02:06:16,0.9700003,1,
17.10.2023 02:07:17,0.9799995,1,
17.10.2023 02:08:17,0.9700003,1,
17.10.2023 02:09:17,0.9300003,1,
17.10.2023 02:10:18,1.03,1,
17.10.2023 02:11:18,1.13,1,
17.10.2023 02:12:19,0.9700003,1,
17.10.2023 02:13:19,0.8900003,1,
17.10.2023 02:14:20,0.9499998,1,
17.10.2023 02:15:20,0.9499998,1,
17.10.2023 02:16:21,0.9399996,1,
17.10.2023 02:17:21,0.8699999,1,
17.10.2023 02:18:21,0.8800001,1,
17.10.2023 02:19:22,0.9499998,1,
17.10.2023 02:20:22,0.9499998,1,
17.10.2023 02:21:23,0.8699999,1,
17.10.2023 02:22:24,0.9300003,1,
17.10.2023 02:23:24,0.8800001,1,
17.10.2023 02:24:24,0.96,1,
17.10.2023 02:25:25,0.8900003,1,
17.10.2023 02:26:26,0.8599997,1,
17.10.2023 02:27:26,0.8299999,1,
17.10.2023 02:28:26,0.8199997,1,
17.10.2023 02:29:27,0.8299999,1,
17.10.2023 02:30:27,0.8099995,1,
17.10.2023 02:31:27,0.8699999,1,
17.10.2023 02:32:28,0.7799997,1,
17.10.2023 02:33:28,0.8400002,1,
17.10.2023 02:34:29,1,1,
17.10.2023 02:35:29,1.059999,1,
17.10.2023 02:36:29,1.059999,1,
17.10.2023 02:37:30,1.09,1,
17.10.2023 02:38:30,1.13,1,
17.10.2023 02:39:37,1,1,
17.10.2023 02:40:37,1.25,1,
17.10.2023 02:44:00,1.32,1,
17.10.2023 02:45:01,1.29,1,
17.10.2023 02:46:01,1.5,1,
17.10.2023 02:47:02,1.41,1,
17.10.2023 02:48:02,1.59,1,
17.10.2023 02:49:02,1.46,1,
17.10.2023 02:50:02,1.29,1,
17.10.2023 02:51:03,1.25,1,
17.10.2023 02:52:04,1.22,1,
17.10.2023 02:53:04,1.16,1,
17.10.2023 02:54:04,1.17,1,
17.10.2023 02:55:05,1.059999,1,
17.10.2023 02:56:05,0.9499998,1,
17.10.2023 02:57:06,0.9399996,1,
17.10.2023 02:58:07,0.9099998,1,
17.10.2023 02:59:07,1,1,
17.10.2023 03:00:08,0.7299995,1,
17.10.2023 03:01:09,1.01,1,
17.10.2023 03:02:09,0.6099997,1,
17.10.2023 03:03:09,0.8999996,1,
17.10.2023 03:04:09,0.8400002,1,
17.10.2023 03:05:10,0.7600002,1,
17.10.2023 03:06:10,0.79,1,
17.10.2023 03:07:11,0.7200003,1,
17.10.2023 03:08:12,0.7299995,1,
17.10.2023 03:09:12,0.6999998,1,
17.10.2023 03:10:12,0.6899996,1,
17.10.2023 03:11:13,0.5799999,1,
17.10.2023 03:12:13,0.6199999,1,
17.10.2023 03:13:13,0.7200003,1,
17.10.2023 03:14:13,0.6199999,1,
17.10.2023 03:15:14,0.71,1,
17.10.2023 03:16:14,0.7600002,1,
17.10.2023 03:17:14,0.7200003,1,
17.10.2023 03:18:14,0.7699995,1,
17.10.2023 03:19:15,0.75,1,
17.10.2023 03:20:16,0.5899997,1,
17.10.2023 03:21:16,0.79,1,
17.10.2023 03:22:16,0.6400003,1,
17.10.2023 03:23:17,0.6400003,1,
17.10.2023 03:24:17,0.5799999,1,
17.10.2023 03:25:17,0.6800003,1,
17.10.2023 03:26:18,0.7299995,1,
17.10.2023 03:27:18,0.7399998,1,
17.10.2023 03:28:18,0.6899996,1,
17.10.2023 03:29:19,0.6099997,1,
17.10.2023 03:30:19,0.6199999,1,
17.10.2023 03:31:19,0.5899997,1,
17.10.2023 03:32:20,0.5699997,1,
