TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:04:49,49.45359,1,
17.10.2023 00:14:50,49.46818,1,
17.10.2023 00:24:50,49.43071,1,
17.10.2023 00:34:51,49.45985,1,
17.10.2023 00:44:51,49.44528,1,
17.10.2023 00:54:56,49.41611,1,
17.10.2023 01:05:00,49.44528,1,
17.10.2023 01:15:02,49.46609,1,
17.10.2023 01:25:03,49.47441,1,
17.10.2023 01:35:03,49.46401,1,
17.10.2023 01:45:04,49.50565,1,
17.10.2023 01:55:04,49.48692,1,
17.10.2023 02:05:05,49.48485,1,
17.10.2023 02:15:05,49.48486,1,
17.10.2023 02:25:06,49.49109,1,
17.10.2023 02:35:06,49.45362,1,
17.10.2023 02:45:07,49.4765,1,
17.10.2023 02:55:07,49.45985,1,
17.10.2023 03:06:08,49.49525,1,
17.10.2023 03:16:08,49.50148,1,
17.10.2023 03:26:09,49.4994,1,
17.10.2023 03:36:10,49.49109,1,
17.10.2023 03:46:10,49.53064,1,
17.10.2023 03:56:11,49.53062,1,
17.10.2023 04:06:11,49.49524,1,
17.10.2023 04:16:12,49.51815,1,
17.10.2023 04:26:12,49.51191,1,
17.10.2023 04:36:13,49.53061,1,
17.10.2023 04:46:13,49.52021,1,
17.10.2023 04:56:14,49.49942,1,
17.10.2023 05:06:15,49.52023,1,
17.10.2023 05:16:15,49.49526,1,
17.10.2023 05:26:16,49.51604,1,
17.10.2023 05:36:16,49.52022,1,
17.10.2023 05:46:17,49.50775,1,
17.10.2023 05:56:18,49.53066,1,
17.10.2023 06:06:18,49.54728,1,
17.10.2023 06:16:19,49.54518,1,
17.10.2023 06:26:19,49.50981,1,
17.10.2023 06:36:20,49.43478,1,
17.10.2023 06:46:20,49.50773,1,
17.10.2023 06:56:21,49.53477,1,
17.10.2023 07:06:21,49.52023,1,
17.10.2023 07:16:22,49.53271,1,
17.10.2023 07:26:22,49.53062,1,
17.10.2023 07:36:23,49.55147,1,
17.10.2023 07:46:23,49.53477,1,
17.10.2023 07:56:24,49.54935,1,
17.10.2023 08:06:24,49.53689,1,
17.10.2023 08:16:25,49.54726,1,
17.10.2023 08:26:25,49.50566,1,
17.10.2023 08:36:26,49.48485,1,
17.10.2023 08:46:26,49.51189,1,
17.10.2023 08:56:27,49.51606,1,
17.10.2023 09:08:15,49.53063,1,
17.10.2023 09:18:15,49.52022,1,
17.10.2023 09:28:16,49.54311,1,
17.10.2023 09:38:16,49.52229,1,
17.10.2023 09:48:18,49.53062,1,
17.10.2023 09:58:20,49.52438,1,
17.10.2023 10:08:21,49.47444,1,
17.10.2023 10:18:21,49.48278,1,
17.10.2023 10:28:21,49.52646,1,
17.10.2023 10:38:21,49.52438,1,
17.10.2023 10:48:21,49.52229,1,
17.10.2023 10:58:22,49.49731,1,
17.10.2023 11:08:22,49.47444,1,
17.10.2023 11:18:22,49.49941,1,
17.10.2023 11:28:22,49.4911,1,
17.10.2023 11:38:23,49.47028,1,
17.10.2023 11:48:23,49.4682,1,
17.10.2023 11:58:23,49.48692,1,
17.10.2023 12:08:24,49.43699,1,
17.10.2023 12:18:24,49.43698,1,
17.10.2023 12:28:24,49.44947,1,
17.10.2023 12:38:25,49.45778,1,
17.10.2023 12:48:25,49.34735,1,
17.10.2023 12:58:25,49.42239,1,
17.10.2023 13:08:25,49.40364,1,
17.10.2023 13:18:26,49.41614,1,
17.10.2023 13:28:26,49.40361,1,
17.10.2023 13:38:26,49.39733,1,
17.10.2023 13:48:27,49.37444,1,
17.10.2023 13:58:27,49.37855,1,
17.10.2023 14:08:27,49.39944,1,
17.10.2023 14:18:27,49.35149,1,
17.10.2023 14:28:28,49.38905,1,
17.10.2023 14:38:28,49.38486,1,
17.10.2023 14:48:28,49.35777,1,
17.10.2023 14:58:28,49.39111,1,
17.10.2023 15:08:29,49.35144,1,
17.10.2023 15:18:29,49.37863,1,
17.10.2023 15:28:29,49.38905,1,
17.10.2023 15:38:30,49.38275,1,
17.10.2023 15:48:30,49.3744,1,
17.10.2023 15:58:30,49.35354,1,
17.10.2023 16:08:32,49.36609,1,
17.10.2023 16:18:33,49.39737,1,
17.10.2023 16:28:33,49.38697,1,
17.10.2023 16:38:33,49.35982,1,
17.10.2023 16:48:34,49.39322,1,
17.10.2023 16:58:35,49.37441,1,
17.10.2023 17:12:58,49.4203,1,
17.10.2023 17:22:58,49.38482,1,
17.10.2023 17:32:58,49.37439,1,
17.10.2023 17:42:59,49.38068,1,
17.10.2023 17:52:59,49.38277,1,
17.10.2023 18:02:59,49.42033,1,
17.10.2023 18:21:29,49.38066,1,
17.10.2023 18:31:30,49.36816,1,
17.10.2023 18:41:30,49.40356,1,
17.10.2023 18:51:33,49.39737,1,
17.10.2023 19:01:33,49.38899,1,
17.10.2023 19:11:34,49.41823,1,
17.10.2023 19:29:57,49.38903,1,
17.10.2023 19:39:57,49.42447,1,
17.10.2023 19:39:57,49.42447,1,
17.10.2023 19:49:57,49.41612,1,
17.10.2023 19:59:57,49.42863,1,
17.10.2023 20:09:58,49.42234,1,
17.10.2023 20:19:59,49.40779,1,
17.10.2023 20:34:53,49.41823,1,
17.10.2023 20:44:53,49.42233,1,
17.10.2023 20:54:53,49.39739,1,
17.10.2023 21:04:54,49.40569,1,
17.10.2023 21:14:54,49.45362,1,
17.10.2023 21:24:54,49.44319,1,
17.10.2023 21:39:34,49.45155,1,
17.10.2023 21:49:34,49.46608,1,
17.10.2023 21:59:34,49.4973,1,
17.10.2023 22:09:35,49.48691,1,
17.10.2023 22:19:35,49.464,1,
17.10.2023 22:29:35,49.47026,1,
17.10.2023 22:44:43,49.44529,1,
17.10.2023 22:54:43,49.45572,1,
17.10.2023 23:04:43,49.45155,1,
17.10.2023 23:14:43,49.45779,1,
17.10.2023 23:24:44,49.46195,1,
17.10.2023 23:34:44,49.4661,1,
17.10.2023 23:53:31,49.4682,1,
