TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:49,119.8125,1,
17.10.2023 00:02:49,120.1875,1,
17.10.2023 00:04:49,120,1,
17.10.2023 00:06:49,119.6875,1,
17.10.2023 00:08:50,119.5625,1,
17.10.2023 00:10:50,119.875,1,
17.10.2023 00:12:50,119.375,1,
17.10.2023 00:14:50,119.9375,1,
17.10.2023 00:16:50,119.8125,1,
17.10.2023 00:18:50,119.6875,1,
17.10.2023 00:20:50,120,1,
17.10.2023 00:22:50,119.4375,1,
17.10.2023 00:24:50,119.9375,1,
17.10.2023 00:26:50,119.375,1,
17.10.2023 00:28:50,119.375,1,
17.10.2023 00:30:51,119.75,1,
17.10.2023 00:32:51,119.5625,1,
17.10.2023 00:34:51,120.5,1,
17.10.2023 00:36:51,120,1,
17.10.2023 00:38:51,119.375,1,
17.10.2023 00:40:51,119.875,1,
17.10.2023 00:40:51,119.875,1,
17.10.2023 00:42:51,119.4375,1,
17.10.2023 00:44:51,119.3125,1,
17.10.2023 00:46:52,119.4375,1,
17.10.2023 00:48:52,119.6875,1,
17.10.2023 00:50:53,119.9375,1,
17.10.2023 00:52:55,119.5625,1,
17.10.2023 00:54:56,119.8125,1,
17.10.2023 00:56:56,119.8125,1,
17.10.2023 00:58:57,119.125,1,
17.10.2023 01:00:58,119.5625,1,
17.10.2023 01:02:59,119.3125,1,
17.10.2023 01:05:00,119.8125,1,
17.10.2023 01:07:01,119.8125,1,
17.10.2023 01:09:02,120,1,
17.10.2023 01:11:02,119.5,1,
17.10.2023 01:13:02,119.625,1,
17.10.2023 01:15:02,119.5625,1,
17.10.2023 01:17:02,119.0625,1,
17.10.2023 01:19:02,119.5625,1,
17.10.2023 01:21:03,119.125,1,
17.10.2023 01:23:03,120.25,1,
17.10.2023 01:25:03,119.75,1,
17.10.2023 01:27:03,118.875,1,
17.10.2023 01:29:03,119.5625,1,
17.10.2023 01:31:03,119.0625,1,
17.10.2023 01:33:03,118.75,1,
17.10.2023 01:35:03,119.3125,1,
17.10.2023 01:37:03,119.3125,1,
17.10.2023 01:39:03,119.625,1,
17.10.2023 01:41:04,119.5625,1,
17.10.2023 01:41:04,119.5625,1,
17.10.2023 01:43:04,119.1875,1,
17.10.2023 01:45:04,119.5625,1,
17.10.2023 01:47:04,118.625,1,
17.10.2023 01:49:04,120,1,
17.10.2023 01:51:04,119.5625,1,
17.10.2023 01:53:04,119.25,1,
17.10.2023 01:55:04,119.5,1,
17.10.2023 01:57:04,119.5625,1,
17.10.2023 01:59:04,119.8125,1,
17.10.2023 02:01:05,119.375,1,
17.10.2023 02:03:05,119.625,1,
17.10.2023 02:05:05,119.0625,1,
17.10.2023 02:07:05,118.9375,1,
17.10.2023 02:09:05,119.1875,1,
17.10.2023 02:11:05,119.375,1,
17.10.2023 02:13:05,119.5625,1,
17.10.2023 02:15:05,118.9375,1,
17.10.2023 02:17:05,119.5625,1,
17.10.2023 02:19:05,120,1,
17.10.2023 02:21:06,119.6875,1,
17.10.2023 02:23:06,119.5625,1,
17.10.2023 02:25:06,119.9375,1,
17.10.2023 02:27:06,119.9375,1,
17.10.2023 02:29:06,119.6875,1,
17.10.2023 02:31:06,118.4375,1,
17.10.2023 02:33:06,119.625,1,
17.10.2023 02:35:06,119.6875,1,
17.10.2023 02:37:06,119.75,1,
17.10.2023 02:39:06,120,1,
17.10.2023 02:41:07,120,1,
17.10.2023 02:43:07,119.6875,1,
17.10.2023 02:45:07,120,1,
17.10.2023 02:47:07,119.1875,1,
17.10.2023 02:49:07,119.625,1,
17.10.2023 02:51:07,119.5,1,
17.10.2023 02:53:07,119.5,1,
17.10.2023 02:55:07,119.625,1,
17.10.2023 02:58:08,119.5,1,
17.10.2023 03:00:08,119.25,1,
17.10.2023 03:02:08,119.8125,1,
17.10.2023 03:04:08,120,1,
17.10.2023 03:06:08,119.0625,1,
17.10.2023 03:08:08,119.125,1,
17.10.2023 03:10:08,119.5,1,
