TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:49,46.4,1,
17.10.2023 00:02:49,46.4,1,
17.10.2023 00:04:49,46.4,1,
17.10.2023 00:06:49,46.4,1,
17.10.2023 00:08:50,46.4,1,
17.10.2023 00:10:50,46.4,1,
17.10.2023 00:12:50,46.4,1,
17.10.2023 00:14:50,46.4,1,
17.10.2023 00:16:50,46.4,1,
17.10.2023 00:18:50,46.4,1,
17.10.2023 00:20:50,46.4,1,
17.10.2023 00:22:50,46.4,1,
17.10.2023 00:24:50,46.4,1,
17.10.2023 00:26:50,46.4,1,
17.10.2023 00:28:50,46.4,1,
17.10.2023 00:30:51,46.4,1,
17.10.2023 00:32:51,46.4,1,
17.10.2023 00:34:51,46.4,1,
17.10.2023 00:36:51,46.4,1,
17.10.2023 00:38:51,46.4,1,
17.10.2023 00:40:51,46.4,1,
17.10.2023 00:40:51,46.4,1,
17.10.2023 00:42:51,46.4,1,
17.10.2023 00:44:51,46.4,1,
17.10.2023 00:46:52,46.4,1,
17.10.2023 00:48:52,46.4,1,
17.10.2023 00:50:53,46.4,1,
17.10.2023 00:52:55,46.4,1,
17.10.2023 00:54:56,46.4,1,
17.10.2023 00:56:56,46.4,1,
17.10.2023 00:58:57,46.4,1,
17.10.2023 01:00:58,46.4,1,
17.10.2023 01:02:59,46.4,1,
17.10.2023 01:05:00,46.4,1,
17.10.2023 01:07:01,46.4,1,
17.10.2023 01:09:02,46.4,1,
17.10.2023 01:11:02,46.4,1,
17.10.2023 01:13:02,46.4,1,
17.10.2023 01:15:02,46.4,1,
17.10.2023 01:17:02,46.4,1,
17.10.2023 01:19:02,46.4,1,
17.10.2023 01:21:03,46.4,1,
17.10.2023 01:23:03,46.4,1,
17.10.2023 01:25:03,46.4,1,
17.10.2023 01:27:03,46.4,1,
17.10.2023 01:29:03,46.4,1,
17.10.2023 01:31:03,46.4,1,
17.10.2023 01:33:03,46.4,1,
17.10.2023 01:35:03,46.4,1,
17.10.2023 01:37:03,46.4,1,
17.10.2023 01:39:03,46.4,1,
17.10.2023 01:41:04,46.4,1,
17.10.2023 01:43:04,46.4,1,
17.10.2023 01:45:04,46.4,1,
17.10.2023 01:47:04,46.6,1,
17.10.2023 01:49:04,46.6,1,
17.10.2023 01:51:04,46.6,1,
17.10.2023 01:53:04,46.6,1,
17.10.2023 01:55:04,46.6,1,
17.10.2023 01:57:04,46.6,1,
17.10.2023 01:59:04,46.6,1,
17.10.2023 02:01:05,46.6,1,
17.10.2023 02:03:05,46.6,1,
17.10.2023 02:05:05,46.6,1,
17.10.2023 02:07:05,46.6,1,
17.10.2023 02:09:05,46.6,1,
17.10.2023 02:11:05,46.6,1,
17.10.2023 02:13:05,46.6,1,
17.10.2023 02:15:05,46.6,1,
17.10.2023 02:17:05,46.6,1,
17.10.2023 02:19:05,46.6,1,
17.10.2023 02:21:06,46.6,1,
17.10.2023 02:23:06,46.6,1,
17.10.2023 02:25:06,46.6,1,
17.10.2023 02:27:06,46.6,1,
17.10.2023 02:29:06,46.6,1,
17.10.2023 02:31:06,46.6,1,
17.10.2023 02:33:06,46.6,1,
17.10.2023 02:35:06,46.6,1,
17.10.2023 02:37:06,46.6,1,
17.10.2023 02:39:06,46.6,1,
17.10.2023 02:41:07,46.6,1,
17.10.2023 02:43:07,46.6,1,
17.10.2023 02:45:07,46.6,1,
17.10.2023 02:47:07,46.6,1,
17.10.2023 02:49:07,46.6,1,
17.10.2023 02:51:07,46.6,1,
17.10.2023 02:53:07,46.6,1,
17.10.2023 02:55:07,46.6,1,
17.10.2023 02:58:08,46.6,1,
17.10.2023 03:00:08,46.6,1,
17.10.2023 03:02:08,46.6,1,
17.10.2023 03:04:08,46.6,1,
17.10.2023 03:06:08,46.6,1,
17.10.2023 03:08:08,46.6,1,
17.10.2023 03:10:08,46.6,1,
17.10.2023 03:12:08,46.6,1,
17.10.2023 03:14:08,46.6,1,
17.10.2023 03:16:08,46.6,1,
17.10.2023 03:18:08,46.6,1,
17.10.2023 03:20:09,46.6,1,
17.10.2023 03:22:09,46.6,1,
17.10.2023 03:24:09,46.6,1,
17.10.2023 03:26:09,46.6,1,
17.10.2023 03:28:09,46.6,1,
17.10.2023 03:30:09,46.6,1,
17.10.2023 03:32:09,46.6,1,
17.10.2023 03:34:09,46.6,1,
17.10.2023 03:36:10,46.6,1,
17.10.2023 03:38:10,46.6,1,
17.10.2023 03:40:10,46.6,1,
17.10.2023 03:40:10,46.6,1,
17.10.2023 03:42:10,46.6,1,
17.10.2023 03:44:10,46.6,1,
17.10.2023 03:46:10,46.6,1,
17.10.2023 03:48:10,46.6,1,
17.10.2023 03:50:10,46.6,1,
17.10.2023 03:52:10,46.6,1,
17.10.2023 03:54:11,46.6,1,
17.10.2023 03:56:11,46.6,1,
17.10.2023 03:58:11,46.6,1,
17.10.2023 04:00:11,46.6,1,
17.10.2023 04:02:11,46.6,1,
17.10.2023 04:04:11,46.6,1,
17.10.2023 04:06:11,46.6,1,
17.10.2023 04:08:11,46.6,1,
17.10.2023 04:10:11,46.6,1,
17.10.2023 04:12:11,46.6,1,
17.10.2023 04:14:12,46.6,1,
17.10.2023 04:16:12,46.6,1,
17.10.2023 04:18:12,46.6,1,
17.10.2023 04:20:12,46.6,1,
17.10.2023 04:22:12,46.6,1,
17.10.2023 04:24:12,46.6,1,
17.10.2023 04:26:12,46.6,1,
17.10.2023 04:28:12,46.6,1,
17.10.2023 04:30:13,46.6,1,
17.10.2023 04:32:13,46.6,1,
17.10.2023 04:34:13,46.6,1,
17.10.2023 04:36:13,46.6,1,
17.10.2023 04:38:13,46.6,1,
17.10.2023 04:40:13,46.6,1,
17.10.2023 04:40:13,46.6,1,
17.10.2023 04:42:13,46.6,1,
17.10.2023 04:44:13,46.6,1,
17.10.2023 04:46:13,46.6,1,
17.10.2023 04:48:14,46.8,1,
17.10.2023 04:50:14,46.8,1,
17.10.2023 04:52:14,46.8,1,
17.10.2023 04:54:14,46.8,1,
17.10.2023 04:56:14,46.8,1,
17.10.2023 04:58:14,46.8,1,
17.10.2023 05:00:14,46.8,1,
17.10.2023 05:02:14,46.8,1,
17.10.2023 05:04:15,46.8,1,
17.10.2023 05:06:15,46.8,1,
17.10.2023 05:08:15,46.8,1,
17.10.2023 05:10:15,46.8,1,
17.10.2023 05:12:15,46.8,1,
17.10.2023 05:14:15,46.8,1,
17.10.2023 05:16:15,46.8,1,
17.10.2023 05:18:15,46.8,1,
17.10.2023 05:20:15,46.8,1,
17.10.2023 05:22:16,46.8,1,
17.10.2023 05:24:16,46.8,1,
17.10.2023 05:26:16,46.8,1,
17.10.2023 05:28:16,46.8,1,
17.10.2023 05:30:16,46.8,1,
17.10.2023 05:32:16,46.8,1,
17.10.2023 05:34:16,46.8,1,
17.10.2023 05:36:16,46.8,1,
17.10.2023 05:38:16,46.8,1,
17.10.2023 05:40:17,46.8,1,
17.10.2023 05:42:17,46.8,1,
17.10.2023 05:44:17,46.8,1,
17.10.2023 05:46:17,46.8,1,
17.10.2023 05:48:17,46.8,1,
17.10.2023 05:50:17,46.8,1,
17.10.2023 05:52:17,46.8,1,
17.10.2023 05:54:17,46.8,1,
17.10.2023 05:56:18,46.8,1,
17.10.2023 05:58:18,46.8,1,
17.10.2023 06:00:18,46.8,1,
17.10.2023 06:02:18,46.8,1,
17.10.2023 06:04:18,46.8,1,
17.10.2023 06:06:18,46.8,1,
17.10.2023 06:08:18,46.8,1,
17.10.2023 06:10:18,46.8,1,
17.10.2023 06:12:18,46.8,1,
17.10.2023 06:14:18,46.8,1,
17.10.2023 06:16:19,46.8,1,
17.10.2023 06:18:19,46.8,1,
17.10.2023 06:20:19,46.8,1,
17.10.2023 06:22:19,46.8,1,
17.10.2023 06:24:19,46.8,1,
17.10.2023 06:26:19,46.8,1,
17.10.2023 06:28:19,46.8,1,
17.10.2023 06:30:19,46.8,1,
17.10.2023 06:32:19,46.8,1,
17.10.2023 06:34:20,46.8,1,
17.10.2023 06:36:20,46.8,1,
17.10.2023 06:38:20,46.8,1,
17.10.2023 06:40:20,46.8,1,
17.10.2023 06:42:20,46.8,1,
17.10.2023 06:44:20,46.8,1,
17.10.2023 06:46:20,46.8,1,
17.10.2023 06:48:20,46.8,1,
17.10.2023 06:50:20,46.8,1,
17.10.2023 06:52:20,46.8,1,
17.10.2023 06:54:21,46.8,1,
17.10.2023 06:56:21,46.8,1,
17.10.2023 06:58:21,46.8,1,
17.10.2023 07:00:21,46.8,1,
17.10.2023 07:02:21,46.8,1,
17.10.2023 07:04:21,46.8,1,
17.10.2023 07:06:21,46.8,1,
17.10.2023 07:08:21,46.8,1,
17.10.2023 07:10:21,46.8,1,
17.10.2023 07:12:22,46.8,1,
17.10.2023 07:14:22,46.8,1,
17.10.2023 07:16:22,46.8,1,
17.10.2023 07:18:22,46.8,1,
17.10.2023 07:20:22,46.8,1,
17.10.2023 07:22:22,46.8,1,
17.10.2023 07:24:22,46.8,1,
17.10.2023 07:26:22,46.8,1,
17.10.2023 07:28:22,46.8,1,
17.10.2023 07:30:22,46.8,1,
17.10.2023 07:32:23,46.8,1,
17.10.2023 07:34:23,46.8,1,
17.10.2023 07:36:23,46.8,1,
17.10.2023 07:38:23,46.8,1,
17.10.2023 07:40:23,46.8,1,
17.10.2023 07:40:23,46.8,1,
17.10.2023 07:42:23,46.8,1,
17.10.2023 07:44:23,46.8,1,
17.10.2023 07:46:23,46.8,1,
17.10.2023 07:48:23,46.6,1,
17.10.2023 07:50:24,46.6,1,
17.10.2023 07:52:24,46.6,1,
17.10.2023 07:54:24,46.6,1,
17.10.2023 07:56:24,46.6,1,
17.10.2023 07:58:24,46.6,1,
17.10.2023 08:00:24,46.6,1,
17.10.2023 08:02:24,46.6,1,
17.10.2023 08:04:24,46.6,1,
17.10.2023 08:06:24,46.6,1,
17.10.2023 08:08:24,46.6,1,
17.10.2023 08:10:25,46.6,1,
17.10.2023 08:12:25,46.6,1,
17.10.2023 08:14:25,46.6,1,
17.10.2023 08:16:25,46.6,1,
17.10.2023 08:18:25,46.6,1,
17.10.2023 08:20:25,46.6,1,
17.10.2023 08:22:25,46.6,1,
17.10.2023 08:24:25,46.6,1,
17.10.2023 08:26:25,46.6,1,
17.10.2023 08:28:26,46.6,1,
17.10.2023 08:30:26,46.6,1,
17.10.2023 08:32:26,46.6,1,
17.10.2023 08:34:26,46.6,1,
17.10.2023 08:36:26,46.6,1,
17.10.2023 08:38:26,46.6,1,
17.10.2023 08:40:26,46.6,1,
17.10.2023 08:42:26,46.6,1,
17.10.2023 08:44:26,46.6,1,
17.10.2023 08:46:26,46.6,1,
17.10.2023 08:48:27,46.6,1,
17.10.2023 08:50:27,46.6,1,
17.10.2023 08:52:27,46.6,1,
17.10.2023 08:54:27,46.6,1,
17.10.2023 08:56:27,46.6,1,
17.10.2023 09:00:15,46.6,1,
17.10.2023 09:02:15,46.6,1,
17.10.2023 09:04:15,46.6,1,
17.10.2023 09:06:15,46.6,1,
17.10.2023 09:08:15,46.6,1,
17.10.2023 09:10:15,46.6,1,
17.10.2023 09:12:15,46.6,1,
17.10.2023 09:14:15,46.6,1,
17.10.2023 09:16:15,46.6,1,
17.10.2023 09:18:15,46.6,1,
17.10.2023 09:20:16,46.6,1,
17.10.2023 09:22:16,46.6,1,
17.10.2023 09:24:16,46.6,1,
17.10.2023 09:26:16,46.6,1,
17.10.2023 09:28:16,46.6,1,
17.10.2023 09:30:16,46.6,1,
17.10.2023 09:32:16,46.6,1,
17.10.2023 09:34:16,46.6,1,
17.10.2023 09:36:16,46.6,1,
17.10.2023 09:38:16,46.6,1,
17.10.2023 09:40:16,46.6,1,
17.10.2023 09:40:16,46.6,1,
17.10.2023 09:42:16,46.6,1,
17.10.2023 09:44:17,46.6,1,
17.10.2023 09:46:17,46.6,1,
17.10.2023 09:48:18,46.6,1,
17.10.2023 09:50:19,46.6,1,
17.10.2023 09:52:20,46.6,1,
17.10.2023 09:54:20,46.6,1,
17.10.2023 09:56:20,46.6,1,
17.10.2023 09:58:20,46.6,1,
17.10.2023 10:00:21,46.6,1,
17.10.2023 10:02:21,46.6,1,
17.10.2023 10:04:21,46.6,1,
17.10.2023 10:06:21,46.6,1,
17.10.2023 10:08:21,46.6,1,
17.10.2023 10:10:21,46.6,1,
17.10.2023 10:12:21,46.6,1,
17.10.2023 10:14:21,46.6,1,
17.10.2023 10:16:21,46.6,1,
17.10.2023 10:18:21,46.6,1,
17.10.2023 10:20:21,46.6,1,
17.10.2023 10:22:21,46.6,1,
17.10.2023 10:24:21,46.6,1,
17.10.2023 10:26:21,46.6,1,
17.10.2023 10:28:21,46.6,1,
17.10.2023 10:30:21,46.6,1,
17.10.2023 10:32:21,46.6,1,
17.10.2023 10:34:21,46.6,1,
17.10.2023 10:36:21,46.6,1,
17.10.2023 10:38:21,46.6,1,
17.10.2023 10:40:21,46.6,1,
17.10.2023 10:40:21,46.6,1,
17.10.2023 10:42:21,46.6,1,
17.10.2023 10:44:21,46.6,1,
17.10.2023 10:46:21,46.6,1,
17.10.2023 10:48:21,47,1,
17.10.2023 10:50:21,47,1,
17.10.2023 10:52:22,47,1,
17.10.2023 10:54:22,47,1,
17.10.2023 10:56:22,47,1,
17.10.2023 10:58:22,47,1,
17.10.2023 11:00:22,47,1,
17.10.2023 11:02:22,47,1,
17.10.2023 11:04:22,47,1,
17.10.2023 11:06:22,47,1,
17.10.2023 11:08:22,47,1,
17.10.2023 11:10:22,47,1,
17.10.2023 11:12:22,47,1,
17.10.2023 11:14:22,47,1,
17.10.2023 11:16:22,47,1,
17.10.2023 11:18:22,47,1,
17.10.2023 11:20:22,47,1,
17.10.2023 11:22:22,47,1,
17.10.2023 11:24:22,47,1,
17.10.2023 11:26:22,47,1,
17.10.2023 11:28:22,47,1,
17.10.2023 11:30:23,47,1,
17.10.2023 11:32:23,47,1,
17.10.2023 11:34:23,47,1,
17.10.2023 11:36:23,47,1,
17.10.2023 11:38:23,47,1,
17.10.2023 11:40:23,47,1,
17.10.2023 11:40:23,47,1,
17.10.2023 11:42:23,47,1,
17.10.2023 11:44:23,47,1,
17.10.2023 11:46:23,47,1,
17.10.2023 11:48:23,47,1,
17.10.2023 11:50:23,47,1,
17.10.2023 11:52:23,47,1,
17.10.2023 11:54:23,47,1,
17.10.2023 11:56:23,47,1,
17.10.2023 11:58:23,47,1,
17.10.2023 12:00:23,47,1,
17.10.2023 12:02:23,47,1,
17.10.2023 12:04:23,47,1,
17.10.2023 12:06:24,47,1,
17.10.2023 12:08:24,47,1,
17.10.2023 12:10:24,47,1,
17.10.2023 12:12:24,47,1,
17.10.2023 12:14:24,47,1,
17.10.2023 12:16:24,47,1,
17.10.2023 12:18:24,47,1,
17.10.2023 12:20:24,47,1,
17.10.2023 12:22:24,47,1,
17.10.2023 12:24:24,47,1,
17.10.2023 12:26:24,47,1,
17.10.2023 12:28:24,47,1,
17.10.2023 12:30:24,47,1,
17.10.2023 12:32:24,47,1,
17.10.2023 12:34:24,47,1,
