TimeStamp,ValueNum,Validity,ValueString
17.10.2023 01:33:48,0.1,1,
17.10.2023 01:37:32,0.2,1,
17.10.2023 01:40:55,0.3,1,
17.10.2023 03:34:35,0.4,1,
17.10.2023 03:37:56,0.5,1,
17.10.2023 03:41:20,0.6,1,
17.10.2023 03:41:20,0.6,1,
17.10.2023 05:34:08,0.7,1,
17.10.2023 05:37:32,0.8000001,1,
17.10.2023 05:40:53,0.9000001,1,
17.10.2023 07:33:30,1,1,
17.10.2023 07:37:03,1.1,1,
17.10.2023 07:40:14,1.2,1,
17.10.2023 09:34:40,1.3,1,
17.10.2023 09:38:11,1.4,1,
17.10.2023 11:33:42,1.5,1,
17.10.2023 11:37:08,1.6,1,
17.10.2023 13:32:54,1.7,1,
17.10.2023 13:36:18,1.8,1,
17.10.2023 15:32:29,1.9,1,
17.10.2023 15:35:52,2,1,
17.10.2023 15:39:32,2.1,1,
17.10.2023 17:31:53,2.2,1,
17.10.2023 19:31:43,2.3,1,
17.10.2023 19:34:18,2.4,1,
17.10.2023 21:33:42,2.5,1,
17.10.2023 21:37:04,2.6,1,
17.10.2023 23:25:47,2.7,1,
17.10.2023 23:29:21,2.799999,1,
17.10.2023 23:59:30,0,1,
