TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:48,93.68,1,
17.10.2023 00:01:48,93.61,1,
17.10.2023 00:02:48,93.51,1,
17.10.2023 00:03:49,93.45,1,
17.10.2023 00:04:49,93.38,1,
17.10.2023 00:05:49,93.28,1,
17.10.2023 00:06:49,93.2,1,
17.10.2023 00:07:50,93.13,1,
17.10.2023 00:08:50,93.06,1,
17.10.2023 00:09:50,92.99,1,
17.10.2023 00:10:50,92.9,1,
17.10.2023 00:11:50,92.8,1,
17.10.2023 00:12:50,92.73,1,
17.10.2023 00:13:50,92.65,1,
17.10.2023 00:14:51,92.56,1,
17.10.2023 00:15:51,92.48,1,
17.10.2023 00:16:51,92.42,1,
17.10.2023 00:17:51,92.35,1,
17.10.2023 00:18:52,92.26,1,
17.10.2023 00:19:52,92.18,1,
17.10.2023 00:20:52,92.11,1,
17.10.2023 00:21:52,92.02,1,
17.10.2023 00:22:52,91.96,1,
17.10.2023 00:23:53,91.89,1,
17.10.2023 00:24:53,91.81,1,
17.10.2023 00:25:53,91.73,1,
17.10.2023 00:26:53,91.66,1,
17.10.2023 00:27:53,91.59,1,
17.10.2023 00:28:53,91.52,1,
17.10.2023 00:29:53,91.43,1,
17.10.2023 00:30:54,91.37,1,
17.10.2023 00:31:54,91.27,1,
17.10.2023 00:32:54,91.21,1,
17.10.2023 00:33:54,91.15,1,
17.10.2023 00:34:54,91.1,1,
17.10.2023 00:35:54,91,1,
17.10.2023 00:36:54,90.94,1,
17.10.2023 00:37:55,90.86,1,
17.10.2023 00:38:55,90.78,1,
17.10.2023 00:39:55,90.7,1,
17.10.2023 00:40:55,90.64,1,
17.10.2023 00:40:55,90.64,1,
17.10.2023 00:43:43,90.43,1,
17.10.2023 00:44:43,90.35,1,
17.10.2023 00:45:43,90.29,1,
17.10.2023 00:46:43,90.21,1,
17.10.2023 00:47:43,90.16,1,
17.10.2023 00:48:44,90.07,1,
17.10.2023 00:49:44,90.02,1,
17.10.2023 00:50:44,89.96,1,
17.10.2023 00:51:44,89.88,1,
17.10.2023 00:52:45,89.82,1,
17.10.2023 00:53:45,89.76,1,
17.10.2023 00:54:45,89.67,1,
17.10.2023 00:55:45,89.62,1,
17.10.2023 00:56:46,89.55,1,
17.10.2023 00:57:46,89.48,1,
17.10.2023 00:58:46,89.41,1,
17.10.2023 00:59:46,89.34,1,
17.10.2023 01:00:47,87.92,1,
17.10.2023 01:01:47,92.61,1,
17.10.2023 01:02:47,98.26,1,
17.10.2023 01:03:47,98.36,1,
17.10.2023 01:04:48,98.23,1,
17.10.2023 01:05:48,98.13,1,
17.10.2023 01:06:48,98.01,1,
17.10.2023 01:07:49,97.96,1,
17.10.2023 01:08:49,97.88,1,
17.10.2023 01:09:50,97.8,1,
17.10.2023 01:10:50,97.71,1,
17.10.2023 01:11:50,97.65,1,
17.10.2023 01:12:50,97.59,1,
17.10.2023 01:13:51,97.53,1,
17.10.2023 01:14:51,97.43,1,
17.10.2023 01:15:52,97.37,1,
17.10.2023 01:16:52,97.32,1,
17.10.2023 01:17:53,97.22,1,
17.10.2023 01:18:53,97.14,1,
17.10.2023 01:19:54,97.05,1,
17.10.2023 01:20:54,96.98,1,
17.10.2023 01:21:55,96.9,1,
17.10.2023 01:22:55,96.8,1,
17.10.2023 01:23:55,96.74,1,
17.10.2023 01:24:56,96.66,1,
17.10.2023 01:25:56,96.58,1,
17.10.2023 01:26:56,96.5,1,
17.10.2023 01:27:57,96.42,1,
17.10.2023 01:28:58,96.34,1,
17.10.2023 01:29:58,96.28,1,
17.10.2023 01:30:59,96.25,1,
