TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:49,1.75,1,
17.10.2023 00:02:49,4.125,1,
17.10.2023 00:04:49,6.75,1,
17.10.2023 00:06:49,9.125,1,
17.10.2023 00:08:50,11.625,1,
17.10.2023 00:10:50,14,1,
17.10.2023 00:12:50,16.625,1,
17.10.2023 00:14:50,19,1,
17.10.2023 00:16:50,21.375,1,
17.10.2023 00:18:50,24,1,
17.10.2023 00:20:50,26.375,1,
17.10.2023 00:22:50,28.75,1,
17.10.2023 00:24:50,31.125,1,
17.10.2023 00:26:50,33.75,1,
17.10.2023 00:28:50,36.125,1,
17.10.2023 00:30:51,38.625,1,
17.10.2023 00:32:51,41.125,1,
17.10.2023 00:34:51,43.625,1,
17.10.2023 00:36:51,46,1,
17.10.2023 00:38:51,48.625,1,
17.10.2023 00:40:51,51,1,
17.10.2023 00:40:51,51,1,
17.10.2023 00:42:51,53.625,1,
17.10.2023 00:44:51,56,1,
17.10.2023 00:46:52,58.375,1,
17.10.2023 00:48:52,61,1,
17.10.2023 00:50:53,63.625,1,
17.10.2023 00:52:55,65.75,1,
17.10.2023 00:54:56,68.375,1,
17.10.2023 00:56:56,71,1,
17.10.2023 00:58:57,73.125,1,
17.10.2023 01:00:58,75.75,1,
17.10.2023 01:02:59,78.125,1,
17.10.2023 01:05:00,80.75,1,
17.10.2023 01:07:01,83.125,1,
17.10.2023 01:09:02,85.75,1,
17.10.2023 01:11:02,88.125,1,
17.10.2023 01:13:02,90.625,1,
17.10.2023 01:15:02,93,1,
17.10.2023 01:17:02,95.625,1,
17.10.2023 01:19:02,98,1,
17.10.2023 01:21:03,100.375,1,
17.10.2023 01:23:03,103,1,
17.10.2023 01:25:03,105.125,1,
17.10.2023 01:27:03,107.75,1,
17.10.2023 01:29:03,110.125,1,
17.10.2023 01:31:03,112.625,1,
17.10.2023 01:33:03,115.125,1,
17.10.2023 01:35:03,117.75,1,
17.10.2023 01:37:03,120.125,1,
17.10.2023 01:39:03,122.625,1,
17.10.2023 01:41:04,125.125,1,
17.10.2023 01:41:04,125.125,1,
17.10.2023 01:43:04,127.625,1,
17.10.2023 01:45:04,130,1,
17.10.2023 01:47:04,132.625,1,
17.10.2023 01:49:04,135,1,
17.10.2023 01:51:04,137.375,1,
17.10.2023 01:53:04,139.75,1,
17.10.2023 01:55:04,142.375,1,
17.10.2023 01:57:04,145,1,
17.10.2023 01:59:04,147.375,1,
17.10.2023 02:01:05,150,1,
17.10.2023 02:03:05,152.375,1,
17.10.2023 02:05:05,155,1,
17.10.2023 02:07:05,157.625,1,
17.10.2023 02:09:05,160,1,
17.10.2023 02:11:05,162.625,1,
17.10.2023 02:13:05,165,1,
17.10.2023 02:15:05,167.625,1,
17.10.2023 02:17:05,170.125,1,
17.10.2023 02:19:05,172.625,1,
17.10.2023 02:21:06,175.125,1,
17.10.2023 02:23:06,177.625,1,
17.10.2023 02:25:06,180.125,1,
17.10.2023 02:27:06,182.625,1,
17.10.2023 02:29:06,185.125,1,
17.10.2023 02:31:06,187.625,1,
17.10.2023 02:33:06,190.125,1,
17.10.2023 02:35:06,192.625,1,
17.10.2023 02:37:06,195.125,1,
17.10.2023 02:39:06,197.625,1,
17.10.2023 02:41:07,200.125,1,
17.10.2023 02:43:07,202.625,1,
17.10.2023 02:45:07,205.125,1,
17.10.2023 02:47:07,207.75,1,
17.10.2023 02:49:07,210.125,1,
17.10.2023 02:51:07,212.75,1,
17.10.2023 02:53:07,215.125,1,
17.10.2023 02:55:07,217.75,1,
17.10.2023 02:58:08,220.125,1,
17.10.2023 03:00:08,222.75,1,
17.10.2023 03:02:08,225.125,1,
17.10.2023 03:04:08,227.75,1,
17.10.2023 03:06:08,230.125,1,
17.10.2023 03:08:08,232.75,1,
17.10.2023 03:10:08,235.375,1,
17.10.2023 03:12:08,237.75,1,
17.10.2023 03:14:08,240.125,1,
17.10.2023 03:16:08,242.75,1,
17.10.2023 03:18:08,245.125,1,
17.10.2023 03:20:09,247.75,1,
17.10.2023 03:22:09,250.125,1,
17.10.2023 03:24:09,253,1,
17.10.2023 03:26:09,255.375,1,
17.10.2023 03:28:09,258,1,
17.10.2023 03:30:09,260.625,1,
17.10.2023 03:32:09,263,1,
17.10.2023 03:34:09,265.625,1,
17.10.2023 03:36:10,268,1,
17.10.2023 03:38:10,270.625,1,
17.10.2023 03:40:10,273.125,1,
17.10.2023 03:40:10,273.125,1,
17.10.2023 03:42:10,275.625,1,
17.10.2023 03:44:10,278.125,1,
17.10.2023 03:46:10,280.625,1,
17.10.2023 03:48:10,283.125,1,
17.10.2023 03:50:10,285.75,1,
17.10.2023 03:52:10,288.125,1,
17.10.2023 03:54:11,290.75,1,
17.10.2023 03:56:11,293.125,1,
17.10.2023 03:58:11,295.75,1,
17.10.2023 04:00:11,298.375,1,
17.10.2023 04:02:11,301,1,
17.10.2023 04:04:11,303.375,1,
17.10.2023 04:06:11,306,1,
17.10.2023 04:08:11,308.375,1,
17.10.2023 04:10:11,311,1,
17.10.2023 04:12:11,313.375,1,
17.10.2023 04:14:12,315.75,1,
17.10.2023 04:16:12,318.375,1,
17.10.2023 04:18:12,321,1,
17.10.2023 04:20:12,323.625,1,
17.10.2023 04:22:12,326,1,
17.10.2023 04:24:12,328.625,1,
17.10.2023 04:26:12,331,1,
17.10.2023 04:28:12,333.625,1,
17.10.2023 04:30:13,336.125,1,
17.10.2023 04:32:13,338.625,1,
17.10.2023 04:34:13,341.125,1,
17.10.2023 04:36:13,343.625,1,
17.10.2023 04:38:13,346.125,1,
17.10.2023 04:40:13,348.625,1,
17.10.2023 04:40:13,348.625,1,
17.10.2023 04:42:13,351.125,1,
17.10.2023 04:44:13,353.625,1,
17.10.2023 04:46:13,356.125,1,
17.10.2023 04:48:14,358.625,1,
17.10.2023 04:50:14,361.125,1,
17.10.2023 04:52:14,363.625,1,
17.10.2023 04:54:14,366.125,1,
17.10.2023 04:56:14,368.625,1,
17.10.2023 04:58:14,371,1,
17.10.2023 05:00:14,373.625,1,
17.10.2023 05:02:14,375.75,1,
17.10.2023 05:04:15,378.375,1,
17.10.2023 05:06:15,380.75,1,
17.10.2023 05:08:15,383.125,1,
17.10.2023 05:10:15,385.625,1,
17.10.2023 05:12:15,388.125,1,
17.10.2023 05:14:15,390.625,1,
17.10.2023 05:16:15,393,1,
17.10.2023 05:18:15,395.375,1,
17.10.2023 05:20:15,397.75,1,
17.10.2023 05:22:16,400.125,1,
17.10.2023 05:24:16,402.75,1,
17.10.2023 05:26:16,405.125,1,
17.10.2023 05:28:16,407.625,1,
17.10.2023 05:30:16,410,1,
17.10.2023 05:32:16,412.375,1,
17.10.2023 05:34:16,415,1,
17.10.2023 05:36:16,417.125,1,
17.10.2023 05:38:16,419.75,1,
17.10.2023 05:40:17,422.125,1,
17.10.2023 05:42:17,424.75,1,
17.10.2023 05:44:17,427.125,1,
17.10.2023 05:46:17,429.625,1,
17.10.2023 05:48:17,432,1,
17.10.2023 05:50:17,434.625,1,
17.10.2023 05:52:17,437,1,
