TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:34:51,49.5,1,
17.10.2023 01:35:03,49.5,1,
17.10.2023 02:35:06,49.5,1,
17.10.2023 03:36:10,49.5,1,
17.10.2023 04:36:13,49.5,1,
17.10.2023 05:36:16,49.5,1,
17.10.2023 06:36:20,49.5,1,
17.10.2023 07:36:23,49.5,1,
17.10.2023 08:36:26,49.5,1,
17.10.2023 09:38:16,49.5,1,
17.10.2023 10:38:21,49.5,1,
17.10.2023 11:38:23,49.5,1,
17.10.2023 12:38:25,49.5,1,
17.10.2023 13:38:26,49.5,1,
17.10.2023 14:38:28,49.5,1,
17.10.2023 15:38:30,49.5,1,
17.10.2023 16:38:33,49.5,1,
17.10.2023 17:42:59,49.5,1,
17.10.2023 18:51:33,49.5,1,
17.10.2023 19:59:57,49.5,1,
17.10.2023 21:04:54,49.5,1,
17.10.2023 22:09:35,49.5,1,
17.10.2023 23:14:43,49.5,1,
