TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:49,17.92716,1,
17.10.2023 00:02:49,32.40741,1,
17.10.2023 00:04:49,31.8287,1,
17.10.2023 00:06:49,31.85764,1,
17.10.2023 00:08:50,32.06018,1,
17.10.2023 00:10:50,32.19582,1,
17.10.2023 00:12:50,32.34412,1,
17.10.2023 00:14:50,32.40741,1,
17.10.2023 00:16:50,32.43634,1,
17.10.2023 00:18:50,32.58102,1,
17.10.2023 00:20:50,32.63165,1,
17.10.2023 00:22:50,32.78357,1,
17.10.2023 00:24:50,32.75644,1,
17.10.2023 00:26:50,32.78176,1,
17.10.2023 00:28:50,32.75463,1,
17.10.2023 00:30:51,32.7257,1,
17.10.2023 00:32:51,32.66782,1,
17.10.2023 00:34:51,32.71665,1,
17.10.2023 00:36:51,32.75644,1,
17.10.2023 00:38:51,32.75283,1,
17.10.2023 00:40:51,32.8125,1,
17.10.2023 00:40:51,32.8125,1,
17.10.2023 00:42:51,32.71123,1,
17.10.2023 00:44:51,32.69675,1,
17.10.2023 00:46:52,32.63889,1,
17.10.2023 00:48:52,32.46527,1,
17.10.2023 00:50:53,32.56113,1,
17.10.2023 00:52:55,32.51772,1,
17.10.2023 00:54:56,32.53761,1,
17.10.2023 00:56:56,32.49421,1,
17.10.2023 00:58:57,32.40741,1,
17.10.2023 01:00:58,32.40741,1,
17.10.2023 01:02:59,32.49421,1,
17.10.2023 01:05:00,32.58102,1,
17.10.2023 01:07:01,32.64612,1,
17.10.2023 01:09:02,32.59911,1,
17.10.2023 01:11:02,32.63889,1,
17.10.2023 01:13:02,32.58102,1,
17.10.2023 01:15:02,32.49783,1,
17.10.2023 01:17:02,32.43634,1,
17.10.2023 01:19:02,32.52314,1,
17.10.2023 01:21:03,32.60815,1,
17.10.2023 01:23:03,32.66782,1,
17.10.2023 01:25:03,32.65697,1,
17.10.2023 01:27:03,32.66963,1,
17.10.2023 01:29:03,32.62623,1,
17.10.2023 01:31:03,32.67505,1,
17.10.2023 01:33:03,32.89207,1,
17.10.2023 01:35:03,33.05844,1,
17.10.2023 01:37:03,33.18866,1,
17.10.2023 01:39:03,33.31886,1,
17.10.2023 01:41:04,33.4346,1,
17.10.2023 01:41:04,33.4346,1,
17.10.2023 01:43:04,33.56301,1,
17.10.2023 01:45:04,33.65162,1,
17.10.2023 01:47:04,33.72035,1,
17.10.2023 01:49:04,33.82704,1,
17.10.2023 01:51:04,33.91385,1,
17.10.2023 01:53:04,33.99161,1,
17.10.2023 01:55:04,34.04948,1,
17.10.2023 01:57:04,34.14352,1,
17.10.2023 01:59:04,34.17245,1,
17.10.2023 02:01:05,34.20139,1,
17.10.2023 02:03:05,34.23756,1,
17.10.2023 02:05:05,34.56669,1,
17.10.2023 02:07:05,34.76201,1,
17.10.2023 02:09:05,34.98264,1,
17.10.2023 02:11:05,35.13998,1,
17.10.2023 02:13:05,35.29189,1,
17.10.2023 02:15:05,35.4438,1,
17.10.2023 02:17:05,35.51975,1,
17.10.2023 02:19:05,35.69698,1,
17.10.2023 02:21:06,35.79282,1,
17.10.2023 02:23:06,35.82175,1,
17.10.2023 02:25:06,35.91761,1,
17.10.2023 02:27:06,36.0243,1,
17.10.2023 02:29:06,36.14005,1,
17.10.2023 02:31:06,36.1961,1,
17.10.2023 02:33:06,36.34079,1,
17.10.2023 02:35:06,36.59578,1,
17.10.2023 02:37:06,36.60301,1,
17.10.2023 02:39:06,36.60301,1,
17.10.2023 02:41:07,36.60301,1,
17.10.2023 02:43:07,36.42577,1,
17.10.2023 02:45:07,36.37152,1,
17.10.2023 02:47:07,36.31185,1,
17.10.2023 02:49:07,36.16898,1,
17.10.2023 02:51:07,36.0659,1,
17.10.2023 02:53:07,36.01345,1,
17.10.2023 02:55:07,35.99175,1,
17.10.2023 02:58:08,35.99537,1,
17.10.2023 03:00:08,36.0243,1,
17.10.2023 03:02:08,36.08218,1,
17.10.2023 03:04:08,36.18164,1,
17.10.2023 03:06:08,36.32993,1,
17.10.2023 03:08:08,36.37152,1,
17.10.2023 03:10:08,36.4511,1,
17.10.2023 03:12:08,36.48727,1,
17.10.2023 03:14:08,36.46376,1,
17.10.2023 03:16:08,36.48727,1,
17.10.2023 03:18:08,36.42035,1,
17.10.2023 03:20:09,36.60301,1,
17.10.2023 03:22:09,36.68982,1,
17.10.2023 03:24:09,36.63557,1,
17.10.2023 03:26:09,36.74768,1,
17.10.2023 03:28:09,36.80555,1,
17.10.2023 03:30:09,36.87247,1,
17.10.2023 03:32:09,36.95384,1,
17.10.2023 03:34:09,37.18713,1,
17.10.2023 03:36:10,37.53074,1,
17.10.2023 03:38:10,37.76222,1,
17.10.2023 03:40:10,37.84723,1,
17.10.2023 03:40:10,37.84723,1,
17.10.2023 03:42:10,37.93222,1,
17.10.2023 03:44:10,37.90509,1,
17.10.2023 03:46:10,37.97742,1,
17.10.2023 03:48:10,37.72786,1,
17.10.2023 03:50:10,37.76765,1,
17.10.2023 03:52:10,37.89786,1,
17.10.2023 03:54:11,37.8635,1,
17.10.2023 03:56:11,37.79117,1,
17.10.2023 03:58:11,36.4945,1,
17.10.2023 04:00:11,36.40046,1,
17.10.2023 04:02:11,36.31366,1,
17.10.2023 04:04:11,36.26122,1,
17.10.2023 04:06:11,36.36972,1,
17.10.2023 04:08:11,36.56141,1,
17.10.2023 04:10:11,36.6645,1,
17.10.2023 04:12:11,36.72237,1,
17.10.2023 04:14:12,36.74768,1,
17.10.2023 04:16:12,36.70067,1,
17.10.2023 04:18:12,36.72779,1,
17.10.2023 04:20:12,36.83449,1,
17.10.2023 04:22:12,36.99725,1,
17.10.2023 04:24:12,37.01173,1,
17.10.2023 04:26:12,37.15097,1,
17.10.2023 04:28:12,37.18171,1,
17.10.2023 04:30:13,37.18171,1,
17.10.2023 04:32:13,37.09852,1,
17.10.2023 04:34:13,36.95023,1,
17.10.2023 04:36:13,36.72779,1,
17.10.2023 04:38:13,36.26302,1,
17.10.2023 04:40:13,35.12551,1,
17.10.2023 04:40:13,35.12551,1,
17.10.2023 04:42:13,33.58471,1,
17.10.2023 04:44:13,32.08189,1,
17.10.2023 04:46:13,30.68757,1,
17.10.2023 04:48:14,29.55187,1,
17.10.2023 04:50:14,27.84289,1,
17.10.2023 04:52:14,27.95139,1,
17.10.2023 04:54:14,28.09245,1,
17.10.2023 04:56:14,28.35467,1,
17.10.2023 04:58:14,28.45233,1,
17.10.2023 05:00:14,28.55902,1,
17.10.2023 05:02:14,28.53009,1,
17.10.2023 05:04:15,28.58796,1,
17.10.2023 05:06:15,28.73264,1,
17.10.2023 05:08:15,28.93337,1,
17.10.2023 05:10:15,29.01114,1,
17.10.2023 05:12:15,29.05093,1,
17.10.2023 05:14:15,29.22454,1,
17.10.2023 05:16:15,29.28241,1,
17.10.2023 05:18:15,29.34027,1,
17.10.2023 05:20:15,29.51389,1,
17.10.2023 05:22:16,29.58622,1,
17.10.2023 05:24:16,29.63867,1,
17.10.2023 05:26:16,29.6875,1,
17.10.2023 05:28:16,29.62059,1,
17.10.2023 05:30:16,29.57175,1,
17.10.2023 05:32:16,29.74537,1,
17.10.2023 05:34:16,29.87739,1,
17.10.2023 05:36:16,30.03834,1,
17.10.2023 05:38:16,30.17941,1,
17.10.2023 05:40:17,30.23727,1,
17.10.2023 05:42:17,30.33492,1,
17.10.2023 05:44:17,30.39099,1,
17.10.2023 05:46:17,30.49949,1,
17.10.2023 05:48:17,30.64417,1,
17.10.2023 05:50:17,30.75448,1,
17.10.2023 05:52:17,30.89012,1,
17.10.2023 05:54:17,30.99501,1,
17.10.2023 05:56:18,31.14872,1,
17.10.2023 05:58:18,31.28978,1,
17.10.2023 06:00:18,31.32776,1,
17.10.2023 06:02:18,31.30787,1,
17.10.2023 06:04:18,31.3567,1,
17.10.2023 06:06:18,31.42904,1,
17.10.2023 06:08:18,31.48329,1,
17.10.2023 06:10:18,31.54839,1,
17.10.2023 06:12:18,31.68402,1,
17.10.2023 06:14:18,31.8287,1,
17.10.2023 06:16:19,31.88838,1,
17.10.2023 06:18:19,32.03125,1,
17.10.2023 06:20:19,32.1922,1,
17.10.2023 06:22:19,32.26273,1,
17.10.2023 06:24:19,32.34954,1,
17.10.2023 06:26:19,32.40741,1,
17.10.2023 06:28:19,32.38571,1,
17.10.2023 06:30:19,32.3622,1,
17.10.2023 06:32:19,32.43634,1,
17.10.2023 06:34:20,32.50687,1,
17.10.2023 06:36:20,32.66782,1,
17.10.2023 06:38:20,32.8125,1,
17.10.2023 06:40:20,32.84143,1,
17.10.2023 06:42:20,32.89568,1,
17.10.2023 06:44:20,32.92825,1,
17.10.2023 06:46:20,32.98611,1,
17.10.2023 06:48:20,33.04217,1,
17.10.2023 06:50:20,33.08195,1,
17.10.2023 06:52:20,33.30439,1,
17.10.2023 06:54:21,33.3912,1,
17.10.2023 06:56:21,33.49066,1,
17.10.2023 06:58:21,33.56482,1,
17.10.2023 07:00:21,33.61002,1,
17.10.2023 07:02:21,33.64257,1,
17.10.2023 07:04:21,33.71854,1,
17.10.2023 07:06:21,33.88492,1,
17.10.2023 07:08:21,34.05671,1,
17.10.2023 07:10:21,34.23032,1,
17.10.2023 07:12:22,34.44914,1,
17.10.2023 07:14:22,34.57755,1,
17.10.2023 07:16:22,34.72223,1,
17.10.2023 07:18:22,34.78371,1,
17.10.2023 07:20:22,35.00795,1,
17.10.2023 07:22:22,35.15444,1,
17.10.2023 07:24:22,35.24486,1,
17.10.2023 07:26:22,35.53241,1,
17.10.2023 07:28:22,35.73495,1,
17.10.2023 07:30:22,35.8507,1,
17.10.2023 07:32:23,36.07856,1,
17.10.2023 07:34:23,36.27026,1,
17.10.2023 07:36:23,36.5162,1,
17.10.2023 07:38:23,36.71694,1,
17.10.2023 07:40:23,36.92853,1,
17.10.2023 07:40:23,36.92853,1,
17.10.2023 07:42:23,37.17809,1,
17.10.2023 07:44:23,37.44213,1,
17.10.2023 07:46:23,37.69531,1,
17.10.2023 07:48:23,37.88882,1,
17.10.2023 07:50:24,38.22881,1,
17.10.2023 07:52:24,38.45305,1,
17.10.2023 07:54:24,38.59412,1,
17.10.2023 07:56:24,38.71527,1,
17.10.2023 07:58:24,38.83102,1,
17.10.2023 08:00:24,38.83102,1,
17.10.2023 08:02:24,38.77314,1,
17.10.2023 08:04:24,38.8274,1,
17.10.2023 08:06:24,39.06792,1,
17.10.2023 08:08:24,39.32291,1,
17.10.2023 08:10:25,39.61407,1,
17.10.2023 08:12:25,39.81482,1,
17.10.2023 08:14:25,39.898,1,
17.10.2023 08:16:25,40.01736,1,
17.10.2023 08:18:25,40.18736,1,
17.10.2023 08:20:25,40.42065,1,
17.10.2023 08:22:25,40.5183,1,
17.10.2023 08:24:25,40.64127,1,
17.10.2023 08:26:25,40.8818,1,
17.10.2023 08:28:26,41.06445,1,
17.10.2023 08:30:26,41.23264,1,
17.10.2023 08:32:26,41.54008,1,
17.10.2023 08:34:26,41.73539,1,
17.10.2023 08:36:26,42.02113,1,
17.10.2023 08:38:26,42.1007,1,
17.10.2023 08:40:26,42.24898,1,
17.10.2023 08:42:26,42.33218,1,
17.10.2023 08:44:26,42.28334,1,
17.10.2023 08:46:26,42.30324,1,
17.10.2023 08:48:27,42.25621,1,
17.10.2023 08:50:27,42.2743,1,
17.10.2023 08:52:27,42.2743,1,
17.10.2023 08:54:27,42.30324,1,
17.10.2023 08:56:27,42.34122,1,
17.10.2023 09:00:15,42.34845,1,
17.10.2023 09:02:15,42.41355,1,
17.10.2023 09:04:15,42.42079,1,
17.10.2023 09:06:15,42.36111,1,
17.10.2023 09:08:15,42.41898,1,
17.10.2023 09:10:15,42.53473,1,
17.10.2023 09:12:15,42.63599,1,
17.10.2023 09:14:15,42.68843,1,
17.10.2023 09:16:15,42.67939,1,
17.10.2023 09:18:15,42.67939,1,
17.10.2023 09:20:16,42.75535,1,
17.10.2023 09:22:16,42.78791,1,
17.10.2023 09:24:16,42.85301,1,
17.10.2023 09:26:16,42.88195,1,
17.10.2023 09:28:16,42.88195,1,
17.10.2023 09:30:16,42.88195,1,
17.10.2023 09:32:16,42.93982,1,
17.10.2023 09:34:16,43.03023,1,
17.10.2023 09:36:16,43.25449,1,
17.10.2023 09:38:16,43.35214,1,
17.10.2023 09:40:16,43.45341,1,
17.10.2023 09:40:16,43.45341,1,
17.10.2023 09:42:16,43.60352,1,
17.10.2023 09:44:17,43.6632,1,
17.10.2023 09:46:17,43.67044,1,
17.10.2023 09:48:18,43.69213,1,
17.10.2023 09:50:19,43.63426,1,
17.10.2023 09:52:20,43.6632,1,
17.10.2023 09:54:20,43.5764,1,
17.10.2023 09:56:20,43.54746,1,
17.10.2023 09:58:20,43.5764,1,
17.10.2023 10:00:21,43.50586,1,
17.10.2023 10:02:21,43.51851,1,
17.10.2023 10:04:21,43.55831,1,
17.10.2023 10:06:21,43.54746,1,
17.10.2023 10:08:21,43.46245,1,
17.10.2023 10:10:21,43.46064,1,
17.10.2023 10:12:21,43.48958,1,
17.10.2023 10:14:21,43.40277,1,
17.10.2023 10:16:21,43.35938,1,
17.10.2023 10:18:21,43.25087,1,
17.10.2023 10:20:21,43.14235,1,
17.10.2023 10:22:21,43.07002,1,
17.10.2023 10:24:21,42.96875,1,
17.10.2023 10:26:21,42.85301,1,
17.10.2023 10:28:21,42.82408,1,
17.10.2023 10:30:21,42.74269,1,
17.10.2023 10:32:21,42.67939,1,
17.10.2023 10:34:21,42.67939,1,
17.10.2023 10:36:21,42.65046,1,
17.10.2023 10:38:21,42.67939,1,
17.10.2023 10:40:21,42.62152,1,
17.10.2023 10:40:21,42.62152,1,
17.10.2023 10:42:21,42.65046,1,
17.10.2023 10:44:21,42.62695,1,
17.10.2023 10:46:21,42.53473,1,
