TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:04:49,324.4766,1,
17.10.2023 00:14:50,324.5146,1,
17.10.2023 00:24:50,324.5146,1,
17.10.2023 00:34:51,324.4767,1,
17.10.2023 00:54:56,324.4893,1,
17.10.2023 01:05:00,324.5779,1,
17.10.2023 01:15:02,324.502,1,
17.10.2023 01:25:03,324.6158,1,
17.10.2023 01:35:03,324.6412,1,
17.10.2023 01:55:04,324.6412,1,
17.10.2023 02:05:05,324.5652,1,
17.10.2023 02:15:05,324.6159,1,
17.10.2023 02:25:06,324.6158,1,
17.10.2023 02:35:06,324.6412,1,
17.10.2023 02:55:07,324.6412,1,
17.10.2023 03:06:08,324.6412,1,
17.10.2023 03:16:08,324.6412,1,
17.10.2023 03:26:09,324.7045,1,
17.10.2023 03:36:10,324.945,1,
17.10.2023 03:56:11,324.8564,1,
17.10.2023 04:06:11,324.983,1,
17.10.2023 04:16:12,324.9324,1,
17.10.2023 04:26:12,324.983,1,
17.10.2023 04:36:13,324.9957,1,
17.10.2023 04:56:14,325.0463,1,
17.10.2023 05:06:15,325.0463,1,
17.10.2023 05:16:15,325.0463,1,
17.10.2023 05:26:16,325.0717,1,
17.10.2023 05:36:16,325.2108,1,
17.10.2023 05:56:18,325.0463,1,
17.10.2023 06:06:18,325.0463,1,
17.10.2023 06:16:19,325.0463,1,
17.10.2023 06:26:19,325.0463,1,
17.10.2023 06:36:20,325.0463,1,
17.10.2023 06:46:20,325.0463,1,
17.10.2023 06:56:21,325.0463,1,
17.10.2023 07:06:21,325.097,1,
17.10.2023 07:16:22,325.0969,1,
17.10.2023 07:26:22,325.1349,1,
17.10.2023 07:36:23,325.2488,1,
17.10.2023 07:56:24,325.2488,1,
17.10.2023 08:06:24,325.1349,1,
17.10.2023 08:16:25,325.0463,1,
17.10.2023 08:26:25,325.0463,1,
17.10.2023 08:36:26,325.2488,1,
17.10.2023 08:56:27,325.2488,1,
17.10.2023 09:08:15,325.3121,1,
17.10.2023 09:18:15,325.3247,1,
17.10.2023 09:28:16,325.4514,1,
17.10.2023 09:38:16,325.4261,1,
17.10.2023 09:58:20,325.4514,1,
17.10.2023 10:08:21,325.4514,1,
17.10.2023 10:18:21,325.4514,1,
17.10.2023 10:28:21,325.4514,1,
17.10.2023 10:38:21,325.4514,1,
17.10.2023 10:58:22,325.4514,1,
17.10.2023 11:08:22,325.7425,1,
17.10.2023 11:18:22,325.6539,1,
17.10.2023 11:28:22,325.6539,1,
17.10.2023 11:38:23,325.6539,1,
17.10.2023 11:58:23,325.6539,1,
17.10.2023 12:08:24,325.6539,1,
17.10.2023 12:18:24,325.6539,1,
17.10.2023 12:28:24,325.6539,1,
17.10.2023 12:38:25,325.6539,1,
17.10.2023 12:58:25,325.6539,1,
17.10.2023 13:08:25,325.8565,1,
17.10.2023 13:18:26,325.8565,1,
17.10.2023 13:28:26,325.8565,1,
17.10.2023 13:38:26,325.8565,1,
17.10.2023 13:58:27,325.8565,1,
17.10.2023 14:08:27,325.8058,1,
17.10.2023 14:18:27,325.7045,1,
17.10.2023 14:28:28,325.7172,1,
17.10.2023 14:38:28,325.8565,1,
17.10.2023 14:58:28,325.8565,1,
17.10.2023 15:08:29,326.0211,1,
17.10.2023 15:18:29,326.0591,1,
17.10.2023 15:28:29,326.0591,1,
17.10.2023 15:38:30,326.097,1,
17.10.2023 15:58:30,326.0591,1,
17.10.2023 16:08:32,326.0591,1,
17.10.2023 16:18:33,326.0717,1,
17.10.2023 16:28:33,326.1603,1,
17.10.2023 16:38:33,326.2615,1,
17.10.2023 16:58:35,326.2615,1,
17.10.2023 17:12:58,326.0591,1,
17.10.2023 17:22:58,326.2362,1,
17.10.2023 17:32:58,326.2615,1,
17.10.2023 17:52:59,326.2615,1,
17.10.2023 18:02:59,326.135,1,
17.10.2023 18:21:29,326.1983,1,
17.10.2023 18:31:30,326.0591,1,
17.10.2023 18:51:33,326.0591,1,
17.10.2023 19:01:33,326.2615,1,
17.10.2023 19:11:34,326.2615,1,
17.10.2023 19:29:57,326.2489,1,
17.10.2023 19:39:57,326.2615,1,
17.10.2023 19:39:57,326.2615,1,
17.10.2023 19:59:57,326.3755,1,
17.10.2023 20:09:58,326.2362,1,
17.10.2023 20:19:59,326.2236,1,
17.10.2023 20:34:53,326.2236,1,
17.10.2023 20:54:53,326.2109,1,
17.10.2023 21:04:54,326.4641,1,
17.10.2023 21:14:54,326.4641,1,
17.10.2023 21:24:54,326.4641,1,
17.10.2023 21:39:34,326.4768,1,
17.10.2023 21:59:34,326.5021,1,
17.10.2023 22:09:35,326.6414,1,
17.10.2023 22:19:35,326.616,1,
17.10.2023 22:29:35,326.4894,1,
17.10.2023 22:54:43,326.5148,1,
17.10.2023 23:04:43,326.6667,1,
17.10.2023 23:14:43,326.6667,1,
17.10.2023 23:24:44,326.6667,1,
17.10.2023 23:53:31,326.6667,1,
