TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:49,2.5,1,
17.10.2023 00:02:49,5.5,1,
17.10.2023 00:04:49,9,1,
17.10.2023 00:06:49,12.5,1,
17.10.2023 00:08:50,16,1,
17.10.2023 00:10:50,19.5,1,
17.10.2023 00:12:50,23,1,
17.10.2023 00:14:50,26.5,1,
17.10.2023 00:16:50,30,1,
17.10.2023 00:18:50,33,1,
17.10.2023 00:20:50,37,1,
17.10.2023 00:22:50,40.5,1,
17.10.2023 00:24:50,44,1,
17.10.2023 00:26:50,47.5,1,
17.10.2023 00:28:50,51,1,
17.10.2023 00:30:51,54,1,
17.10.2023 00:32:51,57,1,
17.10.2023 00:34:51,60.5,1,
17.10.2023 00:36:51,64.5,1,
17.10.2023 00:38:51,68,1,
17.10.2023 00:40:51,71.5,1,
17.10.2023 00:40:51,71.5,1,
17.10.2023 00:44:51,78.5,1,
17.10.2023 00:46:52,81.5,1,
17.10.2023 00:48:52,85.5,1,
17.10.2023 00:50:53,89,1,
17.10.2023 00:52:55,92.5,1,
17.10.2023 00:54:56,96.5,1,
17.10.2023 00:56:56,100,1,
17.10.2023 00:58:57,103.5,1,
17.10.2023 01:00:58,106.5,1,
17.10.2023 01:02:59,109,1,
17.10.2023 01:05:00,113,1,
17.10.2023 01:07:01,116.5,1,
17.10.2023 01:09:02,120,1,
17.10.2023 01:11:02,123.5,1,
17.10.2023 01:13:02,127,1,
17.10.2023 01:15:02,130,1,
17.10.2023 01:17:02,133.5,1,
17.10.2023 01:19:02,137.5,1,
17.10.2023 01:21:03,141.5,1,
17.10.2023 01:23:03,144.5,1,
17.10.2023 01:25:03,148.5,1,
17.10.2023 01:27:03,151.5,1,
17.10.2023 01:29:03,155,1,
17.10.2023 01:31:03,159,1,
17.10.2023 01:33:03,163,1,
17.10.2023 01:35:03,167.5,1,
17.10.2023 01:37:03,171.5,1,
17.10.2023 01:39:03,175.5,1,
17.10.2023 01:41:04,179.5,1,
17.10.2023 01:41:04,179.5,1,
17.10.2023 01:45:04,187.5,1,
17.10.2023 01:47:04,191.5,1,
17.10.2023 01:49:04,195,1,
17.10.2023 01:51:04,199,1,
17.10.2023 01:53:04,202.5,1,
17.10.2023 01:55:04,206.5,1,
17.10.2023 01:57:04,210,1,
17.10.2023 01:59:04,213.5,1,
17.10.2023 02:01:05,216.5,1,
17.10.2023 02:03:05,220,1,
17.10.2023 02:05:05,223.5,1,
17.10.2023 02:07:05,227.5,1,
17.10.2023 02:09:05,230.5,1,
17.10.2023 02:11:05,234.5,1,
17.10.2023 02:13:05,238,1,
17.10.2023 02:15:05,241,1,
17.10.2023 02:17:05,244.5,1,
17.10.2023 02:19:05,248,1,
17.10.2023 02:21:06,252,1,
17.10.2023 02:23:06,255.5,1,
17.10.2023 02:25:06,259,1,
17.10.2023 02:27:06,262.5,1,
17.10.2023 02:29:06,265.5,1,
17.10.2023 02:31:06,269,1,
17.10.2023 02:33:06,272,1,
17.10.2023 02:35:06,276,1,
17.10.2023 02:37:06,279.5,1,
17.10.2023 02:39:06,283,1,
17.10.2023 02:43:07,290.5,1,
17.10.2023 02:45:07,293.5,1,
17.10.2023 02:47:07,297,1,
17.10.2023 02:49:07,300.5,1,
17.10.2023 02:51:07,304.5,1,
17.10.2023 02:53:07,308,1,
17.10.2023 02:55:07,311.5,1,
17.10.2023 02:58:08,315,1,
17.10.2023 03:00:08,318.5,1,
17.10.2023 03:02:08,321.5,1,
17.10.2023 03:04:08,324,1,
17.10.2023 03:06:08,328,1,
17.10.2023 03:08:08,332,1,
17.10.2023 03:10:08,335.5,1,
17.10.2023 03:12:08,339,1,
17.10.2023 03:14:08,342.5,1,
17.10.2023 03:16:08,346,1,
17.10.2023 03:18:08,349,1,
17.10.2023 03:20:09,352.5,1,
17.10.2023 03:22:09,356.5,1,
17.10.2023 03:24:09,360,1,
17.10.2023 03:26:09,364,1,
17.10.2023 03:28:09,367.5,1,
17.10.2023 03:30:09,371,1,
17.10.2023 03:32:09,375,1,
17.10.2023 03:34:09,379,1,
17.10.2023 03:36:10,383.5,1,
17.10.2023 03:38:10,388,1,
17.10.2023 03:40:10,391,1,
17.10.2023 03:40:10,391,1,
17.10.2023 03:44:10,400,1,
17.10.2023 03:46:10,404,1,
17.10.2023 03:48:10,407,1,
17.10.2023 03:50:10,411.5,1,
17.10.2023 03:52:10,415,1,
17.10.2023 03:54:11,418.5,1,
17.10.2023 03:56:11,422.5,1,
17.10.2023 03:58:11,425.5,1,
17.10.2023 04:00:11,429,1,
17.10.2023 04:02:11,432,1,
17.10.2023 04:04:11,435.5,1,
17.10.2023 04:06:11,440,1,
17.10.2023 04:08:11,443.5,1,
17.10.2023 04:10:11,447,1,
17.10.2023 04:12:11,450.5,1,
17.10.2023 04:14:12,453.5,1,
17.10.2023 04:16:12,457,1,
17.10.2023 04:18:12,460.5,1,
17.10.2023 04:20:12,464.5,1,
17.10.2023 04:22:12,468.5,1,
17.10.2023 04:24:12,472,1,
