TimeStamp,ValueNum,Validity,ValueString
17.10.2023 02:01:38,0.1,1,
17.10.2023 02:02:43,0.4,1,
17.10.2023 02:03:48,0.7,1,
17.10.2023 02:04:52,1,1,
17.10.2023 02:05:57,1.3,1,
17.10.2023 02:06:41,1.5,1,
17.10.2023 02:07:46,1.8,1,
17.10.2023 02:08:51,2.1,1,
17.10.2023 02:09:57,2.4,1,
17.10.2023 02:10:42,2.6,1,
17.10.2023 02:11:48,2.899999,1,
17.10.2023 02:12:53,3.199999,1,
17.10.2023 02:13:59,3.499999,1,
17.10.2023 02:14:44,3.699999,1,
17.10.2023 02:15:49,3.999998,1,
17.10.2023 02:16:56,4.299998,1,
17.10.2023 02:17:39,4.499998,1,
17.10.2023 02:18:45,4.799998,1,
17.10.2023 02:19:51,5.099998,1,
17.10.2023 02:20:58,5.399997,1,
17.10.2023 02:21:42,5.599997,1,
17.10.2023 02:22:47,5.899997,1,
17.10.2023 02:23:53,6.199996,1,
17.10.2023 02:24:59,6.499996,1,
17.10.2023 02:25:42,6.699996,1,
17.10.2023 02:26:49,6.999996,1,
17.10.2023 02:27:54,7.299995,1,
17.10.2023 02:28:38,7.499995,1,
17.10.2023 02:29:43,7.799995,1,
17.10.2023 02:30:51,8.099995,1,
17.10.2023 02:31:13,8.199995,1,
17.10.2023 08:02:41,8.399996,1,
17.10.2023 08:03:47,8.699997,1,
17.10.2023 08:04:52,8.999998,1,
17.10.2023 08:05:57,9.299999,1,
17.10.2023 08:06:56,9.6,1,
17.10.2023 08:07:48,9.900002,1,
17.10.2023 08:08:46,10.3,1,
17.10.2023 08:09:51,10.7,1,
17.10.2023 08:10:45,11.00001,1,
17.10.2023 08:11:45,11.30001,1,
17.10.2023 08:12:51,11.60001,1,
17.10.2023 08:13:57,11.90001,1,
17.10.2023 08:14:41,12.10001,1,
17.10.2023 08:15:48,12.40001,1,
17.10.2023 08:16:53,12.70001,1,
17.10.2023 08:17:38,12.90001,1,
17.10.2023 08:18:43,13.20001,1,
17.10.2023 08:19:51,13.50002,1,
17.10.2023 08:20:56,13.80002,1,
17.10.2023 08:21:39,14.00002,1,
17.10.2023 08:22:45,14.30002,1,
17.10.2023 08:23:51,14.60002,1,
17.10.2023 08:24:57,14.90002,1,
17.10.2023 08:25:42,15.10002,1,
17.10.2023 08:26:47,15.40002,1,
17.10.2023 08:27:53,15.70002,1,
17.10.2023 08:28:58,16.00002,1,
17.10.2023 08:29:43,16.20003,1,
17.10.2023 08:30:26,16.40003,1,
17.10.2023 14:02:42,16.60003,1,
17.10.2023 14:03:46,16.90003,1,
17.10.2023 14:04:51,17.20003,1,
17.10.2023 14:05:57,17.50003,1,
17.10.2023 14:06:39,17.70003,1,
17.10.2023 14:07:45,18.00003,1,
17.10.2023 14:08:50,18.30003,1,
17.10.2023 14:09:57,18.60003,1,
17.10.2023 14:10:40,18.80004,1,
17.10.2023 14:11:46,19.10004,1,
17.10.2023 14:12:52,19.40004,1,
17.10.2023 14:13:58,19.70004,1,
17.10.2023 14:14:41,19.90004,1,
17.10.2023 14:15:49,20.20004,1,
17.10.2023 14:16:54,20.50004,1,
17.10.2023 14:17:59,20.80004,1,
17.10.2023 14:18:43,21.00004,1,
17.10.2023 14:19:49,21.30005,1,
17.10.2023 14:20:56,21.60005,1,
17.10.2023 14:21:39,21.80005,1,
17.10.2023 14:22:45,22.10005,1,
17.10.2023 14:23:51,22.40005,1,
17.10.2023 14:24:56,22.70005,1,
17.10.2023 14:25:41,22.90005,1,
17.10.2023 14:26:46,23.20005,1,
17.10.2023 14:27:53,23.50005,1,
17.10.2023 14:28:58,23.80005,1,
17.10.2023 14:29:41,24.00006,1,
17.10.2023 14:30:47,24.30006,1,
17.10.2023 14:31:54,24.60006,1,
17.10.2023 20:00:39,24.90006,1,
17.10.2023 20:01:43,25.20006,1,
17.10.2023 20:02:47,25.50006,1,
17.10.2023 20:03:51,25.80006,1,
17.10.2023 20:04:57,26.10006,1,
17.10.2023 20:05:41,26.30006,1,
17.10.2023 20:06:43,26.60007,1,
17.10.2023 20:07:44,26.90007,1,
17.10.2023 20:08:45,27.20007,1,
17.10.2023 20:09:44,27.50007,1,
17.10.2023 20:10:46,27.80007,1,
17.10.2023 20:11:51,28.10007,1,
17.10.2023 20:12:55,28.40007,1,
17.10.2023 20:13:59,28.70007,1,
17.10.2023 20:14:42,28.90007,1,
17.10.2023 20:15:58,29.30008,1,
17.10.2023 20:16:52,29.60008,1,
17.10.2023 20:17:48,29.90008,1,
17.10.2023 20:18:42,30.20008,1,
17.10.2023 20:19:59,30.70008,1,
17.10.2023 20:20:44,31.00008,1,
17.10.2023 20:25:51,31.10008,1,
17.10.2023 20:26:53,31.50008,1,
17.10.2023 20:27:56,31.80009,1,
17.10.2023 20:28:39,32.00008,1,
17.10.2023 20:29:44,32.30008,1,
17.10.2023 20:30:51,32.60007,1,
17.10.2023 20:31:34,32.80007,1,
17.10.2023 23:59:30,0,1,
