TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:08:58,13.36227,1,
17.10.2023 00:09:58,13.77315,1,
17.10.2023 00:10:47,0,1,
17.10.2023 00:23:57,13.28704,1,
17.10.2023 00:24:59,13.62702,1,
17.10.2023 00:25:46,0,1,
17.10.2023 00:38:58,13.18576,1,
17.10.2023 00:39:59,13.50767,1,
17.10.2023 00:40:46,0,1,
17.10.2023 00:53:58,13.11632,1,
17.10.2023 00:54:59,13.51779,1,
17.10.2023 00:55:43,0,1,
17.10.2023 01:08:59,13.14236,1,
17.10.2023 01:09:59,13.47005,1,
17.10.2023 01:10:45,0,1,
17.10.2023 01:23:59,13.19444,1,
17.10.2023 01:24:59,13.55179,1,
17.10.2023 01:25:45,0,1,
17.10.2023 01:38:59,13.32682,1,
17.10.2023 01:39:59,13.55975,1,
17.10.2023 01:40:44,0,1,
17.10.2023 01:53:58,13.32465,1,
17.10.2023 01:54:59,13.6292,1,
17.10.2023 01:55:40,0,1,
17.10.2023 02:08:59,13.29499,1,
17.10.2023 02:09:59,13.58145,1,
17.10.2023 02:10:39,0,1,
17.10.2023 02:23:59,13.26534,1,
17.10.2023 02:24:59,13.68417,1,
17.10.2023 02:25:41,0,1,
17.10.2023 02:38:59,13.34491,1,
17.10.2023 02:39:58,13.44763,1,
17.10.2023 02:40:38,0,1,
17.10.2023 02:53:59,13.35287,1,
17.10.2023 02:54:59,13.45414,1,
17.10.2023 02:55:36,0,1,
17.10.2023 03:09:59,13.16551,1,
17.10.2023 03:10:59,13.5489,1,
17.10.2023 03:11:37,0,1,
17.10.2023 03:24:59,13.2364,1,
17.10.2023 03:25:58,13.63064,1,
17.10.2023 03:26:36,0,1,
17.10.2023 03:39:59,13.24002,1,
17.10.2023 03:40:59,13.50333,1,
17.10.2023 03:41:37,0,1,
17.10.2023 03:40:59,13.50333,1,
17.10.2023 03:41:37,0,1,
17.10.2023 03:54:59,13.41363,1,
17.10.2023 03:55:58,13.63788,1,
17.10.2023 03:56:35,0,1,
17.10.2023 04:09:59,13.2921,1,
17.10.2023 04:10:58,13.66898,1,
17.10.2023 04:11:34,0,1,
17.10.2023 04:24:58,13.44763,1,
17.10.2023 04:25:58,13.52792,1,
17.10.2023 04:26:33,0,1,
17.10.2023 04:39:59,13.20312,1,
17.10.2023 04:40:59,13.47873,1,
17.10.2023 04:41:30,0,1,
17.10.2023 04:40:59,13.47873,1,
17.10.2023 04:41:30,0,1,
17.10.2023 04:54:58,13.11126,1,
17.10.2023 04:55:58,13.45124,1,
17.10.2023 04:56:32,0,1,
17.10.2023 05:09:58,13.32972,1,
17.10.2023 05:10:59,13.42954,1,
17.10.2023 05:11:33,0,1,
17.10.2023 05:24:59,13.29138,1,
17.10.2023 05:25:59,13.56771,1,
17.10.2023 05:26:33,0,1,
17.10.2023 05:39:59,13.37674,1,
17.10.2023 05:40:59,13.58796,1,
17.10.2023 05:41:32,0,1,
17.10.2023 05:54:58,13.47873,1,
17.10.2023 05:55:58,13.7037,1,
17.10.2023 05:56:29,0,1,
17.10.2023 06:09:59,13.40061,1,
17.10.2023 06:10:59,13.54311,1,
17.10.2023 06:11:28,0,1,
17.10.2023 06:24:59,13.46427,1,
17.10.2023 06:25:59,13.54167,1,
17.10.2023 06:26:28,0,1,
17.10.2023 06:39:58,13.25014,1,
17.10.2023 06:40:58,13.39555,1,
17.10.2023 06:41:27,0,1,
17.10.2023 06:54:59,13.20023,1,
17.10.2023 06:55:59,13.43388,1,
17.10.2023 06:56:25,0,1,
17.10.2023 07:09:59,13.32031,1,
17.10.2023 07:10:58,13.56699,1,
17.10.2023 07:11:25,0,1,
17.10.2023 07:24:59,13.11777,1,
17.10.2023 07:25:59,13.5952,1,
17.10.2023 07:26:27,0,1,
17.10.2023 07:39:59,13.44039,1,
17.10.2023 07:40:59,13.58652,1,
17.10.2023 07:41:23,0,1,
17.10.2023 07:40:59,13.58652,1,
17.10.2023 07:41:23,0,1,
17.10.2023 07:54:59,13.5366,1,
17.10.2023 07:55:58,13.64222,1,
17.10.2023 07:56:24,0,1,
17.10.2023 08:08:59,13.34418,1,
17.10.2023 08:09:59,8.545283,1,
17.10.2023 08:10:07,0,1,
17.10.2023 08:22:59,13.16044,1,
17.10.2023 08:23:59,13.52431,1,
17.10.2023 08:24:52,0,1,
17.10.2023 08:37:58,13.06279,1,
17.10.2023 08:38:58,13.49609,1,
17.10.2023 08:39:49,0,1,
17.10.2023 08:52:58,13.01071,1,
17.10.2023 08:53:59,13.41725,1,
17.10.2023 08:54:51,0,1,
17.10.2023 09:09:59,13.23495,1,
17.10.2023 09:10:59,13.5489,1,
17.10.2023 09:11:37,0,1,
17.10.2023 09:24:58,13.17491,1,
17.10.2023 09:25:59,13.51056,1,
17.10.2023 09:26:37,0,1,
17.10.2023 09:39:59,13.31525,1,
17.10.2023 09:40:59,13.784,1,
17.10.2023 09:41:34,0,1,
17.10.2023 09:40:59,13.784,1,
17.10.2023 09:41:34,0,1,
17.10.2023 09:54:59,13.52648,1,
17.10.2023 09:55:59,13.76736,1,
17.10.2023 09:56:34,0,1,
17.10.2023 10:09:58,13.54094,1,
17.10.2023 10:10:59,13.74059,1,
17.10.2023 10:11:33,0,1,
17.10.2023 10:24:58,13.52213,1,
17.10.2023 10:25:59,13.7066,1,
17.10.2023 10:26:34,0,1,
17.10.2023 10:39:59,13.2487,1,
17.10.2023 10:40:59,13.59664,1,
17.10.2023 10:41:33,0,1,
17.10.2023 10:40:59,13.59664,1,
17.10.2023 10:41:33,0,1,
17.10.2023 10:54:58,13.22627,1,
17.10.2023 10:55:58,13.49899,1,
17.10.2023 10:56:30,0,1,
17.10.2023 11:09:58,13.26751,1,
17.10.2023 11:10:59,13.48741,1,
17.10.2023 11:11:30,0,1,
17.10.2023 11:24:59,13.36227,1,
17.10.2023 11:25:58,13.59303,1,
17.10.2023 11:26:30,0,1,
17.10.2023 11:39:59,13.54167,1,
17.10.2023 11:40:59,13.6943,1,
17.10.2023 11:41:29,0,1,
17.10.2023 11:40:59,13.6943,1,
17.10.2023 11:41:29,0,1,
17.10.2023 11:54:59,13.58941,1,
17.10.2023 11:55:59,13.88165,1,
17.10.2023 11:56:27,0,1,
17.10.2023 12:09:58,13.52792,1,
17.10.2023 12:10:59,13.68128,1,
17.10.2023 12:11:27,0,1,
17.10.2023 12:24:59,13.44618,1,
17.10.2023 12:25:59,13.61979,1,
17.10.2023 12:26:26,0,1,
17.10.2023 12:39:59,13.37457,1,
17.10.2023 12:40:59,13.50984,1,
17.10.2023 12:41:25,0,1,
17.10.2023 12:40:59,13.50984,1,
17.10.2023 12:41:25,0,1,
17.10.2023 12:54:58,13.3695,1,
17.10.2023 12:55:57,13.67621,1,
17.10.2023 12:56:24,0,1,
17.10.2023 13:09:59,13.4129,1,
17.10.2023 13:10:59,13.62703,1,
17.10.2023 13:11:23,0,1,
17.10.2023 13:24:58,13.33767,1,
17.10.2023 13:25:59,13.682,1,
17.10.2023 13:26:23,0,1,
17.10.2023 13:39:58,13.50839,1,
17.10.2023 13:40:58,13.73553,1,
17.10.2023 13:41:22,0,1,
17.10.2023 13:40:58,13.73553,1,
17.10.2023 13:41:22,0,1,
17.10.2023 13:54:59,13.58145,1,
17.10.2023 13:55:59,13.70877,1,
17.10.2023 13:56:22,0,1,
17.10.2023 14:09:59,13.40712,1,
17.10.2023 14:10:59,13.62775,1,
17.10.2023 14:11:20,0,1,
17.10.2023 14:24:59,13.54094,1,
17.10.2023 14:25:59,13.68779,1,
17.10.2023 14:26:20,0,1,
17.10.2023 14:39:59,13.54311,1,
17.10.2023 14:40:59,13.64366,1,
17.10.2023 14:41:19,0,1,
17.10.2023 14:40:59,13.64366,1,
17.10.2023 14:41:19,0,1,
17.10.2023 14:54:59,13.58,1,
17.10.2023 14:55:59,13.68779,1,
17.10.2023 14:56:18,0,1,
17.10.2023 15:08:59,0.8174185,1,
17.10.2023 15:09:58,13.45776,1,
17.10.2023 15:10:59,13.65451,1,
17.10.2023 15:11:17,0,1,
17.10.2023 15:23:59,0.8101848,1,
17.10.2023 15:24:58,13.45558,1,
17.10.2023 15:25:59,13.74204,1,
17.10.2023 15:26:18,0,1,
17.10.2023 15:39:59,13.49031,1,
17.10.2023 15:40:59,13.55035,1,
17.10.2023 15:41:17,0,1,
17.10.2023 15:40:59,13.55035,1,
17.10.2023 15:41:17,0,1,
17.10.2023 15:53:59,0.9512438,1,
17.10.2023 15:54:59,13.55035,1,
17.10.2023 15:55:59,12.91956,1,
17.10.2023 15:56:15,0,1,
17.10.2023 16:08:59,1.264468,1,
17.10.2023 16:09:59,13.65162,1,
17.10.2023 16:10:58,12.8682,1,
17.10.2023 16:11:14,0,1,
17.10.2023 16:23:59,2.000868,1,
17.10.2023 16:24:59,13.48018,1,
17.10.2023 16:25:59,11.9184,1,
17.10.2023 16:26:13,0,1,
17.10.2023 16:38:59,4.445167,1,
17.10.2023 16:39:59,13.50116,1,
17.10.2023 16:40:59,11.34042,1,
17.10.2023 16:41:15,0,1,
17.10.2023 16:40:59,11.34042,1,
17.10.2023 16:41:15,0,1,
17.10.2023 16:51:59,13.24798,1,
17.10.2023 16:52:59,13.58652,1,
17.10.2023 16:53:27,0,1,
17.10.2023 17:07:59,13.32755,1,
17.10.2023 17:08:59,13.63064,1,
17.10.2023 17:09:13,0,1,
17.10.2023 17:20:58,4.934895,1,
17.10.2023 17:21:59,13.38035,1,
17.10.2023 17:22:59,8.517072,1,
17.10.2023 17:23:09,0,1,
17.10.2023 17:34:59,4.315682,1,
17.10.2023 17:35:59,13.66102,1,
17.10.2023 17:36:21,0,1,
17.10.2023 17:47:59,0.8289927,1,
17.10.2023 17:48:59,13.60315,1,
17.10.2023 17:49:59,0.5721933,1,
17.10.2023 17:50:00,0,1,
17.10.2023 18:00:58,8.038197,1,
17.10.2023 18:01:59,13.5149,1,
17.10.2023 18:02:59,6.747684,1,
17.10.2023 18:03:07,0,1,
17.10.2023 18:23:59,13.25738,1,
17.10.2023 18:24:59,13.61111,1,
17.10.2023 18:25:15,0,1,
17.10.2023 18:36:59,13.25014,1,
17.10.2023 18:37:59,13.52286,1,
17.10.2023 18:38:38,0,1,
17.10.2023 18:37:59,13.52286,1,
17.10.2023 18:38:38,0,1,
17.10.2023 18:49:59,13.47512,1,
17.10.2023 18:50:54,0,1,
17.10.2023 19:02:59,13.31091,1,
17.10.2023 19:03:59,9.615886,1,
17.10.2023 19:04:07,0,1,
17.10.2023 19:24:59,13.29138,1,
17.10.2023 19:25:59,13.63281,1,
17.10.2023 19:26:32,0,1,
17.10.2023 19:37:59,13.17925,1,
17.10.2023 19:38:59,13.9048,1,
17.10.2023 19:39:35,0,1,
17.10.2023 19:52:58,13.56481,1,
