TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:49,0.1,1,
17.10.2023 00:01:49,0.2,1,
17.10.2023 00:02:49,0.3,1,
17.10.2023 00:03:49,0.4,1,
17.10.2023 00:04:49,0.6,1,
17.10.2023 00:05:49,0.7,1,
17.10.2023 00:06:49,0.8000001,1,
17.10.2023 00:07:50,0.9000001,1,
17.10.2023 00:08:50,1,1,
17.10.2023 00:09:50,1.1,1,
17.10.2023 00:10:50,1.2,1,
17.10.2023 00:11:50,1.3,1,
17.10.2023 00:12:50,1.4,1,
17.10.2023 00:13:50,1.5,1,
17.10.2023 00:14:50,1.6,1,
17.10.2023 00:15:50,1.7,1,
17.10.2023 00:16:50,1.8,1,
17.10.2023 00:17:50,1.9,1,
17.10.2023 00:18:50,2,1,
17.10.2023 00:19:50,2.1,1,
17.10.2023 00:20:50,2.2,1,
17.10.2023 00:21:50,2.3,1,
17.10.2023 00:22:50,2.4,1,
17.10.2023 00:23:50,2.5,1,
17.10.2023 00:24:50,2.6,1,
17.10.2023 00:25:50,2.7,1,
17.10.2023 00:26:50,2.799999,1,
17.10.2023 00:27:50,2.899999,1,
17.10.2023 00:28:50,2.999999,1,
17.10.2023 00:29:51,3.099999,1,
17.10.2023 00:30:51,3.199999,1,
17.10.2023 00:31:51,3.299999,1,
17.10.2023 00:32:51,3.399999,1,
17.10.2023 00:33:51,3.499999,1,
17.10.2023 00:34:51,3.599999,1,
17.10.2023 00:35:51,3.699999,1,
17.10.2023 00:36:51,3.799999,1,
17.10.2023 00:37:51,3.899998,1,
17.10.2023 00:38:51,3.999998,1,
17.10.2023 00:39:51,4.099998,1,
17.10.2023 00:40:51,4.199998,1,
17.10.2023 00:40:51,4.199998,1,
17.10.2023 00:42:51,4.399998,1,
17.10.2023 00:43:51,4.499998,1,
17.10.2023 00:44:51,4.599998,1,
17.10.2023 00:45:51,4.799998,1,
17.10.2023 00:46:52,4.899998,1,
17.10.2023 00:47:52,4.999998,1,
17.10.2023 00:48:52,5.099998,1,
17.10.2023 00:49:53,5.199997,1,
17.10.2023 00:50:53,5.299997,1,
17.10.2023 00:51:54,5.399997,1,
17.10.2023 00:52:55,5.499997,1,
17.10.2023 00:53:55,5.599997,1,
17.10.2023 00:54:56,5.699997,1,
17.10.2023 00:55:56,5.799997,1,
17.10.2023 00:56:56,5.899997,1,
17.10.2023 00:57:56,5.999997,1,
17.10.2023 00:58:57,6.099997,1,
17.10.2023 00:59:57,6.199996,1,
17.10.2023 01:00:58,6.299996,1,
17.10.2023 01:01:58,6.399996,1,
17.10.2023 01:02:59,6.499996,1,
17.10.2023 01:03:59,6.599996,1,
17.10.2023 01:05:00,6.699996,1,
17.10.2023 01:06:00,6.799996,1,
17.10.2023 01:07:01,6.999996,1,
17.10.2023 01:08:02,7.099996,1,
17.10.2023 01:09:02,7.199996,1,
17.10.2023 01:10:02,7.299995,1,
17.10.2023 01:11:02,7.399995,1,
17.10.2023 01:12:02,7.499995,1,
17.10.2023 01:13:02,7.599995,1,
17.10.2023 01:14:02,7.699995,1,
17.10.2023 01:15:02,7.799995,1,
17.10.2023 01:16:02,7.899995,1,
17.10.2023 01:17:02,7.999995,1,
17.10.2023 01:18:02,8.099995,1,
17.10.2023 01:19:02,8.199995,1,
17.10.2023 01:20:02,8.299995,1,
17.10.2023 01:21:03,8.399996,1,
17.10.2023 01:22:03,8.499996,1,
17.10.2023 01:23:03,8.599997,1,
17.10.2023 01:24:03,8.699997,1,
17.10.2023 01:25:03,8.799997,1,
17.10.2023 01:26:03,8.899998,1,
17.10.2023 01:27:03,8.999998,1,
17.10.2023 01:28:03,9.099998,1,
17.10.2023 01:29:03,9.199999,1,
17.10.2023 01:30:03,9.299999,1,
17.10.2023 01:31:03,9.4,1,
17.10.2023 01:32:03,9.5,1,
17.10.2023 01:33:03,9.6,1,
17.10.2023 01:34:03,9.700001,1,
17.10.2023 01:35:03,9.800001,1,
17.10.2023 01:36:03,9.900002,1,
17.10.2023 01:37:03,10,1,
17.10.2023 01:38:03,10.1,1,
17.10.2023 01:39:03,10.2,1,
17.10.2023 01:40:03,10.3,1,
17.10.2023 01:41:04,10.4,1,
17.10.2023 01:41:04,10.4,1,
17.10.2023 01:43:04,10.6,1,
17.10.2023 01:44:04,10.7,1,
17.10.2023 01:45:04,10.8,1,
17.10.2023 01:46:04,10.90001,1,
17.10.2023 01:47:04,11.00001,1,
17.10.2023 01:48:04,11.10001,1,
17.10.2023 01:49:04,11.20001,1,
17.10.2023 01:50:04,11.40001,1,
17.10.2023 01:51:04,11.50001,1,
17.10.2023 01:52:04,11.60001,1,
17.10.2023 01:53:04,11.70001,1,
17.10.2023 01:54:04,11.80001,1,
17.10.2023 01:55:04,11.90001,1,
17.10.2023 01:56:04,12.00001,1,
17.10.2023 01:57:04,12.10001,1,
17.10.2023 01:58:04,12.20001,1,
17.10.2023 01:59:04,12.30001,1,
17.10.2023 02:00:04,12.40001,1,
17.10.2023 02:01:05,12.50001,1,
