TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:48,-38,1,
17.10.2023 00:01:48,-38,1,
17.10.2023 00:02:48,-38,1,
17.10.2023 00:03:49,-38,1,
17.10.2023 00:04:49,-31,1,
17.10.2023 00:05:49,-28,1,
17.10.2023 00:06:49,-28,1,
17.10.2023 00:07:50,-28,1,
17.10.2023 00:08:50,-31,1,
17.10.2023 00:09:50,-38,1,
17.10.2023 00:10:50,-38,1,
17.10.2023 00:11:50,-38,1,
17.10.2023 00:12:50,-38,1,
17.10.2023 00:13:50,-38,1,
17.10.2023 00:14:51,-34,1,
17.10.2023 00:15:51,-28,1,
17.10.2023 00:16:51,-28,1,
17.10.2023 00:17:51,-28,1,
17.10.2023 00:18:52,-31,1,
17.10.2023 00:19:52,-34,1,
17.10.2023 00:20:52,-38,1,
17.10.2023 00:21:52,-38,1,
17.10.2023 00:22:52,-38,1,
17.10.2023 00:23:53,-38,1,
17.10.2023 00:24:53,-38,1,
17.10.2023 00:25:53,-38,1,
17.10.2023 00:26:53,-38,1,
17.10.2023 00:27:53,-34,1,
17.10.2023 00:28:53,-28,1,
17.10.2023 00:29:53,-28,1,
17.10.2023 00:30:54,-28,1,
17.10.2023 00:31:54,-28,1,
17.10.2023 00:32:54,-28,1,
17.10.2023 00:33:54,-28,1,
17.10.2023 00:34:54,-34,1,
17.10.2023 00:35:54,-38,1,
17.10.2023 00:36:54,-38,1,
17.10.2023 00:37:55,-38,1,
17.10.2023 00:38:55,-38,1,
17.10.2023 00:39:55,-38,1,
17.10.2023 00:40:55,-38,1,
17.10.2023 00:40:55,-38,1,
17.10.2023 00:43:43,-38,1,
17.10.2023 00:44:43,-38,1,
17.10.2023 00:45:43,-38,1,
17.10.2023 00:46:43,-38,1,
17.10.2023 00:47:43,-38,1,
17.10.2023 00:48:44,-34,1,
17.10.2023 00:49:44,-31,1,
17.10.2023 00:50:44,-28,1,
17.10.2023 00:51:44,-28,1,
17.10.2023 00:52:45,-28,1,
17.10.2023 00:53:45,-28,1,
17.10.2023 00:54:45,-28,1,
17.10.2023 00:55:45,-28,1,
17.10.2023 00:56:46,-34,1,
17.10.2023 00:57:46,-38,1,
17.10.2023 00:58:46,-38,1,
17.10.2023 00:59:46,-38,1,
17.10.2023 01:00:47,-38,1,
17.10.2023 01:01:47,-34,1,
17.10.2023 01:02:47,-28,1,
17.10.2023 01:03:47,-28,1,
17.10.2023 01:04:48,-28,1,
17.10.2023 01:05:48,-28,1,
17.10.2023 01:06:48,-31,1,
17.10.2023 01:07:49,-34,1,
17.10.2023 01:08:49,-38,1,
17.10.2023 01:09:50,-38,1,
17.10.2023 01:10:50,-34,1,
17.10.2023 01:11:50,-28,1,
17.10.2023 01:12:50,-28,1,
17.10.2023 01:13:51,-28,1,
17.10.2023 01:14:51,-31,1,
17.10.2023 01:15:52,-38,1,
17.10.2023 01:16:52,-38,1,
17.10.2023 01:17:53,-41,1,
17.10.2023 01:18:53,-28,1,
17.10.2023 01:19:54,-28,1,
17.10.2023 01:20:54,-28,1,
17.10.2023 01:21:55,-28,1,
17.10.2023 01:22:55,-31,1,
17.10.2023 01:23:55,-34,1,
17.10.2023 01:24:56,-38,1,
17.10.2023 01:25:56,-41,1,
17.10.2023 01:26:56,-41,1,
17.10.2023 01:27:57,-41,1,
17.10.2023 01:28:58,-41,1,
17.10.2023 01:29:58,-38,1,
17.10.2023 01:30:59,-31,1,
17.10.2023 01:31:59,-28,1,
17.10.2023 01:32:59,-28,1,
17.10.2023 01:34:00,-28,1,
17.10.2023 01:35:00,-28,1,
17.10.2023 01:36:00,-31,1,
17.10.2023 01:37:01,-41,1,
17.10.2023 01:38:02,-41,1,
17.10.2023 01:39:02,-41,1,
17.10.2023 01:40:02,-41,1,
17.10.2023 01:41:02,-41,1,
17.10.2023 01:44:06,-28,1,
17.10.2023 01:45:06,-31,1,
17.10.2023 01:46:07,-41,1,
17.10.2023 01:47:07,-38,1,
17.10.2023 01:48:07,-41,1,
17.10.2023 01:49:08,-31,1,
17.10.2023 01:50:08,-28,1,
17.10.2023 01:51:09,-28,1,
17.10.2023 01:52:09,-34,1,
17.10.2023 01:53:10,-41,1,
17.10.2023 01:54:10,-41,1,
17.10.2023 01:55:11,-34,1,
17.10.2023 01:56:11,-28,1,
17.10.2023 01:57:11,-28,1,
17.10.2023 01:58:12,-38,1,
17.10.2023 01:59:13,-41,1,
17.10.2023 02:00:13,-41,1,
17.10.2023 02:01:14,-34,1,
17.10.2023 02:02:14,-28,1,
17.10.2023 02:03:14,-28,1,
17.10.2023 02:04:15,-31,1,
17.10.2023 02:05:16,-41,1,
17.10.2023 02:06:16,-41,1,
17.10.2023 02:07:17,-38,1,
17.10.2023 02:08:17,-31,1,
17.10.2023 02:09:17,-28,1,
17.10.2023 02:10:18,-28,1,
17.10.2023 02:11:18,-28,1,
17.10.2023 02:12:19,-34,1,
17.10.2023 02:13:19,-41,1,
17.10.2023 02:14:20,-38,1,
17.10.2023 02:15:20,-34,1,
17.10.2023 02:16:21,-28,1,
17.10.2023 02:17:21,-28,1,
17.10.2023 02:18:21,-31,1,
17.10.2023 02:19:22,-41,1,
17.10.2023 02:20:22,-38,1,
17.10.2023 02:21:23,-38,1,
17.10.2023 02:22:24,-28,1,
17.10.2023 02:23:24,-28,1,
17.10.2023 02:24:24,-31,1,
17.10.2023 02:25:25,-38,1,
17.10.2023 02:26:26,-41,1,
17.10.2023 02:27:26,-38,1,
17.10.2023 02:28:26,-28,1,
17.10.2023 02:29:27,-28,1,
17.10.2023 02:30:27,-31,1,
17.10.2023 02:31:27,-38,1,
17.10.2023 02:32:28,-38,1,
17.10.2023 02:33:28,-38,1,
17.10.2023 02:34:29,-28,1,
17.10.2023 02:35:29,-28,1,
17.10.2023 02:36:29,-28,1,
17.10.2023 02:37:30,-28,1,
17.10.2023 02:38:30,-28,1,
17.10.2023 02:39:37,-31,1,
17.10.2023 02:40:37,-28,1,
17.10.2023 02:44:00,-34,1,
17.10.2023 02:45:01,-38,1,
17.10.2023 02:46:01,-38,1,
17.10.2023 02:47:02,-38,1,
17.10.2023 02:48:02,-38,1,
17.10.2023 02:49:02,-38,1,
17.10.2023 02:50:02,-38,1,
17.10.2023 02:51:03,-38,1,
17.10.2023 02:52:04,-31,1,
17.10.2023 02:53:04,-28,1,
17.10.2023 02:54:04,-28,1,
17.10.2023 02:55:05,-31,1,
17.10.2023 02:56:05,-38,1,
17.10.2023 02:57:06,-38,1,
17.10.2023 02:58:07,-38,1,
17.10.2023 02:59:07,-38,1,
17.10.2023 03:00:08,-31,1,
17.10.2023 03:01:09,-28,1,
17.10.2023 03:02:09,-28,1,
17.10.2023 03:03:09,-28,1,
17.10.2023 03:04:09,-28,1,
17.10.2023 03:05:10,-31,1,
17.10.2023 03:06:10,-34,1,
17.10.2023 03:07:11,-34,1,
17.10.2023 03:08:12,-38,1,
17.10.2023 03:09:12,-38,1,
17.10.2023 03:10:12,-38,1,
17.10.2023 03:11:13,-41,1,
17.10.2023 03:12:13,-41,1,
17.10.2023 03:13:13,-41,1,
17.10.2023 03:14:13,-41,1,
17.10.2023 03:15:14,-41,1,
17.10.2023 03:16:14,-38,1,
17.10.2023 03:17:14,-38,1,
17.10.2023 03:18:14,-34,1,
17.10.2023 03:19:15,-31,1,
17.10.2023 03:20:16,-28,1,
17.10.2023 03:21:16,-28,1,
17.10.2023 03:22:16,-28,1,
17.10.2023 03:23:17,-28,1,
17.10.2023 03:24:17,-28,1,
17.10.2023 03:25:17,-28,1,
17.10.2023 03:26:18,-28,1,
17.10.2023 03:27:18,-28,1,
17.10.2023 03:28:18,-34,1,
17.10.2023 03:29:19,-34,1,
17.10.2023 03:30:19,-34,1,
17.10.2023 03:31:19,-38,1,
17.10.2023 03:32:20,-38,1,
17.10.2023 03:33:20,-41,1,
17.10.2023 03:34:20,-41,1,
17.10.2023 03:35:21,-41,1,
17.10.2023 03:36:21,-41,1,
17.10.2023 03:37:21,-41,1,
17.10.2023 03:38:22,-41,1,
17.10.2023 03:39:22,-38,1,
