TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:48,0,1,
17.10.2023 00:01:48,0,1,
17.10.2023 00:02:48,0,1,
17.10.2023 00:03:49,0,1,
17.10.2023 00:04:49,0,1,
17.10.2023 00:05:49,0,1,
17.10.2023 00:06:49,0,1,
17.10.2023 00:07:50,0,1,
17.10.2023 00:08:50,0,1,
17.10.2023 00:09:50,0,1,
17.10.2023 00:10:50,0,1,
17.10.2023 00:11:50,0,1,
17.10.2023 00:12:50,0,1,
17.10.2023 00:13:50,0,1,
17.10.2023 00:14:51,0,1,
17.10.2023 00:15:51,0,1,
17.10.2023 00:16:51,0,1,
17.10.2023 00:17:51,0,1,
17.10.2023 00:18:52,0,1,
17.10.2023 00:19:52,0,1,
17.10.2023 00:20:52,0,1,
17.10.2023 00:21:52,0,1,
17.10.2023 00:22:52,0,1,
17.10.2023 00:23:53,0,1,
17.10.2023 00:24:53,0,1,
17.10.2023 00:25:53,0,1,
17.10.2023 00:26:53,0,1,
17.10.2023 00:27:53,0,1,
17.10.2023 00:28:53,0,1,
17.10.2023 00:29:53,0,1,
17.10.2023 00:30:54,0,1,
17.10.2023 00:31:54,0,1,
17.10.2023 00:32:54,0,1,
17.10.2023 00:33:54,0,1,
17.10.2023 00:34:54,0,1,
17.10.2023 00:35:54,0,1,
17.10.2023 00:36:54,0,1,
17.10.2023 00:37:55,0,1,
17.10.2023 00:38:55,0,1,
17.10.2023 00:39:55,0,1,
17.10.2023 00:40:55,0,1,
17.10.2023 00:40:55,0,1,
17.10.2023 00:43:43,0,1,
17.10.2023 00:44:43,0,1,
17.10.2023 00:45:43,0,1,
17.10.2023 00:46:43,0,1,
17.10.2023 00:47:43,0,1,
17.10.2023 00:48:44,0,1,
17.10.2023 00:49:44,0,1,
17.10.2023 00:50:44,0,1,
17.10.2023 00:51:44,0,1,
17.10.2023 00:52:45,0,1,
17.10.2023 00:53:45,0,1,
17.10.2023 00:54:45,0,1,
17.10.2023 00:55:45,0,1,
17.10.2023 00:56:46,0,1,
17.10.2023 00:57:46,0,1,
17.10.2023 00:58:46,0,1,
17.10.2023 00:59:46,0,1,
17.10.2023 01:00:47,0,1,
17.10.2023 01:01:47,0,1,
17.10.2023 01:02:47,0,1,
17.10.2023 01:03:47,0,1,
17.10.2023 01:04:48,0,1,
17.10.2023 01:05:48,0,1,
17.10.2023 01:06:48,0,1,
17.10.2023 01:07:49,0,1,
17.10.2023 01:08:49,0,1,
17.10.2023 01:09:50,0,1,
17.10.2023 01:10:50,0,1,
17.10.2023 01:11:50,0,1,
17.10.2023 01:12:50,0,1,
17.10.2023 01:13:51,0,1,
17.10.2023 01:14:51,0,1,
17.10.2023 01:15:52,0,1,
17.10.2023 01:16:52,0,1,
17.10.2023 01:17:53,0,1,
17.10.2023 01:18:53,0,1,
17.10.2023 01:19:54,0,1,
17.10.2023 01:20:54,0,1,
17.10.2023 01:21:55,0,1,
17.10.2023 01:22:55,0,1,
17.10.2023 01:23:55,0,1,
17.10.2023 01:24:56,0,1,
17.10.2023 01:25:56,0,1,
17.10.2023 01:26:56,0,1,
17.10.2023 01:27:57,0,1,
17.10.2023 01:28:58,0,1,
17.10.2023 01:29:58,0,1,
17.10.2023 01:30:59,0,1,
17.10.2023 01:31:59,0,1,
17.10.2023 01:32:59,0,1,
17.10.2023 01:34:00,0,1,
17.10.2023 01:35:00,0,1,
17.10.2023 01:36:00,0,1,
17.10.2023 01:37:01,0,1,
17.10.2023 01:38:02,0,1,
17.10.2023 01:39:02,0,1,
17.10.2023 01:40:02,0,1,
17.10.2023 01:41:02,0,1,
17.10.2023 01:44:06,0,1,
17.10.2023 01:45:06,0,1,
17.10.2023 01:46:07,0,1,
17.10.2023 01:47:07,0,1,
17.10.2023 01:48:07,0,1,
17.10.2023 01:49:08,0,1,
17.10.2023 01:50:08,0,1,
17.10.2023 01:51:09,0,1,
17.10.2023 01:52:09,0,1,
17.10.2023 01:53:10,0,1,
17.10.2023 01:54:10,0,1,
17.10.2023 01:55:11,0,1,
17.10.2023 01:56:11,0,1,
17.10.2023 01:57:11,0,1,
17.10.2023 01:58:12,0,1,
17.10.2023 01:59:13,0,1,
17.10.2023 02:00:13,0,1,
17.10.2023 02:01:14,0,1,
17.10.2023 02:02:14,0,1,
17.10.2023 02:03:14,0,1,
17.10.2023 02:04:15,0,1,
17.10.2023 02:05:16,0,1,
17.10.2023 02:06:16,0,1,
17.10.2023 02:07:17,0,1,
17.10.2023 02:08:17,0,1,
17.10.2023 02:09:17,0,1,
17.10.2023 02:10:18,0,1,
17.10.2023 02:11:18,0,1,
17.10.2023 02:12:19,0,1,
17.10.2023 02:13:19,0,1,
17.10.2023 02:14:20,0,1,
17.10.2023 02:15:20,0,1,
17.10.2023 02:16:21,0,1,
17.10.2023 02:17:21,0,1,
17.10.2023 02:18:21,0,1,
17.10.2023 02:19:22,0,1,
17.10.2023 02:20:22,0,1,
17.10.2023 02:21:23,0,1,
17.10.2023 02:22:24,0,1,
17.10.2023 02:23:24,0,1,
17.10.2023 02:24:24,0,1,
17.10.2023 02:25:25,0,1,
17.10.2023 02:26:26,0,1,
17.10.2023 02:27:26,0,1,
17.10.2023 02:28:26,0,1,
17.10.2023 02:29:27,0,1,
17.10.2023 02:30:27,0,1,
17.10.2023 02:31:27,0,1,
17.10.2023 02:32:28,0,1,
17.10.2023 02:33:28,0,1,
17.10.2023 02:34:29,0,1,
17.10.2023 02:35:29,0,1,
17.10.2023 02:36:29,0,1,
17.10.2023 02:37:30,0,1,
17.10.2023 02:38:30,0,1,
17.10.2023 02:39:37,0,1,
17.10.2023 02:40:37,0,1,
17.10.2023 02:44:00,0,1,
17.10.2023 02:45:01,0,1,
17.10.2023 02:46:01,0,1,
17.10.2023 02:47:02,0,1,
17.10.2023 02:48:02,0,1,
17.10.2023 02:49:02,0,1,
17.10.2023 02:50:02,0,1,
17.10.2023 02:51:03,0,1,
17.10.2023 02:52:04,0,1,
17.10.2023 02:53:04,0,1,
17.10.2023 02:54:04,0,1,
17.10.2023 02:55:05,0,1,
17.10.2023 02:56:05,0,1,
17.10.2023 02:57:06,0,1,
17.10.2023 02:58:07,0,1,
17.10.2023 02:59:07,0,1,
17.10.2023 03:00:08,1,1,
17.10.2023 03:01:09,0,1,
17.10.2023 03:02:09,1,1,
17.10.2023 03:03:09,0,1,
17.10.2023 03:04:09,0,1,
17.10.2023 03:05:10,0,1,
17.10.2023 03:06:10,0,1,
17.10.2023 03:07:11,0,1,
17.10.2023 03:08:12,0,1,
17.10.2023 03:09:12,0,1,
17.10.2023 03:10:12,0,1,
17.10.2023 03:11:13,0,1,
17.10.2023 03:12:13,0,1,
17.10.2023 03:13:13,0,1,
17.10.2023 03:14:13,0,1,
17.10.2023 03:15:14,0,1,
17.10.2023 03:16:14,0,1,
17.10.2023 03:17:14,0,1,
17.10.2023 03:18:14,0,1,
17.10.2023 03:19:15,0,1,
17.10.2023 03:20:16,0,1,
17.10.2023 03:21:16,0,1,
17.10.2023 03:22:16,0,1,
17.10.2023 03:23:17,0,1,
17.10.2023 03:24:17,0,1,
17.10.2023 03:25:17,0,1,
17.10.2023 03:26:18,0,1,
17.10.2023 03:27:18,0,1,
17.10.2023 03:28:18,0,1,
17.10.2023 03:29:19,0,1,
17.10.2023 03:30:19,0,1,
17.10.2023 03:31:19,0,1,
17.10.2023 03:32:20,0,1,
17.10.2023 03:33:20,0,1,
17.10.2023 03:34:20,0,1,
17.10.2023 03:35:21,0,1,
17.10.2023 03:36:21,0,1,
17.10.2023 03:37:21,0,1,
17.10.2023 03:38:22,0,1,
17.10.2023 03:39:22,0,1,
17.10.2023 03:40:22,0,1,
17.10.2023 03:41:22,0,1,
17.10.2023 03:40:22,0,1,
17.10.2023 03:41:22,0,1,
17.10.2023 03:43:45,0,1,
17.10.2023 03:44:46,0,1,
17.10.2023 03:45:46,0,1,
17.10.2023 03:46:46,0,1,
17.10.2023 03:47:46,0,1,
17.10.2023 03:48:47,0,1,
17.10.2023 03:49:47,0,1,
17.10.2023 03:50:47,0,1,
17.10.2023 03:51:47,0,1,
17.10.2023 03:52:47,0,1,
17.10.2023 03:53:48,0,1,
17.10.2023 03:54:49,0,1,
17.10.2023 03:55:49,0,1,
17.10.2023 03:56:50,0,1,
17.10.2023 03:57:50,0,1,
17.10.2023 03:58:51,0,1,
17.10.2023 03:59:51,0,1,
17.10.2023 04:00:51,0,1,
17.10.2023 04:01:52,0,1,
17.10.2023 04:02:52,0,1,
17.10.2023 04:03:52,0,1,
17.10.2023 04:04:52,0,1,
17.10.2023 04:05:53,0,1,
17.10.2023 04:06:53,0,1,
17.10.2023 04:07:53,0,1,
17.10.2023 04:08:53,0,1,
17.10.2023 04:09:54,0,1,
17.10.2023 04:10:54,0,1,
17.10.2023 04:11:54,0,1,
17.10.2023 04:12:54,0,1,
17.10.2023 04:13:55,0,1,
17.10.2023 04:14:55,0,1,
17.10.2023 04:15:56,0,1,
17.10.2023 04:16:56,0,1,
17.10.2023 04:17:56,0,1,
17.10.2023 04:18:56,0,1,
17.10.2023 04:19:57,0,1,
17.10.2023 04:20:57,0,1,
17.10.2023 04:21:57,0,1,
17.10.2023 04:22:57,0,1,
17.10.2023 04:23:57,0,1,
17.10.2023 04:24:57,0,1,
17.10.2023 04:25:58,0,1,
17.10.2023 04:26:58,0,1,
17.10.2023 04:27:58,0,1,
17.10.2023 04:28:58,0,1,
17.10.2023 04:29:58,0,1,
17.10.2023 04:30:59,0,1,
17.10.2023 04:31:59,0,1,
17.10.2023 04:32:59,0,1,
17.10.2023 04:33:59,0,1,
17.10.2023 04:34:59,0,1,
17.10.2023 04:35:59,0,1,
17.10.2023 04:36:59,0,1,
17.10.2023 04:38:00,0,1,
17.10.2023 04:39:00,0,1,
17.10.2023 04:40:00,0,1,
