TimeStamp,ValueNum,Validity,ValueString
17.10.2023 01:29:37,0.1,1,
17.10.2023 03:01:38,0.2,1,
17.10.2023 03:32:22,0.3,1,
17.10.2023 05:02:53,0.4,1,
17.10.2023 07:00:14,0.5,1,
17.10.2023 07:30:48,0.6,1,
17.10.2023 08:00:49,0.7,1,
17.10.2023 08:05:30,0.8000001,1,
17.10.2023 08:33:44,0.9000001,1,
17.10.2023 08:39:34,1,1,
17.10.2023 09:31:00,1.1,1,
17.10.2023 11:02:41,1.2,1,
17.10.2023 11:06:49,1.3,1,
17.10.2023 13:01:22,1.4,1,
17.10.2023 13:32:46,1.5,1,
17.10.2023 15:31:04,1.6,1,
17.10.2023 16:58:54,1.7,1,
17.10.2023 17:29:36,1.8,1,
17.10.2023 19:30:40,1.9,1,
17.10.2023 21:00:15,2,1,
17.10.2023 22:58:59,2.1,1,
17.10.2023 23:24:23,2.2,1,
17.10.2023 23:59:30,0,1,
