TimeStamp,ValueNum,Validity,ValueString
17.10.2023 00:00:48,-176.9375,1,
17.10.2023 00:01:48,-182.6375,1,
17.10.2023 00:02:48,-187.15,1,
17.10.2023 00:03:49,-189.525,1,
17.10.2023 00:04:49,-191.425,1,
17.10.2023 00:05:49,-192.6125,1,
17.10.2023 00:06:49,-193.325,1,
17.10.2023 00:07:50,-193.5625,1,
17.10.2023 00:08:50,-194.0375,1,
17.10.2023 00:09:50,-194.5125,1,
17.10.2023 00:10:50,-194.5125,1,
17.10.2023 00:11:50,-194.75,1,
17.10.2023 00:12:50,-194.75,1,
17.10.2023 00:13:50,-194.75,1,
17.10.2023 00:14:51,-194.75,1,
17.10.2023 00:15:51,-194.75,1,
17.10.2023 00:16:51,-194.5125,1,
17.10.2023 00:17:51,-194.5125,1,
17.10.2023 00:18:52,-194.275,1,
17.10.2023 00:19:52,-194.0375,1,
17.10.2023 00:20:52,-193.8,1,
17.10.2023 00:21:52,-193.5625,1,
17.10.2023 00:22:52,-193.325,1,
17.10.2023 00:23:53,-192.85,1,
17.10.2023 00:24:53,-192.1375,1,
17.10.2023 00:25:53,-191.6625,1,
17.10.2023 00:26:53,-190.95,1,
17.10.2023 00:27:53,-190.475,1,
17.10.2023 00:28:53,-190,1,
17.10.2023 00:29:53,-189.525,1,
17.10.2023 00:30:54,-189.2875,1,
17.10.2023 00:31:54,-188.8125,1,
17.10.2023 00:32:54,-188.575,1,
17.10.2023 00:33:54,-188.575,1,
17.10.2023 00:34:54,-188.1,1,
17.10.2023 00:35:54,-188.1,1,
17.10.2023 00:36:54,-187.625,1,
17.10.2023 00:37:55,-187.3875,1,
17.10.2023 00:38:55,-187.3875,1,
17.10.2023 00:39:55,-187.625,1,
17.10.2023 00:40:55,-188.1,1,
17.10.2023 00:40:55,-188.1,1,
17.10.2023 00:43:43,-188.575,1,
17.10.2023 00:44:43,-189.2875,1,
17.10.2023 00:45:43,-189.7625,1,
17.10.2023 00:46:43,-190.2375,1,
17.10.2023 00:47:43,-190.475,1,
17.10.2023 00:48:44,-190.475,1,
17.10.2023 00:49:44,-190.7125,1,
17.10.2023 00:50:44,-191.6625,1,
17.10.2023 00:51:44,-192.1375,1,
17.10.2023 00:52:45,-192.6125,1,
17.10.2023 00:53:45,-204.725,1,
17.10.2023 00:54:45,-207.8125,1,
17.10.2023 00:55:45,-209.475,1,
17.10.2023 00:56:46,-210.425,1,
17.10.2023 00:57:46,-210.6625,1,
17.10.2023 00:58:46,-210.425,1,
17.10.2023 00:59:46,-209.95,1,
17.10.2023 01:00:47,-75.05,1,
17.10.2023 01:01:47,-108.775,1,
17.10.2023 01:02:47,-43.7,1,
17.10.2023 01:03:47,-67.45,1,
17.10.2023 01:04:48,-70.775,1,
17.10.2023 01:05:48,-77.9,1,
17.10.2023 01:06:48,-85.7375,1,
17.10.2023 01:07:49,-94.05,1,
17.10.2023 01:08:49,-118.275,1,
17.10.2023 01:09:50,-135.375,1,
17.10.2023 01:10:50,-148.2,1,
17.10.2023 01:11:50,-157.7,1,
17.10.2023 01:12:50,-165.0625,1,
17.10.2023 01:13:51,-171,1,
17.10.2023 01:14:51,-176.4625,1,
17.10.2023 01:15:52,-180.7375,1,
17.10.2023 01:16:52,-184.0625,1,
17.10.2023 01:17:53,-186.675,1,
17.10.2023 01:18:53,-189.2875,1,
17.10.2023 01:19:54,-191.425,1,
17.10.2023 01:20:54,-193.325,1,
17.10.2023 01:21:55,-194.9875,1,
17.10.2023 01:22:55,-196.175,1,
17.10.2023 01:23:55,-197.6,1,
17.10.2023 01:24:56,-198.55,1,
17.10.2023 01:25:56,-199.2625,1,
17.10.2023 01:26:56,-200.2125,1,
17.10.2023 01:27:57,-200.6875,1,
17.10.2023 01:28:58,-201.6375,1,
17.10.2023 01:29:58,-202.1125,1,
17.10.2023 01:30:59,-201.875,1,
17.10.2023 01:31:59,-202.1125,1,
17.10.2023 01:32:59,-202.35,1,
17.10.2023 01:34:00,-202.5875,1,
17.10.2023 01:35:00,-202.825,1,
17.10.2023 01:36:00,-203.0625,1,
17.10.2023 01:37:01,-203.3,1,
17.10.2023 01:38:02,-203.3,1,
17.10.2023 01:39:02,-203.5375,1,
17.10.2023 01:40:02,-203.5375,1,
17.10.2023 01:41:02,-203.3,1,
17.10.2023 01:44:06,-202.5875,1,
17.10.2023 01:45:06,-202.35,1,
17.10.2023 01:46:07,-202.35,1,
17.10.2023 01:47:07,-202.1125,1,
17.10.2023 01:48:07,-202.1125,1,
17.10.2023 01:49:08,-202.1125,1,
17.10.2023 01:50:08,-201.875,1,
17.10.2023 01:51:09,-201.875,1,
17.10.2023 01:52:09,-201.875,1,
17.10.2023 01:53:10,-201.6375,1,
17.10.2023 01:54:10,-201.6375,1,
17.10.2023 01:55:11,-201.6375,1,
17.10.2023 01:56:11,-201.4,1,
17.10.2023 01:57:11,-201.4,1,
17.10.2023 01:58:12,-201.4,1,
17.10.2023 01:59:13,-201.4,1,
17.10.2023 02:00:13,-201.4,1,
17.10.2023 02:01:14,-201.6375,1,
17.10.2023 02:02:14,-201.6375,1,
17.10.2023 02:03:14,-201.6375,1,
17.10.2023 02:04:15,-201.6375,1,
17.10.2023 02:05:16,-201.6375,1,
17.10.2023 02:06:16,-201.6375,1,
17.10.2023 02:07:17,-201.6375,1,
17.10.2023 02:08:17,-201.6375,1,
17.10.2023 02:09:17,-201.6375,1,
17.10.2023 02:10:18,-201.4,1,
17.10.2023 02:11:18,-200.925,1,
17.10.2023 02:12:19,-200.45,1,
17.10.2023 02:13:19,-199.975,1,
17.10.2023 02:14:20,-197.6,1,
17.10.2023 02:15:20,-194.9875,1,
17.10.2023 02:16:21,-192.85,1,
17.10.2023 02:17:21,-191.1875,1,
17.10.2023 02:18:21,-196.175,1,
17.10.2023 02:19:22,-203.0625,1,
17.10.2023 02:20:22,-206.625,1,
17.10.2023 02:21:23,-209,1,
17.10.2023 02:22:24,-210.425,1,
17.10.2023 02:23:24,-211.6125,1,
17.10.2023 02:24:24,-212.5625,1,
17.10.2023 02:25:25,-213.275,1,
17.10.2023 02:26:26,-213.75,1,
17.10.2023 02:27:26,-214.4625,1,
17.10.2023 02:28:26,-214.7,1,
17.10.2023 02:29:27,-215.175,1,
17.10.2023 02:30:27,-215.175,1,
17.10.2023 02:31:27,-215.65,1,
17.10.2023 02:32:28,-215.8875,1,
17.10.2023 02:33:28,-215.8875,1,
17.10.2023 02:34:29,-216.125,1,
17.10.2023 02:35:29,-216.3625,1,
17.10.2023 02:36:29,-216.3625,1,
17.10.2023 02:37:30,-216.3625,1,
17.10.2023 02:38:30,-216.6,1,
17.10.2023 02:39:37,-216.6,1,
17.10.2023 02:40:37,-216.6,1,
17.10.2023 02:44:00,-216.8375,1,
17.10.2023 02:45:01,-217.075,1,
17.10.2023 02:46:01,-217.075,1,
17.10.2023 02:47:02,-217.075,1,
17.10.2023 02:48:02,-217.3125,1,
17.10.2023 02:49:02,-217.3125,1,
17.10.2023 02:50:02,-217.55,1,
17.10.2023 02:51:03,-217.55,1,
17.10.2023 02:52:04,-217.55,1,
17.10.2023 02:53:04,-217.55,1,
17.10.2023 02:54:04,-217.3125,1,
17.10.2023 02:55:05,-217.3125,1,
17.10.2023 02:56:05,-217.3125,1,
17.10.2023 02:57:06,-217.3125,1,
17.10.2023 02:58:07,-217.075,1,
17.10.2023 02:59:07,-216.8375,1,
17.10.2023 03:00:08,-216.8375,1,
17.10.2023 03:01:09,-85.2625,1,
17.10.2023 03:02:09,-131.1,1,
17.10.2023 03:03:09,-115.425,1,
17.10.2023 03:04:09,-134.6625,1,
17.10.2023 03:05:10,-149.3875,1,
17.10.2023 03:06:10,-158.8875,1,
17.10.2023 03:07:11,-165.5375,1,
17.10.2023 03:08:12,-171,1,
17.10.2023 03:09:12,-175.275,1,
17.10.2023 03:10:12,-178.3625,1,
17.10.2023 03:11:13,-180.7375,1,
17.10.2023 03:12:13,-182.6375,1,
17.10.2023 03:13:13,-184.3,1,
17.10.2023 03:14:13,-185.4875,1,
17.10.2023 03:15:14,-186.675,1,
17.10.2023 03:16:14,-187.8625,1,
17.10.2023 03:17:14,-188.8125,1,
17.10.2023 03:18:14,-189.525,1,
17.10.2023 03:19:15,-190.2375,1,
17.10.2023 03:20:16,-190.95,1,
17.10.2023 03:21:16,-191.425,1,
17.10.2023 03:22:16,-191.9,1,
17.10.2023 03:23:17,-192.375,1,
17.10.2023 03:24:17,-192.6125,1,
17.10.2023 03:25:17,-193.0875,1,
17.10.2023 03:26:18,-193.0875,1,
17.10.2023 03:27:18,-193.5625,1,
17.10.2023 03:28:18,-193.8,1,
17.10.2023 03:29:19,-193.8,1,
17.10.2023 03:30:19,-194.0375,1,
17.10.2023 03:31:19,-194.0375,1,
17.10.2023 03:32:20,-194.275,1,
17.10.2023 03:33:20,-194.275,1,
17.10.2023 03:34:20,-194.275,1,
17.10.2023 03:35:21,-194.5125,1,
17.10.2023 03:36:21,-194.5125,1,
17.10.2023 03:37:21,-194.5125,1,
17.10.2023 03:38:22,-194.75,1,
17.10.2023 03:39:22,-194.75,1,
17.10.2023 03:40:22,-194.75,1,
17.10.2023 03:41:22,-194.75,1,
