TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:17,1,1,
19.10.2023 00:02:17,5,1,
19.10.2023 00:04:17,9,1,
19.10.2023 00:06:17,12,1,
19.10.2023 00:08:17,15,1,
19.10.2023 00:10:17,18,1,
19.10.2023 00:12:17,22,1,
19.10.2023 00:14:18,25,1,
19.10.2023 00:16:18,28,1,
19.10.2023 00:18:18,31,1,
19.10.2023 00:20:18,34,1,
19.10.2023 00:22:18,37,1,
19.10.2023 00:24:18,40,1,
19.10.2023 00:26:19,44,1,
19.10.2023 00:28:19,49,1,
19.10.2023 00:30:19,53,1,
19.10.2023 00:32:19,56,1,
19.10.2023 00:34:19,60,1,
19.10.2023 00:36:19,63,1,
19.10.2023 00:36:19,63,1,
19.10.2023 00:38:20,66,1,
19.10.2023 00:40:20,69,1,
19.10.2023 00:42:20,72,1,
19.10.2023 00:44:20,75,1,
19.10.2023 00:46:20,78,1,
19.10.2023 00:52:12,81,1,
19.10.2023 00:54:13,84,1,
19.10.2023 00:56:13,87,1,
19.10.2023 00:58:13,91,1,
19.10.2023 01:00:13,95,1,
19.10.2023 01:02:13,99,1,
19.10.2023 01:04:14,102,1,
19.10.2023 01:06:14,106,1,
19.10.2023 01:08:14,109,1,
19.10.2023 01:10:14,112,1,
19.10.2023 01:12:14,115,1,
19.10.2023 01:14:14,118,1,
19.10.2023 01:16:15,121,1,
19.10.2023 01:18:15,124,1,
19.10.2023 01:20:15,127,1,
19.10.2023 01:22:15,130,1,
19.10.2023 01:24:15,134,1,
19.10.2023 01:26:15,139,1,
19.10.2023 01:28:16,142,1,
19.10.2023 01:30:16,145,1,
19.10.2023 01:32:16,148,1,
19.10.2023 01:34:16,151,1,
19.10.2023 01:36:16,155,1,
19.10.2023 01:38:16,158,1,
19.10.2023 01:40:17,161,1,
19.10.2023 01:42:17,164,1,
19.10.2023 01:44:17,167,1,
19.10.2023 01:46:17,170,1,
19.10.2023 01:48:17,173,1,
19.10.2023 01:50:17,177,1,
19.10.2023 01:56:27,181,1,
19.10.2023 01:58:27,184,1,
19.10.2023 02:00:27,187,1,
19.10.2023 02:02:27,190,1,
19.10.2023 02:04:27,193,1,
19.10.2023 02:06:27,197,1,
19.10.2023 02:08:27,200,1,
19.10.2023 02:10:28,203,1,
19.10.2023 02:12:28,206,1,
19.10.2023 02:14:28,209,1,
19.10.2023 02:16:28,212,1,
19.10.2023 02:18:28,215,1,
19.10.2023 02:20:28,218,1,
19.10.2023 02:22:28,222,1,
19.10.2023 02:24:29,226,1,
19.10.2023 02:26:29,230,1,
19.10.2023 02:28:29,233,1,
19.10.2023 02:30:29,236,1,
19.10.2023 02:32:29,239,1,
19.10.2023 02:34:29,242,1,
19.10.2023 02:36:29,246,1,
19.10.2023 02:38:30,249,1,
19.10.2023 02:38:30,249,1,
19.10.2023 02:38:30,249,1,
19.10.2023 02:40:30,252,1,
19.10.2023 02:42:30,255,1,
