TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:54,13.4,1,
19.10.2023 00:01:54,13.42,1,
19.10.2023 00:02:54,13.4,1,
19.10.2023 00:03:54,13.24,1,
19.10.2023 00:04:54,13.2,1,
19.10.2023 00:05:55,13.19,1,
19.10.2023 00:06:55,13.21,1,
19.10.2023 00:07:55,13.22,1,
19.10.2023 00:08:55,13.35,1,
19.10.2023 00:09:56,13.24,1,
19.10.2023 00:10:56,13.43,1,
19.10.2023 00:11:56,13.51,1,
19.10.2023 00:12:56,13.48,1,
19.10.2023 00:13:57,13.43,1,
19.10.2023 00:14:58,13.47,1,
19.10.2023 00:15:58,13.44,1,
19.10.2023 00:16:58,13.37,1,
19.10.2023 00:17:58,13.3,1,
19.10.2023 00:18:58,13.15,1,
19.10.2023 00:19:59,13.08,1,
19.10.2023 00:20:59,13.17,1,
19.10.2023 00:21:59,13.17,1,
19.10.2023 00:22:59,13.15,1,
19.10.2023 00:23:59,13.1,1,
19.10.2023 00:24:59,13.05,1,
19.10.2023 00:25:59,13.02,1,
19.10.2023 00:27:00,12.98,1,
19.10.2023 00:28:00,13.04,1,
19.10.2023 00:29:00,13,1,
19.10.2023 00:30:00,12.91,1,
19.10.2023 00:31:01,12.96,1,
19.10.2023 00:32:01,12.99,1,
19.10.2023 00:33:01,12.94,1,
19.10.2023 00:34:02,13.07,1,
19.10.2023 00:35:02,13.02,1,
19.10.2023 00:36:02,13.02,1,
19.10.2023 00:37:02,13.11,1,
19.10.2023 00:38:03,12.91,1,
19.10.2023 00:39:03,12.9,1,
19.10.2023 00:40:03,13.02,1,
19.10.2023 00:41:03,13.01,1,
19.10.2023 00:37:02,13.11,1,
19.10.2023 00:38:03,12.91,1,
19.10.2023 00:39:03,12.9,1,
19.10.2023 00:40:03,13.02,1,
19.10.2023 00:41:03,13.01,1,
19.10.2023 01:43:02,13.07,1,
19.10.2023 01:44:03,13.06,1,
19.10.2023 01:45:03,13.05,1,
19.10.2023 01:46:03,12.99,1,
19.10.2023 01:47:03,12.94,1,
19.10.2023 01:48:04,12.88,1,
19.10.2023 01:49:04,12.87,1,
19.10.2023 01:50:04,12.81,1,
19.10.2023 01:51:04,12.76,1,
19.10.2023 01:52:04,12.76,1,
19.10.2023 01:53:05,12.78,1,
19.10.2023 01:54:05,12.88,1,
19.10.2023 01:55:05,12.77,1,
19.10.2023 01:56:05,12.82,1,
19.10.2023 01:57:05,12.83,1,
19.10.2023 01:58:05,12.81,1,
19.10.2023 01:59:06,12.91,1,
19.10.2023 02:00:06,12.89,1,
19.10.2023 02:01:06,12.93,1,
19.10.2023 02:02:06,12.79,1,
19.10.2023 02:03:06,12.73,1,
19.10.2023 02:04:07,12.78,1,
19.10.2023 02:05:07,12.8,1,
19.10.2023 02:06:07,12.82,1,
19.10.2023 02:07:08,12.77,1,
19.10.2023 02:08:08,12.72,1,
19.10.2023 02:09:08,12.83,1,
19.10.2023 02:10:08,12.82,1,
19.10.2023 02:11:09,12.82,1,
19.10.2023 02:12:10,12.66,1,
19.10.2023 02:13:10,12.7,1,
19.10.2023 02:14:10,12.71,1,
19.10.2023 02:15:11,12.78,1,
19.10.2023 02:16:11,12.7,1,
19.10.2023 02:17:11,12.65,1,
19.10.2023 02:18:11,12.49,1,
19.10.2023 02:19:12,12.34,1,
19.10.2023 02:20:12,12.17,1,
19.10.2023 02:21:12,12.04,1,
19.10.2023 02:22:13,11.97,1,
19.10.2023 02:23:13,11.85,1,
19.10.2023 02:24:13,11.86,1,
19.10.2023 02:25:13,11.7,1,
19.10.2023 02:26:14,11.64,1,
19.10.2023 02:27:14,11.64,1,
19.10.2023 02:28:14,11.69,1,
19.10.2023 02:29:14,11.7,1,
19.10.2023 02:30:14,11.79,1,
19.10.2023 02:31:15,11.82,1,
19.10.2023 02:32:15,11.91,1,
19.10.2023 02:33:15,11.96,1,
19.10.2023 02:34:15,11.97,1,
19.10.2023 02:35:16,12,1,
19.10.2023 02:36:16,12.1,1,
19.10.2023 02:37:16,12.11,1,
19.10.2023 02:38:16,12.09,1,
19.10.2023 02:39:17,12.08,1,
19.10.2023 02:40:17,12.08,1,
19.10.2023 02:41:17,12,1,
19.10.2023 02:39:17,12.08,1,
19.10.2023 02:40:17,12.08,1,
19.10.2023 02:41:17,12,1,
19.10.2023 02:44:50,11.98,1,
19.10.2023 02:45:50,12.07,1,
19.10.2023 02:46:51,12.05,1,
19.10.2023 02:47:51,12.01,1,
19.10.2023 02:48:51,12.1,1,
19.10.2023 02:49:51,12.18,1,
19.10.2023 02:50:51,12.26,1,
19.10.2023 02:51:52,12.35,1,
19.10.2023 02:52:52,12.38,1,
19.10.2023 02:53:53,12.39,1,
19.10.2023 02:54:53,12.23,1,
19.10.2023 02:55:53,12.33,1,
19.10.2023 02:56:54,12.22,1,
19.10.2023 02:57:54,12.21,1,
19.10.2023 02:58:54,12.09,1,
19.10.2023 02:59:54,12.02,1,
19.10.2023 03:00:55,12,1,
19.10.2023 03:01:55,11.88,1,
19.10.2023 03:02:55,11.72,1,
19.10.2023 03:03:56,11.48,1,
19.10.2023 03:04:56,11.51,1,
19.10.2023 03:05:56,11.5,1,
19.10.2023 03:06:57,11.61,1,
19.10.2023 03:07:57,11.54,1,
19.10.2023 03:08:57,11.36,1,
19.10.2023 03:09:57,11.21,1,
19.10.2023 03:10:57,11.04,1,
19.10.2023 03:11:58,11.1,1,
19.10.2023 03:12:58,11.07,1,
19.10.2023 03:13:58,11.23,1,
19.10.2023 03:14:58,11.44,1,
19.10.2023 03:15:58,11.59,1,
19.10.2023 03:16:58,11.69,1,
19.10.2023 03:17:58,11.85,1,
19.10.2023 03:18:58,11.98,1,
19.10.2023 03:19:58,12,1,
19.10.2023 03:20:59,11.97,1,
19.10.2023 03:21:59,12.16,1,
19.10.2023 03:22:59,12.27,1,
19.10.2023 03:23:59,12.36,1,
19.10.2023 03:24:59,12.42,1,
19.10.2023 03:25:59,12.55,1,
19.10.2023 03:26:59,12.43,1,
19.10.2023 03:27:59,12.52,1,
19.10.2023 03:28:59,12.66,1,
19.10.2023 03:30:00,12.63,1,
19.10.2023 03:31:00,12.69,1,
19.10.2023 03:32:00,12.63,1,
19.10.2023 03:33:01,12.61,1,
19.10.2023 03:34:01,12.52,1,
19.10.2023 03:35:01,12.55,1,
19.10.2023 03:36:01,12.68,1,
19.10.2023 03:37:02,12.73,1,
19.10.2023 03:38:02,12.79,1,
19.10.2023 03:39:02,12.92,1,
19.10.2023 03:40:02,12.94,1,
19.10.2023 03:41:02,12.96,1,
19.10.2023 03:40:02,12.94,1,
19.10.2023 03:41:02,12.96,1,
19.10.2023 03:43:48,13.1,1,
19.10.2023 03:44:48,13.05,1,
19.10.2023 03:45:48,12.98,1,
19.10.2023 03:46:49,12.97,1,
19.10.2023 03:47:49,13.04,1,
19.10.2023 03:48:49,13.03,1,
19.10.2023 03:49:49,13.08,1,
19.10.2023 03:50:49,13.08,1,
19.10.2023 03:51:50,13.19,1,
19.10.2023 03:52:50,13.14,1,
19.10.2023 03:53:50,13.13,1,
19.10.2023 03:54:50,13.14,1,
19.10.2023 03:55:50,13.11,1,
19.10.2023 03:56:50,13.16,1,
19.10.2023 03:57:51,13.18,1,
19.10.2023 03:58:51,13.26,1,
19.10.2023 03:59:51,13.27,1,
19.10.2023 04:00:51,13.35,1,
