TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:54,928.025,1,
19.10.2023 00:01:54,928.025,1,
19.10.2023 00:02:54,928,1,
19.10.2023 00:03:54,927.95,1,
19.10.2023 00:04:54,927.95,1,
19.10.2023 00:05:55,927.95,1,
19.10.2023 00:06:55,927.9,1,
19.10.2023 00:07:55,927.825,1,
19.10.2023 00:08:55,927.775,1,
19.10.2023 00:09:56,927.75,1,
19.10.2023 00:10:56,927.775,1,
19.10.2023 00:11:56,927.8,1,
19.10.2023 00:12:56,927.775,1,
19.10.2023 00:13:57,927.8,1,
19.10.2023 00:14:58,927.825,1,
19.10.2023 00:15:58,927.85,1,
19.10.2023 00:16:58,927.825,1,
19.10.2023 00:17:58,927.825,1,
19.10.2023 00:18:58,927.775,1,
19.10.2023 00:19:59,927.675,1,
19.10.2023 00:20:59,927.6,1,
19.10.2023 00:21:59,927.55,1,
19.10.2023 00:22:59,927.525,1,
19.10.2023 00:23:59,927.45,1,
19.10.2023 00:24:59,927.4,1,
19.10.2023 00:25:59,927.4,1,
19.10.2023 00:27:00,927.4,1,
19.10.2023 00:28:00,927.425,1,
19.10.2023 00:29:00,927.425,1,
19.10.2023 00:30:00,927.45,1,
19.10.2023 00:31:01,927.475,1,
19.10.2023 00:32:01,927.5,1,
19.10.2023 00:33:01,927.5,1,
19.10.2023 00:34:02,927.525,1,
19.10.2023 00:35:02,927.525,1,
19.10.2023 00:36:02,927.475,1,
19.10.2023 00:37:02,927.4,1,
19.10.2023 00:38:03,927.35,1,
19.10.2023 00:39:03,927.25,1,
19.10.2023 00:40:03,927.175,1,
19.10.2023 00:41:03,927.1,1,
19.10.2023 00:37:02,927.4,1,
19.10.2023 00:38:03,927.35,1,
19.10.2023 00:39:03,927.25,1,
19.10.2023 00:40:03,927.175,1,
19.10.2023 00:41:03,927.1,1,
19.10.2023 01:43:02,925.7,1,
19.10.2023 01:44:03,925.675,1,
19.10.2023 01:45:03,925.65,1,
19.10.2023 01:46:03,925.625,1,
19.10.2023 01:47:03,925.6,1,
19.10.2023 01:48:04,925.575,1,
19.10.2023 01:49:04,925.525,1,
19.10.2023 01:50:04,925.475,1,
19.10.2023 01:51:04,925.375,1,
19.10.2023 01:52:04,925.3,1,
19.10.2023 01:53:05,925.25,1,
19.10.2023 01:54:05,925.2,1,
19.10.2023 01:55:05,925.175,1,
19.10.2023 01:56:05,925.175,1,
19.10.2023 01:57:05,925.2,1,
19.10.2023 01:58:05,925.2,1,
19.10.2023 01:59:06,925.2,1,
19.10.2023 02:00:06,925.175,1,
19.10.2023 02:01:06,925.2,1,
19.10.2023 02:02:06,925.225,1,
19.10.2023 02:03:06,925.225,1,
19.10.2023 02:04:07,925.225,1,
19.10.2023 02:05:07,925.225,1,
19.10.2023 02:06:07,925.25,1,
19.10.2023 02:07:08,925.275,1,
19.10.2023 02:08:08,925.275,1,
19.10.2023 02:09:08,925.3,1,
19.10.2023 02:10:08,925.275,1,
19.10.2023 02:11:09,925.25,1,
19.10.2023 02:12:10,925.275,1,
19.10.2023 02:13:10,925.3,1,
19.10.2023 02:14:10,925.325,1,
19.10.2023 02:15:11,925.275,1,
19.10.2023 02:16:11,925.2,1,
19.10.2023 02:17:11,925.125,1,
19.10.2023 02:18:11,925.075,1,
19.10.2023 02:19:12,925.05,1,
19.10.2023 02:20:12,925.025,1,
19.10.2023 02:21:12,925,1,
19.10.2023 02:22:13,924.9,1,
19.10.2023 02:23:13,924.8,1,
19.10.2023 02:24:13,924.675,1,
19.10.2023 02:25:13,924.6,1,
19.10.2023 02:26:14,924.55,1,
19.10.2023 02:27:14,924.525,1,
19.10.2023 02:28:14,924.5,1,
19.10.2023 02:29:14,924.475,1,
19.10.2023 02:30:14,924.45,1,
19.10.2023 02:31:15,924.375,1,
19.10.2023 02:32:15,924.3,1,
19.10.2023 02:33:15,924.3,1,
19.10.2023 02:34:15,924.325,1,
19.10.2023 02:35:16,924.35,1,
19.10.2023 02:36:16,924.3,1,
19.10.2023 02:37:16,924.25,1,
19.10.2023 02:38:16,924.25,1,
19.10.2023 02:39:17,924.25,1,
19.10.2023 02:40:17,924.225,1,
19.10.2023 02:41:17,924.175,1,
19.10.2023 02:39:17,924.25,1,
19.10.2023 02:40:17,924.225,1,
19.10.2023 02:41:17,924.175,1,
19.10.2023 02:44:50,924.15,1,
19.10.2023 02:45:50,924.1,1,
19.10.2023 02:46:51,924.1,1,
19.10.2023 02:47:51,924.15,1,
19.10.2023 02:48:51,924.2,1,
19.10.2023 02:49:51,924.25,1,
19.10.2023 02:50:51,924.25,1,
