TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:54,9.5875,1,
19.10.2023 00:01:54,9.65625,1,
19.10.2023 00:02:54,9.90625,1,
19.10.2023 00:03:54,9.525,1,
19.10.2023 00:04:54,9.4875,1,
19.10.2023 00:05:55,9.61875,1,
19.10.2023 00:06:55,9.6875,1,
19.10.2023 00:07:55,9.375,1,
19.10.2023 00:08:55,9.40625,1,
19.10.2023 00:09:56,9.31875,1,
19.10.2023 00:10:56,9.275,1,
19.10.2023 00:11:56,9.625,1,
19.10.2023 00:12:56,10.01875,1,
19.10.2023 00:13:57,10.075,1,
19.10.2023 00:14:58,9.575,1,
19.10.2023 00:15:58,9.575,1,
19.10.2023 00:16:58,9.7,1,
19.10.2023 00:17:58,9.85,1,
19.10.2023 00:18:58,9.94375,1,
19.10.2023 00:19:59,9.69375,1,
19.10.2023 00:20:59,9.7,1,
19.10.2023 00:21:59,9.7625,1,
19.10.2023 00:22:59,9.93125,1,
19.10.2023 00:23:59,9.9625,1,
19.10.2023 00:24:59,9.80625,1,
19.10.2023 00:25:59,9.79375,1,
19.10.2023 00:27:00,9.70625,1,
19.10.2023 00:28:00,9.84375,1,
19.10.2023 00:29:00,10.13125,1,
19.10.2023 00:30:00,9.9625,1,
19.10.2023 00:31:01,9.85625,1,
19.10.2023 00:32:01,9.6875,1,
19.10.2023 00:33:01,9.725,1,
19.10.2023 00:34:02,9.78125,1,
19.10.2023 00:35:02,9.925,1,
19.10.2023 00:36:02,9.9375,1,
19.10.2023 00:37:02,9.95,1,
19.10.2023 00:38:03,9.90625,1,
19.10.2023 00:39:03,9.675,1,
19.10.2023 00:40:03,9.5125,1,
19.10.2023 00:41:03,9.90625,1,
19.10.2023 00:37:02,9.95,1,
19.10.2023 00:38:03,9.90625,1,
19.10.2023 00:39:03,9.675,1,
19.10.2023 00:40:03,9.5125,1,
19.10.2023 00:41:03,9.90625,1,
19.10.2023 01:43:02,9.9,1,
19.10.2023 01:44:03,9.725,1,
19.10.2023 01:45:03,9.83125,1,
19.10.2023 01:46:03,9.93125,1,
19.10.2023 01:47:03,9.99375,1,
19.10.2023 01:48:04,9.8375,1,
19.10.2023 01:49:04,9.74375,1,
19.10.2023 01:50:04,9.88125,1,
19.10.2023 01:51:04,9.7375,1,
19.10.2023 01:52:04,9.74375,1,
19.10.2023 01:53:05,9.63125,1,
19.10.2023 01:54:05,9.7625,1,
19.10.2023 01:55:05,9.70625,1,
19.10.2023 01:56:05,9.86875,1,
19.10.2023 01:57:05,9.91875,1,
19.10.2023 01:58:05,9.74375,1,
19.10.2023 01:59:06,9.925,1,
19.10.2023 02:00:06,10.1875,1,
19.10.2023 02:01:06,10.29375,1,
19.10.2023 02:02:06,10.3125,1,
19.10.2023 02:03:06,10.13125,1,
19.10.2023 02:04:07,10.24375,1,
19.10.2023 02:05:07,10.3375,1,
19.10.2023 02:06:07,10.3875,1,
19.10.2023 02:07:08,10.1375,1,
19.10.2023 02:08:08,10.1625,1,
19.10.2023 02:09:08,10.1125,1,
19.10.2023 02:10:08,10.0875,1,
19.10.2023 02:11:09,10.1875,1,
19.10.2023 02:12:10,10.03125,1,
19.10.2023 02:13:10,9.9625,1,
19.10.2023 02:14:10,9.9875,1,
19.10.2023 02:15:11,10.08125,1,
19.10.2023 02:16:11,10.14375,1,
19.10.2023 02:17:11,9.95625,1,
19.10.2023 02:18:11,9.89375,1,
19.10.2023 02:19:12,9.73125,1,
19.10.2023 02:20:12,9.85,1,
19.10.2023 02:21:12,9.80625,1,
19.10.2023 02:22:13,9.725,1,
19.10.2023 02:23:13,9.74375,1,
19.10.2023 02:24:13,9.91875,1,
19.10.2023 02:25:13,9.825,1,
19.10.2023 02:26:14,9.76875,1,
19.10.2023 02:27:14,9.525,1,
19.10.2023 02:28:14,9.6125,1,
19.10.2023 02:29:14,9.6375,1,
19.10.2023 02:30:14,9.71875,1,
19.10.2023 02:31:15,9.6375,1,
19.10.2023 02:32:15,9.61875,1,
19.10.2023 02:33:15,9.5375,1,
19.10.2023 02:34:15,9.51875,1,
19.10.2023 02:35:16,9.475,1,
19.10.2023 02:36:16,9.46875,1,
19.10.2023 02:37:16,9.41875,1,
19.10.2023 02:38:16,9.51875,1,
19.10.2023 02:39:17,9.30625,1,
19.10.2023 02:40:17,9.3625,1,
19.10.2023 02:41:17,9.4625,1,
19.10.2023 02:39:17,9.30625,1,
19.10.2023 02:40:17,9.3625,1,
19.10.2023 02:41:17,9.4625,1,
19.10.2023 02:44:50,9.2375,1,
19.10.2023 02:45:50,9.2875,1,
19.10.2023 02:46:51,9.2875,1,
19.10.2023 02:47:51,9.38125,1,
19.10.2023 02:48:51,9.41875,1,
19.10.2023 02:49:51,9.2875,1,
19.10.2023 02:50:51,9.29375,1,
19.10.2023 02:51:52,9.45625,1,
19.10.2023 02:52:52,9.33125,1,
19.10.2023 02:53:53,9.29375,1,
19.10.2023 02:54:53,9.45,1,
19.10.2023 02:55:53,9.2375,1,
19.10.2023 02:56:54,9.3875,1,
19.10.2023 02:57:54,9.075,1,
19.10.2023 02:58:54,9.325,1,
19.10.2023 02:59:54,9.16875,1,
19.10.2023 03:00:55,9.2875,1,
19.10.2023 03:01:55,9.125,1,
19.10.2023 03:02:55,9.14375,1,
19.10.2023 03:03:56,9.23125,1,
19.10.2023 03:04:56,9.3,1,
19.10.2023 03:05:56,9.31875,1,
19.10.2023 03:06:57,9.4375,1,
19.10.2023 03:07:57,9.675,1,
19.10.2023 03:08:57,9.7125,1,
19.10.2023 03:09:57,9.7625,1,
19.10.2023 03:10:57,9.8,1,
19.10.2023 03:11:58,9.88125,1,
19.10.2023 03:12:58,9.7375,1,
19.10.2023 03:13:58,9.79375,1,
19.10.2023 03:14:58,9.75,1,
19.10.2023 03:15:58,9.68125,1,
19.10.2023 03:16:58,9.7,1,
19.10.2023 03:17:58,9.7,1,
19.10.2023 03:18:58,9.64375,1,
19.10.2023 03:19:58,9.5625,1,
19.10.2023 03:20:59,9.5625,1,
19.10.2023 03:21:59,9.5625,1,
19.10.2023 03:22:59,9.575,1,
19.10.2023 03:23:59,9.675,1,
19.10.2023 03:24:59,9.6,1,
19.10.2023 03:25:59,9.6125,1,
19.10.2023 03:26:59,9.56875,1,
19.10.2023 03:27:59,9.58125,1,
19.10.2023 03:28:59,9.80625,1,
19.10.2023 03:30:00,9.50625,1,
19.10.2023 03:31:00,9.6,1,
19.10.2023 03:32:00,9.50625,1,
19.10.2023 03:33:01,9.55625,1,
19.10.2023 03:34:01,9.5,1,
19.10.2023 03:35:01,9.5,1,
19.10.2023 03:36:01,9.625,1,
19.10.2023 03:37:02,9.55,1,
19.10.2023 03:38:02,9.525,1,
19.10.2023 03:39:02,9.4125,1,
19.10.2023 03:40:02,9.5,1,
19.10.2023 03:41:02,9.55,1,
19.10.2023 03:40:02,9.5,1,
19.10.2023 03:41:02,9.55,1,
19.10.2023 03:43:48,9.46875,1,
19.10.2023 03:44:48,9.5375,1,
19.10.2023 03:45:48,9.36875,1,
19.10.2023 03:46:49,9.33125,1,
19.10.2023 03:47:49,9.30625,1,
19.10.2023 03:48:49,9.4625,1,
19.10.2023 03:49:49,9.55,1,
19.10.2023 03:50:49,9.43125,1,
19.10.2023 03:51:50,9.48125,1,
19.10.2023 03:52:50,9.50625,1,
19.10.2023 03:53:50,9.575,1,
19.10.2023 03:54:50,9.53125,1,
19.10.2023 03:55:50,9.46875,1,
19.10.2023 03:56:50,9.3625,1,
19.10.2023 03:57:51,9.26875,1,
19.10.2023 03:58:51,9.3125,1,
19.10.2023 03:59:51,9.425,1,
19.10.2023 04:00:51,9.425,1,
19.10.2023 04:01:51,9.25625,1,
19.10.2023 04:02:51,9.4375,1,
19.10.2023 04:03:51,9.2375,1,
19.10.2023 04:04:51,9.2625,1,
19.10.2023 04:05:52,9.2625,1,
19.10.2023 04:06:52,9.175,1,
19.10.2023 04:07:52,9.0375,1,
19.10.2023 04:08:53,9.0125,1,
19.10.2023 04:09:53,8.98125,1,
19.10.2023 04:10:54,9,1,
19.10.2023 04:11:54,9.0625,1,
19.10.2023 04:12:55,9.0125,1,
19.10.2023 04:13:55,9,1,
19.10.2023 04:14:55,9.03125,1,
19.10.2023 04:15:56,8.975,1,
19.10.2023 04:16:56,8.90625,1,
19.10.2023 04:17:56,8.8375,1,
19.10.2023 04:18:56,9.025,1,
19.10.2023 04:19:57,9.08125,1,
19.10.2023 04:20:57,8.9625,1,
19.10.2023 04:21:57,8.90625,1,
19.10.2023 04:22:57,8.9375,1,
19.10.2023 04:23:57,8.80625,1,
19.10.2023 04:24:58,8.70625,1,
19.10.2023 04:25:58,8.66875,1,
19.10.2023 04:26:58,8.66875,1,
19.10.2023 04:27:58,8.6125,1,
19.10.2023 04:28:59,8.65,1,
19.10.2023 04:29:59,8.49375,1,
19.10.2023 04:30:59,8.525,1,
19.10.2023 04:31:59,8.50625,1,
19.10.2023 04:32:59,8.69375,1,
19.10.2023 04:34:00,8.75,1,
19.10.2023 04:35:00,8.61875,1,
19.10.2023 04:36:00,8.65625,1,
19.10.2023 04:37:00,8.55625,1,
19.10.2023 04:38:00,8.44375,1,
19.10.2023 04:39:00,8.425,1,
19.10.2023 04:40:02,8.6,1,
19.10.2023 04:41:02,8.5125,1,
19.10.2023 04:43:42,8.4875,1,
19.10.2023 04:44:42,8.80625,1,
19.10.2023 04:45:42,8.7625,1,
19.10.2023 04:46:42,8.71875,1,
19.10.2023 04:47:42,8.58125,1,
19.10.2023 04:48:42,8.68125,1,
19.10.2023 04:49:42,8.69375,1,
19.10.2023 04:50:43,8.65625,1,
19.10.2023 04:51:43,8.60625,1,
19.10.2023 04:52:43,8.71875,1,
19.10.2023 04:53:43,8.525,1,
19.10.2023 04:54:43,8.31875,1,
19.10.2023 04:55:43,8.36875,1,
19.10.2023 04:56:43,8.34375,1,
19.10.2023 04:57:43,8.2,1,
19.10.2023 04:58:44,8.1,1,
19.10.2023 04:59:44,8.05,1,
19.10.2023 05:00:44,8.0875,1,
19.10.2023 05:01:44,7.94375,1,
19.10.2023 05:02:45,7.85625,1,
19.10.2023 05:03:45,7.80625,1,
19.10.2023 05:04:45,7.79375,1,
19.10.2023 05:05:45,7.675,1,
19.10.2023 05:06:45,7.7,1,
19.10.2023 05:07:46,7.71875,1,
19.10.2023 05:08:46,7.85,1,
19.10.2023 05:09:46,7.8125,1,
19.10.2023 05:10:46,7.74375,1,
19.10.2023 05:11:46,7.7625,1,
19.10.2023 05:12:47,7.7125,1,
19.10.2023 05:13:48,7.6875,1,
19.10.2023 05:14:48,7.675,1,
19.10.2023 05:15:48,7.69375,1,
19.10.2023 05:16:48,7.7,1,
19.10.2023 05:17:48,7.6625,1,
19.10.2023 05:18:49,7.6625,1,
19.10.2023 05:19:49,7.7375,1,
19.10.2023 05:20:49,7.66875,1,
19.10.2023 05:21:49,7.61875,1,
19.10.2023 05:22:49,7.6875,1,
19.10.2023 05:23:50,7.7125,1,
19.10.2023 05:24:50,7.70625,1,
