TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:54,33.21,1,
19.10.2023 00:01:54,33.12,1,
19.10.2023 00:02:54,33.08,1,
19.10.2023 00:03:54,33.01,1,
19.10.2023 00:04:54,32.94,1,
19.10.2023 00:05:55,32.87,1,
19.10.2023 00:06:55,32.8,1,
19.10.2023 00:07:55,32.73,1,
19.10.2023 00:08:55,32.69,1,
19.10.2023 00:09:56,32.62,1,
19.10.2023 00:10:56,32.55,1,
19.10.2023 00:11:56,32.49,1,
19.10.2023 00:12:56,32.43,1,
19.10.2023 00:13:57,32.35,1,
19.10.2023 00:14:58,32.3,1,
19.10.2023 00:15:58,32.26,1,
19.10.2023 00:16:58,32.19,1,
19.10.2023 00:17:58,32.13,1,
19.10.2023 00:18:58,32.06,1,
19.10.2023 00:19:59,32.01,1,
19.10.2023 00:20:59,31.94,1,
19.10.2023 00:21:59,31.88,1,
19.10.2023 00:22:59,31.8,1,
19.10.2023 00:23:59,31.76,1,
19.10.2023 00:24:59,31.68,1,
19.10.2023 00:25:59,31.63,1,
19.10.2023 00:27:00,31.57,1,
19.10.2023 00:28:00,31.51,1,
19.10.2023 00:29:00,31.46,1,
19.10.2023 00:30:00,31.38,1,
19.10.2023 00:31:01,31.34,1,
19.10.2023 00:32:01,31.28,1,
19.10.2023 00:33:01,31.22,1,
19.10.2023 00:34:02,31.16,1,
19.10.2023 00:35:02,31.11,1,
19.10.2023 00:36:02,31.06,1,
19.10.2023 00:37:02,30.98,1,
19.10.2023 00:38:03,30.96,1,
19.10.2023 00:39:03,30.89,1,
19.10.2023 00:40:03,30.84,1,
19.10.2023 00:41:03,30.76,1,
19.10.2023 00:37:02,30.98,1,
19.10.2023 00:38:03,30.96,1,
19.10.2023 00:39:03,30.89,1,
19.10.2023 00:40:03,30.84,1,
19.10.2023 00:41:03,30.76,1,
19.10.2023 01:43:02,27.55,1,
19.10.2023 01:44:03,27.51,1,
19.10.2023 01:45:03,27.45,1,
19.10.2023 01:46:03,27.39,1,
19.10.2023 01:47:03,27.36,1,
19.10.2023 01:48:04,27.31,1,
19.10.2023 01:49:04,27.26,1,
19.10.2023 01:50:04,27.21,1,
19.10.2023 01:51:04,27.18,1,
19.10.2023 01:52:04,27.11,1,
19.10.2023 01:53:05,27.07,1,
19.10.2023 01:54:05,27.03,1,
19.10.2023 01:55:05,26.98,1,
19.10.2023 01:56:05,26.93,1,
19.10.2023 01:57:05,26.87,1,
19.10.2023 01:58:05,26.83,1,
19.10.2023 01:59:06,26.79,1,
19.10.2023 02:00:06,26.73,1,
19.10.2023 02:01:06,26.7,1,
19.10.2023 02:02:06,26.65,1,
19.10.2023 02:03:06,26.63,1,
19.10.2023 02:04:07,26.57,1,
19.10.2023 02:05:07,26.52,1,
19.10.2023 02:06:07,26.47,1,
19.10.2023 02:07:08,26.44,1,
19.10.2023 02:08:08,26.38,1,
19.10.2023 02:09:08,26.34,1,
19.10.2023 02:10:08,26.31,1,
19.10.2023 02:11:09,26.24,1,
19.10.2023 02:12:10,26.23,1,
19.10.2023 02:13:10,26.19,1,
19.10.2023 02:14:10,26.14,1,
19.10.2023 02:15:11,26.1,1,
19.10.2023 02:16:11,26.05,1,
19.10.2023 02:17:11,26.02,1,
19.10.2023 02:18:11,25.95,1,
19.10.2023 02:19:12,25.9,1,
19.10.2023 02:20:12,25.89,1,
19.10.2023 02:21:12,25.83,1,
19.10.2023 02:22:13,25.79,1,
19.10.2023 02:23:13,25.77,1,
19.10.2023 02:24:13,25.71,1,
19.10.2023 02:25:13,25.69,1,
19.10.2023 02:26:14,25.63,1,
19.10.2023 02:27:14,25.6,1,
19.10.2023 02:28:14,25.55,1,
19.10.2023 02:29:14,25.52,1,
19.10.2023 02:30:14,25.5,1,
19.10.2023 02:31:15,25.47,1,
19.10.2023 02:32:15,25.42,1,
19.10.2023 02:33:15,25.37,1,
19.10.2023 02:34:15,25.35,1,
19.10.2023 02:35:16,25.3,1,
19.10.2023 02:36:16,25.25,1,
19.10.2023 02:37:16,25.23,1,
19.10.2023 02:38:16,25.18,1,
19.10.2023 02:39:17,25.13,1,
19.10.2023 02:40:17,25.09,1,
19.10.2023 02:41:17,25.07,1,
19.10.2023 02:39:17,25.13,1,
19.10.2023 02:40:17,25.09,1,
19.10.2023 02:41:17,25.07,1,
19.10.2023 02:44:50,24.91,1,
19.10.2023 02:45:50,24.88,1,
19.10.2023 02:46:51,24.84,1,
19.10.2023 02:47:51,24.8,1,
19.10.2023 02:48:51,24.78,1,
19.10.2023 02:49:51,24.73,1,
19.10.2023 02:50:51,24.7,1,
19.10.2023 02:51:52,24.66,1,
19.10.2023 02:52:52,24.6,1,
19.10.2023 02:53:53,24.63,1,
19.10.2023 02:54:53,24.53,1,
19.10.2023 02:55:53,24.49,1,
19.10.2023 02:56:54,24.46,1,
19.10.2023 02:57:54,24.43,1,
19.10.2023 02:58:54,24.38,1,
19.10.2023 02:59:54,24.34,1,
19.10.2023 03:00:55,24.31,1,
19.10.2023 03:01:55,24.27,1,
19.10.2023 03:02:55,24.26,1,
19.10.2023 03:03:56,24.21,1,
19.10.2023 03:04:56,24.18,1,
19.10.2023 03:05:56,24.15,1,
19.10.2023 03:06:57,24.12,1,
19.10.2023 03:07:57,24.09,1,
19.10.2023 03:08:57,24.05,1,
19.10.2023 03:09:57,24.01,1,
19.10.2023 03:10:57,24,1,
19.10.2023 03:11:58,23.96,1,
19.10.2023 03:12:58,23.92,1,
19.10.2023 03:13:58,23.9,1,
19.10.2023 03:14:58,23.86,1,
19.10.2023 03:15:58,23.83,1,
19.10.2023 03:16:58,23.8,1,
19.10.2023 03:17:58,23.75,1,
19.10.2023 03:18:58,23.74,1,
19.10.2023 03:19:58,23.7,1,
19.10.2023 03:20:59,23.67,1,
19.10.2023 03:21:59,23.62,1,
19.10.2023 03:22:59,23.59,1,
19.10.2023 03:23:59,23.56,1,
19.10.2023 03:24:59,23.53,1,
19.10.2023 03:25:59,23.49,1,
19.10.2023 03:26:59,23.46,1,
19.10.2023 03:27:59,23.43,1,
19.10.2023 03:28:59,23.4,1,
19.10.2023 03:30:00,23.38,1,
19.10.2023 03:31:00,23.35,1,
19.10.2023 03:32:00,23.3,1,
19.10.2023 03:33:01,23.29,1,
19.10.2023 03:34:01,23.26,1,
19.10.2023 03:35:01,23.22,1,
19.10.2023 03:36:01,23.19,1,
19.10.2023 03:37:02,23.17,1,
19.10.2023 03:38:02,23.13,1,
19.10.2023 03:39:02,23.09,1,
19.10.2023 03:40:02,23.05,1,
19.10.2023 03:41:02,23.04,1,
19.10.2023 03:40:02,23.05,1,
19.10.2023 03:41:02,23.04,1,
19.10.2023 03:43:48,22.96,1,
19.10.2023 03:44:48,22.93,1,
19.10.2023 03:45:48,22.9,1,
19.10.2023 03:46:49,22.87,1,
19.10.2023 03:47:49,22.83,1,
19.10.2023 03:48:49,22.81,1,
19.10.2023 03:49:49,22.76,1,
19.10.2023 03:50:49,22.73,1,
19.10.2023 03:51:50,22.71,1,
19.10.2023 03:52:50,22.7,1,
19.10.2023 03:53:50,22.66,1,
19.10.2023 03:54:50,22.65,1,
19.10.2023 03:55:50,22.61,1,
19.10.2023 03:56:50,22.6,1,
19.10.2023 03:57:51,22.56,1,
19.10.2023 03:58:51,22.55,1,
19.10.2023 03:59:51,22.53,1,
19.10.2023 04:00:51,22.49,1,
19.10.2023 04:01:51,22.5,1,
19.10.2023 04:02:51,22.48,1,
19.10.2023 04:03:51,22.45,1,
19.10.2023 04:04:51,22.41,1,
19.10.2023 04:05:52,22.37,1,
19.10.2023 04:06:52,22.37,1,
19.10.2023 04:07:52,22.33,1,
19.10.2023 04:08:53,22.29,1,
19.10.2023 04:09:53,22.27,1,
19.10.2023 04:10:54,22.27,1,
19.10.2023 04:11:54,22.21,1,
19.10.2023 04:12:55,22.19,1,
19.10.2023 04:13:55,22.17,1,
19.10.2023 04:14:55,22.14,1,
19.10.2023 04:15:56,22.08,1,
19.10.2023 04:16:56,22.07,1,
19.10.2023 04:17:56,22.05,1,
19.10.2023 04:18:56,22.03,1,
19.10.2023 04:19:57,21.99,1,
19.10.2023 04:20:57,21.96,1,
19.10.2023 04:21:57,21.95,1,
19.10.2023 04:22:57,21.92,1,
19.10.2023 04:23:57,21.91,1,
19.10.2023 04:24:58,21.87,1,
19.10.2023 04:25:58,21.86,1,
19.10.2023 04:26:58,21.83,1,
19.10.2023 04:27:58,21.8,1,
19.10.2023 04:28:59,21.79,1,
19.10.2023 04:29:59,21.76,1,
19.10.2023 04:30:59,21.73,1,
19.10.2023 04:31:59,21.72,1,
19.10.2023 04:32:59,21.68,1,
19.10.2023 04:34:00,21.67,1,
19.10.2023 04:35:00,21.64,1,
19.10.2023 04:36:00,21.62,1,
19.10.2023 04:37:00,21.6,1,
19.10.2023 04:38:00,21.58,1,
19.10.2023 04:39:00,21.55,1,
19.10.2023 04:40:02,21.52,1,
19.10.2023 04:41:02,21.49,1,
19.10.2023 04:43:42,21.45,1,
19.10.2023 04:44:42,21.44,1,
19.10.2023 04:45:42,21.41,1,
19.10.2023 04:46:42,21.38,1,
19.10.2023 04:47:42,21.36,1,
19.10.2023 04:48:42,21.34,1,
19.10.2023 04:49:42,21.34,1,
19.10.2023 04:50:43,21.31,1,
19.10.2023 04:51:43,21.28,1,
19.10.2023 04:52:43,21.25,1,
19.10.2023 04:53:43,21.23,1,
19.10.2023 04:54:43,21.21,1,
19.10.2023 04:55:43,21.18,1,
19.10.2023 04:56:43,21.16,1,
19.10.2023 04:57:43,21.14,1,
19.10.2023 04:58:44,21.12,1,
19.10.2023 04:59:44,21.1,1,
19.10.2023 05:00:44,21.09,1,
19.10.2023 05:01:44,21.07,1,
19.10.2023 05:02:45,21.05,1,
