TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:28:19,40,1,
19.10.2023 01:32:16,40,1,
19.10.2023 02:36:29,40,1,
19.10.2023 03:39:57,40,1,
19.10.2023 03:39:57,40,1,
19.10.2023 04:43:22,40,1,
19.10.2023 05:47:41,40,1,
19.10.2023 06:50:42,40,1,
19.10.2023 07:54:09,40,1,
19.10.2023 08:57:22,40,1,
19.10.2023 09:58:54,40,1,
19.10.2023 11:05:41,40,1,
19.10.2023 12:11:40,40,1,
19.10.2023 13:18:58,40,1,
19.10.2023 14:27:16,40,1,
19.10.2023 15:29:24,40,1,
19.10.2023 15:29:24,40,1,
19.10.2023 15:29:24,40,1,
19.10.2023 16:32:27,40,1,
19.10.2023 17:38:12,40,1,
19.10.2023 18:43:09,40,1,
19.10.2023 19:48:10,40,1,
19.10.2023 20:52:01,40,1,
19.10.2023 21:55:59,40,1,
19.10.2023 22:59:02,40,1,
