TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:54,20.46,1,
19.10.2023 00:01:54,20.43,1,
19.10.2023 00:02:54,20.4,1,
19.10.2023 00:03:54,20.35,1,
19.10.2023 00:04:54,20.29,1,
19.10.2023 00:05:55,20.25,1,
19.10.2023 00:06:55,20.23,1,
19.10.2023 00:07:55,20.18,1,
19.10.2023 00:08:55,20.12,1,
19.10.2023 00:09:56,20.07,1,
19.10.2023 00:10:56,20.04,1,
19.10.2023 00:11:56,19.99,1,
19.10.2023 00:12:56,19.92,1,
19.10.2023 00:13:57,19.88,1,
19.10.2023 00:14:58,19.84,1,
19.10.2023 00:15:58,19.81,1,
19.10.2023 00:16:58,19.79,1,
19.10.2023 00:17:58,19.74,1,
19.10.2023 00:18:58,19.7,1,
19.10.2023 00:19:59,19.65,1,
19.10.2023 00:20:59,19.62,1,
19.10.2023 00:21:59,19.58,1,
19.10.2023 00:22:59,19.53,1,
19.10.2023 00:23:59,19.48,1,
19.10.2023 00:24:59,19.44,1,
19.10.2023 00:25:59,19.42,1,
19.10.2023 00:27:00,19.37,1,
19.10.2023 00:28:00,19.32,1,
19.10.2023 00:29:00,19.29,1,
19.10.2023 00:30:00,19.27,1,
19.10.2023 00:31:01,19.24,1,
19.10.2023 00:32:01,19.19,1,
19.10.2023 00:33:01,19.17,1,
19.10.2023 00:34:02,19.14,1,
19.10.2023 00:35:02,19.11,1,
19.10.2023 00:36:02,19.08,1,
19.10.2023 00:37:02,19.04,1,
19.10.2023 00:38:03,19.01,1,
19.10.2023 00:39:03,18.97,1,
19.10.2023 00:40:03,18.95,1,
19.10.2023 00:41:03,18.91,1,
19.10.2023 00:37:02,19.04,1,
19.10.2023 00:38:03,19.01,1,
19.10.2023 00:39:03,18.97,1,
19.10.2023 00:40:03,18.95,1,
19.10.2023 00:41:03,18.91,1,
19.10.2023 01:43:02,17.02,1,
19.10.2023 01:44:03,17,1,
19.10.2023 01:45:03,16.99,1,
19.10.2023 01:46:03,16.98,1,
19.10.2023 01:47:03,16.94,1,
19.10.2023 01:48:04,16.91,1,
19.10.2023 01:49:04,16.9,1,
19.10.2023 01:50:04,16.87,1,
19.10.2023 01:51:04,16.83,1,
19.10.2023 01:52:04,16.78,1,
19.10.2023 01:53:05,16.77,1,
19.10.2023 01:54:05,16.73,1,
19.10.2023 01:55:05,16.69,1,
19.10.2023 01:56:05,16.68,1,
19.10.2023 01:57:05,16.66,1,
19.10.2023 01:58:05,16.62,1,
19.10.2023 01:59:06,16.61,1,
19.10.2023 02:00:06,16.58,1,
19.10.2023 02:01:06,16.62,1,
19.10.2023 02:02:06,16.56,1,
19.10.2023 02:03:06,16.54,1,
19.10.2023 02:04:07,16.51,1,
19.10.2023 02:05:07,16.49,1,
19.10.2023 02:06:07,16.45,1,
19.10.2023 02:07:08,16.43,1,
19.10.2023 02:08:08,16.4,1,
19.10.2023 02:09:08,16.4,1,
19.10.2023 02:10:08,16.38,1,
19.10.2023 02:11:09,16.35,1,
19.10.2023 02:12:10,16.35,1,
19.10.2023 02:13:10,16.31,1,
19.10.2023 02:14:10,16.31,1,
19.10.2023 02:15:11,16.28,1,
19.10.2023 02:16:11,16.27,1,
19.10.2023 02:17:11,16.23,1,
19.10.2023 02:18:11,16.22,1,
19.10.2023 02:19:12,16.18,1,
19.10.2023 02:20:12,16.18,1,
19.10.2023 02:21:12,16.15,1,
19.10.2023 02:22:13,16.28,1,
19.10.2023 02:23:13,16.35,1,
19.10.2023 02:24:13,16.37,1,
19.10.2023 02:25:13,16.37,1,
19.10.2023 02:26:14,16.37,1,
19.10.2023 02:27:14,16.37,1,
19.10.2023 02:28:14,16.35,1,
19.10.2023 02:29:14,16.38,1,
19.10.2023 02:30:14,16.39,1,
19.10.2023 02:31:15,16.35,1,
19.10.2023 02:32:15,16.32,1,
19.10.2023 02:33:15,16.31,1,
19.10.2023 02:34:15,16.29,1,
19.10.2023 02:35:16,16.27,1,
19.10.2023 02:36:16,16.26,1,
19.10.2023 02:37:16,16.23,1,
19.10.2023 02:38:16,16.21,1,
19.10.2023 02:39:17,16.2,1,
19.10.2023 02:40:17,16.21,1,
19.10.2023 02:41:17,16.18,1,
19.10.2023 02:39:17,16.2,1,
19.10.2023 02:40:17,16.21,1,
19.10.2023 02:41:17,16.18,1,
19.10.2023 02:44:50,16.1,1,
19.10.2023 02:45:50,16.09,1,
19.10.2023 02:46:51,16.04,1,
19.10.2023 02:47:51,16.02,1,
19.10.2023 02:48:51,16.01,1,
19.10.2023 02:49:51,15.99,1,
19.10.2023 02:50:51,15.96,1,
19.10.2023 02:51:52,15.92,1,
19.10.2023 02:52:52,15.9,1,
19.10.2023 02:53:53,15.86,1,
19.10.2023 02:54:53,15.87,1,
19.10.2023 02:55:53,15.86,1,
19.10.2023 02:56:54,15.85,1,
19.10.2023 02:57:54,15.86,1,
19.10.2023 02:58:54,15.82,1,
19.10.2023 02:59:54,15.8,1,
19.10.2023 03:00:55,15.82,1,
19.10.2023 03:01:55,15.8,1,
19.10.2023 03:02:55,15.79,1,
19.10.2023 03:03:56,15.8,1,
19.10.2023 03:04:56,15.79,1,
19.10.2023 03:05:56,15.77,1,
19.10.2023 03:06:57,15.77,1,
19.10.2023 03:07:57,15.75,1,
19.10.2023 03:08:57,15.73,1,
19.10.2023 03:09:57,15.73,1,
19.10.2023 03:10:57,15.72,1,
19.10.2023 03:11:58,15.7,1,
19.10.2023 03:12:58,15.7,1,
19.10.2023 03:13:58,15.66,1,
19.10.2023 03:14:58,15.66,1,
19.10.2023 03:15:58,15.64,1,
19.10.2023 03:16:58,15.62,1,
19.10.2023 03:17:58,15.61,1,
19.10.2023 03:18:58,15.61,1,
19.10.2023 03:19:58,15.6,1,
19.10.2023 03:20:59,15.58,1,
19.10.2023 03:21:59,15.55,1,
19.10.2023 03:22:59,15.54,1,
19.10.2023 03:23:59,15.54,1,
19.10.2023 03:24:59,15.52,1,
19.10.2023 03:25:59,15.52,1,
19.10.2023 03:26:59,15.5,1,
19.10.2023 03:27:59,15.5,1,
19.10.2023 03:28:59,15.53,1,
19.10.2023 03:30:00,15.48,1,
19.10.2023 03:31:00,15.49,1,
19.10.2023 03:32:00,15.47,1,
19.10.2023 03:33:01,15.47,1,
19.10.2023 03:34:01,15.44,1,
19.10.2023 03:35:01,15.43,1,
19.10.2023 03:36:01,15.44,1,
19.10.2023 03:37:02,15.4,1,
19.10.2023 03:38:02,15.4,1,
19.10.2023 03:39:02,15.41,1,
