TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:17,101,1,
19.10.2023 00:02:17,98.4,1,
19.10.2023 00:04:17,119.6,1,
19.10.2023 00:06:17,106.5,1,
19.10.2023 00:08:17,104.8,1,
19.10.2023 00:10:17,115.6,1,
19.10.2023 00:12:17,105.4,1,
19.10.2023 00:14:18,103.1,1,
19.10.2023 00:16:18,100.9,1,
19.10.2023 00:18:18,118.9,1,
19.10.2023 00:20:18,110.9,1,
19.10.2023 00:22:18,104.8,1,
19.10.2023 00:24:18,115,1,
19.10.2023 00:26:19,103.6,1,
19.10.2023 00:28:19,99.3,1,
19.10.2023 00:30:19,103.9,1,
19.10.2023 00:32:19,116.9,1,
19.10.2023 00:34:19,107.5,1,
19.10.2023 00:36:19,111,1,
19.10.2023 00:36:19,111,1,
19.10.2023 00:40:20,101.6,1,
19.10.2023 00:42:20,99,1,
19.10.2023 00:44:20,96.9,1,
19.10.2023 00:46:20,123.6,1,
19.10.2023 00:52:12,109.7,1,
19.10.2023 00:54:13,106,1,
19.10.2023 00:56:13,118.2,1,
19.10.2023 00:58:13,106.1,1,
19.10.2023 01:00:13,101.5,1,
19.10.2023 01:02:13,106.4,1,
19.10.2023 01:04:14,121.9,1,
19.10.2023 01:06:14,110.7,1,
19.10.2023 01:08:14,110.1,1,
19.10.2023 01:10:14,118.7,1,
19.10.2023 01:12:14,104.1,1,
19.10.2023 01:14:14,101,1,
19.10.2023 01:16:15,99.3,1,
19.10.2023 01:18:15,122.2,1,
19.10.2023 01:20:15,112.6,1,
19.10.2023 01:22:15,106.5,1,
19.10.2023 01:24:15,117.8,1,
19.10.2023 01:26:15,101.7,1,
19.10.2023 01:28:16,119.1,1,
19.10.2023 01:30:16,124.4,1,
19.10.2023 01:32:16,132.3,1,
19.10.2023 01:34:16,116.3,1,
19.10.2023 01:36:16,112.9,1,
19.10.2023 01:38:16,124.9,1,
19.10.2023 01:40:17,112.5,1,
19.10.2023 01:42:17,118.5,1,
19.10.2023 01:44:17,116.2,1,
19.10.2023 01:46:17,124.2,1,
19.10.2023 01:48:17,115.1,1,
19.10.2023 01:50:17,107.7,1,
19.10.2023 01:56:27,118,1,
19.10.2023 01:58:27,102.7,1,
19.10.2023 02:00:27,100.1,1,
19.10.2023 02:02:27,97.7,1,
19.10.2023 02:04:27,116.8,1,
19.10.2023 02:06:27,109.1,1,
19.10.2023 02:08:27,103.1,1,
19.10.2023 02:10:28,112.9,1,
19.10.2023 02:12:28,106.1,1,
19.10.2023 02:14:28,100.3,1,
19.10.2023 02:16:28,100,1,
19.10.2023 02:18:28,107.8,1,
19.10.2023 02:20:28,118.3,1,
19.10.2023 02:22:28,104.7,1,
19.10.2023 02:24:29,113.5,1,
19.10.2023 02:26:29,102.3,1,
19.10.2023 02:28:29,98.6,1,
19.10.2023 02:30:29,97,1,
19.10.2023 02:32:29,113,1,
19.10.2023 02:34:29,110.9,1,
19.10.2023 02:36:29,105.2,1,
19.10.2023 02:38:30,113.8,1,
19.10.2023 02:38:30,113.8,1,
19.10.2023 02:38:30,113.8,1,
19.10.2023 02:40:30,109,1,
19.10.2023 02:42:30,100.9,1,
19.10.2023 02:44:30,99.8,1,
19.10.2023 02:46:30,100.9,1,
19.10.2023 02:48:30,112.4,1,
19.10.2023 02:50:31,104.8,1,
19.10.2023 02:52:31,114.2,1,
19.10.2023 02:54:31,105.6,1,
19.10.2023 02:59:54,101.4,1,
19.10.2023 03:01:54,100.4,1,
19.10.2023 03:03:54,109.4,1,
19.10.2023 03:05:54,120.2,1,
19.10.2023 03:07:55,108.8,1,
19.10.2023 03:09:55,111.5,1,
19.10.2023 03:11:55,116.3,1,
19.10.2023 03:13:55,101.4,1,
19.10.2023 03:15:55,100,1,
19.10.2023 03:17:55,105.7,1,
19.10.2023 03:19:56,112.3,1,
19.10.2023 03:21:56,105.4,1,
19.10.2023 03:23:56,116.9,1,
19.10.2023 03:25:56,107.4,1,
19.10.2023 03:27:56,101.9,1,
19.10.2023 03:29:56,121.4,1,
19.10.2023 03:31:56,125.9,1,
19.10.2023 03:33:57,128.9,1,
