TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:54,82.72,1,
19.10.2023 00:01:54,82.62,1,
19.10.2023 00:02:54,82.59,1,
19.10.2023 00:03:54,82.51,1,
19.10.2023 00:04:54,82.46,1,
19.10.2023 00:05:55,82.39,1,
19.10.2023 00:06:55,82.33,1,
19.10.2023 00:07:55,82.29,1,
19.10.2023 00:08:55,82.21,1,
19.10.2023 00:09:56,82.15,1,
19.10.2023 00:10:56,82.08,1,
19.10.2023 00:11:56,82.02,1,
19.10.2023 00:12:56,81.97,1,
19.10.2023 00:13:57,81.9,1,
19.10.2023 00:14:58,81.85,1,
19.10.2023 00:15:58,81.81,1,
19.10.2023 00:16:58,81.74,1,
19.10.2023 00:17:58,81.66,1,
19.10.2023 00:18:58,81.6,1,
19.10.2023 00:19:59,81.54,1,
19.10.2023 00:20:59,81.47,1,
19.10.2023 00:21:59,81.42,1,
19.10.2023 00:22:59,81.36,1,
19.10.2023 00:23:59,81.3,1,
19.10.2023 00:24:59,81.25,1,
19.10.2023 00:25:59,81.17,1,
19.10.2023 00:27:00,81.11,1,
19.10.2023 00:28:00,81.05,1,
19.10.2023 00:29:00,80.98,1,
19.10.2023 00:30:00,80.94,1,
19.10.2023 00:31:01,80.89,1,
19.10.2023 00:32:01,80.85,1,
19.10.2023 00:33:01,80.78,1,
19.10.2023 00:34:02,80.73,1,
19.10.2023 00:35:02,80.69,1,
19.10.2023 00:36:02,80.63,1,
19.10.2023 00:37:02,80.55,1,
19.10.2023 00:38:03,80.51,1,
19.10.2023 00:39:03,80.46,1,
19.10.2023 00:40:03,80.4,1,
19.10.2023 00:41:03,80.34,1,
19.10.2023 00:37:02,80.55,1,
19.10.2023 00:38:03,80.51,1,
19.10.2023 00:39:03,80.46,1,
19.10.2023 00:40:03,80.4,1,
19.10.2023 00:41:03,80.34,1,
19.10.2023 01:43:02,77.14,1,
19.10.2023 01:44:03,77.09,1,
19.10.2023 01:45:03,77.03,1,
19.10.2023 01:46:03,77,1,
19.10.2023 01:47:03,76.95,1,
19.10.2023 01:48:04,76.91,1,
19.10.2023 01:49:04,76.85,1,
19.10.2023 01:50:04,76.82,1,
19.10.2023 01:51:04,76.78,1,
19.10.2023 01:52:04,76.71,1,
19.10.2023 01:53:05,76.64,1,
19.10.2023 01:54:05,76.61,1,
19.10.2023 01:55:05,76.56,1,
19.10.2023 01:56:05,76.52,1,
19.10.2023 01:57:05,76.47,1,
19.10.2023 01:58:05,76.44,1,
19.10.2023 01:59:06,76.38,1,
19.10.2023 02:00:06,76.36,1,
19.10.2023 02:01:06,76.31,1,
19.10.2023 02:02:06,76.25,1,
19.10.2023 02:03:06,76.21,1,
19.10.2023 02:04:07,76.16,1,
19.10.2023 02:05:07,76.11,1,
19.10.2023 02:06:07,76.07,1,
19.10.2023 02:07:08,76.03,1,
19.10.2023 02:08:08,75.99,1,
19.10.2023 02:09:08,75.92,1,
19.10.2023 02:10:08,75.89,1,
19.10.2023 02:11:09,75.84,1,
19.10.2023 02:12:10,75.8,1,
19.10.2023 02:13:10,75.76,1,
19.10.2023 02:14:10,75.74,1,
19.10.2023 02:15:11,75.69,1,
19.10.2023 02:16:11,75.63,1,
19.10.2023 02:17:11,75.59,1,
19.10.2023 02:18:11,75.55,1,
19.10.2023 02:19:12,75.51,1,
19.10.2023 02:20:12,75.47,1,
19.10.2023 02:21:12,75.44,1,
19.10.2023 02:22:13,75.4,1,
19.10.2023 02:23:13,75.33,1,
19.10.2023 02:24:13,75.28,1,
19.10.2023 02:25:13,75.23,1,
19.10.2023 02:26:14,75.23,1,
19.10.2023 02:27:14,75.18,1,
19.10.2023 02:28:14,75.11,1,
19.10.2023 02:29:14,75.09,1,
19.10.2023 02:30:14,75.04,1,
19.10.2023 02:31:15,74.99,1,
19.10.2023 02:32:15,74.94,1,
19.10.2023 02:33:15,74.9,1,
19.10.2023 02:34:15,74.85,1,
19.10.2023 02:35:16,74.81,1,
19.10.2023 02:36:16,74.79,1,
19.10.2023 02:37:16,74.72,1,
19.10.2023 02:38:16,74.68,1,
19.10.2023 02:39:17,74.63,1,
19.10.2023 02:40:17,74.6,1,
19.10.2023 02:41:17,74.54,1,
19.10.2023 02:39:17,74.63,1,
19.10.2023 02:40:17,74.6,1,
19.10.2023 02:41:17,74.54,1,
19.10.2023 02:44:50,74.42,1,
19.10.2023 02:45:50,74.35,1,
19.10.2023 02:46:51,74.32,1,
19.10.2023 02:47:51,74.27,1,
19.10.2023 02:48:51,74.25,1,
19.10.2023 02:49:51,74.2,1,
19.10.2023 02:50:51,74.14,1,
19.10.2023 02:51:52,74.12,1,
19.10.2023 02:52:52,74.07,1,
19.10.2023 02:53:53,74.04,1,
19.10.2023 02:54:53,73.99,1,
19.10.2023 02:55:53,73.94,1,
19.10.2023 02:56:54,73.92,1,
19.10.2023 02:57:54,73.88,1,
19.10.2023 02:58:54,73.86,1,
19.10.2023 02:59:54,73.82,1,
19.10.2023 03:00:55,73.78,1,
19.10.2023 03:01:55,73.74,1,
19.10.2023 03:02:55,73.71,1,
19.10.2023 03:03:56,73.68,1,
19.10.2023 03:04:56,73.64,1,
19.10.2023 03:05:56,73.6,1,
19.10.2023 03:06:57,73.57,1,
19.10.2023 03:07:57,73.54,1,
19.10.2023 03:08:57,73.5,1,
19.10.2023 03:09:57,73.47,1,
19.10.2023 03:10:57,73.44,1,
19.10.2023 03:11:58,73.42,1,
19.10.2023 03:12:58,73.4,1,
19.10.2023 03:13:58,73.36,1,
19.10.2023 03:14:58,73.33,1,
19.10.2023 03:15:58,73.29,1,
19.10.2023 03:16:58,73.27,1,
19.10.2023 03:17:58,73.24,1,
19.10.2023 03:18:58,73.2,1,
19.10.2023 03:19:58,73.17,1,
19.10.2023 03:20:59,73.12,1,
19.10.2023 03:21:59,73.1,1,
19.10.2023 03:22:59,73.06,1,
19.10.2023 03:23:59,73.02,1,
19.10.2023 03:24:59,72.98,1,
19.10.2023 03:25:59,72.96,1,
19.10.2023 03:26:59,72.91,1,
19.10.2023 03:27:59,72.89,1,
19.10.2023 03:28:59,72.86,1,
19.10.2023 03:30:00,72.83,1,
19.10.2023 03:31:00,72.82,1,
19.10.2023 03:32:00,72.76,1,
19.10.2023 03:33:01,72.73,1,
19.10.2023 03:34:01,72.73,1,
19.10.2023 03:35:01,72.68,1,
19.10.2023 03:36:01,72.64,1,
19.10.2023 03:37:02,72.62,1,
19.10.2023 03:38:02,72.6,1,
19.10.2023 03:39:02,72.57,1,
19.10.2023 03:40:02,72.51,1,
19.10.2023 03:41:02,72.49,1,
19.10.2023 03:40:02,72.51,1,
19.10.2023 03:41:02,72.49,1,
19.10.2023 03:43:48,72.41,1,
19.10.2023 03:44:48,72.38,1,
19.10.2023 03:45:48,72.34,1,
19.10.2023 03:46:49,72.32,1,
19.10.2023 03:47:49,72.28,1,
19.10.2023 03:48:49,72.24,1,
19.10.2023 03:49:49,72.2,1,
19.10.2023 03:50:49,72.18,1,
19.10.2023 03:51:50,72.14,1,
19.10.2023 03:52:50,72.12,1,
19.10.2023 03:53:50,72.09,1,
19.10.2023 03:54:50,72.06,1,
19.10.2023 03:55:50,72.04,1,
19.10.2023 03:56:50,72,1,
19.10.2023 03:57:51,71.97,1,
19.10.2023 03:58:51,71.92,1,
19.10.2023 03:59:51,71.91,1,
19.10.2023 04:00:51,71.88,1,
19.10.2023 04:01:51,71.85,1,
19.10.2023 04:02:51,71.82,1,
19.10.2023 04:03:51,71.79,1,
19.10.2023 04:04:51,71.75,1,
19.10.2023 04:05:52,71.74,1,
19.10.2023 04:06:52,71.71,1,
19.10.2023 04:07:52,71.68,1,
19.10.2023 04:08:53,71.64,1,
19.10.2023 04:09:53,71.62,1,
19.10.2023 04:10:54,71.6,1,
19.10.2023 04:11:54,71.58,1,
19.10.2023 04:12:55,71.56,1,
19.10.2023 04:13:55,71.51,1,
19.10.2023 04:14:55,71.46,1,
19.10.2023 04:15:56,71.46,1,
19.10.2023 04:16:56,71.43,1,
19.10.2023 04:17:56,71.4,1,
19.10.2023 04:18:56,71.4,1,
19.10.2023 04:19:57,71.35,1,
19.10.2023 04:20:57,71.34,1,
19.10.2023 04:21:57,71.31,1,
19.10.2023 04:22:57,71.27,1,
19.10.2023 04:23:57,71.22,1,
19.10.2023 04:24:58,71.2,1,
19.10.2023 04:25:58,71.17,1,
19.10.2023 04:26:58,71.15,1,
19.10.2023 04:27:58,71.13,1,
19.10.2023 04:28:59,71.09,1,
19.10.2023 04:29:59,71.07,1,
19.10.2023 04:30:59,71.06,1,
19.10.2023 04:31:59,71.02,1,
19.10.2023 04:32:59,71,1,
19.10.2023 04:34:00,70.97,1,
19.10.2023 04:35:00,70.95,1,
19.10.2023 04:36:00,70.92,1,
19.10.2023 04:37:00,70.88,1,
19.10.2023 04:38:00,70.87,1,
19.10.2023 04:39:00,70.84,1,
19.10.2023 04:40:02,70.82,1,
19.10.2023 04:41:02,70.8,1,
19.10.2023 04:43:42,70.73,1,
19.10.2023 04:44:42,70.7,1,
19.10.2023 04:45:42,70.68,1,
19.10.2023 04:46:42,70.65,1,
19.10.2023 04:47:42,70.62,1,
19.10.2023 04:48:42,70.59,1,
19.10.2023 04:49:42,70.58,1,
19.10.2023 04:50:43,70.53,1,
19.10.2023 04:51:43,70.52,1,
19.10.2023 04:52:43,70.5,1,
19.10.2023 04:53:43,70.47,1,
19.10.2023 04:54:43,70.46,1,
19.10.2023 04:55:43,70.42,1,
19.10.2023 04:56:43,70.39,1,
19.10.2023 04:57:43,70.37,1,
19.10.2023 04:58:44,70.36,1,
19.10.2023 04:59:44,70.32,1,
19.10.2023 05:00:44,70.31,1,
19.10.2023 05:01:44,70.28,1,
19.10.2023 05:02:45,70.27,1,
19.10.2023 05:03:45,70.25,1,
19.10.2023 05:04:45,70.23,1,
19.10.2023 05:05:45,70.2,1,
19.10.2023 05:06:45,70.17,1,
19.10.2023 05:07:46,70.15,1,
19.10.2023 05:08:46,70.13,1,
19.10.2023 05:09:46,70.12,1,
19.10.2023 05:10:46,70.08,1,
19.10.2023 05:11:46,70.07,1,
19.10.2023 05:12:47,70.05,1,
19.10.2023 05:13:48,70.01,1,
19.10.2023 05:14:48,70,1,
19.10.2023 05:15:48,69.99,1,
19.10.2023 05:16:48,69.96,1,
19.10.2023 05:17:48,69.95,1,
19.10.2023 05:18:49,69.92,1,
19.10.2023 05:19:49,69.89,1,
19.10.2023 05:20:49,69.89,1,
19.10.2023 05:21:49,69.87,1,
19.10.2023 05:22:49,69.84,1,
19.10.2023 05:23:50,69.82,1,
19.10.2023 05:24:50,69.81,1,
19.10.2023 05:25:51,69.77,1,
19.10.2023 05:26:51,69.77,1,
19.10.2023 05:27:51,69.74,1,
19.10.2023 05:28:51,69.72,1,
19.10.2023 05:29:52,69.71,1,
19.10.2023 05:30:52,69.69,1,
19.10.2023 05:31:53,69.66,1,
19.10.2023 05:32:53,69.65,1,
19.10.2023 05:33:53,69.63,1,
19.10.2023 05:34:53,69.6,1,
19.10.2023 05:35:54,69.59,1,
19.10.2023 05:36:54,69.55,1,
19.10.2023 05:37:54,69.55,1,
19.10.2023 05:38:54,69.51,1,
19.10.2023 05:39:54,69.49,1,
19.10.2023 05:40:54,69.47,1,
19.10.2023 05:39:54,69.49,1,
19.10.2023 05:40:54,69.47,1,
19.10.2023 05:43:43,69.4,1,
19.10.2023 05:44:43,69.37,1,
19.10.2023 05:45:43,69.35,1,
19.10.2023 05:46:44,69.33,1,
19.10.2023 05:47:44,69.32,1,
19.10.2023 05:48:45,69.3,1,
19.10.2023 05:49:45,69.27,1,
19.10.2023 05:50:45,69.25,1,
19.10.2023 05:51:45,69.22,1,
19.10.2023 05:52:46,69.23,1,
19.10.2023 05:53:46,69.2,1,
19.10.2023 05:54:46,69.19,1,
19.10.2023 05:55:47,69.17,1,
19.10.2023 05:56:47,69.14,1,
19.10.2023 05:57:47,69.12,1,
19.10.2023 05:58:47,69.12,1,
19.10.2023 05:59:47,69.11,1,
19.10.2023 06:00:48,69.1,1,
19.10.2023 06:01:48,69.09,1,
19.10.2023 06:02:48,69.06,1,
19.10.2023 06:03:48,69.04,1,
19.10.2023 06:04:48,69.02,1,
19.10.2023 06:05:48,69,1,
19.10.2023 06:06:48,68.97,1,
19.10.2023 06:07:48,68.95,1,
19.10.2023 06:08:48,68.93,1,
19.10.2023 06:09:48,68.91,1,
19.10.2023 06:10:49,68.9,1,
19.10.2023 06:11:49,68.88,1,
19.10.2023 06:12:49,68.85,1,
19.10.2023 06:13:49,68.85,1,
19.10.2023 06:14:49,68.82,1,
19.10.2023 06:15:50,68.78,1,
19.10.2023 06:16:50,68.78,1,
19.10.2023 06:17:50,68.78,1,
19.10.2023 06:18:51,68.73,1,
19.10.2023 06:19:51,68.74,1,
19.10.2023 06:20:51,68.72,1,
19.10.2023 06:21:51,68.7,1,
19.10.2023 06:22:51,68.69,1,
19.10.2023 06:23:51,68.67,1,
19.10.2023 06:24:52,68.66,1,
19.10.2023 06:25:52,68.64,1,
19.10.2023 06:26:52,68.6,1,
19.10.2023 06:27:52,68.6,1,
19.10.2023 06:28:52,68.56,1,
19.10.2023 06:29:52,68.57,1,
19.10.2023 06:30:53,68.55,1,
19.10.2023 06:31:53,68.54,1,
19.10.2023 06:32:53,68.5,1,
19.10.2023 06:33:53,68.5,1,
19.10.2023 06:34:53,68.48,1,
19.10.2023 06:35:54,68.47,1,
19.10.2023 06:36:54,68.45,1,
19.10.2023 06:37:55,68.45,1,
19.10.2023 06:38:55,68.42,1,
19.10.2023 06:39:55,68.41,1,
19.10.2023 06:40:55,68.4,1,
19.10.2023 06:40:55,68.4,1,
19.10.2023 06:43:43,68.34,1,
19.10.2023 06:44:43,68.32,1,
19.10.2023 06:45:43,68.3,1,
19.10.2023 06:46:43,68.29,1,
19.10.2023 06:47:43,68.29,1,
19.10.2023 06:48:43,68.27,1,
19.10.2023 06:49:43,68.23,1,
19.10.2023 06:50:43,68.23,1,
19.10.2023 06:51:44,68.22,1,
19.10.2023 06:52:44,68.21,1,
19.10.2023 06:53:44,68.19,1,
19.10.2023 06:54:44,68.2,1,
19.10.2023 06:55:45,68.16,1,
19.10.2023 06:56:45,68.15,1,
19.10.2023 06:57:45,68.12,1,
19.10.2023 06:58:45,68.12,1,
19.10.2023 06:59:45,68.1,1,
19.10.2023 07:00:45,68.08,1,
19.10.2023 07:01:45,68.08,1,
19.10.2023 07:02:45,68.06,1,
19.10.2023 07:03:46,68.04,1,
19.10.2023 07:04:47,68.02,1,
19.10.2023 07:05:47,68,1,
19.10.2023 07:06:47,68,1,
19.10.2023 07:07:47,67.98,1,
19.10.2023 07:08:47,67.98,1,
19.10.2023 07:09:47,67.96,1,
19.10.2023 07:10:47,67.95,1,
19.10.2023 07:11:47,67.93,1,
19.10.2023 07:12:47,67.93,1,
19.10.2023 07:13:48,67.91,1,
19.10.2023 07:14:48,67.9,1,
19.10.2023 07:15:48,67.89,1,
19.10.2023 07:16:48,67.87,1,
19.10.2023 07:17:48,67.85,1,
19.10.2023 07:18:48,67.84,1,
19.10.2023 07:19:49,67.83,1,
19.10.2023 07:20:49,67.82,1,
19.10.2023 07:21:49,67.78,1,
19.10.2023 07:22:49,67.78,1,
19.10.2023 07:23:49,67.76,1,
19.10.2023 07:24:49,67.76,1,
19.10.2023 07:25:49,67.74,1,
19.10.2023 07:26:49,67.72,1,
19.10.2023 07:27:49,67.72,1,
19.10.2023 07:28:49,67.69,1,
19.10.2023 07:29:49,67.68,1,
19.10.2023 07:30:50,67.68,1,
19.10.2023 07:31:51,67.66,1,
19.10.2023 07:32:51,67.63,1,
19.10.2023 07:33:52,67.63,1,
19.10.2023 07:34:52,67.63,1,
19.10.2023 07:35:52,67.63,1,
19.10.2023 07:36:52,67.59,1,
19.10.2023 07:37:52,67.57,1,
19.10.2023 07:38:52,67.56,1,
19.10.2023 07:39:53,67.57,1,
19.10.2023 07:40:53,67.55,1,
19.10.2023 07:43:43,67.52,1,
19.10.2023 07:44:43,67.51,1,
19.10.2023 07:45:43,67.49,1,
19.10.2023 07:46:44,67.46,1,
19.10.2023 07:47:44,67.48,1,
19.10.2023 07:48:44,67.44,1,
19.10.2023 07:49:44,67.43,1,
19.10.2023 07:50:45,67.41,1,
19.10.2023 07:51:45,67.4,1,
19.10.2023 07:52:45,67.39,1,
19.10.2023 07:53:45,67.39,1,
19.10.2023 07:54:45,67.38,1,
19.10.2023 07:55:45,67.37,1,
19.10.2023 07:56:46,67.34,1,
19.10.2023 07:57:46,67.33,1,
19.10.2023 07:58:46,67.31,1,
19.10.2023 07:59:46,67.29,1,
19.10.2023 08:00:47,67.3,1,
19.10.2023 08:01:47,67.28,1,
19.10.2023 08:02:47,67.26,1,
19.10.2023 08:03:47,67.22,1,
19.10.2023 08:04:47,67.21,1,
19.10.2023 08:05:48,67.22,1,
19.10.2023 08:06:48,67.21,1,
19.10.2023 08:07:48,67.2,1,
19.10.2023 08:08:48,67.19,1,
19.10.2023 08:09:49,67.18,1,
19.10.2023 08:10:50,67.16,1,
19.10.2023 08:11:50,67.17,1,
19.10.2023 08:12:51,67.15,1,
19.10.2023 08:13:51,67.14,1,
19.10.2023 08:14:51,67.13,1,
19.10.2023 08:15:51,67.12,1,
19.10.2023 08:16:51,67.1,1,
19.10.2023 08:17:52,67.09,1,
19.10.2023 08:18:52,67.09,1,
19.10.2023 08:19:52,67.09,1,
19.10.2023 08:20:52,67.05,1,
19.10.2023 08:21:52,67.04,1,
19.10.2023 08:22:53,67.03,1,
19.10.2023 08:23:53,67,1,
19.10.2023 08:24:53,67,1,
19.10.2023 08:25:54,66.99,1,
19.10.2023 08:26:54,66.97,1,
19.10.2023 08:27:54,66.97,1,
19.10.2023 08:28:54,66.96,1,
19.10.2023 08:29:54,66.94,1,
19.10.2023 08:30:55,66.94,1,
19.10.2023 08:31:55,66.92,1,
19.10.2023 08:32:55,66.91,1,
19.10.2023 08:33:55,66.89,1,
19.10.2023 08:34:56,66.88,1,
19.10.2023 08:35:56,66.85,1,
19.10.2023 08:36:56,66.86,1,
19.10.2023 08:37:56,66.84,1,
19.10.2023 08:38:57,66.82,1,
19.10.2023 08:39:57,66.84,1,
19.10.2023 08:40:58,66.8,1,
19.10.2023 08:43:40,66.79,1,
19.10.2023 08:44:41,66.76,1,
19.10.2023 08:45:41,66.75,1,
19.10.2023 08:46:41,66.73,1,
19.10.2023 08:47:41,66.73,1,
19.10.2023 08:48:42,66.73,1,
19.10.2023 08:49:42,66.74,1,
19.10.2023 08:50:42,66.7,1,
19.10.2023 08:51:42,66.66,1,
19.10.2023 08:52:42,66.66,1,
19.10.2023 08:53:43,66.66,1,
19.10.2023 08:54:43,66.66,1,
19.10.2023 08:55:43,66.61,1,
19.10.2023 08:56:43,66.64,1,
19.10.2023 08:57:43,66.63,1,
19.10.2023 08:58:44,66.62,1,
19.10.2023 08:59:44,66.6,1,
19.10.2023 09:00:44,75.7,1,
19.10.2023 09:01:44,84.55,1,
19.10.2023 09:02:44,95.29,1,
19.10.2023 09:03:45,96.05,1,
19.10.2023 09:04:45,96.05,1,
19.10.2023 09:05:45,95.99,1,
19.10.2023 09:06:45,95.94,1,
19.10.2023 09:07:45,95.9,1,
19.10.2023 09:08:45,95.84,1,
19.10.2023 09:09:45,95.78,1,
19.10.2023 09:10:46,95.72,1,
19.10.2023 09:11:46,95.67,1,
19.10.2023 09:12:46,95.6,1,
19.10.2023 09:13:46,95.49,1,
19.10.2023 09:14:46,95.49,1,
19.10.2023 09:15:47,95.4,1,
19.10.2023 09:16:47,95.32,1,
19.10.2023 09:17:47,95.23,1,
19.10.2023 09:18:47,95.14,1,
19.10.2023 09:19:47,95.06,1,
19.10.2023 09:20:47,94.96,1,
19.10.2023 09:21:47,94.87,1,
19.10.2023 09:22:47,94.8,1,
19.10.2023 09:23:48,94.7,1,
19.10.2023 09:24:48,94.61,1,
19.10.2023 09:25:49,94.52,1,
19.10.2023 09:26:49,94.44,1,
19.10.2023 09:27:49,94.33,1,
19.10.2023 09:28:49,94.24,1,
19.10.2023 09:29:49,94.15,1,
19.10.2023 09:30:49,94.06,1,
19.10.2023 09:31:49,93.96,1,
19.10.2023 09:32:50,93.85,1,
19.10.2023 09:33:51,93.76,1,
19.10.2023 09:34:51,93.67,1,
19.10.2023 09:35:52,93.59,1,
19.10.2023 09:36:52,93.47,1,
19.10.2023 09:37:52,93.38,1,
19.10.2023 09:38:52,93.27,1,
19.10.2023 09:39:52,93.19,1,
19.10.2023 09:40:52,93.08,1,
19.10.2023 09:39:52,93.19,1,
19.10.2023 09:40:52,93.08,1,
19.10.2023 09:43:40,92.82,1,
19.10.2023 09:44:40,92.72,1,
19.10.2023 09:45:41,92.6,1,
19.10.2023 09:46:41,92.52,1,
19.10.2023 09:47:41,92.42,1,
